date,open,high,low,close,pred close
2022-06-06 15:00:00,88.345,88.67,88.22,88.57,88.53
2022-06-06 16:00:00,88.57,88.57,88.57,88.57,88.75
2022-06-07 09:00:00,88.24,88.24,87.0,87.69,88.42
2022-06-07 10:00:00,87.725,88.83,87.53,88.66,87.9
2022-06-07 11:00:00,88.71,88.83,87.82,87.95,88.89
2022-06-07 12:00:00,87.98,88.545,87.78,88.36,88.16
2022-06-07 13:00:00,88.41,88.8,88.36,88.455,88.59
2022-06-07 14:00:00,88.5,88.86,88.5,88.76,88.68
2022-06-07 15:00:00,88.769,88.9727,88.64,88.85,88.95
2022-06-07 16:00:00,88.82,88.82,88.82,88.82,89.0
2022-06-08 09:00:00,88.58,89.18,87.88,89.125,88.76
2022-06-08 10:00:00,89.17,89.26,88.585,88.8,89.35
2022-06-08 11:00:00,88.81,88.98,88.48,88.94,88.99
2022-06-08 12:00:00,88.86,89.0,88.1209,88.37,89.04
2022-06-08 13:00:00,88.31,88.31,88.05,88.17,88.49
2022-06-08 14:00:00,88.12,88.34,88.1,88.15,88.3
2022-06-08 15:00:00,88.15,88.51,88.08,88.3,88.33
2022-06-08 16:00:00,88.33,88.33,88.15,88.33,88.51
2022-06-09 09:00:00,88.27,88.75,87.475,88.75,88.45
2022-06-09 10:00:00,88.87,88.98,88.36,88.68,89.05
2022-06-09 11:00:00,88.65,89.13,88.57,88.91,88.83
2022-06-09 12:00:00,88.91,88.94,88.1,88.75,89.09
2022-06-09 13:00:00,88.78,88.86,88.23,88.53,88.96
2022-06-09 14:00:00,88.51,88.51,87.91,87.91,88.69
2022-06-09 15:00:00,87.94,87.94,87.28,87.28,88.12
2022-06-09 16:00:00,87.285,87.285,87.285,87.285,87.46
2022-06-10 08:00:00,86.7,86.7,86.5,86.5,86.88
2022-06-10 09:00:00,86.11,86.215,85.5,85.92,86.29
2022-06-10 10:00:00,85.83,86.17,85.01,85.995,86.01
2022-06-10 11:00:00,85.97,86.03,85.07,85.35,86.15
2022-06-10 12:00:00,85.34,85.71,85.1,85.71,85.51
2022-06-10 13:00:00,85.7,85.71,85.27,85.28,85.87
2022-06-10 14:00:00,85.25,85.57,85.15,85.52,85.42
2022-06-10 15:00:00,85.575,85.639,84.9,84.91,85.75
2022-06-10 16:00:00,84.92,84.92,84.92,84.92,85.09
2022-06-13 04:00:00,83.5,83.51,83.5,83.5,83.67
2022-06-13 07:00:00,83.6,83.6,83.6,83.6,83.77
2022-06-13 08:00:00,83.04,83.04,83.04,83.04,83.21
2022-06-13 09:00:00,83.7,83.85,82.01,82.01,83.87
2022-06-13 10:00:00,82.04,82.405,80.7506,81.01,82.21
2022-06-13 11:00:00,81.01,81.72,80.85,81.51,81.18
2022-06-13 12:00:00,81.528,82.0,81.3506,81.41,81.69
2022-06-13 13:00:00,81.41,81.9029,81.15,81.73,81.58
2022-06-13 14:00:00,81.705,81.705,81.21,81.27,81.87
2022-06-13 15:00:00,81.19,81.59,80.85,81.28,81.36
2022-06-13 16:00:00,81.27,81.27,81.27,81.27,81.44
2022-06-14 09:00:00,81.17,81.205,80.2108,80.8,81.34
2022-06-14 10:00:00,80.805,81.36,80.47,81.105,80.97
2022-06-14 11:00:00,81.13,81.254,80.61,80.97,81.3
2022-06-14 12:00:00,80.9,80.9,80.17,80.48,81.07
2022-06-14 13:00:00,80.515,81.07,80.31,80.65,80.68
2022-06-14 14:00:00,80.63,81.03,80.63,80.71,80.79
2022-06-14 15:00:00,80.72,81.0425,80.47,80.74,80.88
2022-06-14 16:00:00,80.75,80.77,80.75,80.77,80.91
2022-06-15 08:00:00,81.0,81.0,81.0,81.0,81.17
2022-06-15 09:00:00,80.74,82.49,80.74,82.15,80.9
2022-06-15 10:00:00,82.2,82.31,81.615,81.67,82.37
2022-06-15 11:00:00,81.705,81.79,81.2,81.72,81.87
2022-06-15 12:00:00,81.67,81.9,81.29,81.35,81.84
