date,open,high,low,close,pred close
2022-06-07 09:00:00,88.24,88.83,87.0,88.36,88.06
2022-06-07 13:00:00,88.41,88.9727,88.36,88.82,88.23
2022-06-08 09:00:00,88.58,89.26,87.88,88.37,88.4
2022-06-08 13:00:00,88.31,88.51,88.05,88.33,88.13
2022-06-09 09:00:00,88.27,89.13,87.475,88.75,88.09
2022-06-09 13:00:00,88.78,88.86,87.28,87.285,88.6
2022-06-10 05:00:00,86.7,86.7,86.5,86.5,86.52
2022-06-10 09:00:00,86.11,86.215,85.01,85.71,85.93
2022-06-10 13:00:00,85.7,85.71,84.9,84.92,85.53
2022-06-13 01:00:00,83.5,83.51,83.5,83.5,83.33
2022-06-13 05:00:00,83.6,83.6,83.04,83.04,83.43
2022-06-13 09:00:00,83.7,83.85,80.7506,81.41,83.53
2022-06-13 13:00:00,81.41,81.9029,80.85,81.27,81.24
2022-06-14 09:00:00,81.17,81.36,80.17,80.48,81.0
2022-06-14 13:00:00,80.515,81.07,80.31,80.77,80.35
2022-06-15 05:00:00,81.0,81.0,81.0,81.0,80.83
2022-06-15 09:00:00,80.74,82.49,80.74,81.35,80.58
2022-06-15 13:00:00,81.35,82.88,80.95,81.88,81.18
2022-06-16 09:00:00,81.6,81.95,78.77,78.87,81.43
2022-06-16 13:00:00,78.85,79.41,78.64,79.01,78.69
2022-06-17 09:00:00,79.0,80.0,78.32,79.45,78.84
2022-06-17 13:00:00,79.43,80.86,79.41,80.11,79.27
2022-06-21 05:00:00,80.0,80.0,80.0,80.0,79.84
2022-06-21 09:00:00,80.88,82.67,80.15,82.48,80.71
2022-06-21 13:00:00,82.45,82.91,82.23,82.46,82.28
2022-06-22 09:00:00,81.82,83.34,81.56,82.885,81.65
2022-06-22 13:00:00,82.94,83.22,82.225,82.27,82.77
2022-06-23 09:00:00,82.68,83.39,82.32,82.57,82.51
2022-06-23 13:00:00,82.53,83.3,82.46,83.06,82.36
2022-06-24 09:00:00,83.6,85.24,83.6,85.228,83.43
2022-06-24 13:00:00,85.28,85.915,85.21,85.74,85.11
2022-06-27 09:00:00,86.0,86.42,84.81,85.91,85.82
2022-06-27 13:00:00,85.89,85.93,85.41,85.65,85.71
2022-06-28 09:00:00,86.05,86.5,84.7375,85.26,85.87
2022-06-28 13:00:00,85.27,85.28,84.11,84.19,85.1
2022-06-29 09:00:00,84.02,84.37,83.31,83.71,83.85
2022-06-29 13:00:00,83.69,83.945,83.445,83.89,83.52
2022-06-29 17:00:00,83.89,83.89,83.89,83.89,83.72
2022-06-30 05:00:00,83.0,83.1,83.0,83.1,82.83
2022-06-30 09:00:00,82.87,83.05,81.67,82.6,82.7
2022-06-30 13:00:00,82.61,82.65,81.41,81.87,82.44
2022-07-01 09:00:00,81.5,81.55,79.73,80.21,81.33
2022-07-01 13:00:00,80.22,81.41,80.11,81.35,80.06
2022-07-05 05:00:00,80.41,80.45,80.4,80.4,80.25
2022-07-05 09:00:00,80.37,81.3,79.4,80.86,80.21
2022-07-05 13:00:00,80.88,82.17,80.85,82.17,80.71
2022-07-06 09:00:00,82.27,82.63,80.77,81.17,82.1
2022-07-06 13:00:00,81.2,82.785,81.13,82.2,81.03
2022-07-07 09:00:00,82.28,84.27,82.065,84.11,82.11
2022-07-07 13:00:00,84.125,84.955,83.995,84.64,83.95
2022-07-08 09:00:00,84.29,84.56,83.16,83.545,84.12
2022-07-08 13:00:00,83.56,84.005,83.45,83.79,83.39
2022-07-11 09:00:00,83.2,83.87,82.71,82.84,83.03
2022-07-11 13:00:00,82.81,83.24,82.22,82.51,82.64
2022-07-12 09:00:00,82.48,83.56,82.28,82.69,82.31
2022-07-12 13:00:00,82.71,82.75,80.61,81.16,82.54
2022-07-13 01:00:00,80.62,80.62,80.0,80.0,80.46
2022-07-13 05:00:00,80.11,80.12,78.86,78.86,79.95
2022-07-13 09:00:00,79.77,81.64,79.24,81.57,79.61
2022-07-13 13:00:00,81.59,81.92,80.77,80.87,81.42
2022-07-14 09:00:00,79.95,80.17,78.73,79.05,79.79
2022-07-14 13:00:00,79.045,79.49,78.67,79.39,78.88
2022-07-15 09:00:00,79.85,80.09,77.7877,79.39,79.69
2022-07-15 13:00:00,79.4,79.78,79.08,79.21,79.24
2022-07-18 09:00:00,80.84,80.84,79.31,79.965,80.68
2022-07-18 13:00:00,79.96,80.09,79.09,80.0,79.8
2022-07-18 17:00:00,79.42,79.42,79.4,79.4,79.26
2022-07-19 05:00:00,79.95,80.4,79.5,79.5,79.79
2022-07-19 09:00:00,79.51,81.8116,77.11,80.26,79.35
2022-07-19 13:00:00,80.29,80.57,78.0,78.0,80.13
2022-07-19 17:00:00,79.85,79.98,79.01,79.98,79.69
2022-07-20 09:00:00,79.89,81.815,79.56,81.26,79.73
2022-07-20 13:00:00,81.25,81.579,80.45,81.33,81.08
2022-07-21 09:00:00,81.55,84.125,80.48,84.075,81.38
2022-07-21 13:00:00,84.09,85.08,84.01,84.8,83.92
2022-07-21 17:00:00,84.5,84.5,84.5,84.5,84.33
2022-07-22 09:00:00,84.11,84.11,81.795,81.91,83.94
2022-07-22 13:00:00,81.89,81.89,80.56,80.7,81.72
2022-07-25 09:00:00,81.22,81.28,78.37,79.035,81.05
2022-07-25 13:00:00,79.05,79.1,78.03,78.66,78.89
2022-07-25 17:00:00,77.76,77.76,77.02,77.02,77.6
2022-07-26 05:00:00,77.17,78.35,77.1,77.51,77.01
2022-07-26 09:00:00,77.98,78.63,77.04,78.05,77.82
2022-07-26 13:00:00,78.03,78.08,77.455,77.56,77.87
2022-07-27 05:00:00,78.03,78.36,78.03,78.36,77.87
2022-07-27 09:00:00,78.03,78.33,76.935,77.7,77.87
2022-07-27 13:00:00,77.7,78.69,77.22,78.65,77.54
2022-07-28 09:00:00,78.76,79.98,78.35,79.8,78.6
2022-07-28 13:00:00,79.78,79.835,79.32,79.65,79.62
2022-07-28 17:00:00,80.73,80.73,80.73,80.73,80.57
2022-07-29 05:00:00,78.74,78.74,78.74,78.74,78.58
2022-07-29 09:00:00,79.02,79.41,78.475,78.5239,78.86
2022-07-29 13:00:00,78.54,78.94,78.3,78.72,78.38
2022-08-01 09:00:00,78.53,80.43,77.825,79.56,78.37
2022-08-01 13:00:00,79.56,79.815,79.27,79.48,79.4
2022-08-02 09:00:00,79.37,79.465,78.56,79.25,79.21
2022-08-02 13:00:00,79.24,79.26,78.53,78.55,79.08
2022-08-03 09:00:00,78.69,78.93,77.75,78.86,78.53
2022-08-03 13:00:00,78.8804,79.35,78.57,79.06,78.72
2022-08-03 17:00:00,79.06,79.06,79.06,79.06,78.9
2022-08-04 09:00:00,78.86,79.1,78.38,78.75,78.7
2022-08-04 13:00:00,78.75,78.955,78.35,78.91,78.59
2022-08-05 09:00:00,79.15,79.15,77.92,78.33,78.99
2022-08-05 13:00:00,78.34,78.43,77.435,77.91,78.18
2022-08-08 09:00:00,78.31,78.93,77.92,78.02,78.15
2022-08-08 13:00:00,78.035,78.56,77.98,78.1,77.88
2022-08-08 17:00:00,78.1,78.1,78.1,78.1,77.94
2022-08-09 05:00:00,78.1,78.1,78.1,78.1,77.94
2022-08-09 09:00:00,78.01,78.2,77.21,78.01,77.85
2022-08-09 13:00:00,78.015,78.05,77.71,77.96,77.86
2022-08-10 09:00:00,78.85,79.15,78.14,78.435,78.69
2022-08-10 13:00:00,78.44,78.51,77.45,78.45,78.28
2022-08-11 09:00:00,79.41,79.96,78.85,79.1,79.25
2022-08-11 13:00:00,79.115,80.9,78.48,80.9,78.95
2022-08-11 17:00:00,79.06,79.06,79.06,79.06,78.9
2022-08-12 09:00:00,78.61,80.005,78.61,79.855,78.45
2022-08-12 13:00:00,79.92,80.63,79.85,80.58,79.76
2022-08-15 09:00:00,80.32,80.89,79.87,80.54,80.16
2022-08-15 13:00:00,80.53,80.67,80.19,80.62,80.37
2022-08-16 09:00:00,80.04,81.92,80.04,81.87,79.88
2022-08-16 13:00:00,81.9,82.46,81.81,82.42,81.73
2022-08-17 09:00:00,81.91,82.18,80.61,81.31,81.74
2022-08-17 13:00:00,81.34,81.77,80.92,81.25,81.17
2022-08-18 09:00:00,81.49,83.6,80.68,83.455,81.32
2022-08-18 13:00:00,83.43,83.575,82.49,82.6,83.26
2022-08-18 17:00:00,82.18,82.18,82.18,82.18,82.01
2022-08-19 09:00:00,82.47,82.79,81.88,82.775,82.3
2022-08-19 13:00:00,82.77,84.19,82.5708,84.0,82.6
2022-08-22 09:00:00,83.0,83.169,81.86,81.935,82.83
2022-08-22 13:00:00,81.935,82.02,81.565,81.68,81.77
2022-08-23 09:00:00,82.0,82.71,81.56,82.395,81.83
2022-08-23 13:00:00,82.375,82.4669,82.0,82.33,82.21
2022-08-24 09:00:00,83.0,83.38,82.14,83.075,82.83
2022-08-24 13:00:00,83.11,83.39,82.77,83.08,82.94
2022-08-25 09:00:00,83.32,84.125,82.79,82.85,83.15
