date,open,high,low,close,pred,volume
2022-05-20 00:00:00,87.1,87.375,80.72,84.7,87.28,2960832.0
2022-05-23 00:00:00,85.0,85.42,83.395,84.96,85.17,1318222.0
2022-05-24 00:00:00,84.28,84.5,81.515,81.61,84.45,1134791.0
2022-05-25 00:00:00,81.3,83.85,81.1,83.57,81.47,879032.0
2022-05-26 00:00:00,84.04,86.51,84.04,85.99,84.21,901966.0
2022-05-27 00:00:00,86.38,87.32,86.19,87.08,86.56,905391.0
2022-05-31 00:00:00,87.06,90.34,85.84,89.75,87.24,1995726.0
2022-06-01 00:00:00,89.9,91.53,89.14,89.45,90.08,1203751.0
2022-06-02 00:00:00,90.09,90.33,88.88,89.87,90.27,812929.0
2022-06-03 00:00:00,89.48,89.77,87.94,88.79,89.66,577685.0
2022-06-06 00:00:00,89.31,89.55,88.18,88.57,89.49,472211.0
2022-06-07 00:00:00,87.76,88.9727,87.0,88.82,87.94,726017.0
2022-06-08 00:00:00,88.58,89.26,87.88,88.33,88.76,626909.0
2022-06-09 00:00:00,88.27,89.13,87.28,87.285,88.45,657319.0
2022-06-10 00:00:00,86.11,86.215,84.9,84.92,86.29,688529.0
2022-06-13 00:00:00,83.26,83.85,80.7506,81.27,83.43,997932.0
2022-06-14 00:00:00,81.17,81.36,80.17,80.75,81.34,1090482.0
2022-06-15 00:00:00,80.81,82.88,80.81,81.76,80.97,998807.0
2022-06-16 00:00:00,80.21,80.77,78.64,79.01,80.37,1124963.0
2022-06-17 00:00:00,78.99,80.86,78.32,80.11,79.15,1740624.0
2022-06-21 00:00:00,80.88,82.91,80.15,82.46,81.05,904306.0
2022-06-22 00:00:00,81.82,83.34,81.56,82.27,81.99,815484.0
2022-06-23 00:00:00,82.68,83.39,82.32,83.06,82.85,649657.0
2022-06-24 00:00:00,83.6,85.915,83.6,85.74,83.77,1208421.0
2022-06-27 00:00:00,86.0,86.42,84.81,85.65,86.18,606997.0
2022-06-28 00:00:00,86.05,86.5,84.11,84.19,86.23,429235.0
2022-06-29 00:00:00,84.02,84.37,83.31,83.89,84.19,489189.0
2022-06-30 00:00:00,83.0,83.05,81.41,81.88,83.17,872178.0
2022-07-01 00:00:00,81.5,81.55,79.73,81.35,81.67,1199331.0
2022-07-05 00:00:00,80.37,82.17,79.4,82.17,80.53,793099.0
2022-07-06 00:00:00,82.27,82.785,80.77,82.2,82.44,829090.0
2022-07-07 00:00:00,82.28,84.955,82.065,84.64,82.45,988176.0
2022-07-08 00:00:00,84.29,84.56,83.16,83.79,84.46,805799.0
2022-07-11 00:00:00,83.2,83.87,82.22,82.51,83.37,917244.0
2022-07-12 00:00:00,82.48,83.56,80.61,81.16,82.65,868045.0
2022-07-13 00:00:00,79.24,81.92,79.24,80.87,79.4,936430.0
2022-07-14 00:00:00,79.95,80.17,78.67,79.39,80.11,1117852.0
2022-07-15 00:00:00,79.85,80.09,77.7877,79.21,80.01,1508987.0
2022-07-18 00:00:00,79.95,80.345,79.09,79.42,80.11,1579905.0
2022-07-19 00:00:00,79.31,81.8116,77.11,79.98,79.47,2971573.0
2022-07-20 00:00:00,79.89,81.815,79.56,81.33,80.05,1841840.0
2022-07-21 00:00:00,81.6,85.08,80.48,84.8,81.77,1676483.0
2022-07-22 00:00:00,84.11,84.11,80.56,81.13,84.28,1261654.0
2022-07-25 00:00:00,81.22,81.28,78.135,78.66,81.39,1825163.0
2022-07-26 00:00:00,77.72,78.63,77.04,77.54,77.88,1719403.0
2022-07-27 00:00:00,77.36,78.69,76.935,78.65,77.52,1654144.0
2022-07-28 00:00:00,78.76,79.98,78.35,79.65,78.92,1136650.0
2022-07-29 00:00:00,79.1,79.41,78.3,78.72,79.26,2917861.0
2022-08-01 00:00:00,78.53,80.43,77.825,79.48,78.69,1277444.0
2022-08-02 00:00:00,79.37,79.465,78.53,78.55,79.53,744775.0
2022-08-03 00:00:00,78.7,79.35,77.75,79.06,78.86,1077296.0
2022-08-04 00:00:00,78.86,79.1,78.35,78.91,79.02,601030.0
2022-08-05 00:00:00,78.13,78.63,77.435,77.91,78.29,759895.0
2022-08-08 00:00:00,78.31,78.93,77.92,78.1,78.47,490463.0
2022-08-09 00:00:00,77.95,78.2,77.21,77.96,78.11,739567.0
2022-08-10 00:00:00,78.85,79.15,78.09,78.45,79.01,591951.0
2022-08-11 00:00:00,79.31,79.96,78.48,78.64,79.47,790881.0
2022-08-12 00:00:00,79.21,80.63,78.7,80.58,79.37,605759.0
2022-08-15 00:00:00,80.32,80.89,79.87,80.62,80.48,670794.0
