date,open,high,low,close,pred,volume
2022-05-03 09:00:00,2002.48,2014.0,1969.13,1997.97,2006.57,47615
2022-05-03 13:00:00,1998.05,2001.3,1962.26,1976.29,2002.13,64684
2022-05-04 09:00:00,1986.06,2015.0,1982.31,1998.0,1990.11,47147
2022-05-04 13:00:00,1997.34,2054.58,1976.305,2054.58,2001.42,83037
2022-05-05 09:00:00,2039.87,2043.11,1954.395,1974.29,2044.03,47876
2022-05-05 13:00:00,1975.0,1995.31,1958.38,1973.09,1979.03,58044
2022-05-06 09:00:00,1959.0,1983.83,1918.42,1983.83,1963.0,68508
2022-05-06 13:00:00,1990.65,2002.03,1964.345,2000.0,1994.71,72886
2022-05-09 09:00:00,1971.74,1992.42,1939.84,1966.88,1975.76,69917
2022-05-09 13:00:00,1967.855,1981.7,1944.35,1951.66,1971.87,72355
2022-05-10 05:00:00,1951.66,1951.66,1951.66,1951.66,1955.64,721
2022-05-10 09:00:00,1975.59,1984.41,1921.965,1935.222,1979.62,55068
2022-05-10 13:00:00,1935.25,1977.3072,1934.61,1950.89,1939.2,63771
2022-05-11 09:00:00,1964.34,1974.96,1942.16,1947.64,1968.35,51054
2022-05-11 13:00:00,1947.9175,1970.51,1927.625,1930.98,1951.89,72323
2022-05-12 09:00:00,1940.71,1981.19,1924.125,1935.37,1944.67,71437
2022-05-12 13:00:00,1932.75,1954.76,1916.4,1954.76,1936.69,83535
2022-05-13 09:00:00,1969.99,2022.6,1960.0725,1993.51,1974.01,68058
2022-05-13 13:00:00,1995.22,2003.24,1975.72,2001.11,1999.29,83703
2022-05-16 09:00:00,1988.34,2013.56,1970.365,2005.3,1992.4,49518
2022-05-16 13:00:00,2017.3,2034.1,2011.13,2023.49,2021.42,53140
2022-05-17 09:00:00,2056.15,2056.15,2008.82,2039.585,2060.35,59306
2022-05-17 13:00:00,2042.97,2048.5,2018.91,2031.87,2047.14,105298
2022-05-18 09:00:00,2002.61,2002.61,1807.91,1828.7,2006.7,192568
2022-05-18 13:00:00,1827.8,1845.39,1814.91,1839.62,1831.53,140775
2022-05-19 09:00:00,1830.0,1877.55,1817.73,1867.31,1833.73,124181
2022-05-19 13:00:00,1869.37,1919.57,1869.37,1890.02,1873.19,146831
2022-05-20 09:00:00,1882.66,1886.53,1707.0494,1716.15,1886.5,203797
2022-05-20 13:00:00,1714.945,1777.4,1703.3203,1771.68,1718.44,194919
2022-05-23 09:00:00,1773.84,1807.245,1759.0968,1782.43,1777.46,123712
2022-05-23 13:00:00,1784.96,1821.13,1780.15,1805.22,1788.6,147908
2022-05-23 17:00:00,1796.6,1796.6,1796.6,1796.6,1800.27,100
2022-05-24 09:00:00,1884.83,1892.99,1780.4,1873.53,1888.68,226812
2022-05-24 13:00:00,1871.0,1916.76,1856.43,1915.8,1874.82,118557
2022-05-25 09:00:00,1901.95,1950.76,1882.18,1942.915,1905.83,84425
2022-05-25 13:00:00,1943.125,1978.08,1925.62,1964.66,1947.09,161003
2022-05-26 09:00:00,1986.69,2039.395,1980.88,2025.86,1990.74,71074
2022-05-26 13:00:00,2031.8,2039.91,2017.01,2028.96,2035.95,88155
2022-05-27 05:00:00,2018.0,2018.0,2018.0,2018.0,2022.12,184
2022-05-27 09:00:00,2029.0,2063.21,2010.01,2061.99,2033.14,67389
