date,close,predicted
2022-05-20 00:00:00,1771.68,1878.82
2022-05-23 00:00:00,1805.22,1770.22
2022-05-24 00:00:00,1910.22,1880.98
2022-05-25 00:00:00,1964.66,1898.07
2022-05-26 00:00:00,2028.96,1982.64
2022-05-27 00:00:00,2055.39,2029.85
2022-05-31 00:00:00,2059.65,2051.88
2022-06-01 00:00:00,2035.11,2041.82
2022-06-02 00:00:00,2061.3,2042.41
2022-06-03 00:00:00,2058.04,2040.57
2022-06-06 00:00:00,2099.06,2066.73
2022-06-07 00:00:00,2119.98,2075.76
2022-06-08 00:00:00,2092.35,2091.93
2022-06-09 00:00:00,2101.15,2078.05
2022-06-10 00:00:00,2064.46,2061.95
2022-06-13 00:00:00,2026.66,2027.41
2022-06-14 00:00:00,2033.58,2020.37
2022-06-15 00:00:00,2013.81,2023.86
2022-06-16 00:00:00,2001.16,2013.85
2022-06-17 00:00:00,1992.55,1979.94
2022-06-21 00:00:00,2032.12,2022.1
2022-06-22 00:00:00,2071.62,2039.38
2022-06-23 00:00:00,2108.64,2095.71
2022-06-24 00:00:00,2158.91,2123.3
2022-06-27 00:00:00,2169.27,2185.53
2022-06-28 00:00:00,2125.33,2163.58
2022-06-29 00:00:00,2140.0,2123.16
2022-06-30 00:00:00,2149.12,2127.58
2022-07-01 00:00:00,2159.81,2144.23
2022-07-05 00:00:00,2140.39,2135.35
2022-07-06 00:00:00,2167.54,2133.1
2022-07-07 00:00:00,2168.6,2165.58
2022-07-08 00:00:00,2182.37,2173.41
2022-07-11 00:00:00,2160.01,2183.77
2022-07-12 00:00:00,2158.6,2160.47
2022-07-13 00:00:00,2174.89,2151.44
2022-07-14 00:00:00,2175.34,2131.29
2022-07-15 00:00:00,2215.03,2193.59
2022-07-18 00:00:00,2191.8,2223.77
2022-07-19 00:00:00,2224.32,2212.26
2022-07-20 00:00:00,2194.53,2220.27
2022-07-21 00:00:00,2138.75,2176.66
2022-07-22 00:00:00,2147.62,2135.52
2022-07-25 00:00:00,2144.87,2144.45
2022-07-26 00:00:00,2097.4,2115.82
