date,open,high,low,close,pred close
2022-05-17 10:00:00,101.45,102.06,100.11,100.475,100.83
2022-05-17 11:00:00,100.81,102.015,100.67,101.47,100.19
2022-05-17 12:00:00,101.47,101.6,100.88,101.1,100.85
2022-05-17 13:00:00,101.095,102.03,101.05,101.64,100.48
2022-05-17 14:00:00,101.71,102.29,100.85,102.21,101.09
2022-05-17 15:00:00,102.195,102.65,101.49,102.29,101.57
2022-05-17 16:00:00,102.32,102.32,102.32,102.32,101.69
2022-05-18 09:00:00,100.63,102.22,100.02,101.68,100.01
2022-05-18 10:00:00,101.88,102.485,101.355,102.09,101.26
2022-05-18 11:00:00,102.11,102.16,99.94,99.99,101.48
2022-05-18 12:00:00,99.98,100.46,99.48,100.33,99.37
2022-05-18 13:00:00,100.3,100.91,99.73,100.01,99.69
2022-05-18 14:00:00,100.11,100.66,99.99,100.23,99.5
2022-05-18 15:00:00,100.24,100.69,99.75,99.97,99.63
2022-05-18 16:00:00,99.98,99.98,99.98,99.98,99.37
2022-05-19 09:00:00,98.95,100.085,98.25,98.31,98.34
2022-05-19 10:00:00,98.57,99.085,97.76,98.425,97.97
2022-05-19 11:00:00,98.485,99.35,98.0,98.53,97.88
2022-05-19 12:00:00,98.5,98.63,97.95,98.25,97.9
2022-05-19 13:00:00,98.265,99.42,97.99,99.15,97.66
2022-05-19 14:00:00,99.01,99.13,98.38,98.91,98.4
2022-05-19 15:00:00,99.21,99.62,98.17,98.3,98.6
2022-05-19 16:00:00,98.35,98.35,98.35,98.35,97.75
2022-05-20 09:00:00,100.79,100.79,97.655,98.61,100.17
2022-05-20 10:00:00,98.75,99.93,98.46,98.98,98.15
2022-05-20 11:00:00,98.975,99.7,98.785,98.99,98.37
2022-05-20 12:00:00,99.02,99.179,98.06,98.24,98.41
2022-05-20 13:00:00,98.26,98.6225,97.98,98.35,97.66
2022-05-20 14:00:00,98.36,98.71,97.195,98.49,97.76
2022-05-20 15:00:00,98.49,100.16,97.96,100.16,97.89
2022-05-20 16:00:00,100.09,100.09,100.09,100.09,99.48
2022-05-23 09:00:00,101.18,101.18,98.76,98.87,100.56
2022-05-23 10:00:00,98.92,99.14,96.48,96.755,98.31
2022-05-23 11:00:00,96.62,99.11,96.485,98.34,96.03
2022-05-23 12:00:00,98.33,98.91,98.27,98.61,97.73
2022-05-23 13:00:00,98.82,98.93,98.22,98.9,98.21
2022-05-23 14:00:00,98.92,98.98,98.57,98.84,98.31
2022-05-23 15:00:00,98.71,99.13,98.42,98.96,98.11
2022-05-23 16:00:00,99.09,99.09,99.09,99.09,98.48
2022-05-24 09:00:00,98.1,98.99,95.64,95.934,97.5
2022-05-24 10:00:00,95.6,96.78,94.51,94.85,95.01
2022-05-24 11:00:00,95.0,95.54,94.795,95.125,94.42
2022-05-24 12:00:00,94.99,95.9,93.9,94.53,94.41
2022-05-24 13:00:00,94.28,94.55,93.78,94.44,93.7
2022-05-24 14:00:00,94.48,95.03,93.66,93.83,93.9
2022-05-24 15:00:00,93.9,95.48,93.9,94.97,93.33
2022-05-24 16:00:00,95.02,95.02,95.02,95.02,94.44
2022-05-25 09:00:00,94.55,96.46,94.5,95.815,93.97
2022-05-25 10:00:00,95.925,96.88,95.02,96.3,95.34
2022-05-25 11:00:00,96.31,96.47,95.28,95.38,95.72
2022-05-25 12:00:00,95.205,95.635,94.51,94.9,94.62
2022-05-25 13:00:00,94.85,95.4,94.39,95.4,94.27
2022-05-25 14:00:00,95.37,97.34,95.18,97.29,94.79
2022-05-25 15:00:00,97.39,98.05,96.725,97.22,96.79
2022-05-25 16:00:00,97.22,97.22,97.22,97.22,96.62
2022-05-26 09:00:00,97.3,99.6,97.3,99.21,96.7
2022-05-26 10:00:00,99.58,100.11,99.28,99.555,98.97
2022-05-26 11:00:00,99.57,100.28,99.285,99.78,98.96
2022-05-26 12:00:00,99.67,100.47,99.415,100.37,99.06
2022-05-26 13:00:00,100.37,100.6,99.93,100.47,99.76
2022-05-26 14:00:00,100.4,100.69,100.15,100.69,99.79
2022-05-26 15:00:00,100.63,100.76,99.91,100.01,100.01
2022-05-26 16:00:00,100.01,100.01,100.01,100.01,99.4
2022-05-27 09:00:00,100.5,101.95,100.3,101.66,99.88
2022-05-27 10:00:00,101.65,102.81,101.45,102.22,101.03
2022-05-27 11:00:00,102.36,103.34,102.29,103.135,101.73
2022-05-27 12:00:00,103.135,103.137,102.09,102.51,102.5
2022-05-27 13:00:00,102.59,102.595,102.19,102.41,101.96
2022-05-27 14:00:00,102.4,102.79,102.175,102.635,101.77
2022-05-27 15:00:00,102.64,102.99,102.205,102.5,102.01
2022-05-27 16:00:00,102.5,102.5,102.5,102.5,101.87
2022-05-31 08:00:00,101.88,101.88,101.88,101.88,101.26
2022-05-31 09:00:00,101.61,103.137,101.17,102.98,100.99
2022-05-31 10:00:00,102.93,104.03,102.31,103.37,102.3
2022-05-31 11:00:00,103.4,104.02,103.35,103.855,102.77
2022-05-31 12:00:00,103.9,104.17,103.0,103.795,103.26
2022-05-31 13:00:00,103.7,104.79,103.22,104.65,103.07
2022-05-31 14:00:00,104.63,105.07,103.475,103.87,103.99
2022-05-31 15:00:00,103.85,106.11,103.84,105.53,103.21
2022-05-31 16:00:00,105.49,105.49,105.49,105.49,104.84
2022-06-01 09:00:00,105.51,106.48,103.925,105.22,104.86
2022-06-01 10:00:00,105.16,105.46,102.755,103.43,104.52
2022-06-01 11:00:00,103.25,103.68,101.61,101.66,102.62
2022-06-01 12:00:00,101.5,101.87,100.675,101.22,100.88
2022-06-01 13:00:00,101.2,102.54,101.2,102.52,100.58
2022-06-01 14:00:00,102.41,104.24,102.41,103.47,101.78
2022-06-01 15:00:00,103.41,103.755,102.25,102.25,102.78
2022-06-01 16:00:00,102.27,102.27,102.27,102.27,101.64
2022-06-02 09:00:00,102.27,103.33,101.39,102.53,101.64
