date,open,high,low,close,pred,volume
2022-05-11 05:00:00,215.37,215.37,215.37,215.37,215.81,345.0
2022-05-11 09:00:00,214.72,219.11,213.98,216.5,215.16,186300.0
2022-05-11 13:00:00,216.45,217.15,211.87,212.57,216.89,363965.0
2022-05-11 17:00:00,216.0,216.0,210.12,210.2,216.44,3504.0
2022-05-12 05:00:00,211.25,213.7,209.9,213.7,211.68,3400.0
2022-05-12 09:00:00,213.16,222.87,209.06,222.135,213.6,267090.0
2022-05-12 13:00:00,221.85,221.96,214.89,218.39,222.3,322397.0
2022-05-13 09:00:00,218.68,223.42,218.68,218.95,219.13,176354.0
2022-05-13 13:00:00,219.48,219.76,215.5,216.18,219.93,307657.0
2022-05-13 17:00:00,216.4,216.4,216.2,216.2,216.84,300.0
2022-05-16 09:00:00,216.18,218.45,214.13,216.07,216.62,98926.0
2022-05-16 13:00:00,216.02,218.15,216.02,217.94,216.46,186780.0
2022-05-17 09:00:00,220.14,221.58,217.4,220.35,220.59,106671.0
2022-05-17 13:00:00,220.3,221.64,219.06,221.63,220.75,195780.0
2022-05-18 09:00:00,219.45,220.62,218.47,220.28,219.9,86058.0
2022-05-18 13:00:00,220.28,220.35,218.495,219.11,220.73,225175.0
2022-05-19 09:00:00,218.17,223.28,218.13,221.42,218.62,174678.0
2022-05-19 13:00:00,221.43,223.92,220.42,223.4,221.88,244267.0
2022-05-20 05:00:00,223.4,223.4,223.4,223.4,223.86,472.0
2022-05-20 09:00:00,225.69,226.66,222.58,223.22,226.15,223889.0
2022-05-20 13:00:00,223.14,226.04,221.145,225.94,223.6,243675.0
2022-05-23 09:00:00,229.19,229.595,223.65,228.8,229.66,165782.0
2022-05-23 13:00:00,228.77,229.06,226.66,227.54,229.24,138544.0
2022-05-24 09:00:00,227.12,227.995,224.0,225.92,227.58,83918.0
2022-05-24 13:00:00,225.87,228.83,225.63,228.57,226.33,164921.0
2022-05-25 09:00:00,228.24,229.2,226.45,227.46,228.71,107087.0
2022-05-25 13:00:00,227.45,230.25,227.16,228.42,227.91,192847.0
2022-05-26 09:00:00,230.07,230.8,228.89,230.24,230.54,66165.0
2022-05-26 13:00:00,230.84,231.17,229.56,230.71,231.31,147506.0
2022-05-27 09:00:00,232.24,236.1,231.64,235.78,232.71,82386.0
2022-05-27 13:00:00,235.4874,235.92,234.24,235.0,235.97,117414.0
2022-05-31 09:00:00,232.51,234.26,228.59,229.62,232.98,187941.0
2022-05-31 13:00:00,229.585,231.5,228.03,228.2,230.05,420822.0
2022-06-01 09:00:00,228.19,229.06,218.69,218.74,228.66,350218.0
2022-06-01 13:00:00,218.85,223.06,218.85,221.46,219.3,259304.0
2022-06-02 09:00:00,221.9,224.57,217.67,223.93,222.35,128902.0
2022-06-02 13:00:00,223.9375,227.47,223.75,227.32,224.39,153990.0
2022-06-03 09:00:00,225.34,225.84,221.89,222.88,225.8,118759.0
2022-06-03 13:00:00,222.77,223.36,219.775,220.47,223.22,192086.0
2022-06-06 09:00:00,221.65,224.02,219.021,222.025,222.1,120060.0
2022-06-06 13:00:00,221.85,222.79,221.38,221.9,222.3,134564.0
2022-06-07 09:00:00,220.53,224.34,220.1112,224.135,220.98,217956.0
2022-06-07 13:00:00,224.315,227.21,224.14,227.16,224.77,199000.0
2022-06-08 09:00:00,225.98,229.81,225.87,227.88,226.44,359793.0
2022-06-08 13:00:00,227.47,229.976,227.0,227.86,227.93,412504.0
2022-06-09 09:00:00,225.3,226.0,221.99,225.86,225.76,175976.0
