date,close,predicted
2022-05-18 12:00:00,220.28,219.11
2022-05-18 13:00:00,218.77,220.73
2022-05-18 14:00:00,219.2509,219.33
2022-05-18 15:00:00,219.11,219.83
2022-05-18 16:00:00,219.11,219.56
2022-05-19 09:00:00,220.36,218.62
2022-05-19 10:00:00,220.655,220.69
2022-05-19 11:00:00,221.3,221.13
2022-05-19 12:00:00,221.42,221.57
2022-05-19 13:00:00,222.42,221.88
2022-05-19 14:00:00,223.29,222.52
2022-05-19 15:00:00,223.19,223.76
2022-05-19 16:00:00,223.4,223.86
2022-05-20 08:00:00,223.4,223.86
2022-05-20 09:00:00,224.51,226.15
2022-05-20 10:00:00,225.52,225.03
2022-05-20 11:00:00,224.5,225.95
2022-05-20 12:00:00,223.22,225.0
2022-05-20 13:00:00,222.575,223.6
2022-05-20 14:00:00,222.42,222.99
2022-05-20 15:00:00,225.96,222.81
2022-05-20 16:00:00,225.94,226.4
2022-05-23 09:00:00,225.15,229.66
2022-05-23 10:00:00,225.08,224.91
2022-05-23 11:00:00,228.67,225.72
2022-05-23 12:00:00,228.8,229.15
2022-05-23 13:00:00,228.7,229.24
2022-05-23 14:00:00,227.77,229.31
2022-05-23 15:00:00,227.565,228.28
2022-05-23 16:00:00,227.54,228.0
2022-05-24 09:00:00,225.67,227.58
2022-05-24 10:00:00,224.91,226.27
2022-05-24 11:00:00,226.62,225.41
2022-05-24 12:00:00,225.92,226.93
2022-05-24 13:00:00,226.74,226.33
2022-05-24 14:00:00,226.41,227.37
2022-05-24 15:00:00,228.67,226.85
2022-05-24 16:00:00,228.57,229.04
2022-05-25 09:00:00,227.405,228.71
2022-05-25 10:00:00,228.545,227.71
2022-05-25 11:00:00,228.0,229.09
2022-05-25 12:00:00,227.46,228.54
2022-05-25 13:00:00,228.59,227.91
2022-05-25 14:00:00,229.21,228.99
2022-05-25 15:00:00,228.42,229.79
2022-05-25 16:00:00,228.42,228.89
2022-05-26 09:00:00,230.06,230.54
2022-05-26 10:00:00,230.045,230.47
2022-05-26 11:00:00,229.21,230.88
2022-05-26 12:00:00,230.24,229.54
2022-05-26 13:00:00,230.0629,231.31
2022-05-26 14:00:00,230.39,230.49
2022-05-26 15:00:00,230.73,230.91
2022-05-26 16:00:00,230.71,231.18
2022-05-27 09:00:00,233.41,232.71
2022-05-27 10:00:00,234.7,233.74
2022-05-27 11:00:00,235.755,235.18
2022-05-27 12:00:00,235.78,236.28
2022-05-27 13:00:00,234.77,235.97
2022-05-27 14:00:00,234.35,235.21
2022-05-27 15:00:00,235.0,234.99
2022-05-27 16:00:00,235.0,235.48
2022-05-31 09:00:00,229.43,232.98
2022-05-31 10:00:00,229.91,229.84
2022-05-31 11:00:00,230.09,230.33
2022-05-31 12:00:00,229.62,230.64
2022-05-31 13:00:00,231.41,230.05
2022-05-31 14:00:00,229.4,231.75
2022-05-31 15:00:00,228.18,229.78
2022-05-31 16:00:00,228.2,228.67
