date,open,high,low,close,pred,volume
2022-05-20 00:00:00,225.69,226.66,221.145,225.94,226.15,578665.0
2022-05-23 00:00:00,229.19,229.595,223.65,227.54,229.66,388933.0
2022-05-24 00:00:00,227.12,228.83,224.0,228.57,227.58,333037.0
2022-05-25 00:00:00,228.24,230.25,226.45,228.42,228.71,364890.0
2022-05-26 00:00:00,230.07,231.17,228.89,230.71,230.54,289286.0
2022-05-27 00:00:00,232.24,236.1,231.64,235.0,232.71,253377.0
2022-05-31 00:00:00,232.51,234.26,228.03,228.2,232.98,864678.0
2022-06-01 00:00:00,228.19,229.06,218.69,221.46,228.66,664519.0
2022-06-02 00:00:00,221.9,227.47,217.67,227.32,222.35,342512.0
2022-06-03 00:00:00,225.34,225.84,219.775,220.47,225.8,503891.0
2022-06-06 00:00:00,221.65,224.02,219.021,221.9,222.1,324735.0
2022-06-07 00:00:00,220.53,227.21,220.1112,227.16,220.98,522144.0
2022-06-08 00:00:00,225.98,229.976,225.87,227.86,226.44,869251.0
2022-06-09 00:00:00,225.3,226.86,221.45,221.59,225.76,496298.0
2022-06-10 00:00:00,218.09,224.215,216.09,220.89,218.54,470393.0
2022-06-13 00:00:00,215.26,217.0,210.05,211.23,215.7,478690.0
2022-06-14 00:00:00,211.36,211.45,200.97,203.67,211.79,781773.0
2022-06-15 00:00:00,205.31,206.53,197.63,202.28,205.73,736078.0
2022-06-16 00:00:00,198.12,198.78,193.19,195.07,198.52,592992.0
2022-06-17 00:00:00,195.24,198.12,192.4003,192.78,195.64,972113.0
2022-06-21 00:00:00,195.64,197.99,192.99,195.18,196.04,486713.0
2022-06-22 00:00:00,193.3,201.86,193.3,200.84,193.69,563678.0
2022-06-23 00:00:00,201.95,205.28,199.98,202.44,202.36,520570.0
2022-06-24 00:00:00,204.41,207.99,203.11,207.89,204.83,790429.0
2022-06-27 00:00:00,208.03,209.38,206.17,207.8,208.45,287014.0
2022-06-28 00:00:00,208.98,209.62,203.91,204.55,209.41,394451.0
2022-06-29 00:00:00,205.73,208.63,204.01,208.33,206.15,363069.0
2022-06-30 00:00:00,206.3,209.0,204.3912,206.15,206.72,482282.0
2022-07-01 00:00:00,206.87,211.835,205.1,210.96,207.29,371974.0
2022-07-05 00:00:00,208.28,208.94,203.63,208.73,208.71,445148.0
2022-07-06 00:00:00,208.82,211.58,207.42,210.39,209.25,659208.0
2022-07-07 00:00:00,210.56,211.515,206.97,207.2,210.99,473189.0
2022-07-08 00:00:00,207.28,210.51,207.28,209.4,207.7,419333.0
2022-07-11 00:00:00,206.95,210.31,206.95,209.09,207.37,462660.0
2022-07-12 00:00:00,208.53,212.36,206.63,207.94,208.96,692368.0
2022-07-13 00:00:00,205.02,207.677,204.6401,205.42,205.44,362300.0
2022-07-14 00:00:00,205.06,207.25,203.17,206.79,205.48,458656.0
2022-07-15 00:00:00,210.01,210.77,208.0,209.26,210.44,363354.0
2022-07-18 00:00:00,209.34,210.888,207.24,207.93,209.77,434283.0
2022-07-19 00:00:00,210.07,213.22,210.05,212.97,210.5,497800.0
2022-07-20 00:00:00,213.0,215.16,211.57,213.43,213.43,260515.0
2022-07-21 00:00:00,214.52,219.81,213.11,219.71,214.96,390593.0
2022-07-22 00:00:00,220.94,223.425,216.57,217.53,221.39,273353.0
2022-07-25 00:00:00,217.94,218.33,216.47,218.07,218.38,186712.0
2022-07-26 00:00:00,217.94,219.86,216.415,219.46,218.38,270253.0
2022-07-27 00:00:00,221.13,222.85,219.46,221.53,221.58,454208.0
2022-07-28 00:00:00,222.22,226.12,220.31,225.11,222.67,452255.0
2022-07-29 00:00:00,225.18,227.0,223.92,225.65,225.64,472904.0
2022-08-01 00:00:00,223.83,224.97,221.49,222.51,224.29,432523.0
2022-08-02 00:00:00,222.38,227.36,221.12,224.44,222.83,482030.0
2022-08-03 00:00:00,217.5,218.245,200.53,203.0,217.94,1324692.0
2022-08-04 00:00:00,201.84,208.42,200.35,207.99,202.25,981251.0
2022-08-05 00:00:00,206.9,212.05,205.89,211.98,207.32,710713.0
2022-08-08 00:00:00,213.42,214.02,211.51,213.42,213.86,727742.0
2022-08-09 00:00:00,214.29,215.07,208.31,208.96,214.73,621824.0
2022-08-10 00:00:00,212.51,212.6,209.6,210.26,212.94,358467.0
2022-08-11 00:00:00,212.11,214.13,210.02,210.21,212.54,246066.0
2022-08-12 00:00:00,210.74,214.1,210.16,213.9,211.17,269549.0
2022-08-15 00:00:00,212.42,214.65,211.79,213.96,212.85,185015.0
2022-08-16 00:00:00,212.51,214.7,210.7,212.47,212.94,283648.0
2022-08-17 00:00:00,210.88,212.2,210.025,211.63,211.31,267039.0
2022-08-18 00:00:00,212.91,213.17,210.58,212.82,213.34,315431.0
2022-08-19 00:00:00,211.49,211.965,209.58,209.89,211.92,397312.0
2022-08-22 00:00:00,207.49,208.65,204.58,205.44,207.91,392184.0
2022-08-23 00:00:00,205.07,205.16,201.32,202.79,205.49,237325.0
2022-08-24 00:00:00,203.31,206.155,202.45,205.53,203.72,304171.0
2022-08-25 00:00:00,206.99,210.28,205.75,210.15,207.41,332396.0
2022-08-26 00:00:00,210.28,210.28,200.89,200.99,210.71,318880.0
2022-08-29 00:00:00,199.19,200.12,196.16,198.52,199.6,727251.0
2022-08-30 00:00:00,198.61,199.19,196.385,198.5,199.02,357536.0
2022-08-31 00:00:00,199.8,203.23,199.8,201.38,200.21,868351.0
2022-09-01 00:00:00,200.04,201.01,198.55,200.22,200.45,571349.0
2022-09-02 00:00:00,201.98,203.67,197.855,199.17,202.39,343293.0
2022-09-06 00:00:00,199.0,200.2,196.19,197.39,199.41,400584.0
2022-09-07 00:00:00,197.63,204.19,197.51,203.93,198.03,412750.0
2022-09-08 00:00:00,201.88,205.87,201.69,204.83,202.29,457293.0
2022-09-09 00:00:00,205.36,210.985,205.36,210.3,205.78,555762.0
2022-09-12 00:00:00,211.04,213.66,210.25,212.0,211.47,768976.0
2022-09-13 00:00:00,208.81,210.52,205.09,205.31,209.24,504904.0
2022-09-14 00:00:00,205.41,205.655,202.1901,203.65,205.83,498615.0
2022-09-15 00:00:00,203.36,205.17,199.04,199.36,203.78,554471.0
2022-09-16 00:00:00,197.02,197.87,193.68,193.72,197.42,1409029.0
2022-09-19 00:00:00,191.95,193.0943,187.97,190.2,192.34,829200.0
2022-09-20 00:00:00,187.96,187.96,181.32,183.11,188.34,901453.0
2022-09-21 00:00:00,183.57,184.19,177.54,177.64,183.94,809857.0
2022-09-22 00:00:00,176.87,178.225,175.68,176.76,177.23,892525.0
2022-09-23 00:00:00,172.43,172.82,162.19,167.29,172.78,2465836.0
2022-09-26 00:00:00,167.13,167.765,161.26,164.1,167.47,1031270.0
2022-09-27 00:00:00,165.9,165.9,160.08,160.72,166.24,952418.0
2022-09-28 00:00:00,162.45,164.21,160.39,162.8,162.78,636524.0
2022-09-29 00:00:00,161.6,167.48,161.02,167.11,161.93,1087226.0
2022-09-30 00:00:00,167.94,170.55,165.26,166.28,168.28,1285634.0
2022-10-03 00:00:00,168.8,172.36,167.29,170.07,169.14,548689.0
2022-10-04 00:00:00,172.2,176.13,172.045,175.83,172.55,710233.0
2022-10-05 00:00:00,173.02,175.49,170.01,173.04,173.37,743976.0
2022-10-06 00:00:00,173.03,173.8,171.31,172.74,173.38,949673.0
2022-10-07 00:00:00,172.0,172.28,169.52,170.19,172.35,831475.0
2022-10-10 00:00:00,171.38,171.38,166.93,168.56,171.73,463661.0
2022-10-11 00:00:00,168.56,170.11,166.05,168.66,168.9,489080.0
2022-10-12 00:00:00,168.66,168.66,162.075,162.27,169.0,623420.0
2022-10-13 00:00:00,159.47,170.94,159.21,169.47,159.8,694113.0
2022-10-14 00:00:00,170.61,170.75,164.2335,165.84,170.96,720048.0
2022-10-17 00:00:00,168.52,171.39,166.82,170.05,168.86,517228.0
2022-10-18 00:00:00,173.94,174.22,170.12,170.79,174.29,384630.0
2022-10-19 00:00:00,169.37,170.5699,165.75,167.13,169.72,417586.0
2022-10-20 00:00:00,166.41,168.53,165.03,165.85,166.75,448770.0
2022-10-21 00:00:00,165.6,167.82,163.37,167.22,165.94,389920.0
2022-10-24 00:00:00,168.64,170.0046,167.52,169.73,168.98,277408.0
2022-10-25 00:00:00,169.82,172.31,169.82,171.9,170.17,332107.0
2022-10-26 00:00:00,172.75,175.36,171.54,172.9,173.1,413890.0
2022-10-27 00:00:00,173.03,173.7338,169.96,171.41,173.38,535668.0
2022-10-28 00:00:00,171.74,174.36,170.1,172.88,172.09,406511.0
2022-10-31 00:00:00,172.32,174.58,170.59,172.58,172.67,591016.0
2022-11-01 00:00:00,173.8,175.95,171.24,172.87,174.15,449294.0
2022-11-02 00:00:00,172.3,173.37,165.81,165.95,172.65,483045.0
2022-11-03 00:00:00,163.9,164.93,161.74,161.95,164.23,656005.0
2022-11-04 00:00:00,164.53,164.6868,161.14,162.94,164.87,563869.0
2022-11-07 00:00:00,164.54,164.65,160.685,163.57,164.88,806938.0
2022-11-08 00:00:00,164.0,165.775,160.79,163.59,164.33,688922.0
2022-11-09 00:00:00,163.21,164.94,160.15,160.98,163.54,770833.0
2022-11-10 00:00:00,166.31,169.9,161.34,169.27,166.65,922017.0
2022-11-11 00:00:00,168.88,172.92,168.88,172.54,169.22,773608.0
2022-11-14 00:00:00,171.82,172.925,166.92,167.78,172.17,665421.0
2022-11-15 00:00:00,169.39,170.58,166.936,167.73,169.74,534204.0
2022-11-16 00:00:00,167.96,168.31,164.97,166.34,168.3,731145.0
2022-11-17 00:00:00,165.35,168.35,163.53,166.06,165.69,465317.0
2022-11-18 00:00:00,168.12,169.41,165.44,166.01,168.46,445831.0
2022-11-21 00:00:00,166.99,180.005,166.99,177.21,167.33,1283003.0
2022-11-22 00:00:00,177.31,178.29,174.14,177.82,177.67,621175.0
2022-11-23 00:00:00,177.82,181.0,177.0,180.51,178.18,467058.0
2022-11-25 00:00:00,181.42,181.42,179.84,180.58,181.79,141819.0
2022-11-28 00:00:00,179.18,180.85,177.72,178.24,179.55,443577.0
2022-11-29 00:00:00,177.85,179.875,177.85,178.39,178.21,368629.0
2022-11-30 00:00:00,178.84,185.76,178.27,185.74,179.2,864600.0
2022-12-01 00:00:00,186.82,193.2,186.82,192.31,187.2,789368.0
2022-12-02 00:00:00,190.08,193.31,189.8,191.91,190.47,431846.0
2022-12-05 00:00:00,189.88,190.6,184.715,185.47,190.27,563116.0
2022-12-06 00:00:00,184.91,185.31,182.38,183.57,185.29,391412.0
2022-12-07 00:00:00,183.98,185.95,182.36,185.56,184.36,485649.0
2022-12-08 00:00:00,185.93,190.63,184.81,190.28,186.31,686269.0
2022-12-09 00:00:00,189.27,192.43,188.985,191.96,189.66,834952.0
2022-12-12 00:00:00,192.33,197.06,192.0,194.78,192.72,850660.0
2022-12-13 00:00:00,200.19,200.835,195.05,199.08,200.6,858897.0
2022-12-14 00:00:00,198.22,199.37,193.0,193.72,198.62,616700.0
2022-12-15 00:00:00,190.82,191.68,187.18,187.86,191.21,556714.0
2022-12-16 00:00:00,185.83,187.49,182.27,183.03,186.21,1030971.0
2022-12-19 00:00:00,182.86,184.3013,179.96,180.5,183.23,441459.0
2022-12-20 00:00:00,179.41,182.34,178.41,180.15,179.78,525533.0
2022-12-21 00:00:00,180.84,183.2789,179.98,181.48,181.21,458698.0
2022-12-22 00:00:00,180.11,181.87,176.78,181.86,180.48,489779.0
2022-12-23 00:00:00,181.65,182.91,180.23,182.06,182.02,255374.0
2022-12-27 00:00:00,181.99,184.28,180.05,183.2,182.36,276057.0
2022-12-28 00:00:00,183.0,186.155,182.075,182.35,183.37,416538.0
2022-12-29 00:00:00,183.98,188.48,182.46,186.2,184.36,272823.0
2022-12-30 00:00:00,184.57,185.68,182.89,184.69,184.95,336767.0
2023-01-03 00:00:00,186.57,188.85,184.19,185.58,186.95,363837.0
2023-01-04 00:00:00,188.21,191.41,187.325,191.32,188.59,511784.0
2023-01-05 00:00:00,190.14,190.95,186.58,187.29,190.53,341182.0
2023-01-06 00:00:00,189.4,192.11,186.73,191.75,189.79,280716.0
2023-01-09 00:00:00,192.61,193.66,190.09,190.85,193.0,354328.0
2023-01-10 00:00:00,193.5,203.98,193.5,201.52,193.89,674333.0
2023-01-11 00:00:00,202.87,204.115,198.68,200.69,203.28,570572.0
2023-01-12 00:00:00,201.35,201.43,196.99,200.23,201.76,502100.0
2023-01-13 00:00:00,199.01,202.66,198.63,202.03,199.42,338054.0
2023-01-17 00:00:00,201.25,202.68,197.38,199.88,201.66,435768.0
2023-01-18 00:00:00,199.93,200.14,194.71,195.14,200.34,307891.0
2023-01-19 00:00:00,194.09,199.3375,194.09,199.17,194.49,476370.0
2023-01-20 00:00:00,200.25,205.41,199.705,205.11,200.66,504351.0
2023-01-23 00:00:00,205.15,208.84,204.17,206.85,205.57,388087.0
2023-01-24 00:00:00,204.24,207.09,204.24,204.82,204.66,332137.0
2023-01-25 00:00:00,202.76,206.015,202.3,205.0,203.17,544822.0
2023-01-26 00:00:00,205.07,206.218,203.26,204.92,205.49,336385.0
2023-01-27 00:00:00,204.88,206.359,203.535,206.1,205.3,276972.0
2023-01-30 00:00:00,204.05,205.85,203.07,203.23,204.47,508085.0
2023-01-31 00:00:00,203.19,206.56,202.54,206.51,203.6,341736.0
2023-02-01 00:00:00,206.45,215.65,206.45,214.49,206.87,711880.0
2023-02-02 00:00:00,215.16,221.9,213.85,220.86,215.6,726900.0
2023-02-03 00:00:00,219.3,220.81,216.455,219.03,219.75,466520.0
2023-02-06 00:00:00,217.37,217.77,213.89,214.64,217.81,480438.0
2023-02-07 00:00:00,213.02,218.1,211.21,217.01,213.45,461718.0
2023-02-08 00:00:00,215.92,217.58,214.12,215.85,216.36,507860.0
2023-02-09 00:00:00,201.45,202.5097,189.71,192.34,201.86,2013002.0
2023-02-10 00:00:00,191.72,194.35,189.965,192.87,192.11,1018208.0
2023-02-13 00:00:00,193.3,197.36,192.5,196.32,193.69,801964.0
2023-02-14 00:00:00,195.82,198.87,193.55,194.84,196.22,479631.0
2023-02-15 00:00:00,193.43,198.31,193.42,198.13,193.82,536234.0
2023-02-16 00:00:00,195.88,196.73,191.6,191.68,196.28,535015.0
2023-02-17 00:00:00,190.37,190.62,188.24,189.66,190.76,920927.0
2023-02-21 00:00:00,188.47,188.47,184.71,185.01,188.85,609245.0
2023-02-22 00:00:00,185.58,186.85,184.35,185.28,185.96,621670.0
2023-02-23 00:00:00,185.04,188.45,183.93,187.85,185.42,510852.0
2023-02-24 00:00:00,185.33,187.0331,184.38,186.13,185.71,355018.0
2023-02-27 00:00:00,187.75,189.22,186.43,188.33,188.13,430289.0
2023-02-28 00:00:00,187.48,189.66,186.79,188.03,187.86,1010600.0
2023-03-01 00:00:00,187.04,188.93,185.89,188.52,187.42,478513.0
2023-03-02 00:00:00,187.31,189.25,186.07,188.38,187.69,603108.0
2023-03-03 00:00:00,189.97,190.71,189.16,189.95,190.36,476162.0
2023-03-06 00:00:00,189.94,190.2299,185.41,186.16,190.33,615475.0
2023-03-07 00:00:00,186.2,186.83,181.01,181.69,186.58,457813.0
2023-03-08 00:00:00,181.08,182.12,180.01,180.29,181.45,538471.0
2023-03-09 00:00:00,181.17,184.905,180.55,182.52,181.54,634995.0
2023-03-10 00:00:00,182.25,182.515,176.72,177.5,182.62,773375.0
2023-03-13 00:00:00,175.99,183.06,175.36,178.6,176.35,681708.0
2023-03-14 00:00:00,181.61,181.71,175.95,178.54,181.98,765506.0
2023-03-15 00:00:00,174.97,176.46,173.21,176.39,175.33,572358.0
2023-03-16 00:00:00,174.78,179.61,174.23,178.72,175.14,428892.0
2023-03-17 00:00:00,178.63,178.63,176.17,176.56,178.99,1012058.0
2023-03-20 00:00:00,176.58,181.563,176.1,181.26,176.94,573088.0
2023-03-21 00:00:00,182.05,184.76,182.05,184.49,182.42,542504.0
2023-03-22 00:00:00,184.61,185.91,181.21,181.44,184.99,418080.0
2023-03-23 00:00:00,181.85,184.61,181.22,181.42,182.22,469172.0
2023-03-24 00:00:00,181.29,185.46,180.94,185.2,181.66,321945.0
2023-03-27 00:00:00,187.54,188.95,186.15,186.32,187.92,449137.0
2023-03-28 00:00:00,185.64,187.225,184.54,185.31,186.02,260153.0
2023-03-29 00:00:00,186.44,187.7,185.855,187.46,186.82,268377.0
2023-03-30 00:00:00,189.32,190.05,187.515,188.8,189.71,390998.0
2023-03-31 00:00:00,190.15,191.39,189.4,191.28,190.54,405431.0
2023-04-03 00:00:00,190.73,191.48,188.67,190.52,191.12,496250.0
2023-04-04 00:00:00,191.27,192.76,190.21,191.27,191.66,324579.0
2023-04-05 00:00:00,191.25,193.5,189.91,192.25,191.64,239743.0
2023-04-06 00:00:00,192.51,193.31,191.03,193.1,192.9,241208.0
2023-04-10 00:00:00,191.99,192.31,190.15,192.24,192.38,299758.0
2023-04-11 00:00:00,193.63,195.71,193.255,195.36,194.03,261454.0
2023-04-12 00:00:00,197.03,197.34,192.93,193.51,197.43,367748.0
2023-04-13 00:00:00,194.27,195.39,193.29,195.12,194.67,353954.0
2023-04-14 00:00:00,190.52,190.52,184.89,186.53,190.91,560489.0
2023-04-17 00:00:00,187.2,188.2,186.38,188.14,187.58,376623.0
2023-04-18 00:00:00,188.94,188.94,182.72,183.77,189.33,549473.0
2023-04-19 00:00:00,184.0,186.79,182.6,186.75,184.38,550744.0
2023-04-20 00:00:00,186.17,186.23,183.71,185.44,186.55,335937.0
2023-04-21 00:00:00,186.86,188.435,185.575,187.07,187.24,331190.0
2023-04-24 00:00:00,188.15,188.74,186.435,187.5,188.53,273157.0
2023-04-25 00:00:00,186.5,186.5,181.78,181.84,186.88,293800.0
2023-04-26 00:00:00,180.75,183.635,180.54,182.85,181.12,290084.0
2023-04-27 00:00:00,183.16,185.92,181.78,185.85,183.53,281774.0
2023-04-28 00:00:00,186.18,189.755,186.18,188.55,186.56,280766.0
2023-05-01 00:00:00,188.23,192.46,187.79,192.11,188.61,567161.0
2023-05-02 00:00:00,190.68,191.775,188.005,190.05,191.07,364499.0
2023-05-03 00:00:00,192.01,192.075,187.23,187.68,192.4,396323.0
2023-05-04 00:00:00,190.48,190.48,186.765,188.88,190.87,476879.0
2023-05-05 00:00:00,190.13,190.56,186.0332,189.18,190.52,508786.0
2023-05-08 00:00:00,188.41,189.47,185.34,188.98,188.79,432078.0
2023-05-09 00:00:00,186.69,187.58,185.22,187.12,187.07,509089.0
2023-05-10 00:00:00,188.53,190.065,187.065,189.39,188.91,591729.0
2023-05-11 00:00:00,199.49,211.675,198.11,208.0,199.9,1363609.0
2023-05-12 00:00:00,208.0,211.26,206.19,210.85,208.42,777601.0
2023-05-15 00:00:00,211.31,212.815,210.07,210.83,211.74,478943.0
2023-05-16 00:00:00,209.98,210.29,206.7325,207.93,210.41,347786.0
2023-05-17 00:00:00,208.12,208.12,204.422,205.82,208.54,440156.0
2023-05-18 00:00:00,206.06,207.22,204.69,206.77,206.48,333248.0
2023-05-19 00:00:00,207.91,207.91,204.55,205.7,208.33,443545.0
2023-05-22 00:00:00,205.52,208.27,205.12,206.92,205.94,281211.0
