date,open,high,low,close,pred close
2022-05-12 10:00:00,223.77,226.57,223.16,224.7,222.4
2022-05-12 11:00:00,224.72,225.23,222.02,222.245,223.34
2022-05-12 12:00:00,222.285,224.4017,222.26,223.68,220.92
2022-05-12 13:00:00,223.55,225.19,223.39,225.0,222.18
2022-05-12 14:00:00,225.07,225.34,224.3,224.56,223.69
2022-05-12 15:00:00,224.59,225.78,224.3,225.77,223.21
2022-05-12 16:00:00,225.5,225.5,225.5,225.5,224.12
2022-05-13 09:00:00,228.05,229.77,226.185,229.54,226.65
2022-05-13 10:00:00,229.64,231.49,229.07,230.28,228.23
2022-05-13 11:00:00,230.27,230.86,229.05,230.67,228.86
2022-05-13 12:00:00,230.82,230.92,229.8389,230.18,229.41
2022-05-13 13:00:00,230.24,230.52,229.86,230.22,228.83
2022-05-13 14:00:00,230.15,231.37,229.87,231.37,228.74
2022-05-13 15:00:00,231.34,232.89,231.21,232.73,229.92
2022-05-13 16:00:00,232.66,232.66,232.66,232.66,231.24
2022-05-16 09:00:00,232.61,233.535,231.33,231.8664,231.19
2022-05-16 10:00:00,231.84,233.805,231.32,232.855,230.42
2022-05-16 11:00:00,232.85,234.89,232.55,234.09,231.42
2022-05-16 12:00:00,234.12,234.12,231.95,232.23,232.69
2022-05-16 13:00:00,232.215,233.75,232.06,233.11,230.79
2022-05-16 14:00:00,233.135,233.37,232.01,232.37,231.71
2022-05-16 15:00:00,232.4284,232.64,230.03,230.41,231.01
2022-05-16 16:00:00,230.22,230.25,230.22,230.25,228.81
2022-05-17 09:00:00,233.25,233.63,229.4,230.625,231.82
2022-05-17 10:00:00,230.635,231.69,229.88,231.165,229.22
2022-05-17 11:00:00,231.29,231.9925,230.58,230.72,229.87
2022-05-17 12:00:00,230.715,231.36,230.18,230.605,229.3
2022-05-17 13:00:00,230.595,231.49,230.0,230.0,229.18
2022-05-17 14:00:00,230.07,231.8,229.9,231.56,228.66
2022-05-17 15:00:00,231.51,233.13,231.45,233.12,230.09
2022-05-17 16:00:00,233.0,233.0,233.0,233.0,231.57
2022-05-18 09:00:00,232.57,233.3,229.51,230.23,231.15
2022-05-18 10:00:00,230.085,232.57,230.01,231.95,228.68
2022-05-18 11:00:00,231.9,232.13,230.29,231.2,230.48
2022-05-18 12:00:00,231.12,231.125,230.02,230.7531,229.7
2022-05-18 13:00:00,230.64,231.0,229.67,229.98,229.23
2022-05-18 14:00:00,230.115,231.42,230.0,230.85,228.71
2022-05-18 15:00:00,230.87,231.36,229.98,230.8,229.46
2022-05-18 16:00:00,230.63,230.63,230.63,230.63,229.22
2022-05-18 19:00:00,229.7,229.7,229.7,229.7,228.29
2022-05-19 09:00:00,230.36,232.87,229.21,231.8,228.95
2022-05-19 10:00:00,231.89,234.91,231.18,234.25,230.47
2022-05-19 11:00:00,234.25,236.188,233.35,234.405,232.82
2022-05-19 12:00:00,234.39,235.49,233.19,234.17,232.95
2022-05-19 13:00:00,234.14,234.28,232.94,233.955,232.71
2022-05-19 14:00:00,233.985,234.5473,233.17,234.39,232.55
2022-05-19 15:00:00,234.31,234.82,232.82,233.21,232.88
2022-05-19 16:00:00,233.25,233.25,233.0,233.25,231.82
2022-05-20 09:00:00,235.45,236.96,234.305,236.42,234.01
2022-05-20 10:00:00,236.415,239.45,236.22,238.225,234.97
2022-05-20 11:00:00,238.33,240.165,237.415,239.67,236.87
2022-05-20 12:00:00,239.68,241.3,239.14,241.05,238.21
2022-05-20 13:00:00,241.14,242.31,240.09,242.0489,239.66
2022-05-20 14:00:00,242.08,242.88,241.09,242.2291,240.6
2022-05-20 15:00:00,242.25,245.17,241.68,244.24,240.77
2022-05-20 16:00:00,244.28,244.28,244.28,244.28,242.78
2022-05-23 09:00:00,245.59,247.3,243.5399,243.895,244.09
2022-05-23 10:00:00,244.01,246.88,243.63,246.17,242.52
2022-05-23 11:00:00,246.15,248.05,245.57,247.545,244.64
2022-05-23 12:00:00,247.64,247.93,246.895,247.91,246.12
2022-05-23 13:00:00,247.85,249.15,247.04,249.14,246.33
2022-05-23 14:00:00,249.26,249.63,248.66,249.0,247.73
2022-05-23 15:00:00,249.12,249.72,248.31,249.49,247.59
2022-05-23 16:00:00,249.42,249.42,249.42,249.42,247.89
2022-05-24 09:00:00,248.99,251.23,248.99,250.408,247.47
2022-05-24 10:00:00,250.13,252.095,248.69,252.05,248.6
2022-05-24 11:00:00,251.92,253.6185,251.07,253.61,250.38
2022-05-24 12:00:00,253.45,254.7,252.46,254.16,251.9
2022-05-24 13:00:00,254.14,256.5,253.0,256.32,252.58
2022-05-24 14:00:00,256.19,258.58,255.47,256.835,254.62
2022-05-24 15:00:00,256.82,259.305,256.5,258.61,255.25
2022-05-24 16:00:00,258.52,258.52,256.82,258.52,256.94
2022-05-24 18:00:00,258.34,258.34,258.34,258.34,256.76
2022-05-25 08:00:00,258.0,258.0,258.0,258.0,256.42
2022-05-25 09:00:00,256.79,257.89,254.69,255.295,255.22
2022-05-25 10:00:00,255.4,256.58,252.58,256.05,253.84
2022-05-25 11:00:00,256.1,257.69,256.05,257.59,254.53
2022-05-25 12:00:00,257.7,257.85,256.22,256.78,256.12
2022-05-25 13:00:00,256.795,257.735,256.46,256.86,255.22
2022-05-25 14:00:00,256.9,259.8,256.68,259.665,255.33
2022-05-25 15:00:00,259.61,261.19,259.56,260.37,258.02
2022-05-25 16:00:00,260.29,260.3,260.29,260.3,258.7
2022-05-26 09:00:00,260.72,261.84,260.322,261.26,259.12
2022-05-26 10:00:00,261.35,262.27,260.6672,261.02,259.75
2022-05-26 11:00:00,260.95,261.1841,257.98,258.12,259.35
2022-05-26 12:00:00,258.23,258.81,256.42,257.46,256.65
2022-05-26 13:00:00,257.36,257.37,255.85,256.0,255.78
2022-05-26 14:00:00,256.01,256.185,253.96,254.76,254.44
2022-05-26 15:00:00,254.86,256.44,254.21,254.68,253.3
2022-05-26 16:00:00,254.69,254.69,248.58,248.58,253.13
2022-05-27 09:00:00,256.0,258.73,254.83,258.525,254.43
2022-05-27 10:00:00,258.465,261.78,258.17,259.895,256.88
2022-05-27 11:00:00,259.78,261.41,259.35,260.54,258.19
2022-05-27 12:00:00,260.37,261.56,260.03,261.48,258.78
2022-05-27 13:00:00,261.56,262.56,261.48,261.94,259.96
2022-05-27 14:00:00,262.01,262.48,260.93,261.16,260.41
2022-05-27 15:00:00,261.21,261.55,260.08,260.91,259.61
2022-05-27 16:00:00,260.96,260.96,260.96,260.96,259.36
2022-05-27 17:00:00,260.99,260.99,260.99,260.99,259.39
2022-05-27 18:00:00,261.2,261.2,261.2,261.2,259.6
2022-05-31 08:00:00,259.2,259.2,259.2,259.2,257.61
2022-05-31 09:00:00,259.7,259.7,255.46,257.44,258.11
2022-05-31 10:00:00,257.135,258.59,257.03,258.16,255.56
2022-05-31 11:00:00,258.02,258.15,255.23,256.75,256.44
2022-05-31 12:00:00,256.84,257.89,256.08,257.16,255.27
2022-05-31 13:00:00,257.23,258.14,256.58,258.05,255.66
2022-05-31 14:00:00,257.99,258.09,256.01,256.32,256.41
2022-05-31 15:00:00,256.3,257.17,255.5,256.12,254.73
2022-05-31 16:00:00,256.13,256.13,256.13,256.13,254.56
2022-06-01 09:00:00,256.13,256.13,251.73,254.13,254.56
2022-06-01 10:00:00,254.2875,254.2875,250.85,251.63,252.73
2022-06-01 11:00:00,251.57,253.04,251.02,251.33,250.03
2022-06-01 12:00:00,251.4,252.925,251.36,252.5017,249.86
2022-06-01 13:00:00,252.47,252.8839,252.07,252.8,250.92
2022-06-01 14:00:00,252.71,252.89,251.8,251.9555,251.16
2022-06-01 15:00:00,252.0,253.63,252.0,252.485,250.46
2022-06-01 16:00:00,252.56,252.56,252.56,252.56,251.01
2022-06-02 09:00:00,246.06,251.63,245.68,249.3,244.55
2022-06-02 10:00:00,249.24,253.88,246.81,253.6,247.71
2022-06-02 11:00:00,253.68,256.39,253.62,255.65,252.13
2022-06-02 12:00:00,255.805,258.39,255.5,258.16,254.24
2022-06-02 13:00:00,258.21,259.5,256.24,259.345,256.63
2022-06-02 14:00:00,259.39,260.92,257.67,260.48,257.8
2022-06-02 15:00:00,260.325,263.19,260.135,262.63,258.73
2022-06-02 16:00:00,262.36,262.36,262.0,262.01,260.75
2022-06-02 19:00:00,262.09,262.1,259.9,261.0,260.49
2022-06-03 04:00:00,257.0,257.5,257.0,257.5,255.43
2022-06-03 05:00:00,258.01,258.01,258.0,258.0,256.43
2022-06-03 06:00:00,258.05,259.9,258.03,259.9,256.47
2022-06-03 07:00:00,259.26,263.44,259.0,263.44,257.67
2022-06-03 08:00:00,258.25,265.33,258.25,260.49,256.67
2022-06-03 09:00:00,260.49,267.65,260.0,267.585,258.9
2022-06-03 10:00:00,267.68,269.5,265.96,268.44,266.04
2022-06-03 11:00:00,268.44,268.49,265.49,266.535,266.8
2022-06-03 12:00:00,266.505,268.74,266.48,268.54,264.87
2022-06-03 13:00:00,268.53,269.5,266.81,267.0,266.89
2022-06-03 14:00:00,267.0,268.21,266.26,267.69,265.37
2022-06-03 15:00:00,267.76,267.98,265.69,266.53,266.12
2022-06-03 16:00:00,266.73,267.0,266.73,267.0,265.1
2022-06-03 19:00:00,266.0101,266.0101,266.0101,266.0101,264.38
2022-06-06 08:00:00,269.0,269.0,268.8,268.8,267.35
2022-06-06 09:00:00,269.79,271.09,266.475,266.515,268.14
2022-06-06 10:00:00,266.63,269.85,266.17,269.19,265.0
2022-06-06 11:00:00,269.21,270.085,268.495,269.0407,267.56
2022-06-06 12:00:00,269.1,269.2,266.93,268.06,267.45
2022-06-06 13:00:00,268.065,268.78,267.3,267.98,266.42
2022-06-06 14:00:00,267.965,269.69,267.93,269.14,266.32
2022-06-06 15:00:00,269.1,269.41,266.72,267.23,267.45
2022-06-06 16:00:00,267.36,267.36,267.35,267.35,265.72
2022-06-07 09:00:00,266.18,266.99,262.715,263.05,264.55
2022-06-07 10:00:00,262.865,264.038,259.63,263.238,261.26
2022-06-07 11:00:00,263.25,263.36,261.61,261.77,261.64
2022-06-07 12:00:00,261.73,262.055,259.29,259.63,260.13
2022-06-07 13:00:00,259.51,261.75,259.16,261.56,257.92
2022-06-07 14:00:00,261.53,264.915,261.51,264.88,259.93
2022-06-07 15:00:00,264.925,266.535,264.85,266.14,263.3
2022-06-07 16:00:00,266.15,266.15,266.145,266.15,264.52
2022-06-08 06:00:00,267.0,267.0,267.0,267.0,265.37
2022-06-08 09:00:00,265.64,268.53,265.33,265.435,264.01
2022-06-08 10:00:00,265.425,269.04,265.1,268.54,263.8
2022-06-08 11:00:00,268.53,268.925,267.49,267.56,266.89
2022-06-08 12:00:00,267.64,268.335,265.57,265.77,266.0
2022-06-08 13:00:00,265.64,266.06,264.67,264.73,264.01
2022-06-08 14:00:00,264.691,265.25,263.78,264.5,263.07
2022-06-08 15:00:00,264.47,265.57,263.32,264.46,262.85
2022-06-08 16:00:00,264.46,264.46,264.46,264.46,262.84
2022-06-09 09:00:00,262.29,267.505,260.98,267.505,260.68
2022-06-09 10:00:00,267.53,267.73,263.795,264.05,265.89
2022-06-09 11:00:00,264.07,265.18,263.01,264.05,262.45
