date,open,high,low,close,pred close
2022-05-02 05:00:00,241.16,241.16,241.16,241.16,241.65
2022-05-02 09:00:00,241.38,245.275,237.18,237.38,241.87
2022-05-02 13:00:00,237.34,238.91,232.73,236.95,237.82
2022-05-03 09:00:00,236.95,243.0,235.32,241.27,237.43
2022-05-03 13:00:00,241.42,242.37,239.6,241.01,241.91
2022-05-04 05:00:00,242.5,242.5,242.5,242.5,242.99
2022-05-04 09:00:00,240.63,242.31,238.67,240.45,241.12
2022-05-04 13:00:00,240.47,246.04,238.79,245.64,240.96
2022-05-05 09:00:00,242.7,246.47,240.69,242.125,243.2
2022-05-05 13:00:00,242.205,243.315,239.7,241.48,242.7
2022-05-06 05:00:00,240.95,241.0,240.95,241.0,241.44
2022-05-06 09:00:00,239.25,242.83,238.8,242.6,239.74
2022-05-06 13:00:00,242.555,245.12,241.48,244.07,243.05
2022-05-09 09:00:00,241.95,242.13,234.68,234.83,242.44
2022-05-09 13:00:00,234.96,235.0,229.96,231.09,235.44
2022-05-10 05:00:00,233.0,233.0,233.0,233.0,233.48
2022-05-10 09:00:00,232.9999,234.14,222.3327,223.8,233.48
2022-05-10 13:00:00,223.78,228.78,223.52,224.75,224.24
2022-05-11 05:00:00,225.3,225.3,225.3,225.3,225.76
2022-05-11 09:00:00,223.98,229.38,223.98,227.02,224.44
2022-05-11 13:00:00,226.93,227.76,223.93,224.72,227.39
2022-05-12 09:00:00,222.7,226.57,222.02,223.68,223.15
2022-05-12 13:00:00,223.55,225.78,223.39,225.5,224.01
2022-05-13 09:00:00,228.05,231.49,226.185,230.18,228.52
2022-05-13 13:00:00,230.24,232.89,229.86,232.66,230.71
2022-05-16 09:00:00,232.61,234.89,231.32,232.23,233.08
2022-05-16 13:00:00,232.215,233.75,230.03,230.25,232.69
2022-05-17 09:00:00,233.25,233.63,229.4,230.605,233.73
2022-05-17 13:00:00,230.595,233.13,229.9,233.0,231.07
2022-05-18 09:00:00,232.57,233.3,229.51,230.7531,233.04
2022-05-18 13:00:00,230.64,231.42,229.67,230.63,231.11
2022-05-18 17:00:00,229.7,229.7,229.7,229.7,230.17
2022-05-19 09:00:00,230.36,236.188,229.21,234.17,230.83
2022-05-19 13:00:00,234.14,234.82,232.82,233.25,234.62
2022-05-20 09:00:00,235.45,241.3,234.305,241.05,235.93
2022-05-20 13:00:00,241.14,245.17,240.09,244.28,241.63
2022-05-23 09:00:00,245.59,248.05,243.5399,247.91,246.09
2022-05-23 13:00:00,247.85,249.72,247.04,249.42,248.36
2022-05-24 09:00:00,248.99,254.7,248.69,254.16,249.5
2022-05-24 13:00:00,254.14,259.305,253.0,258.52,254.66
2022-05-24 17:00:00,258.34,258.34,258.34,258.34,258.87
2022-05-25 05:00:00,258.0,258.0,258.0,258.0,258.53
2022-05-25 09:00:00,256.79,257.89,252.58,256.78,257.31
2022-05-25 13:00:00,256.795,261.19,256.46,260.3,257.32
2022-05-26 09:00:00,260.72,262.27,256.42,257.46,261.25
2022-05-26 13:00:00,257.36,257.37,248.58,248.58,257.89
2022-05-27 09:00:00,256.0,261.78,254.83,261.48,256.52
