date,open,high,low,close,pred close
2022-05-20 00:00:00,235.45,245.17,234.305,244.28,234.97
2022-05-23 00:00:00,245.59,249.72,243.5399,249.42,245.09
2022-05-24 00:00:00,249.49,259.305,248.69,258.52,248.98
2022-05-25 00:00:00,256.79,261.19,252.58,260.29,256.27
2022-05-26 00:00:00,260.72,262.27,253.96,254.69,260.19
2022-05-27 00:00:00,256.52,262.56,254.83,260.96,256.0
2022-05-31 00:00:00,257.76,259.04,255.23,256.13,257.23
2022-06-01 00:00:00,256.13,256.13,250.85,252.56,255.61
2022-06-02 00:00:00,246.06,263.19,245.68,262.36,245.56
2022-06-03 00:00:00,261.82,269.5,260.75,266.73,261.29
2022-06-06 00:00:00,269.79,271.09,266.17,267.36,269.24
2022-06-07 00:00:00,266.18,266.99,259.16,266.15,265.64
2022-06-08 00:00:00,265.64,269.04,263.32,264.46,265.1
2022-06-09 00:00:00,261.17,267.73,260.02,260.2,260.64
2022-06-10 00:00:00,257.01,257.84,250.11,251.01,256.49
2022-06-13 00:00:00,245.0,247.145,238.97,240.03,244.5
2022-06-14 00:00:00,239.18,240.48,232.66,234.49,238.69
2022-06-15 00:00:00,235.4,244.5,235.01,241.4,234.92
2022-06-16 00:00:00,234.78,236.99,232.31,234.18,234.3
2022-06-17 00:00:00,233.7,238.265,232.12,236.17,233.22
2022-06-21 00:00:00,242.0,248.54,241.89,246.85,241.51
2022-06-22 00:00:00,242.32,258.82,242.25,252.01,241.83
2022-06-23 00:00:00,253.06,259.795,252.73,258.31,252.54
2022-06-24 00:00:00,260.76,262.13,256.58,261.65,260.23
2022-06-27 00:00:00,262.23,264.09,258.14,259.33,261.69
2022-06-28 00:00:00,260.0,260.48,252.12,252.93,259.47
2022-06-29 00:00:00,250.03,253.93,247.15,253.16,249.52
2022-06-30 00:00:00,251.61,257.705,250.21,255.59,251.1
2022-07-01 00:00:00,254.53,259.035,252.44,258.4,254.01
2022-07-05 00:00:00,255.49,256.06,249.63,255.94,254.97
2022-07-06 00:00:00,257.96,260.58,256.695,258.23,257.43
2022-07-07 00:00:00,258.5,260.58,255.415,257.18,257.97
2022-07-08 00:00:00,255.32,257.88,253.72,255.01,254.8
2022-07-11 00:00:00,255.0,258.46,252.49,257.99,254.48
2022-07-12 00:00:00,256.95,258.74,253.15,255.49,256.43
2022-07-13 00:00:00,252.41,258.21,251.17,255.92,251.89
2022-07-14 00:00:00,251.75,257.85,251.43,256.51,251.24
2022-07-15 00:00:00,259.88,260.785,255.33,257.2,259.35
2022-07-18 00:00:00,256.91,257.79,248.58,249.25,256.39
2022-07-19 00:00:00,251.61,257.27,251.5,257.16,251.1
2022-07-20 00:00:00,256.0,257.93,249.43,249.74,255.48
2022-07-21 00:00:00,250.17,255.9899,248.19,255.4,249.66
2022-07-22 00:00:00,256.55,260.36,255.7634,259.6,256.03
2022-07-25 00:00:00,259.35,259.66,255.9,257.34,258.82
2022-07-26 00:00:00,258.56,263.07,257.82,258.98,258.03
2022-07-27 00:00:00,259.52,261.238,255.375,258.28,258.99
2022-07-28 00:00:00,261.46,269.56,260.06,268.9,260.93
2022-07-29 00:00:00,270.35,273.95,267.51,270.83,269.8
2022-08-01 00:00:00,270.28,271.755,266.26,268.62,269.73
2022-08-02 00:00:00,269.1,271.18,266.03,266.63,268.55
2022-08-03 00:00:00,267.84,269.93,264.87,268.83,267.29
2022-08-04 00:00:00,269.15,271.72,268.0,271.27,268.6
2022-08-05 00:00:00,268.37,272.43,267.035,272.19,267.82
2022-08-08 00:00:00,274.75,276.875,271.33,273.0,274.19
2022-08-09 00:00:00,273.83,277.32,270.35,276.18,273.27
2022-08-10 00:00:00,279.97,279.97,275.07,277.79,279.4
2022-08-11 00:00:00,278.92,278.92,273.27,273.95,278.35
2022-08-12 00:00:00,275.68,277.905,274.64,277.72,275.12
2022-08-15 00:00:00,278.39,282.47,278.13,281.52,277.82
2022-08-16 00:00:00,278.85,280.08,275.89,278.45,278.28
2022-08-17 00:00:00,276.85,278.98,275.44,277.46,276.29
2022-08-18 00:00:00,277.52,279.199,272.92,275.49,276.95
2022-08-19 00:00:00,274.99,277.59,273.39,274.41,274.43
2022-08-22 00:00:00,272.32,274.15,268.925,269.75,271.76
2022-08-23 00:00:00,268.32,268.9,263.32,265.23,267.77
2022-08-24 00:00:00,266.29,266.71,264.1,264.48,265.75
2022-08-25 00:00:00,265.75,268.46,262.31,268.24,265.21
2022-08-26 00:00:00,267.87,268.31,261.07,261.19,267.32
2022-08-29 00:00:00,259.8,262.64,258.19,259.72,259.27
2022-08-30 00:00:00,259.9,260.68,252.6983,253.4,259.37
2022-08-31 00:00:00,253.86,256.21,252.97,254.05,253.34
2022-09-01 00:00:00,252.94,257.75,251.62,257.64,252.42
2022-09-02 00:00:00,259.54,260.975,250.48,250.85,259.01
2022-09-06 00:00:00,252.11,256.47,251.0,254.18,251.6
2022-09-07 00:00:00,254.93,260.05,253.65,259.5,254.41
2022-09-08 00:00:00,259.66,262.0,257.26,261.67,259.13
2022-09-09 00:00:00,262.49,263.2118,259.67,261.59,261.95
2022-09-12 00:00:00,262.06,265.56,261.96,265.09,261.53
2022-09-13 00:00:00,260.55,262.215,253.96,254.63,260.02
2022-09-14 00:00:00,251.43,255.09,249.78,251.82,250.92
2022-09-15 00:00:00,251.59,251.985,244.59,245.06,251.08
2022-09-16 00:00:00,244.43,247.65,243.97,245.89,243.93
2022-09-19 00:00:00,244.4,247.78,241.58,247.5,243.9
2022-09-20 00:00:00,245.35,245.85,237.325,237.9,244.85
2022-09-21 00:00:00,239.97,242.44,234.045,234.15,239.48
2022-09-22 00:00:00,232.71,236.46,232.21,232.78,232.24
2022-09-23 00:00:00,230.91,231.88,225.63,228.81,230.44
2022-09-26 00:00:00,229.14,229.14,218.13,221.37,228.67
2022-09-27 00:00:00,223.88,226.5,219.47,220.6,223.42
2022-09-28 00:00:00,223.59,223.93,219.81,221.06,223.13
2022-09-29 00:00:00,218.34,220.1699,211.38,213.72,217.89
2022-09-30 00:00:00,215.86,217.32,212.03,214.7,215.42
2022-10-03 00:00:00,216.89,219.2,212.35,217.17,216.45
2022-10-04 00:00:00,218.95,224.34,217.965,220.08,218.5
2022-10-05 00:00:00,217.14,217.54,211.38,214.14,216.7
2022-10-06 00:00:00,213.62,214.16,202.78,203.07,213.18
2022-10-07 00:00:00,199.12,201.03,193.41,194.63,198.71
2022-10-10 00:00:00,196.0,198.17,188.96,189.58,195.6
2022-10-11 00:00:00,189.44,191.98,185.27,189.27,189.05
2022-10-12 00:00:00,188.58,189.35,182.3,183.79,188.2
2022-10-13 00:00:00,179.87,191.44,178.17,189.85,179.5
2022-10-14 00:00:00,191.61,192.67,185.06,185.78,191.22
2022-10-17 00:00:00,189.76,195.9,188.83,192.49,189.37
2022-10-18 00:00:00,194.52,197.94,194.22,197.22,194.12
2022-10-19 00:00:00,195.01,196.19,190.51,190.99,194.61
2022-10-20 00:00:00,191.15,191.155,185.37,188.0,190.76
2022-10-21 00:00:00,188.97,188.97,183.1273,187.56,188.58
2022-10-24 00:00:00,189.92,191.43,184.18,185.4,189.53
2022-10-25 00:00:00,185.96,196.05,185.92,195.53,185.58
2022-10-26 00:00:00,195.32,199.31,194.21,196.92,194.92
2022-10-27 00:00:00,198.87,203.95,196.1803,198.68,198.46
2022-10-28 00:00:00,197.3,208.37,197.3,204.71,196.9
2022-10-31 00:00:00,201.65,209.88,200.7,207.19,201.24
2022-11-01 00:00:00,209.41,213.315,206.59,207.88,208.98
2022-11-02 00:00:00,206.73,212.01,202.345,205.19,206.31
2022-11-03 00:00:00,203.21,204.56,201.08,201.33,202.8
2022-11-04 00:00:00,202.91,204.38,199.14,203.92,202.5
2022-11-07 00:00:00,204.64,205.99,201.7,202.02,204.22
2022-11-08 00:00:00,202.02,205.488,201.1,203.02,201.61
2022-11-09 00:00:00,204.01,206.73,200.4,201.04,203.59
2022-11-10 00:00:00,213.11,221.58,209.64,220.9,212.68
2022-11-11 00:00:00,222.81,225.44,221.02,223.26,222.36
2022-11-14 00:00:00,221.78,222.165,215.23,215.38,221.33
2022-11-15 00:00:00,215.4,219.82,215.07,219.58,214.96
2022-11-16 00:00:00,220.09,223.06,218.125,219.15,219.64
2022-11-17 00:00:00,217.72,219.59,214.385,216.34,217.28
2022-11-18 00:00:00,217.63,220.21,214.63,215.93,217.19
2022-11-21 00:00:00,215.59,220.24,215.59,219.91,215.15
2022-11-22 00:00:00,220.73,221.2,215.47,218.13,220.28
2022-11-23 00:00:00,218.2,220.42,216.26,218.25,217.75
2022-11-25 00:00:00,219.64,221.24,218.38,220.08,219.19
2022-11-28 00:00:00,218.71,220.37,213.04,213.9,218.26
2022-11-29 00:00:00,214.81,217.27,213.32,217.22,214.37
2022-11-30 00:00:00,215.88,221.34,214.67,221.25,215.44
2022-12-01 00:00:00,224.42,225.965,219.89,221.3,223.96
2022-12-02 00:00:00,218.27,220.91,216.27,219.37,217.82
2022-12-05 00:00:00,215.95,218.49,214.58,215.61,215.51
2022-12-06 00:00:00,216.27,216.845,211.76,212.52,215.83
2022-12-07 00:00:00,211.93,215.6,209.46,211.11,211.5
2022-12-08 00:00:00,210.39,213.83,209.22,212.25,209.96
2022-12-09 00:00:00,211.97,216.39,211.27,213.84,211.54
2022-12-12 00:00:00,214.88,215.93,211.97,215.87,214.44
2022-12-13 00:00:00,222.96,227.97,220.91,223.39,222.5
2022-12-14 00:00:00,222.72,226.9696,219.7415,219.85,222.27
2022-12-15 00:00:00,217.32,221.39,216.541,218.22,216.88
2022-12-16 00:00:00,215.09,215.15,208.08,213.45,214.65
2022-12-19 00:00:00,213.15,213.15,207.76,209.62,212.72
2022-12-20 00:00:00,207.96,210.43,205.76,208.69,207.54
2022-12-21 00:00:00,209.79,213.39,209.49,210.6,209.36
2022-12-22 00:00:00,209.36,211.1,206.4,210.6,208.93
2022-12-23 00:00:00,209.41,212.59,209.01,212.45,208.98
2022-12-27 00:00:00,211.0,211.68,208.635,210.9,210.57
2022-12-28 00:00:00,211.35,214.25,209.99,210.1,210.92
2022-12-29 00:00:00,211.85,216.7,210.13,215.74,211.42
2022-12-30 00:00:00,214.33,215.2,209.1766,211.86,213.89
2023-01-03 00:00:00,214.0,215.25,210.97,214.67,213.56
2023-01-04 00:00:00,217.41,222.54,215.51,219.0,216.97
2023-01-05 00:00:00,217.07,217.81,211.5,212.13,216.63
2023-01-06 00:00:00,213.4,219.34,210.925,218.5,212.96
2023-01-09 00:00:00,220.85,223.46,219.14,219.3,220.4
2023-01-10 00:00:00,221.09,222.95,219.75,221.95,220.64
2023-01-11 00:00:00,223.71,228.81,223.71,228.12,223.25
2023-01-12 00:00:00,229.3,232.8,225.56,232.21,228.83
2023-01-13 00:00:00,229.25,234.87,229.25,232.81,228.78
2023-01-17 00:00:00,234.23,235.57,230.96,231.05,233.75
2023-01-18 00:00:00,231.26,232.51,224.24,225.19,230.79
2023-01-19 00:00:00,224.07,227.11,222.965,223.35,223.61
2023-01-20 00:00:00,221.36,221.76,214.46,221.41,220.91
2023-01-23 00:00:00,218.89,219.99,215.1,215.67,218.44
2023-01-24 00:00:00,214.93,216.56,212.64,215.17,214.49
