date,open,high,low,close,pred,volume
2020-10-30 09:00:00,69.43,70.08,68.8,69.64,69.29,525491.0
2020-10-30 13:00:00,69.64,69.965,69.18,69.5538,69.5,1466541.0
2020-11-02 08:00:00,70.49,70.5,69.54,69.84,70.35,963134.0
2020-11-02 12:00:00,69.84,70.19,69.44,69.82,69.7,1387033.0
2020-11-02 16:00:00,69.82,69.97,69.78,69.97,69.68,252047.0
2020-11-03 08:00:00,70.05,71.63,70.04,70.8,69.91,728631.0
2020-11-03 12:00:00,70.83,71.23,70.49,70.79,70.69,1012217.0
2020-11-03 16:00:00,70.8,70.8,70.8,70.8,70.66,25712.0
2020-11-04 08:00:00,72.27,74.09,71.62,73.98,72.12,984162.0
2020-11-04 12:00:00,73.98,75.1,73.86,74.74,73.83,1280609.0
2020-11-04 16:00:00,74.7,74.75,73.2279,74.75,74.55,503760.0
2020-11-05 04:00:00,76.49,76.49,76.49,76.49,76.33,168.0
2020-11-05 08:00:00,76.03,76.99,75.37,76.74,75.87,424697.0
2020-11-05 12:00:00,76.76,78.17,76.74,77.89,76.6,1149879.0
2020-11-05 16:00:00,77.89,78.0,77.73,77.73,77.73,281631.0
2020-11-06 08:00:00,77.93,79.76,77.815,78.83,77.77,968292.0
2020-11-06 12:00:00,78.86,79.71,78.645,79.5,78.7,937209.0
2020-11-06 16:00:00,79.48,79.48,79.48,79.48,79.32,51280.0
2020-11-09 04:00:00,79.88,79.88,79.48,79.48,79.72,672.0
2020-11-09 08:00:00,82.26,83.68,80.01,82.29,82.09,1200741.0
2020-11-09 12:00:00,82.35,82.5,81.01,81.07,82.18,1463069.0
2020-11-09 16:00:00,81.07,81.35,81.07,81.27,80.9,712910.0
2020-11-10 04:00:00,80.41,80.5,80.03,80.03,80.25,949.0
2020-11-10 08:00:00,80.03,81.69,80.03,80.78,79.87,899043.0
2020-11-10 12:00:00,80.74,80.9,79.62,80.13,80.58,1206184.0
2020-11-10 16:00:00,80.14,80.14,80.12,80.12,79.98,45513.0
2020-11-11 08:00:00,80.75,82.25,80.55,82.13,80.59,501076.0
2020-11-11 12:00:00,82.125,82.56,81.68,81.76,81.96,655497.0
2020-11-11 16:00:00,81.78,81.78,81.78,81.78,81.61,21250.0
2020-11-12 08:00:00,79.962,82.05,79.962,81.48,79.8,522756.0
2020-11-12 12:00:00,81.45,81.58,79.89,80.42,81.28,1100813.0
2020-11-12 16:00:00,80.46,80.56,80.46,80.56,80.3,16806.0
2020-11-13 08:00:00,80.1,82.03,79.97,81.47,79.94,751559.0
2020-11-13 12:00:00,81.47,81.47,80.78,81.121,81.3,670739.0
2020-11-13 16:00:00,81.18,81.18,81.18,81.18,81.01,18933.0
2020-11-16 08:00:00,81.81,83.4,81.21,82.64,81.64,817363.0
2020-11-16 12:00:00,82.64,82.65,81.98,82.09,82.47,859151.0
2020-11-16 16:00:00,82.09,82.22,82.0,82.0,81.92,11461.0
2020-11-17 08:00:00,81.47,81.95,80.32,80.84,81.3,439130.0
2020-11-17 12:00:00,80.87,81.39,80.4,80.81,80.7,1291779.0
2020-11-17 16:00:00,80.76,81.03,80.6691,81.0,80.6,1391903.0
2020-11-18 08:00:00,80.76,81.04,80.23,81.02,80.6,510199.0
2020-11-18 12:00:00,81.06,81.19,79.16,79.23,80.89,1008684.0
2020-11-18 16:00:00,79.26,79.26,79.26,79.26,79.1,21806.0
2020-11-19 08:00:00,78.37,80.48,78.04,80.39,78.21,481604.0
2020-11-19 12:00:00,80.37,81.31,80.12,81.18,80.21,1013249.0
2020-11-19 16:00:00,81.18,81.18,81.18,81.18,81.01,31340.0
2020-11-20 08:00:00,81.18,81.79,80.6,81.23,81.01,700432.0
2020-11-20 12:00:00,81.22,81.72,80.41,80.47,81.05,660791.0
2020-11-20 16:00:00,80.47,80.47,80.0,80.0,80.31,123426.0
2020-11-23 08:00:00,80.78,81.6,80.37,81.06,80.62,513600.0
2020-11-23 12:00:00,81.01,81.89,80.71,81.79,80.84,742914.0
2020-11-23 16:00:00,81.75,81.94,81.75,81.94,81.58,33339.0
2020-11-24 08:00:00,81.75,82.44,79.4,80.56,81.58,946039.0
2020-11-24 12:00:00,80.6,82.34,80.55,81.68,80.44,947948.0
2020-11-24 16:00:00,81.7,81.7,81.7,81.7,81.53,21757.0
2020-11-25 08:00:00,81.67,82.35,80.58,81.23,81.5,451301.0
2020-11-25 12:00:00,81.22,81.75,81.05,81.38,81.05,495447.0
2020-11-25 16:00:00,81.38,81.38,81.1,81.1,81.21,20071.0
2020-11-27 08:00:00,81.91,83.09,81.64,82.71,81.74,450280.0
2020-11-27 12:00:00,82.73,82.88,82.27,82.41,82.56,468270.0
2020-11-30 08:00:00,82.41,83.43,82.05,82.53,82.24,424231.0
2020-11-30 12:00:00,82.49,83.22,82.33,83.06,82.32,856177.0
2020-11-30 16:00:00,83.04,83.33,83.02962,83.04,82.87,552189.0
2020-12-01 08:00:00,83.7,84.89,83.05,84.69,83.53,545611.0
2020-12-01 12:00:00,84.68,84.99,84.13,84.26,84.51,896808.0
2020-12-01 16:00:00,84.22,84.22,84.22,84.22,84.05,39568.0
2020-12-02 08:00:00,84.31,84.69,83.89,83.89,84.14,403073.0
2020-12-02 12:00:00,83.87,84.52,83.84,84.22,83.7,537854.0
2020-12-02 16:00:00,84.22,84.22,84.22,84.22,84.05,27532.0
2020-12-03 08:00:00,84.07,85.03,84.02,84.66,83.9,289008.0
2020-12-03 12:00:00,84.69,84.85,83.74,84.01,84.52,716331.0
2020-12-03 16:00:00,84.01,84.38,84.01,84.38,83.84,302833.0
2020-12-04 08:00:00,84.13,85.81,83.64,85.74,83.96,511212.0
