date,open,high,low,close,pred
2024-03-04 22:00:00,0.555,0.555,0.551,0.552,0.56
2024-03-04 22:05:00,0.553,0.555,0.552,0.554,0.55
2024-03-04 22:10:00,0.555,0.558,0.553,0.556,0.56
2024-03-04 22:15:00,0.557,0.558,0.555,0.557,0.56
2024-03-04 22:20:00,0.558,0.56,0.557,0.558,0.56
2024-03-04 22:25:00,0.557,0.56,0.557,0.557,0.56
2024-03-04 22:30:00,0.557,0.559,0.555,0.558,0.56
2024-03-04 22:35:00,0.559,0.56,0.558,0.559,0.56
2024-03-04 22:40:00,0.56,0.561,0.558,0.559,0.56
2024-03-04 22:45:00,0.559,0.561,0.557,0.561,0.56
2024-03-04 22:50:00,0.561,0.562,0.559,0.56,0.56
2024-03-04 22:55:00,0.559,0.561,0.558,0.56,0.56
2024-03-04 23:00:00,0.561,0.565,0.561,0.565,0.56
2024-03-04 23:05:00,0.565,0.566,0.563,0.563,0.57
2024-03-04 23:10:00,0.562,0.563,0.558,0.558,0.56
2024-03-04 23:15:00,0.561,0.562,0.559,0.561,0.56
2024-03-04 23:20:00,0.559,0.565,0.558,0.563,0.56
2024-03-04 23:25:00,0.563,0.568,0.563,0.568,0.56
2024-03-04 23:30:00,0.568,0.568,0.564,0.566,0.57
2024-03-04 23:35:00,0.565,0.567,0.564,0.564,0.57
2024-03-04 23:40:00,0.564,0.565,0.563,0.563,0.57
2024-03-04 23:45:00,0.562,0.564,0.553,0.556,0.56
2024-03-04 23:50:00,0.557,0.559,0.552,0.559,0.56
2024-03-04 23:55:00,0.56,0.562,0.557,0.561,0.56
2024-03-05 00:00:00,0.558,0.559,0.545,0.548,0.56
2024-03-05 00:05:00,0.551,0.557,0.545,0.554,0.55
2024-03-05 00:10:00,0.557,0.562,0.556,0.559,0.56
2024-03-05 00:15:00,0.558,0.561,0.557,0.559,0.56
2024-03-05 00:20:00,0.559,0.564,0.557,0.563,0.56
2024-03-05 00:25:00,0.564,0.565,0.562,0.563,0.57
2024-03-05 00:30:00,0.56,0.561,0.558,0.558,0.56
2024-03-05 00:35:00,0.559,0.56,0.556,0.557,0.56
2024-03-05 00:40:00,0.559,0.559,0.554,0.558,0.56
2024-03-05 00:45:00,0.559,0.563,0.559,0.561,0.56
2024-03-05 00:50:00,0.562,0.565,0.561,0.563,0.56
2024-03-05 00:55:00,0.564,0.564,0.562,0.562,0.57
2024-03-05 01:00:00,0.562,0.562,0.559,0.559,0.56
2024-03-05 01:05:00,0.56,0.561,0.557,0.561,0.56
2024-03-05 01:10:00,0.562,0.562,0.56,0.562,0.56
2024-03-05 01:15:00,0.562,0.565,0.561,0.565,0.56
2024-03-05 01:20:00,0.563,0.566,0.563,0.566,0.56
2024-03-05 01:25:00,0.567,0.567,0.562,0.564,0.57
2024-03-05 01:30:00,0.564,0.566,0.561,0.563,0.57
2024-03-05 01:35:00,0.56,0.563,0.557,0.561,0.56
2024-03-05 01:40:00,0.561,0.562,0.559,0.559,0.56
2024-03-05 01:45:00,0.56,0.563,0.559,0.561,0.56
2024-03-05 01:50:00,0.56,0.563,0.56,0.561,0.56
2024-03-05 01:55:00,0.562,0.564,0.559,0.564,0.56
2024-03-05 02:00:00,0.564,0.565,0.56,0.56,0.57
2024-03-05 02:05:00,0.561,0.561,0.557,0.558,0.56
2024-03-05 02:10:00,0.559,0.56,0.558,0.558,0.56
2024-03-05 02:15:00,0.56,0.563,0.559,0.56,0.56
2024-03-05 02:20:00,0.559,0.587,0.555,0.555,0.56
2024-03-05 02:25:00,0.561,0.563,0.554,0.554,0.56
2024-03-05 02:30:00,0.558,0.56,0.554,0.557,0.56
2024-03-05 02:35:00,0.554,0.556,0.55,0.552,0.56
2024-03-05 02:40:00,0.553,0.557,0.553,0.555,0.55
2024-03-05 02:45:00,0.554,0.556,0.553,0.556,0.56
2024-03-05 02:50:00,0.555,0.557,0.555,0.557,0.56
2024-03-05 02:55:00,0.557,0.557,0.552,0.552,0.56
2024-03-05 03:00:00,0.551,0.557,0.551,0.554,0.55
2024-03-05 03:05:00,0.553,0.554,0.547,0.548,0.55
2024-03-05 03:10:00,0.548,0.557,0.547,0.556,0.55
2024-03-05 03:15:00,0.555,0.557,0.552,0.555,0.56
2024-03-05 03:20:00,0.557,0.56,0.555,0.558,0.56
2024-03-05 03:25:00,0.559,0.56,0.559,0.559,0.56
2024-03-05 03:30:00,0.561,0.561,0.558,0.558,0.56
2024-03-05 03:35:00,0.559,0.563,0.559,0.563,0.56
2024-03-05 03:40:00,0.563,0.565,0.563,0.564,0.56
2024-03-05 03:45:00,0.564,0.564,0.561,0.564,0.57
2024-03-05 03:50:00,0.563,0.569,0.563,0.564,0.56
2024-03-05 03:55:00,0.565,0.565,0.563,0.564,0.57
2024-03-05 04:00:00,0.564,0.56702,0.559,0.559,0.57
2024-03-05 04:05:00,0.561,0.564,0.561,0.564,0.56
2024-03-05 04:10:00,0.562,0.565,0.561,0.561,0.56
2024-03-05 04:15:00,0.563,0.566,0.563,0.565,0.56
2024-03-05 04:20:00,0.566,0.569,0.565,0.568,0.57
2024-03-05 04:25:00,0.568,0.57,0.567,0.57,0.57
2024-03-05 04:30:00,0.568,0.569,0.565,0.565,0.57
2024-03-05 04:35:00,0.565,0.566,0.563,0.566,0.57
2024-03-05 04:40:00,0.564,0.566,0.564,0.565,0.57
2024-03-05 04:45:00,0.566,0.567,0.564,0.565,0.57
2024-03-05 04:50:00,0.565,0.567,0.564,0.566,0.57
2024-03-05 04:55:00,0.567,0.571,0.565,0.568,0.57
2024-03-05 05:00:00,0.569,0.572,0.568,0.572,0.57
2024-03-05 05:05:00,0.571,0.577,0.571,0.571,0.57
2024-03-05 05:10:00,0.573,0.576,0.571,0.571,0.57
2024-03-05 05:15:00,0.572,0.574,0.571,0.572,0.57
2024-03-05 05:20:00,0.572,0.574,0.571,0.573,0.57
2024-03-05 05:25:00,0.573,0.573,0.57,0.57,0.57
2024-03-05 05:30:00,0.572,0.572,0.569,0.569,0.57
2024-03-05 05:35:00,0.57,0.572,0.569,0.57,0.57
2024-03-05 05:40:00,0.57,0.57,0.568,0.57,0.57
2024-03-05 05:45:00,0.568,0.57,0.568,0.568,0.57
2024-03-05 05:50:00,0.57,0.571,0.568,0.569,0.57
2024-03-05 05:55:00,0.572,0.574,0.569,0.571,0.57
2024-03-05 06:00:00,0.571,0.573,0.569,0.569,0.57
2024-03-05 06:05:00,0.57,0.571,0.569,0.57,0.57
2024-03-05 06:10:00,0.573,0.573,0.567,0.57,0.57
2024-03-05 06:15:00,0.566,0.57,0.565,0.568,0.57
2024-03-05 06:20:00,0.567,0.57,0.565,0.57,0.57
2024-03-05 06:25:00,0.567,0.575,0.567,0.568,0.57
2024-03-05 06:30:00,0.568,0.573,0.565,0.573,0.57
2024-03-05 06:35:00,0.569,0.574,0.565,0.567,0.57
2024-03-05 06:40:00,0.568,0.573,0.565,0.57,0.57
2024-03-05 06:45:00,0.565,0.569,0.565,0.567,0.57
2024-03-05 06:50:00,0.566,0.568,0.565,0.567,0.57
2024-03-05 06:55:00,0.567,0.569,0.566,0.566,0.57
2024-03-05 07:00:00,0.567,0.571,0.565,0.567,0.57
2024-03-05 07:05:00,0.568,0.57,0.5622,0.5622,0.57
2024-03-05 07:10:00,0.569,0.57,0.567,0.57,0.57
2024-03-05 07:15:00,0.569,0.57,0.568,0.569,0.57
2024-03-05 07:20:00,0.567,0.567,0.564,0.564,0.57
2024-03-05 07:25:00,0.565,0.567,0.563,0.564,0.57
2024-03-05 07:30:00,0.567,0.567,0.565,0.566,0.57
2024-03-05 07:35:00,0.567,0.567,0.563,0.566,0.57
2024-03-05 07:40:00,0.566,0.567,0.562,0.565,0.57
2024-03-05 07:45:00,0.564,0.566,0.564,0.565,0.57
2024-03-05 07:50:00,0.564,0.565,0.563,0.565,0.57
2024-03-05 07:55:00,0.565,0.568,0.563,0.565,0.57
2024-03-05 08:00:00,0.565,0.568,0.563,0.566,0.57
