date,open,high,low,close,pred
2023-06-27 20:00:00,0.298,0.298,0.269,0.278,0.31
2023-06-28 20:00:00,0.277,0.297,0.276,0.282,0.29
2023-06-29 20:00:00,0.283,0.3,0.272,0.298,0.29
2023-06-30 20:00:00,0.297,0.317,0.293,0.316,0.31
2023-07-01 20:00:00,0.318,0.318,0.302,0.312,0.33
2023-07-02 20:00:00,0.312,0.321,0.309,0.318,0.32
2023-07-03 20:00:00,0.317,0.329,0.101,0.314,0.33
2023-07-04 20:00:00,0.314,0.344,0.28807,0.31,0.32
2023-07-05 20:00:00,0.309,0.317,0.29,0.293,0.32
2023-07-06 20:00:00,0.293,0.297,0.27,0.294,0.3
2023-07-07 20:00:00,0.294,0.298,0.26364,0.295,0.3
2023-07-08 20:00:00,0.296,0.299,0.25343,0.291,0.31
2023-07-09 20:00:00,0.29,0.297,0.25,0.29,0.3
2023-07-10 20:00:00,0.291,0.3,0.288,0.299,0.3
2023-07-11 20:00:00,0.299,0.308,0.294,0.298,0.31
2023-07-12 20:00:00,0.298,0.326,0.291,0.323,0.31
2023-07-13 20:00:00,0.324,0.328,0.299,0.312,0.33
2023-07-14 20:00:00,0.31,0.32,0.307,0.317,0.32
2023-07-15 20:00:00,0.317,0.319,0.306,0.308,0.33
2023-07-16 20:00:00,0.308,0.331,0.306,0.32,0.32
2023-07-17 20:00:00,0.32,0.323,0.303,0.309,0.33
2023-07-18 20:00:00,0.31,0.316,0.307,0.308,0.32
2023-07-19 20:00:00,0.309,0.316,0.3,0.305,0.32
2023-07-20 20:00:00,0.305,0.312,0.303,0.308,0.31
2023-07-21 20:00:00,0.308,0.314,0.303,0.306,0.32
2023-07-22 20:00:00,0.306,0.323,0.305,0.321,0.32
2023-07-23 20:00:00,0.321,0.325,0.296,0.302,0.33
2023-07-24 20:00:00,0.302,0.31,0.301,0.304,0.31
2023-07-25 20:00:00,0.304,0.307,0.295,0.302,0.31
2023-07-26 20:00:00,0.302,0.306,0.295,0.298,0.31
2023-07-27 20:00:00,0.297,0.304,0.295,0.301,0.31
2023-07-28 20:00:00,0.302,0.307,0.301,0.307,0.31
2023-07-29 20:00:00,0.307,0.31,0.291,0.304,0.32
2023-07-30 20:00:00,0.302,0.305,0.293,0.297,0.31
2023-07-31 20:00:00,0.296,0.301,0.286,0.298,0.31
2023-08-01 20:00:00,0.299,0.299,0.288,0.29,0.31
2023-08-02 20:00:00,0.29,0.293,0.287,0.289,0.3
2023-08-03 20:00:00,0.289,0.292,0.284,0.287,0.3
2023-08-04 20:00:00,0.288,0.29,0.282,0.288,0.3
2023-08-05 20:00:00,0.288,0.292,0.285,0.287,0.3
2023-08-06 20:00:00,0.288,0.293,0.279,0.287,0.3
2023-08-07 20:00:00,0.287,0.293,0.284,0.291,0.3
2023-08-08 20:00:00,0.291,0.292,0.286,0.288,0.3
2023-08-09 20:00:00,0.288,0.293,0.287,0.29,0.3
2023-08-10 20:00:00,0.29,0.293,0.284,0.287,0.3
2023-08-11 20:00:00,0.288,0.293,0.286,0.29,0.3
2023-08-12 20:00:00,0.29,0.297,0.289,0.292,0.3
2023-08-13 20:00:00,0.292,0.296,0.286,0.29,0.3
2023-08-14 20:00:00,0.29,0.291,0.264,0.276,0.3
2023-08-15 20:00:00,0.275,0.29,0.255,0.262,0.28
2023-08-16 20:00:00,0.263,0.265,0.214,0.237,0.27
2023-08-17 20:00:00,0.237,0.246,0.236,0.242,0.24
2023-08-18 20:00:00,0.242,0.247,0.241,0.245,0.25
2023-08-19 20:00:00,0.245,0.248,0.242,0.244,0.25
2023-08-20 20:00:00,0.244,0.246,0.233,0.24,0.25
2023-08-21 20:00:00,0.241,0.245,0.229,0.241,0.25
2023-08-22 20:00:00,0.241,0.248,0.238,0.244,0.25
2023-08-23 20:00:00,0.245,0.248,0.237,0.241,0.25
2023-08-24 20:00:00,0.242,0.242,0.237,0.24,0.25
2023-08-25 20:00:00,0.24,0.246,0.239,0.242,0.25
2023-08-26 20:00:00,0.243,0.243,0.24,0.242,0.25
2023-08-27 20:00:00,0.242,0.245,0.236,0.241,0.25
2023-08-28 20:00:00,0.241,0.255,0.235,0.252,0.25
2023-08-29 20:00:00,0.252,0.253,0.244,0.246,0.26
2023-08-30 20:00:00,0.244,0.248,0.233,0.233,0.25
2023-08-31 20:00:00,0.234,0.235,0.224,0.228,0.24
2023-09-01 20:00:00,0.227,0.232,0.225,0.231,0.23
2023-09-02 20:00:00,0.232,0.234,0.228,0.232,0.24
2023-09-03 20:00:00,0.232,0.238,0.228,0.232,0.24
2023-09-04 20:00:00,0.232,0.235,0.228,0.234,0.24
2023-09-05 20:00:00,0.233,0.278,0.233,0.269,0.24
2023-09-06 20:00:00,0.269,0.283,0.255,0.26,0.28
2023-09-07 20:00:00,0.259,0.264,0.247,0.253,0.27
2023-09-08 20:00:00,0.253,0.257,0.248,0.249,0.26
2023-09-09 20:00:00,0.25,0.252,0.233,0.237,0.26
2023-09-10 20:00:00,0.237,0.261,0.234,0.241,0.24
2023-09-11 20:00:00,0.24,0.253,0.225,0.227,0.25
2023-09-12 20:00:00,0.227,0.227,0.216,0.224,0.23
2023-09-13 20:00:00,0.224,0.227,0.22,0.225,0.23
2023-09-14 20:00:00,0.225,0.233,0.222,0.232,0.23
2023-09-15 20:00:00,0.232,0.237,0.229,0.233,0.24
2023-09-16 20:00:00,0.233,0.233,0.22,0.222,0.24
2023-09-17 20:00:00,0.222,0.238,0.219,0.232,0.23
2023-09-18 20:00:00,0.23,0.237,0.229,0.234,0.24
2023-09-19 20:00:00,0.233,0.236,0.226,0.228,0.24
2023-09-20 20:00:00,0.229,0.23,0.222,0.227,0.24
2023-09-21 20:00:00,0.228,0.23,0.226,0.23,0.23
2023-09-22 20:00:00,0.229,0.231,0.226,0.228,0.24
2023-09-23 20:00:00,0.229,0.231,0.223,0.224,0.24
2023-09-24 20:00:00,0.225,0.239,0.224,0.228,0.23
2023-09-25 20:00:00,0.228,0.24,0.215,0.221,0.23
2023-09-26 20:00:00,0.221,0.225,0.219,0.221,0.23
2023-09-27 20:00:00,0.221,0.226,0.219,0.222,0.23
2023-09-28 20:00:00,0.222,0.225,0.221,0.223,0.23
2023-09-29 20:00:00,0.222,0.226,0.221,0.225,0.23
2023-09-30 20:00:00,0.225,0.235,0.224,0.233,0.23
2023-10-01 20:00:00,0.232,0.233,0.221,0.224,0.24
2023-10-02 20:00:00,0.224,0.228,0.22,0.221,0.23
2023-10-03 20:00:00,0.221,0.228,0.217,0.225,0.23
2023-10-04 20:00:00,0.226,0.227,0.22,0.223,0.23
2023-10-05 20:00:00,0.222,0.227,0.219,0.225,0.23
2023-10-06 20:00:00,0.226,0.227,0.221,0.222,0.23
2023-10-07 20:00:00,0.223,0.23,0.22,0.227,0.23
2023-10-08 20:00:00,0.227,0.24,0.217,0.219,0.23
2023-10-09 20:00:00,0.218,0.224,0.213,0.216,0.22
2023-10-10 20:00:00,0.216,0.222,0.213,0.215,0.22
2023-10-11 20:00:00,0.214,0.216,0.208,0.211,0.22
2023-10-12 20:00:00,0.211,0.213,0.209,0.21,0.22
2023-10-13 20:00:00,0.21,0.213,0.21,0.211,0.22
2023-10-14 20:00:00,0.21,0.215,0.209,0.213,0.22
2023-10-15 20:00:00,0.213,0.222,0.212,0.217,0.22
2023-10-16 20:00:00,0.217,0.22,0.212,0.216,0.22
2023-10-17 20:00:00,0.215,0.217,0.208,0.21,0.22
2023-10-18 20:00:00,0.211,0.211,0.204,0.206,0.22
2023-10-19 20:00:00,0.207,0.212,0.205,0.209,0.21
2023-10-20 20:00:00,0.209,0.216,0.208,0.215,0.22
2023-10-21 20:00:00,0.215,0.221,0.21,0.22,0.22
2023-10-22 20:00:00,0.221,0.232,0.218,0.23,0.23
2023-10-23 20:00:00,0.23,0.244,0.227,0.238,0.24
2023-10-24 20:00:00,0.239,0.265,0.234,0.254,0.25
2023-10-25 20:00:00,0.253,0.289,0.249,0.263,0.26
2023-10-26 20:00:00,0.264,0.267,0.249,0.254,0.27
2023-10-27 20:00:00,0.253,0.281,0.251,0.272,0.26
2023-10-28 20:00:00,0.273,0.283,0.266,0.274,0.28
2023-10-29 20:00:00,0.276,0.298,0.262,0.269,0.28
2023-10-30 20:00:00,0.269,0.275,0.249,0.253,0.28
2023-10-31 20:00:00,0.252,0.272,0.247,0.267,0.26
2023-11-01 20:00:00,0.267,0.29,0.265,0.274,0.28
2023-11-02 20:00:00,0.276,0.3,0.263,0.289,0.28
2023-11-03 20:00:00,0.29,0.304,0.275,0.291,0.3
2023-11-04 20:00:00,0.29,0.307,0.286,0.296,0.3
2023-11-05 19:00:00,0.294,0.317,0.288,0.311,0.3
2023-11-06 19:00:00,0.31,0.338,0.304,0.321,0.32
2023-11-07 19:00:00,0.322,0.328,0.298,0.309,0.33
2023-11-08 19:00:00,0.309,0.33,0.278,0.293,0.32
2023-11-09 19:00:00,0.293,0.38,0.284,0.297,0.3
2023-11-10 19:00:00,0.297,0.345,0.286,0.306,0.31
2023-11-11 19:00:00,0.307,0.33,0.294,0.31,0.32
2023-11-12 19:00:00,0.31,0.33,0.29,0.29,0.32
2023-11-13 19:00:00,0.293,0.31,0.275,0.286,0.3
2023-11-14 19:00:00,0.289,0.319,0.279,0.301,0.3
2023-11-15 19:00:00,0.303,0.321,0.28,0.288,0.31
2023-11-16 19:00:00,0.288,0.32,0.268,0.282,0.3
2023-11-17 19:00:00,0.284,0.305,0.269,0.285,0.29
2023-11-18 19:00:00,0.285,0.32,0.269,0.293,0.29
2023-11-19 19:00:00,0.291,0.316,0.28,0.289,0.3
2023-11-20 19:00:00,0.289,0.319,0.265,0.27,0.3
2023-11-21 19:00:00,0.269,0.3,0.265,0.29,0.28
2023-11-22 19:00:00,0.29,0.307,0.275,0.293,0.3
2023-11-23 19:00:00,0.294,0.32,0.273,0.295,0.3
2023-11-24 19:00:00,0.293,0.321,0.287,0.306,0.3
2023-11-25 19:00:00,0.307,0.387,0.297,0.325,0.32
2023-11-26 19:00:00,0.326,0.345,0.291,0.312,0.34
2023-11-27 19:00:00,0.315,0.325,0.287,0.316,0.32
2023-11-28 19:00:00,0.318,0.337,0.289,0.295,0.33
2023-11-29 19:00:00,0.296,0.313,0.291,0.305,0.31
2023-11-30 19:00:00,0.305,0.322,0.296,0.313,0.31
2023-12-01 19:00:00,0.311,0.346,0.296,0.315,0.32
2023-12-02 19:00:00,0.316,0.323,0.293,0.311,0.33
2023-12-03 19:00:00,0.311,0.345,0.301,0.32,0.32
2023-12-04 19:00:00,0.319,0.423,0.314,0.373,0.33
2023-12-05 19:00:00,0.373,0.427,0.321,0.363,0.38
2023-12-06 19:00:00,0.363,0.395,0.35,0.371,0.37
2023-12-07 19:00:00,0.369,0.405,0.354,0.382,0.38
2023-12-08 19:00:00,0.382,0.398,0.358,0.384,0.39
2023-12-09 19:00:00,0.382,0.4,0.369,0.38,0.39
2023-12-10 19:00:00,0.379,0.38,0.337,0.357,0.39
2023-12-11 19:00:00,0.356,0.4,0.344,0.37,0.37
2023-12-12 19:00:00,0.369,0.387,0.32,0.371,0.38
2023-12-13 19:00:00,0.368,0.378,0.352,0.368,0.38
2023-12-14 19:00:00,0.369,0.375,0.345,0.353,0.38
2023-12-15 19:00:00,0.353,0.446,0.347,0.36,0.36
2023-12-16 19:00:00,0.361,0.377,0.341,0.359,0.37
2023-12-17 19:00:00,0.36,0.36,0.327,0.351,0.37
2023-12-18 19:00:00,0.349,0.364,0.333,0.345,0.36
2023-12-19 19:00:00,0.345,0.37,0.339,0.352,0.36
2023-12-20 19:00:00,0.352,0.379,0.348,0.369,0.36
2023-12-21 19:00:00,0.368,0.383,0.356,0.375,0.38
2023-12-22 19:00:00,0.373,0.41,0.36,0.382,0.38
2023-12-23 19:00:00,0.382,0.397,0.371,0.384,0.39
2023-12-24 19:00:00,0.384,0.41,0.374,0.396,0.4
2023-12-25 19:00:00,0.396,0.424,0.38,0.409,0.41
2023-12-26 19:00:00,0.408,0.43,0.382,0.41,0.42
2023-12-27 19:00:00,0.41,0.417,0.388,0.392,0.42
2023-12-28 19:00:00,0.392,0.4,0.369,0.375,0.4
2023-12-29 19:00:00,0.375,0.382,0.363,0.376,0.39
2023-12-30 19:00:00,0.377,0.406,0.371,0.384,0.39
2023-12-31 19:00:00,0.384,0.436,0.368,0.395,0.4
2024-01-01 19:00:00,0.394,0.434,0.388,0.396,0.41
2024-01-02 19:00:00,0.394,0.402,0.332,0.361,0.41
