date,open,high,low,close,pred
2024-03-03 04:00:00,0.499,0.502,0.496,0.501,0.5
2024-03-03 04:15:00,0.5,0.502,0.493,0.497,0.5
2024-03-03 04:30:00,0.498,0.506,0.495,0.502,0.5
2024-03-03 04:45:00,0.503,0.503,0.499,0.502,0.5
2024-03-03 05:00:00,0.5,0.502,0.496,0.497,0.5
2024-03-03 05:15:00,0.496,0.501,0.496,0.501,0.5
2024-03-03 05:30:00,0.501,0.52,0.499,0.515,0.5
2024-03-03 05:45:00,0.517,0.518,0.511,0.513,0.52
2024-03-03 06:00:00,0.515,0.527,0.507,0.527,0.52
2024-03-03 06:15:00,0.525,0.527,0.52,0.52,0.53
2024-03-03 06:30:00,0.519,0.526,0.518,0.523,0.52
2024-03-03 06:45:00,0.521,0.523,0.517,0.521,0.52
2024-03-03 07:00:00,0.522,0.526,0.518,0.525,0.52
2024-03-03 07:15:00,0.526,0.53,0.524,0.526,0.53
2024-03-03 07:30:00,0.525,0.527,0.521,0.526,0.53
2024-03-03 07:45:00,0.525,0.525,0.519,0.52,0.53
2024-03-03 08:00:00,0.523,0.528,0.522,0.527,0.52
2024-03-03 08:15:00,0.527,0.54,0.526,0.537,0.53
2024-03-03 08:30:00,0.538,0.55,0.536,0.546,0.54
2024-03-03 08:45:00,0.546,0.551,0.537,0.544,0.55
2024-03-03 09:00:00,0.543,0.548,0.543,0.544,0.54
2024-03-03 09:15:00,0.543,0.55,0.541,0.548,0.54
2024-03-03 09:30:00,0.547,0.549,0.537,0.54,0.55
2024-03-03 09:45:00,0.542,0.543,0.535,0.535,0.54
2024-03-03 10:00:00,0.535,0.544,0.534,0.541,0.54
2024-03-03 10:15:00,0.542,0.543,0.538,0.539,0.54
2024-03-03 10:30:00,0.539,0.541,0.535,0.541,0.54
2024-03-03 10:45:00,0.542,0.544,0.539,0.54,0.54
2024-03-03 11:00:00,0.539,0.548,0.539,0.548,0.54
2024-03-03 11:15:00,0.548,0.556,0.547,0.553,0.55
2024-03-03 11:30:00,0.552,0.555,0.546,0.552,0.55
2024-03-03 11:45:00,0.55,0.564,0.547,0.555,0.55
2024-03-03 12:00:00,0.553,0.559,0.549,0.552,0.55
2024-03-03 12:15:00,0.551,0.555,0.548,0.549,0.55
2024-03-03 12:30:00,0.55,0.554,0.544,0.546,0.55
2024-03-03 12:45:00,0.548,0.552,0.54,0.546,0.55
2024-03-03 13:00:00,0.546,0.549,0.544,0.548,0.55
2024-03-03 13:15:00,0.546,0.548,0.539,0.545,0.55
2024-03-03 13:30:00,0.544,0.547,0.534,0.538,0.55
2024-03-03 13:45:00,0.536,0.542,0.534,0.541,0.54
2024-03-03 14:00:00,0.54,0.544,0.538,0.539,0.54
2024-03-03 14:15:00,0.538,0.543,0.537,0.538,0.54
2024-03-03 14:30:00,0.54,0.541,0.537,0.538,0.54
2024-03-03 14:45:00,0.538,0.54,0.534,0.537,0.54
2024-03-03 15:00:00,0.537,0.54,0.529,0.533,0.54
2024-03-03 15:15:00,0.533,0.538,0.531,0.531,0.53
2024-03-03 15:30:00,0.533,0.535,0.53,0.531,0.53
2024-03-03 15:45:00,0.531,0.533,0.528,0.531,0.53
2024-03-03 16:00:00,0.529,0.533,0.526,0.529,0.53
2024-03-03 16:15:00,0.53,0.53,0.522,0.526,0.53
2024-03-03 16:30:00,0.526,0.527,0.524,0.526,0.53
2024-03-03 16:45:00,0.526,0.529,0.526,0.529,0.53
2024-03-03 17:00:00,0.528,0.529,0.526,0.526,0.53
2024-03-03 17:15:00,0.526,0.529,0.523,0.527,0.53
2024-03-03 17:30:00,0.527,0.528,0.524,0.524,0.53
2024-03-03 17:45:00,0.524,0.526,0.519,0.522,0.53
2024-03-03 18:00:00,0.521,0.521,0.516,0.518,0.52
2024-03-03 18:15:00,0.519,0.52,0.517,0.517,0.52
2024-03-03 18:30:00,0.517,0.519,0.515,0.517,0.52
2024-03-03 18:45:00,0.517,0.524,0.517,0.517,0.52
2024-03-03 19:00:00,0.518,0.518,0.513,0.513,0.52
2024-03-03 19:15:00,0.513,0.519,0.512,0.519,0.51
2024-03-03 19:30:00,0.519,0.519,0.513,0.518,0.52
2024-03-03 19:45:00,0.517,0.521,0.506,0.517,0.52
2024-03-03 20:00:00,0.517,0.52,0.51,0.513,0.52
2024-03-03 20:15:00,0.512,0.515,0.512,0.514,0.51
2024-03-03 20:30:00,0.513,0.514,0.512,0.514,0.51
2024-03-03 20:45:00,0.515,0.516,0.51,0.512,0.52
2024-03-03 21:00:00,0.513,0.514,0.51,0.512,0.51
2024-03-03 21:15:00,0.513,0.513,0.507,0.512,0.51
2024-03-03 21:30:00,0.512,0.517,0.512,0.517,0.51
2024-03-03 21:45:00,0.516,0.518,0.515,0.517,0.52
2024-03-03 22:00:00,0.517,0.517,0.513,0.513,0.52
2024-03-03 22:15:00,0.514,0.516,0.511,0.515,0.52
2024-03-03 22:30:00,0.515,0.516,0.504,0.511,0.52
2024-03-03 22:45:00,0.511,0.515,0.51,0.512,0.51
2024-03-03 23:00:00,0.512,0.515,0.512,0.513,0.51
2024-03-03 23:15:00,0.514,0.518,0.512,0.515,0.52
2024-03-03 23:30:00,0.517,0.519,0.514,0.516,0.52
2024-03-03 23:45:00,0.517,0.524,0.516,0.523,0.52
2024-03-04 00:00:00,0.521,0.525,0.52,0.522,0.52
2024-03-04 00:15:00,0.52,0.522,0.517,0.519,0.52
2024-03-04 00:30:00,0.519,0.521,0.515,0.517,0.52
2024-03-04 00:45:00,0.517,0.522,0.517,0.518,0.52
2024-03-04 01:00:00,0.519,0.521,0.516,0.518,0.52
2024-03-04 01:15:00,0.517,0.526,0.517,0.525,0.52
2024-03-04 01:30:00,0.525,0.525,0.519,0.524,0.53
2024-03-04 01:45:00,0.52,0.528,0.52,0.524,0.52
2024-03-04 02:00:00,0.525,0.532,0.523,0.532,0.53
2024-03-04 02:15:00,0.532,0.532,0.527,0.527,0.53
2024-03-04 02:30:00,0.528,0.547,0.525,0.529,0.53
2024-03-04 02:45:00,0.524,0.529,0.51947,0.51947,0.53
2024-03-04 03:00:00,0.524,0.53,0.522,0.528,0.53
2024-03-04 03:15:00,0.528,0.528,0.522,0.527,0.53
2024-03-04 03:30:00,0.525,0.533,0.52,0.532,0.53
2024-03-04 03:45:00,0.531,0.555,0.526,0.55,0.53
2024-03-04 04:00:00,0.551,0.568,0.548,0.565,0.55
2024-03-04 04:15:00,0.563,0.566,0.555,0.558,0.56
2024-03-04 04:30:00,0.56,0.565,0.558,0.563,0.56
2024-03-04 04:45:00,0.563,0.58,0.563,0.572,0.56
2024-03-04 05:00:00,0.572,0.576,0.564,0.57,0.57
2024-03-04 05:15:00,0.571,0.571,0.559,0.563,0.57
2024-03-04 05:30:00,0.563,0.566,0.552,0.558,0.56
2024-03-04 05:45:00,0.56,0.561,0.553,0.555,0.56
2024-03-04 06:00:00,0.557,0.557,0.548,0.553,0.56
2024-03-04 06:15:00,0.552,0.553,0.546,0.548,0.55
2024-03-04 06:30:00,0.55,0.55,0.545,0.547,0.55
2024-03-04 06:45:00,0.548,0.551,0.547,0.55,0.55
2024-03-04 07:00:00,0.548,0.55,0.545,0.548,0.55
2024-03-04 07:15:00,0.549,0.559,0.547,0.559,0.55
2024-03-04 07:30:00,0.561,0.561,0.556,0.556,0.56
2024-03-04 07:45:00,0.556,0.56,0.554,0.56,0.56
2024-03-04 08:00:00,0.56,0.566,0.56,0.562,0.56
2024-03-04 08:15:00,0.564,0.564,0.558,0.56,0.57
2024-03-04 08:30:00,0.56,0.563,0.556,0.559,0.56
2024-03-04 08:45:00,0.559,0.565,0.551,0.553,0.56
2024-03-04 09:00:00,0.554,0.58,0.547,0.576,0.56
2024-03-04 09:15:00,0.574,0.59,0.573,0.589,0.58
2024-03-04 09:30:00,0.589,0.596,0.585,0.594,0.59
2024-03-04 09:45:00,0.596,0.599,0.585,0.591,0.6
2024-03-04 10:00:00,0.592,0.6,0.587,0.598,0.59
2024-03-04 10:15:00,0.597,0.597,0.584,0.593,0.6
2024-03-04 10:30:00,0.592,0.596,0.588,0.591,0.59
2024-03-04 10:45:00,0.591,0.592,0.583,0.584,0.59
2024-03-04 11:00:00,0.585,0.587,0.576,0.579,0.59
2024-03-04 11:15:00,0.575,0.581,0.568,0.572,0.58
2024-03-04 11:30:00,0.573,0.575,0.57,0.573,0.57
2024-03-04 11:45:00,0.572,0.578,0.569,0.57,0.57
2024-03-04 12:00:00,0.574,0.607,0.572,0.587,0.58
2024-03-04 12:15:00,0.586,0.6,0.577,0.591,0.59
2024-03-04 12:30:00,0.591,0.591,0.577,0.578,0.59
2024-03-04 12:45:00,0.578,0.582,0.575,0.578,0.58
2024-03-04 13:00:00,0.575,0.596,0.574,0.578,0.58
2024-03-04 13:15:00,0.581,0.587,0.563,0.564,0.58
2024-03-04 13:30:00,0.564,0.582,0.564,0.579,0.57
2024-03-04 13:45:00,0.58,0.589,0.579,0.588,0.58
2024-03-04 14:00:00,0.585,0.586,0.576,0.579,0.59
2024-03-04 14:15:00,0.581,0.585,0.578,0.58,0.58
2024-03-04 14:30:00,0.582,0.582,0.572,0.575,0.58
2024-03-04 14:45:00,0.573,0.58,0.573,0.575,0.57
2024-03-04 15:00:00,0.575,0.576,0.569,0.574,0.58
2024-03-04 15:15:00,0.57063,0.577,0.57,0.574,0.57
2024-03-04 15:30:00,0.574,0.576,0.568,0.569,0.58
2024-03-04 15:45:00,0.571,0.575,0.569,0.574,0.57
2024-03-04 16:00:00,0.576,0.577,0.569,0.573,0.58
2024-03-04 16:15:00,0.573,0.577,0.573,0.575,0.57
2024-03-04 16:30:00,0.575,0.588,0.575,0.583,0.58
2024-03-04 16:45:00,0.582,0.587,0.579,0.584,0.58
2024-03-04 17:00:00,0.584,0.588,0.582,0.584,0.59
2024-03-04 17:15:00,0.585,0.589,0.583,0.585,0.59
2024-03-04 17:30:00,0.587,0.592,0.582,0.585,0.59
2024-03-04 17:45:00,0.586,0.59,0.578,0.588,0.59
2024-03-04 18:00:00,0.588,0.589,0.578,0.588,0.59
2024-03-04 18:15:00,0.581,0.588,0.575,0.577,0.58
2024-03-04 18:30:00,0.577,0.587,0.575,0.576,0.58
2024-03-04 18:45:00,0.579,0.58,0.574,0.575,0.58
2024-03-04 19:00:00,0.575,0.576,0.564,0.568,0.58
2024-03-04 19:15:00,0.569,0.581,0.568,0.57,0.57
2024-03-04 19:30:00,0.569,0.574,0.566,0.57,0.57
2024-03-04 19:45:00,0.569,0.571,0.562,0.564,0.57
2024-03-04 20:00:00,0.563,0.577,0.562,0.566,0.56
2024-03-04 20:15:00,0.566,0.569,0.56,0.561,0.57
2024-03-04 20:30:00,0.561,0.569,0.559,0.568,0.56
2024-03-04 20:45:00,0.565,0.57,0.56,0.562,0.57
2024-03-04 21:00:00,0.56,0.563,0.554,0.556,0.56
2024-03-04 21:15:00,0.557,0.557,0.553,0.555,0.56
2024-03-04 21:30:00,0.556,0.556,0.55,0.552,0.56
2024-03-04 21:45:00,0.552,0.555,0.551,0.555,0.55
2024-03-04 22:00:00,0.555,0.558,0.551,0.556,0.56
2024-03-04 22:15:00,0.557,0.56,0.555,0.557,0.56
2024-03-04 22:30:00,0.557,0.561,0.555,0.559,0.56
2024-03-04 22:45:00,0.559,0.562,0.557,0.56,0.56
2024-03-04 23:00:00,0.561,0.566,0.558,0.558,0.56
2024-03-04 23:15:00,0.561,0.568,0.558,0.568,0.56
2024-03-04 23:30:00,0.568,0.568,0.563,0.563,0.57
