date,close,predicted
2022-06-01 11:00:00,129.37,129.9
2022-06-01 12:00:00,131.51,129.64
2022-06-01 13:00:00,132.85,131.79
2022-06-01 14:00:00,132.64,133.07
2022-06-01 15:00:00,132.55,132.9
2022-06-01 16:00:00,132.3,132.82
2022-06-01 18:00:00,132.1,132.81
2022-06-01 19:00:00,130.85,132.03
2022-06-02 06:00:00,129.5,129.76
2022-06-02 07:00:00,130.6,131.51
2022-06-02 08:00:00,130.48,131.27
2022-06-02 09:00:00,132.0856,131.88
2022-06-02 10:00:00,133.26,132.31
2022-06-02 11:00:00,135.16,133.56
2022-06-02 12:00:00,135.08,135.49
2022-06-02 13:00:00,134.53,135.39
2022-06-02 14:00:00,132.41,134.78
2022-06-02 15:00:00,133.62,132.71
2022-06-02 16:00:00,133.62,133.89
2022-06-02 17:00:00,133.98,134.02
2022-06-02 18:00:00,133.7,133.97
2022-06-02 19:00:00,133.98,134.25
2022-06-03 04:00:00,133.72,133.99
2022-06-03 07:00:00,133.03,133.27
2022-06-03 08:00:00,134.42,134.95
2022-06-03 09:00:00,135.58,134.35
2022-06-03 10:00:00,134.4076,135.93
2022-06-03 11:00:00,134.535,134.66
2022-06-03 12:00:00,135.41,134.79
2022-06-03 13:00:00,135.16,135.69
2022-06-03 14:00:00,135.3,135.45
2022-06-03 15:00:00,135.41,135.59
2022-06-03 16:00:00,135.16,135.7
2022-06-03 17:00:00,135.43,135.87
2022-06-03 18:00:00,135.4,135.78
2022-06-03 19:00:00,135.49,135.68
2022-06-06 07:00:00,135.77,136.48
2022-06-06 08:00:00,135.77,137.03
2022-06-06 09:00:00,137.49,137.04
2022-06-06 10:00:00,136.815,137.77
2022-06-06 11:00:00,137.965,137.04
2022-06-06 12:00:00,139.08,138.25
2022-06-06 13:00:00,140.03,139.38
2022-06-06 14:00:00,138.585,140.29
2022-06-06 15:00:00,138.7,138.86
2022-06-06 16:00:00,138.95,138.97
2022-06-06 17:00:00,138.8,139.59
2022-06-06 18:00:00,139.47,139.87
2022-06-06 19:00:00,139.57,139.85
2022-06-07 05:00:00,139.6,139.88
2022-06-07 07:00:00,138.5,138.78
2022-06-07 08:00:00,138.44,138.89
2022-06-07 09:00:00,141.28,138.48
2022-06-07 10:00:00,142.47,141.57
2022-06-07 11:00:00,142.6,142.75
2022-06-07 12:00:00,144.26,142.91
2022-06-07 13:00:00,143.73,144.55
2022-06-07 14:00:00,144.5925,144.02
2022-06-07 15:00:00,145.09,144.88
2022-06-07 16:00:00,145.0,145.38
2022-06-07 17:00:00,144.9,145.27
2022-06-07 18:00:00,144.75,145.19
2022-06-07 19:00:00,144.99,145.28
2022-06-08 06:00:00,145.98,146.29
