date,open,high,low,close,pred,volume
2022-05-20 00:00:00,125.03,125.89,120.11,122.98,125.29,5095658.0
2022-05-23 00:00:00,124.5,125.0,121.67,123.96,124.75,5266164.0
2022-05-24 00:00:00,122.07,124.99,121.0,124.21,122.32,3677628.0
2022-05-25 00:00:00,124.24,129.63,124.03,127.34,124.49,5677219.0
2022-05-26 00:00:00,129.22,129.96,126.19,128.12,129.48,4887390.0
2022-05-27 00:00:00,128.51,133.08,128.1954,131.81,128.77,4519120.0
2022-05-31 00:00:00,133.93,135.75,128.76,129.6,134.2,6325340.0
2022-06-01 00:00:00,130.33,133.66,128.83,132.55,130.6,3974008.0
2022-06-02 00:00:00,131.63,135.39,131.25,133.62,131.9,4476110.0
2022-06-03 00:00:00,133.82,136.3161,133.23,135.42,134.09,4860393.0
2022-06-06 00:00:00,135.42,140.22,135.42,138.69,135.7,4451162.0
2022-06-07 00:00:00,137.8,145.37,137.69,145.08,138.08,5637709.0
2022-06-08 00:00:00,144.43,146.805,142.81,143.77,144.72,5828241.0
2022-06-09 00:00:00,143.09,146.01,141.75,143.41,143.38,4332439.0
2022-06-10 00:00:00,142.0,143.32,138.39,140.51,142.29,4771161.0
2022-06-13 00:00:00,135.05,135.66,129.45,131.61,135.33,6435937.0
2022-06-14 00:00:00,135.2,138.56,131.7,133.75,135.48,5183534.0
2022-06-15 00:00:00,133.89,134.4,125.13,128.3,134.16,8490716.0
2022-06-16 00:00:00,124.06,124.6,117.07,118.74,124.31,10800561.0
2022-06-17 00:00:00,116.76,118.25,110.35,112.44,117.0,15530906.0
2022-06-21 00:00:00,117.18,118.6,114.47,116.47,117.42,8833485.0
2022-06-22 00:00:00,110.74,115.43,109.75,113.13,110.97,8295345.0
2022-06-23 00:00:00,114.94,115.37,102.5,104.53,115.17,10350240.0
2022-06-24 00:00:00,106.31,108.46,103.16,103.93,106.53,15070026.0
2022-06-27 00:00:00,107.32,113.39,105.515,112.24,107.54,8892259.0
2022-06-28 00:00:00,113.83,119.18,113.07,116.25,114.06,8610932.0
2022-06-29 00:00:00,117.53,118.78,108.39,108.85,117.77,5579247.0
2022-06-30 00:00:00,106.4,109.89,105.135,106.28,106.62,6085063.0
2022-07-01 00:00:00,107.79,109.79,104.67,107.98,108.01,4355371.0
