date,open,high,low,close,pred,volume
2022-05-20 00:00:00,119.64,120.84,117.27,119.2,119.88,16451978.0
2022-05-23 00:00:00,119.92,123.77,119.86,122.6,120.16,14560282.0
2022-05-24 00:00:00,121.21,124.55,121.0804,124.13,121.46,11528278.0
2022-05-25 00:00:00,124.0,124.67,122.6,123.37,124.25,9040627.0
2022-05-26 00:00:00,125.3,126.4,124.4,126.0,125.56,9249236.0
2022-05-27 00:00:00,125.49,128.62,125.31,128.48,125.75,8433329.0
2022-05-31 00:00:00,127.46,129.9,127.42,128.63,127.72,12304142.0
2022-06-01 00:00:00,128.5,128.92,124.68,125.45,128.76,9511562.0
2022-06-02 00:00:00,125.57,127.53,124.33,127.51,125.83,7738131.0
2022-06-03 00:00:00,126.67,127.42,125.09,125.32,126.93,6100907.0
2022-06-06 00:00:00,125.82,126.3,124.585,124.87,126.08,6618491.0
2022-06-07 00:00:00,121.24,123.49,120.8774,123.37,121.49,15902627.0
2022-06-08 00:00:00,122.35,123.91,121.95,122.3,122.6,7507557.0
2022-06-09 00:00:00,122.0,124.35,120.99,121.02,122.25,6628738.0
2022-06-10 00:00:00,119.75,122.74,119.34,121.7,119.99,8415608.0
2022-06-13 00:00:00,119.74,121.24,119.09,119.41,119.98,8299294.0
2022-06-14 00:00:00,119.13,120.0,118.17,119.46,119.37,7181447.0
2022-06-15 00:00:00,119.97,120.41,117.9029,119.38,120.21,8637951.0
2022-06-16 00:00:00,118.35,121.76,118.23,120.62,118.59,10235633.0
2022-06-17 00:00:00,120.02,120.88,117.97,118.29,120.26,12279631.0
2022-06-21 00:00:00,118.3,122.78,118.22,122.17,118.54,7972173.0
2022-06-22 00:00:00,122.1,123.25,120.59,120.69,122.35,6748385.0
2022-06-23 00:00:00,121.75,123.96,121.2,123.62,122.0,6013643.0
2022-06-24 00:00:00,124.09,125.31,123.16,123.72,124.34,10615320.0
2022-06-27 00:00:00,123.78,124.74,122.79,124.12,124.03,6629684.0
2022-06-28 00:00:00,124.66,125.57,122.29,122.37,124.91,5133858.0
2022-06-29 00:00:00,122.89,123.35,120.97,121.92,123.14,6370540.0
2022-06-30 00:00:00,120.88,122.06,119.89,121.58,121.13,6388745.0
2022-07-01 00:00:00,121.94,122.92,121.16,122.63,122.19,5787523.0
2022-07-05 00:00:00,122.21,124.51,121.61,124.25,122.46,6073237.0
2022-07-06 00:00:00,124.48,126.28,124.3,125.13,124.73,7100041.0
2022-07-07 00:00:00,125.19,125.525,124.12,125.32,125.45,5829096.0
2022-07-08 00:00:00,125.82,126.61,125.15,125.4,126.08,4917023.0
2022-07-11 00:00:00,125.02,126.33,124.62,125.45,125.28,3844626.0
2022-07-12 00:00:00,125.11,127.13,124.72,125.07,125.37,4577423.0
2022-07-13 00:00:00,124.44,126.46,123.91,125.37,124.69,4229706.0
2022-07-14 00:00:00,124.16,128.32,124.14,127.82,124.41,6968463.0
2022-07-15 00:00:00,128.8,130.27,128.05,129.07,129.06,7061417.0
2022-07-18 00:00:00,128.65,130.3,128.26,128.77,128.91,4747912.0
2022-07-19 00:00:00,129.39,129.96,128.6,129.56,129.65,5665085.0
2022-07-20 00:00:00,130.51,131.31,129.5,130.64,130.78,6188272.0
2022-07-21 00:00:00,130.68,132.56,130.5,132.55,130.95,6254884.0
2022-07-22 00:00:00,132.54,133.39,131.231,132.21,132.81,4538767.0
2022-07-25 00:00:00,132.39,132.6998,131.4582,132.02,132.66,6845054.0
2022-07-26 00:00:00,121.13,122.69,120.06,121.98,121.38,31597182.0
2022-07-27 00:00:00,121.24,126.765,121.0267,126.59,121.49,14053233.0
2022-07-28 00:00:00,126.27,130.51,126.27,129.75,126.53,11087444.0
2022-07-29 00:00:00,128.32,132.265,128.0125,132.05,128.58,10047279.0
2022-08-01 00:00:00,131.06,134.23,131.0,132.54,131.33,8332092.0
2022-08-02 00:00:00,133.15,133.71,131.4,132.68,133.42,6565006.0
2022-08-03 00:00:00,132.16,132.94,129.86,130.5,132.43,10667702.0
2022-08-04 00:00:00,130.67,130.8,125.33,125.57,130.94,17702000.0
2022-08-05 00:00:00,125.51,126.81,125.12,126.58,125.77,10668955.0
2022-08-08 00:00:00,126.65,128.2125,126.61,127.61,126.91,6061110.0
2022-08-09 00:00:00,127.89,128.97,127.21,128.87,128.15,6441670.0
2022-08-10 00:00:00,130.0,130.145,128.39,129.14,130.27,8416994.0
2022-08-11 00:00:00,129.7,130.37,128.6,129.82,129.96,7951494.0
2022-08-12 00:00:00,130.0,132.84,129.82,132.22,130.27,8874966.0
2022-08-15 00:00:00,131.63,133.57,131.3567,132.6,131.9,8838708.0
2022-08-16 00:00:00,138.9,140.93,138.19,139.37,139.18,30591107.0
2022-08-17 00:00:00,138.57,142.72,138.4,139.52,138.85,13930697.0
2022-08-18 00:00:00,139.53,140.42,138.5,139.07,139.81,6399178.0
