date,close,predicted
2022-05-20 00:00:00,74.22,75.19
2022-05-23 00:00:00,74.87,75.42
2022-05-24 00:00:00,76.26,75.15
2022-05-25 00:00:00,75.7,76.54
2022-05-26 00:00:00,74.96,75.94
2022-05-27 00:00:00,76.34,74.93
2022-05-31 00:00:00,75.34,75.91
2022-06-01 00:00:00,75.12,75.67
2022-06-02 00:00:00,75.48,75.65
2022-06-03 00:00:00,74.88,75.53
2022-06-06 00:00:00,74.71,75.28
2022-06-07 00:00:00,75.58,74.84
2022-06-08 00:00:00,73.17,75.48
2022-06-09 00:00:00,71.28,73.09
2022-06-10 00:00:00,71.01,70.76
2022-06-13 00:00:00,68.39,70.74
2022-06-14 00:00:00,65.88,68.29
2022-06-15 00:00:00,65.85,66.61
2022-06-16 00:00:00,64.95,65.06
2022-06-17 00:00:00,63.91,65.33
2022-06-21 00:00:00,64.76,64.11
2022-06-22 00:00:00,65.78,64.57
2022-06-23 00:00:00,67.28,66.04
2022-06-24 00:00:00,68.56,67.61
2022-06-27 00:00:00,69.33,68.7
2022-06-28 00:00:00,69.99,69.61
2022-06-29 00:00:00,70.21,70.27
2022-06-30 00:00:00,70.76,69.61
2022-07-01 00:00:00,72.63,70.93
2022-07-05 00:00:00,69.89,72.75
2022-07-06 00:00:00,71.01,70.37
2022-07-07 00:00:00,69.58,71.4
2022-07-08 00:00:00,69.6,69.73
2022-07-11 00:00:00,69.89,69.71
2022-07-12 00:00:00,69.5,70.2
2022-07-13 00:00:00,69.2,68.99
2022-07-14 00:00:00,69.31,68.36
2022-07-15 00:00:00,69.96,69.69
2022-07-18 00:00:00,68.55,69.83
2022-07-19 00:00:00,68.86,69.34
2022-07-20 00:00:00,67.6,69.0
2022-07-21 00:00:00,67.7,67.64
2022-07-22 00:00:00,68.67,68.14
2022-07-25 00:00:00,69.46,69.0
2022-07-26 00:00:00,70.21,70.01
2022-07-27 00:00:00,70.25,69.88
2022-07-28 00:00:00,72.21,70.6
2022-07-29 00:00:00,73.18,72.21
2022-08-01 00:00:00,73.19,73.11
2022-08-02 00:00:00,73.45,73.83
2022-08-03 00:00:00,74.31,73.44
2022-08-04 00:00:00,74.56,74.4
2022-08-05 00:00:00,73.8,74.69
2022-08-08 00:00:00,73.9,74.31
2022-08-09 00:00:00,74.82,74.06
2022-08-10 00:00:00,75.11,75.45
2022-08-11 00:00:00,74.61,75.42
2022-08-12 00:00:00,75.96,75.36
2022-08-15 00:00:00,76.69,76.16
2022-08-16 00:00:00,77.01,76.46
2022-08-17 00:00:00,76.93,76.86
2022-08-18 00:00:00,76.99,77.17
2022-08-19 00:00:00,76.94,77.05
2022-08-22 00:00:00,76.2,76.98
2022-08-23 00:00:00,75.35,76.18
2022-08-24 00:00:00,75.41,75.55
2022-08-25 00:00:00,76.08,75.85
2022-08-26 00:00:00,74.93,76.41
2022-08-29 00:00:00,75.62,74.85
2022-08-30 00:00:00,74.69,75.73
2022-08-31 00:00:00,74.25,74.97
2022-09-01 00:00:00,75.42,74.43
2022-09-02 00:00:00,74.41,75.78
2022-09-06 00:00:00,74.44,74.61
2022-09-07 00:00:00,76.98,75.27
2022-09-08 00:00:00,76.59,76.79
2022-09-09 00:00:00,76.98,77.1
2022-09-12 00:00:00,77.41,77.25
2022-09-13 00:00:00,75.08,76.77
2022-09-14 00:00:00,75.31,74.93
2022-09-15 00:00:00,73.38,75.16
2022-09-16 00:00:00,73.9,73.72
2022-09-19 00:00:00,74.53,73.87
2022-09-20 00:00:00,73.48,74.47
2022-09-21 00:00:00,72.5,73.89
2022-09-22 00:00:00,72.45,72.77
2022-09-23 00:00:00,71.56,72.28
2022-09-26 00:00:00,69.95,71.6
2022-09-27 00:00:00,68.37,70.3
2022-09-28 00:00:00,68.91,69.25
2022-09-29 00:00:00,65.36,68.59
2022-09-30 00:00:00,64.0,65.72
2022-10-03 00:00:00,65.54,64.85
2022-10-04 00:00:00,66.47,65.83
2022-10-05 00:00:00,64.33,65.78
2022-10-06 00:00:00,61.82,64.31
2022-10-07 00:00:00,59.86,61.88
2022-10-10 00:00:00,60.21,60.13
2022-10-11 00:00:00,59.83,60.02
2022-10-12 00:00:00,57.94,60.07
2022-10-13 00:00:00,59.74,57.32
2022-10-14 00:00:00,58.86,60.33
2022-10-17 00:00:00,60.6,59.73
2022-10-18 00:00:00,61.62,61.53
2022-10-19 00:00:00,61.1,60.75
2022-10-20 00:00:00,59.725,61.91
2022-10-21 00:00:00,60.9,59.96
2022-10-24 00:00:00,61.58,61.57
2022-10-25 00:00:00,62.4,62.01
2022-10-26 00:00:00,62.57,63.15
2022-10-27 00:00:00,63.25,62.56
2022-10-28 00:00:00,65.37,63.84
2022-10-31 00:00:00,65.11,65.28
2022-11-01 00:00:00,65.9,65.45
2022-11-02 00:00:00,65.31,65.75
2022-11-03 00:00:00,65.15,65.12
2022-11-04 00:00:00,65.55,65.39
2022-11-07 00:00:00,65.25,65.84
2022-11-08 00:00:00,66.09,65.46
2022-11-09 00:00:00,65.61,66.15
2022-11-10 00:00:00,69.11,67.58
2022-11-11 00:00:00,67.49,68.75
2022-11-14 00:00:00,66.83,67.87
2022-11-15 00:00:00,67.39,67.47
2022-11-16 00:00:00,68.32,67.92
2022-11-17 00:00:00,67.14,67.59
2022-11-18 00:00:00,68.38,67.57
2022-11-21 00:00:00,68.68,68.07
