date,close,predicted
2022-05-25 13:00:00,75.7,75.99
2022-05-26 05:00:00,75.98,76.14
2022-05-26 09:00:00,75.19,75.94
2022-05-26 13:00:00,74.96,75.34
2022-05-27 09:00:00,75.995,74.93
2022-05-27 13:00:00,76.34,76.15
2022-05-31 05:00:00,75.83,75.97
2022-05-31 09:00:00,75.52,75.91
2022-05-31 13:00:00,75.34,75.66
2022-06-01 09:00:00,74.59,75.67
2022-06-01 13:00:00,74.91,74.71
2022-06-02 09:00:00,74.87,75.96
2022-06-02 13:00:00,75.45,75.01
2022-06-03 09:00:00,75.14,75.53
2022-06-03 13:00:00,74.88,75.29
2022-06-06 01:00:00,75.7,75.85
2022-06-06 05:00:00,76.14,76.18
2022-06-06 09:00:00,74.555,75.92
2022-06-06 13:00:00,74.71,74.71
2022-06-07 09:00:00,74.64,74.84
2022-06-07 13:00:00,75.61,74.78
2022-06-08 09:00:00,73.67,75.48
2022-06-08 13:00:00,73.17,73.81
2022-06-09 05:00:00,73.17,73.32
2022-06-09 09:00:00,73.26,73.09
2022-06-09 13:00:00,71.28,73.41
2022-06-09 17:00:00,71.28,71.02
2022-06-10 05:00:00,70.55,70.69
2022-06-10 09:00:00,71.06,70.75
2022-06-10 13:00:00,71.01,71.2
2022-06-13 09:00:00,69.44,70.4
2022-06-13 13:00:00,68.39,69.58
2022-06-14 05:00:00,68.31,68.44
2022-06-14 09:00:00,65.77,68.44
2022-06-14 13:00:00,65.88,65.91
2022-06-15 09:00:00,65.55,66.58
2022-06-15 13:00:00,65.8,65.67
2022-06-15 17:00:00,66.0,65.93
2022-06-16 09:00:00,65.06,65.06
2022-06-16 13:00:00,64.95,65.2
2022-06-17 09:00:00,63.66,64.17
2022-06-17 13:00:00,63.914602,63.79
2022-06-21 09:00:00,64.66,65.31
2022-06-21 13:00:00,64.76,64.8
2022-06-22 09:00:00,65.9,64.57
2022-06-22 13:00:00,66.28,66.03
2022-06-23 05:00:00,67.2226,67.36
2022-06-23 09:00:00,66.825,66.04
2022-06-23 13:00:00,67.28,66.96
2022-06-24 09:00:00,68.225,67.61
