date,open,high,low,close,pred,volume
2022-06-27 00:00:00,53.71,54.32,53.08,54.24,52.07,4769113.0
2022-06-28 00:00:00,54.89,55.72,53.9,54.27,53.21,4755394.0
2022-06-29 00:00:00,54.49,54.95,53.9775,54.53,52.82,3208180.0
2022-06-30 00:00:00,53.9,54.74,53.57,54.14,52.25,3588065.0
2022-07-01 00:00:00,53.62,54.44,52.66,54.12,51.98,2130538.0
2022-07-05 00:00:00,52.79,53.04,51.26,52.1,51.17,4655587.0
2022-07-06 00:00:00,52.13,52.36,50.5,52.04,50.53,3851515.0
2022-07-07 00:00:00,53.49,53.6,52.76,52.85,51.85,3879711.0
2022-07-08 00:00:00,53.08,53.22,52.09,52.73,51.46,2554832.0
2022-07-11 00:00:00,52.16,52.98,52.015,52.91,50.56,2249662.0
2022-07-12 00:00:00,52.63,53.5,52.17,52.56,51.02,2713275.0
2022-07-13 00:00:00,51.87,52.41,51.6259,51.97,50.28,1675241.0
2022-07-14 00:00:00,51.32,51.87,50.03,51.49,49.75,3560448.0
2022-07-15 00:00:00,52.31,52.49,51.621,52.0,50.71,2589664.0
2022-07-18 00:00:00,52.56,53.04,52.01,52.24,50.95,1867539.0
2022-07-19 00:00:00,52.68,54.22,52.61,53.74,51.07,2273130.0
2022-07-20 00:00:00,53.41,54.27,53.375,54.02,51.77,1679279.0
2022-07-21 00:00:00,53.62,53.91,52.83,53.88,51.98,1482329.0
2022-07-22 00:00:00,54.05,54.52,53.58,54.01,52.4,1971550.0
2022-07-25 00:00:00,54.62,55.605,54.18,55.47,52.95,2642959.0
2022-07-26 00:00:00,55.65,56.02,55.05,55.46,53.95,1692205.0
2022-07-27 00:00:00,55.91,56.895,54.97,56.61,54.2,2248511.0
2022-07-28 00:00:00,56.805,57.2468,56.27,56.96,55.07,2293435.0
2022-07-29 00:00:00,57.43,58.04,57.23,57.55,55.67,2338931.0
2022-08-01 00:00:00,57.0,57.53,56.34,56.9,55.26,2621627.0
2022-08-02 00:00:00,56.84,56.94,55.6903,55.74,55.1,3025200.0
2022-08-03 00:00:00,56.1,56.1,55.56,55.7,54.38,3164584.0
2022-08-04 00:00:00,55.59,55.75,54.68,55.22,53.89,3218901.0
2022-08-05 00:00:00,56.97,58.41,56.74,57.9,55.23,5728092.0
2022-08-08 00:00:00,59.31,60.69,59.02,59.09,57.49,4055622.0
2022-08-09 00:00:00,59.13,60.14,59.13,59.72,57.32,3022130.0
2022-08-10 00:00:00,60.71,60.945,59.77,60.09,58.85,2604531.0
2022-08-11 00:00:00,60.49,61.05,60.1345,60.27,58.64,1985316.0
2022-08-12 00:00:00,60.47,61.77,60.14,61.76,58.62,2743959.0
2022-08-15 00:00:00,60.86,61.83,60.47,61.61,59.0,3836196.0
2022-08-16 00:00:00,61.64,62.32,61.64,62.1,59.75,2523074.0
2022-08-17 00:00:00,61.5,61.9,61.21,61.87,59.62,1747578.0
2022-08-18 00:00:00,62.29,62.81,62.12,62.37,60.38,1980567.0
2022-08-19 00:00:00,62.05,62.1846,61.13,61.33,60.15,2232226.0
2022-08-22 00:00:00,60.73,61.34,60.6,61.04,58.87,1912766.0
