date,close,predicted
2022-05-23 05:00:00,607.0,606.95
2022-05-23 09:00:00,612.255,613.46
2022-05-23 13:00:00,611.51,616.01
2022-05-23 17:00:00,609.99,613.73
2022-05-24 09:00:00,611.78,611.96
2022-05-24 13:00:00,618.35,615.2
2022-05-25 05:00:00,619.0,622.79
2022-05-25 09:00:00,619.47,618.77
2022-05-25 13:00:00,626.6,623.99
2022-05-26 09:00:00,646.72,635.19
2022-05-26 13:00:00,652.44,650.51
2022-05-27 05:00:00,652.0,655.99
2022-05-27 09:00:00,661.49,660.87
2022-05-27 13:00:00,655.0,665.35
2022-05-27 17:00:00,666.5,670.58
2022-05-31 05:00:00,663.27,667.33
2022-05-31 09:00:00,667.33,666.43
2022-05-31 13:00:00,669.08,671.28
2022-06-01 09:00:00,662.3292,676.8
2022-06-01 13:00:00,660.51,666.55
2022-06-02 05:00:00,671.05,675.16
2022-06-02 09:00:00,677.96,668.07
2022-06-02 13:00:00,686.49,682.11
2022-06-03 09:00:00,671.42,677.66
2022-06-03 13:00:00,671.74,675.83
2022-06-06 05:00:00,675.41,679.55
2022-06-06 09:00:00,678.53,684.76
2022-06-06 13:00:00,675.34,682.56
2022-06-07 05:00:00,670.14,688.8
2022-06-07 09:00:00,674.46,672.09
2022-06-07 13:00:00,679.61,678.87
2022-06-08 09:00:00,667.362,678.27
2022-06-08 13:00:00,662.41,671.09
2022-06-09 09:00:00,668.395,664.82
2022-06-09 13:00:00,659.85,672.75
2022-06-09 17:00:00,659.9,663.94
2022-06-10 05:00:00,647.63,651.6
2022-06-10 09:00:00,625.185,649.25
2022-06-10 13:00:00,619.5,628.97
2022-06-10 17:00:00,617.67,621.45
2022-06-13 01:00:00,602.51,610.32
2022-06-13 05:00:00,605.32,609.03
2022-06-13 09:00:00,599.21,606.49
2022-06-13 13:00:00,598.72,602.5
2022-06-14 09:00:00,594.235,600.36
2022-06-14 13:00:00,591.23,598.28
2022-06-14 17:00:00,590.96,594.58
2022-06-15 09:00:00,593.97,599.85
2022-06-15 13:00:00,599.9,597.79
2022-06-16 09:00:00,580.035,584.87
2022-06-16 13:00:00,585.77,584.49
2022-06-17 09:00:00,586.995,591.03
2022-06-17 13:00:00,582.26,590.52
2022-06-17 17:00:00,582.26,585.82
2022-06-21 05:00:00,589.95,593.56
2022-06-21 09:00:00,611.14,600.55
2022-06-21 13:00:00,614.54,615.08
2022-06-22 09:00:00,611.125,609.0
2022-06-22 13:00:00,609.28,614.66
2022-06-23 05:00:00,614.25,618.01
2022-06-23 09:00:00,610.43,617.17
2022-06-23 13:00:00,624.71,614.44
