date,open,high,low,close,pred,volume
2022-06-10 17:00:00,115.16,115.3,115.0,115.0,117.28,4924.0
2022-06-13 05:00:00,110.6,111.97,110.34,111.69,112.63,4340.0
2022-06-13 09:00:00,111.01,111.7,105.66,106.93,113.05,1601386.0
2022-06-13 13:00:00,106.96,108.02,105.895,106.26,108.92,1732627.0
2022-06-13 17:00:00,106.5,106.5,106.26,106.26,108.46,1392.0
2022-06-14 05:00:00,106.26,107.99,106.26,107.99,108.21,6928.0
2022-06-14 09:00:00,108.81,108.81,101.42,101.59,110.81,2157298.0
2022-06-14 13:00:00,101.595,102.3,100.01,101.65,103.46,2253215.0
2022-06-14 17:00:00,101.65,102.5,101.65,102.5,103.52,3769.0
2022-06-15 05:00:00,102.52,103.9652,102.52,103.75,104.4,718.0
2022-06-15 09:00:00,102.84,104.0799,101.42,103.495,104.73,1789265.0
2022-06-15 13:00:00,103.44,105.68,101.96,104.0,105.34,2065840.0
2022-06-15 17:00:00,104.97,105.4,104.97,105.4,106.9,1002.0
2022-06-16 01:00:00,102.17,102.17,102.17,102.17,104.05,112.0
2022-06-16 05:00:00,101.2,102.5,100.56,101.15,103.06,6371.0
2022-06-16 09:00:00,100.57,100.57,96.86,97.44,102.42,1876861.0
2022-06-16 13:00:00,97.47,97.85,95.65,96.33,99.26,2013827.0
2022-06-16 17:00:00,96.6978,96.9,96.6978,96.9,98.47,1307.0
2022-06-17 01:00:00,97.14,97.14,97.14,97.14,98.92,104.0
2022-06-17 05:00:00,98.24,98.24,96.8,96.8,100.04,1346.0
2022-06-17 09:00:00,97.0,99.85,96.9,99.635,98.78,1533511.0
2022-06-17 13:00:00,99.61,101.6,99.49,100.3701,101.44,1785121.0
2022-06-17 17:00:00,100.238,100.37,100.238,100.37,102.08,22100.0
2022-06-21 01:00:00,101.9,101.9,101.9,101.9,103.77,113.0
2022-06-21 05:00:00,102.48,102.49,102.48,102.49,104.36,899.0
2022-06-21 09:00:00,101.26,103.08,99.56,100.83,103.12,952419.0
2022-06-21 13:00:00,100.83,100.83,96.19,98.15,102.68,1004792.0
2022-06-21 17:00:00,98.7,98.7,98.59,98.59,100.51,1814.0
2022-06-22 05:00:00,96.99,97.35,96.99,97.08,98.77,1564.0
2022-06-22 09:00:00,97.49,99.24,96.72,98.55,99.28,1507128.0
2022-06-22 13:00:00,98.64,98.79,97.12,97.14,100.45,976737.0
2022-06-22 17:00:00,97.5,97.5,96.18,96.18,99.29,1400.0
2022-06-23 05:00:00,97.74,98.19,97.74,98.19,99.54,1361.0
2022-06-23 09:00:00,97.55,97.55,92.8618,93.31,99.34,2025326.0
2022-06-23 13:00:00,93.2801,94.24,92.22,93.99,94.99,2104503.0
2022-06-23 17:00:00,93.85,93.85,93.85,93.85,95.57,106.0
2022-06-24 05:00:00,94.65,94.99,94.65,94.9809,96.39,4646.0
2022-06-24 09:00:00,94.59,102.025,94.25,102.025,96.33,1915816.0
2022-06-24 13:00:00,101.99,102.4,101.155,102.07,103.86,1695297.0
2022-06-24 17:00:00,102.25,102.55,102.25,102.55,104.13,1100.0
2022-06-27 05:00:00,103.0,103.49,102.43,102.45,104.89,5834.0
2022-06-27 09:00:00,102.75,104.01,100.25,101.08,104.64,1206085.0
2022-06-27 13:00:00,101.1,101.71,100.431,101.2,102.96,972398.0
2022-06-27 17:00:00,101.4,101.4,101.4,101.4,103.26,100.0
2022-06-28 01:00:00,102.42,102.42,102.42,102.42,104.3,800.0
2022-06-28 05:00:00,102.84,103.71,102.0,102.2,104.73,8153.0
2022-06-28 09:00:00,102.4,106.575,100.295,100.92,104.28,1715565.0
2022-06-28 13:00:00,100.88,100.89,97.83,97.87,102.73,1019738.0
2022-06-29 05:00:00,97.02,97.5,96.22,97.5,98.8,2077.0
2022-06-29 09:00:00,97.16,97.98,94.09,94.96,98.94,1587245.0
2022-06-29 13:00:00,94.94,96.36,94.375,95.98,96.68,1084695.0
2022-06-29 17:00:00,95.5956,95.98,95.5956,95.79,97.35,731.0
2022-06-30 01:00:00,94.83,95.43,94.83,95.04,96.57,816.0
2022-06-30 05:00:00,94.0,94.95,93.42,93.42,95.73,1724.0
2022-06-30 09:00:00,94.65,94.65,90.37,93.875,96.39,1522082.0
2022-06-30 13:00:00,93.91,95.1,93.49,94.83,95.63,1935316.0
2022-06-30 17:00:00,94.69,94.69,93.32,93.32,96.43,325.0
2022-07-01 01:00:00,94.86,94.86,94.86,94.86,96.6,286.0
2022-07-01 05:00:00,95.04,95.04,94.83,94.83,96.79,704.0
2022-07-01 09:00:00,94.74,96.8399,93.875,95.63,96.48,1120352.0
2022-07-01 13:00:00,95.56,96.785,95.285,96.4,97.32,1396644.0
2022-07-01 17:00:00,96.0,96.4,96.0,96.4,97.76,503.0
2022-07-05 05:00:00,94.5305,94.5305,94.05,94.05,96.27,596.0
2022-07-05 09:00:00,94.3,97.1,91.82,96.08,96.03,1404998.0
2022-07-05 13:00:00,96.045,97.77,96.045,97.17,97.81,1312605.0
2022-07-06 05:00:00,97.25,97.25,95.7201,95.7201,99.04,1456.0
2022-07-06 09:00:00,97.12,97.82,93.22,93.64,98.9,988343.0
2022-07-06 13:00:00,93.64,94.73,93.2701,93.8,95.36,838110.0
2022-07-06 17:00:00,94.0001,94.0001,94.0001,94.0001,95.73,104.0
2022-07-07 09:00:00,95.6,96.6,94.44,95.6,97.36,984441.0
2022-07-07 13:00:00,95.69,97.09,95.56,96.7,97.45,954588.0
2022-07-08 05:00:00,95.81,96.0,95.5,95.5,97.57,1803.0
2022-07-08 09:00:00,95.51,96.55,92.455,94.44,97.26,965094.0
2022-07-08 13:00:00,94.44,95.7899,94.19,95.2439,96.17,937389.0
2022-07-08 17:00:00,94.9,95.0,94.9,95.0,96.64,300.0
2022-07-11 09:00:00,94.0,94.2,90.57,90.85,95.73,993826.0
2022-07-11 13:00:00,90.835,91.61,90.6528,91.35,92.5,971099.0
2022-07-12 05:00:00,90.17,91.06,90.01,91.06,91.83,550.0
2022-07-12 09:00:00,91.64,93.55,91.32,93.18,93.32,847834.0
2022-07-12 13:00:00,93.16,93.33,91.65,92.2,94.87,664255.0
2022-07-12 17:00:00,92.19,92.19,91.87,92.05,93.88,1118.0
2022-07-13 01:00:00,92.03,92.5,92.03,92.5,93.72,1969.0
2022-07-13 05:00:00,92.5,92.77,89.99,90.0,94.2,7727.0
2022-07-13 09:00:00,90.03,92.605,88.7,92.605,91.68,942216.0
2022-07-13 13:00:00,92.6,93.94,92.46,92.98,94.3,733045.0
2022-07-14 05:00:00,91.69,91.69,90.07,90.07,93.37,600.0
2022-07-14 09:00:00,90.87,92.47,89.26,89.69,92.54,819042.0
2022-07-14 13:00:00,89.69,90.51,89.24,89.43,91.34,1118163.0
2022-07-15 05:00:00,90.3,90.99,90.28,90.59,91.96,1239.0
2022-07-15 09:00:00,91.0,93.6,90.19,92.19,92.67,929159.0
2022-07-15 13:00:00,92.19,92.61,91.62,92.35,93.88,914301.0
2022-07-15 17:00:00,92.03,92.03,92.03,92.03,93.72,539.0
2022-07-18 05:00:00,93.9,94.58,93.3,93.3,95.62,430.0
2022-07-18 09:00:00,93.78,97.24,93.78,95.74,95.5,875715.0
2022-07-18 13:00:00,95.76,96.01,93.75,94.29,97.52,769416.0
2022-07-18 17:00:00,94.2901,94.5,94.29,94.5,96.02,25501.0
2022-07-19 09:00:00,96.57,99.04,96.12,99.01,98.34,1104100.0
2022-07-19 13:00:00,99.045,100.815,98.78,100.32,100.86,1649202.0
2022-07-19 17:00:00,100.51,101.01,100.41,101.01,102.36,669.0
2022-07-20 01:00:00,100.0,100.0,100.0,100.0,101.84,215.0
2022-07-20 05:00:00,99.9,100.32,99.7,99.9,101.73,36753.0
2022-07-20 09:00:00,99.95,105.22,99.0,103.06,101.79,2143927.0
2022-07-20 13:00:00,103.05,103.42,102.06,102.4,104.94,1401133.0
2022-07-20 17:00:00,102.4,102.67,102.0,102.6,104.28,2918.0
2022-07-21 05:00:00,102.02,103.0,102.0,102.99,103.89,1603.0
2022-07-21 09:00:00,102.29,102.98,98.86,101.805,104.17,1131112.0
2022-07-21 13:00:00,101.81,102.44,100.8801,102.37,103.68,673339.0
2022-07-21 17:00:00,102.0,102.0,101.0,101.0,103.87,516.0
2022-07-22 05:00:00,102.601,102.601,102.601,102.601,104.49,101.0
2022-07-22 09:00:00,102.6,103.16,98.95,99.41,104.48,1045643.0
2022-07-22 13:00:00,99.39,101.91,98.64,99.66,101.22,680085.0
2022-07-22 17:00:00,99.58,99.59,99.3,99.3,101.41,753.0
2022-07-25 05:00:00,99.59,99.59,99.54,99.54,101.42,600.0
2022-07-25 09:00:00,100.03,100.47,98.0,99.565,101.87,535227.0
2022-07-25 13:00:00,99.54,100.86,99.12,99.29,101.37,700020.0
2022-07-25 17:00:00,100.21,100.22,100.0,100.0,102.05,882.0
2022-07-26 05:00:00,99.85,99.85,99.85,99.85,101.68,195.0
2022-07-26 09:00:00,99.3,99.61,98.38,98.935,101.12,437140.0
2022-07-26 13:00:00,98.925,99.04,97.54,97.89,100.74,775770.0
2022-07-27 05:00:00,99.24,99.99,99.24,99.99,101.06,4351.0
2022-07-27 09:00:00,99.95,102.91,99.95,100.78,101.79,817108.0
2022-07-27 13:00:00,100.81,104.1399,100.65,103.76,102.66,838506.0
2022-07-27 17:00:00,104.04,104.04,104.04,104.04,105.95,112.0
2022-07-28 05:00:00,104.22,104.22,103.1,103.1,106.13,768.0
2022-07-28 09:00:00,103.9,105.5002,101.59,104.39,105.81,812126.0
2022-07-28 13:00:00,104.4,105.79,104.07,105.35,106.32,769896.0
2022-07-28 17:00:00,105.8,105.8,105.8,105.8,107.74,300.0
2022-07-29 05:00:00,106.29,106.29,105.4,105.4,108.24,332.0
2022-07-29 09:00:00,104.95,105.88,103.821,104.6,106.88,700043.0
2022-07-29 13:00:00,104.6,106.54,104.43,106.26,106.52,787458.0
2022-08-01 01:00:00,106.05,106.05,106.01,106.01,108.0,396.0
2022-08-01 05:00:00,106.78,107.1,106.1,106.83,108.74,2478.0
2022-08-01 09:00:00,106.01,106.18,100.53,102.69,107.96,1687315.0
2022-08-01 13:00:00,102.745,103.8228,101.15,102.6133,104.63,1243244.0
2022-08-01 17:00:00,102.99,102.99,102.99,102.99,104.88,330.0
2022-08-02 05:00:00,101.7,102.64,101.7,102.64,103.57,973.0
2022-08-02 09:00:00,102.26,106.17,101.76,105.62,104.14,1228838.0
2022-08-02 13:00:00,105.6699,105.9,100.85,100.85,107.61,1154151.0
2022-08-02 17:00:00,101.6,101.86,100.8666,101.51,103.47,3969.0
2022-08-03 01:00:00,102.2,102.2,102.2,102.2,104.08,204.0
2022-08-03 05:00:00,102.2,103.3,102.2,103.3,104.08,4142.0
2022-08-03 09:00:00,102.7,103.98,101.5,103.62,104.59,1683974.0
2022-08-03 13:00:00,103.67,109.7808,103.0,104.2,105.57,1737720.0
2022-08-03 17:00:00,104.96,104.96,103.0,103.9,106.89,40358.0
2022-08-04 05:00:00,104.89,105.0,103.9,104.5,106.82,7057.0
2022-08-04 09:00:00,105.0,105.0,101.2801,102.93,106.93,2417250.0
2022-08-04 13:00:00,102.91,112.03,101.605,109.2,104.8,4098316.0
2022-08-04 17:00:00,109.0,109.67,106.5,108.0,111.0,177574.0
2022-08-05 05:00:00,109.0,109.0,106.66,106.8,111.0,53568.0
2022-08-05 09:00:00,106.75,107.64,100.275,102.575,108.71,4843223.0
2022-08-05 13:00:00,102.585,103.0,101.615,102.31,104.47,2018668.0
2022-08-05 17:00:00,102.2002,102.52,102.0,102.0,104.08,1516.0
2022-08-08 01:00:00,103.0,103.0,102.8,102.8,104.89,214.0
