date,close,predicted
2020-11-18 00:00:00,16.74,17.26
2020-11-19 00:00:00,17.18,16.5
2020-11-20 00:00:00,17.07,17.11
2020-11-23 00:00:00,17.63,17.12
2020-11-24 00:00:00,18.03,17.9
2020-11-25 00:00:00,17.77,17.93
2020-11-27 00:00:00,17.77,17.57
2020-11-30 00:00:00,17.52,17.7
2020-12-01 00:00:00,17.38,17.81
2020-12-02 00:00:00,17.05,17.16
2020-12-03 00:00:00,15.92,16.7
2020-12-04 00:00:00,16.44,15.89
2020-12-07 00:00:00,16.53,16.05
2020-12-08 00:00:00,16.42,16.23
2020-12-09 00:00:00,16.77,16.53
2020-12-10 00:00:00,17.65,16.86
2020-12-11 00:00:00,17.0,17.32
2020-12-14 00:00:00,17.25,17.2
2020-12-15 00:00:00,17.32,17.32
2020-12-16 00:00:00,17.02,17.19
2020-12-17 00:00:00,17.23,17.05
2020-12-18 00:00:00,16.97,17.21
2020-12-21 00:00:00,16.86,16.6
2020-12-22 00:00:00,16.79,16.86
2020-12-23 00:00:00,17.17,16.7
2020-12-24 00:00:00,16.94,17.19
2020-12-28 00:00:00,16.48,16.63
2020-12-29 00:00:00,16.08,16.62
2020-12-30 00:00:00,16.47,16.07
2020-12-31 00:00:00,16.28,16.47
2021-01-04 00:00:00,16.6,16.46
2021-01-05 00:00:00,16.76,16.77
2021-01-06 00:00:00,17.07,16.39
2021-01-07 00:00:00,17.42,17.07
2021-01-08 00:00:00,17.27,17.36
2021-01-11 00:00:00,18.04,16.96
2021-01-12 00:00:00,18.58,18.23
2021-01-13 00:00:00,18.92,18.57
2021-01-14 00:00:00,19.3,18.97
2021-01-15 00:00:00,19.07,19.14
2021-01-19 00:00:00,18.61,18.94
2021-01-20 00:00:00,18.32,18.48
2021-01-21 00:00:00,18.36,18.2
2021-01-22 00:00:00,18.54,18.06
2021-01-25 00:00:00,18.69,18.61
2021-01-26 00:00:00,18.39,18.79
2021-01-27 00:00:00,19.05,18.21
2021-01-28 00:00:00,18.38,19.11
2021-01-29 00:00:00,18.33,18.26
2021-02-01 00:00:00,18.61,18.71
2021-02-02 00:00:00,18.27,19.05
