date,close,predicted
2020-12-17 12:00:00,17.23,17.05
2020-12-17 16:00:00,17.3,17.19
2020-12-18 04:00:00,17.15,17.11
2020-12-18 08:00:00,16.83,17.19
2020-12-18 12:00:00,16.98,16.8
2020-12-18 16:00:00,16.97,16.94
2020-12-21 04:00:00,16.75,16.75
2020-12-21 08:00:00,16.72,16.57
2020-12-21 12:00:00,16.86,16.69
2020-12-21 16:00:00,16.89,16.83
2020-12-22 08:00:00,16.88,17.11
2020-12-22 12:00:00,16.78,16.84
2020-12-22 16:00:00,16.57,16.76
2020-12-23 08:00:00,17.2177,16.76
2020-12-23 12:00:00,17.17,17.17
2020-12-23 16:00:00,17.17,17.13
2020-12-24 08:00:00,16.925,17.23
2020-12-24 12:00:00,16.95,16.9
2020-12-28 04:00:00,16.9,16.87
2020-12-28 08:00:00,16.5,16.95
2020-12-28 12:00:00,16.48,16.47
2020-12-28 16:00:00,16.48,16.45
2020-12-29 08:00:00,16.155,16.47
2020-12-29 12:00:00,16.08,16.12
2020-12-29 16:00:00,16.15,16.05
2020-12-30 08:00:00,16.4438,16.15
2020-12-30 12:00:00,16.47,16.41
2020-12-30 16:00:00,16.6,16.44
2020-12-31 04:00:00,16.51,16.48
2020-12-31 08:00:00,16.1654,16.48
2020-12-31 12:00:00,16.28,16.14
2020-12-31 16:00:00,16.2,16.25
2021-01-04 04:00:00,16.41,16.38
2021-01-04 08:00:00,16.57,16.37
2021-01-04 12:00:00,16.6,16.54
2021-01-04 16:00:00,16.62,16.57
2021-01-05 08:00:00,17.04,16.64
2021-01-05 12:00:00,16.77,17.01
2021-01-05 16:00:00,17.07,16.73
2021-01-06 04:00:00,16.76,16.7
2021-01-06 08:00:00,16.73,16.71
2021-01-06 12:00:00,17.08,16.71
2021-01-06 16:00:00,17.07,17.04
2021-01-07 08:00:00,17.25,17.02
2021-01-07 12:00:00,17.42,17.21
2021-01-07 16:00:00,17.47,17.38
2021-01-08 04:00:00,17.4,17.38
2021-01-08 08:00:00,17.365,17.16
2021-01-08 12:00:00,17.27,17.32
2021-01-08 16:00:00,17.27,17.23
2021-01-11 04:00:00,17.03,17.11
2021-01-11 08:00:00,17.605,16.99
2021-01-11 12:00:00,18.04,17.57
2021-01-11 16:00:00,18.04,18.0
2021-01-12 08:00:00,18.24,18.06
2021-01-12 12:00:00,18.58,18.2
2021-01-12 16:00:00,18.57,18.54
2021-01-13 04:00:00,18.51,18.47
2021-01-13 08:00:00,18.87,18.53
2021-01-13 12:00:00,18.91,18.84
2021-01-13 16:00:00,18.92,18.88
2021-01-14 04:00:00,19.17,19.13
2021-01-14 08:00:00,19.33,18.97
2021-01-14 12:00:00,19.31,19.29
2021-01-14 16:00:00,19.58,19.26
2021-01-15 04:00:00,18.96,19.25
2021-01-15 08:00:00,19.175,19.11
2021-01-15 12:00:00,19.06,19.13
2021-01-15 16:00:00,19.0,19.03
2021-01-19 08:00:00,18.79,19.07
2021-01-19 12:00:00,18.61,18.75
2021-01-19 16:00:00,18.7,18.57
2021-01-20 08:00:00,18.325,18.46
2021-01-20 12:00:00,18.32,18.29
2021-01-20 16:00:00,18.48,18.28
2021-01-21 04:00:00,18.01,18.28
2021-01-21 08:00:00,18.265,18.2
2021-01-21 12:00:00,18.35,18.22
2021-01-21 16:00:00,18.39,18.32
2021-01-22 04:00:00,18.01,18.34
2021-01-22 08:00:00,18.395,18.34
2021-01-22 12:00:00,18.54,18.36
2021-01-22 16:00:00,18.66,18.5
2021-01-25 04:00:00,18.55,18.51
2021-01-25 08:00:00,18.655,18.31
2021-01-25 12:00:00,18.69,18.61
2021-01-25 16:00:00,18.65,18.65
2021-01-26 04:00:00,18.69,18.65
2021-01-26 08:00:00,18.56,18.65
2021-01-26 12:00:00,18.39,18.52
2021-01-26 16:00:00,18.6,18.35
2021-01-27 04:00:00,18.39,18.35
2021-01-27 08:00:00,18.575,18.21
2021-01-27 12:00:00,19.05,18.54
2021-01-27 16:00:00,19.2,19.01
2021-01-28 08:00:00,18.34,19.1
2021-01-28 12:00:00,18.39,18.3
2021-01-28 16:00:00,18.38,18.34
2021-01-29 08:00:00,18.74,18.37
2021-01-29 12:00:00,18.33,18.69
2021-01-29 16:00:00,18.35,18.32
2021-02-01 04:00:00,18.77,18.55
2021-02-01 08:00:00,18.695,18.71
2021-02-01 12:00:00,18.62,18.66
2021-02-01 16:00:00,18.8,18.57
2021-02-02 04:00:00,18.9,18.85
2021-02-02 08:00:00,18.745,19.83
2021-02-02 12:00:00,18.27,18.71
2021-02-02 16:00:00,18.5,18.23
2021-02-03 04:00:00,18.27,18.54
2021-02-03 08:00:00,18.6298,18.24
2021-02-03 12:00:00,18.94,18.58
2021-02-03 16:00:00,18.59,18.9
2021-02-04 04:00:00,18.98,18.93
2021-02-04 08:00:00,18.975,18.94
2021-02-04 12:00:00,18.88,18.93
2021-02-04 16:00:00,18.9,18.83
2021-02-05 08:00:00,18.25,18.98
2021-02-05 12:00:00,17.57,18.2
2021-02-05 16:00:00,17.5599,17.53
2021-02-08 04:00:00,17.75,17.71
2021-02-08 08:00:00,17.76,18.29
2021-02-08 12:00:00,17.82,17.73
2021-02-08 16:00:00,17.89,17.77
2021-02-09 04:00:00,17.75,17.69
2021-02-09 08:00:00,17.455,17.75
2021-02-09 12:00:00,17.49,17.41
2021-02-09 16:00:00,17.49,17.45
2021-02-10 08:00:00,17.6099,17.68
2021-02-10 12:00:00,17.82,17.57
2021-02-10 16:00:00,17.82,17.77
2021-02-11 04:00:00,17.86,17.82
2021-02-11 08:00:00,17.4,17.79
2021-02-11 12:00:00,17.41,17.36
2021-02-11 16:00:00,17.41,17.37
2021-02-12 08:00:00,17.86,17.4
2021-02-12 12:00:00,18.24,17.82
2021-02-12 16:00:00,18.27,18.19
2021-02-16 04:00:00,18.75,18.38
2021-02-16 08:00:00,18.05,18.66
2021-02-16 12:00:00,18.31,18.0
2021-02-16 16:00:00,18.31,18.27
2021-02-17 04:00:00,18.3,18.27
2021-02-17 08:00:00,18.21,18.36
2021-02-17 12:00:00,18.58,18.17
2021-02-17 16:00:00,18.66,18.54
2021-02-18 04:00:00,18.44,18.56
2021-02-18 08:00:00,18.32,18.4
2021-02-18 12:00:00,18.07,18.29
