date,open,high,low,close,pred close
2022-05-20 00:00:00,101.51,101.51,98.88,100.6,104.2
2022-05-23 00:00:00,101.31,102.44,100.52,101.85,104.0
2022-05-24 00:00:00,101.85,102.4875,100.52,101.97,104.55
2022-05-25 00:00:00,102.15,102.82,101.455,102.39,104.86
2022-05-26 00:00:00,103.18,104.41,103.13,103.63,105.92
2022-05-27 00:00:00,103.98,105.38,103.79,105.36,106.74
2022-05-31 00:00:00,104.82,105.11,103.6,104.5,107.6
2022-06-01 00:00:00,104.85,105.053,103.15,104.74,107.63
2022-06-02 00:00:00,104.72,105.89,102.97,105.65,107.5
2022-06-03 00:00:00,105.27,106.23,104.7,105.78,108.06
2022-06-06 00:00:00,106.14,106.94,105.56,105.92,108.96
2022-06-07 00:00:00,103.78,107.31,103.45,107.07,106.53
2022-06-08 00:00:00,106.52,106.55,103.84,103.91,109.35
2022-06-09 00:00:00,104.14,104.6,102.78,102.83,106.9
2022-06-10 00:00:00,101.75,101.94,100.611,100.72,104.45
2022-06-13 00:00:00,99.28,100.53,98.3,99.4,101.91
2022-06-14 00:00:00,98.83,99.53,96.8001,97.91,101.45
2022-06-15 00:00:00,98.56,99.34,97.295,98.79,101.17
2022-06-16 00:00:00,97.5,97.58,94.97,95.36,100.09
2022-06-17 00:00:00,94.96,95.24,91.72,94.15,97.48
2022-06-21 00:00:00,95.66,97.22,94.74,96.9,98.2
2022-06-22 00:00:00,95.91,97.7998,95.37,97.44,98.45
2022-06-23 00:00:00,98.28,98.9,96.5217,97.54,100.89
2022-06-24 00:00:00,98.54,101.83,97.91,101.57,101.15
2022-06-27 00:00:00,101.52,102.76,100.76,101.69,104.21
2022-06-28 00:00:00,102.1,102.56,98.95,99.26,104.81
2022-06-29 00:00:00,99.82,99.82,98.48,99.35,102.47
2022-06-30 00:00:00,98.89,100.9,98.39,100.71,101.51
2022-07-01 00:00:00,101.06,102.71,99.57,102.45,103.74
2022-07-05 00:00:00,101.7,101.87,97.77,99.58,104.4
2022-07-06 00:00:00,100.14,102.27,99.625,101.28,102.8
