date,open,high,low,close,pred close
2022-05-05 12:00:00,103.34,104.425,103.19,104.39,102.71
2022-05-05 13:00:00,104.38,104.855,104.01,104.68,103.74
2022-05-05 14:00:00,104.65,105.12,104.28,104.55,104.01
2022-05-05 15:00:00,104.58,104.58,103.59,104.14,103.94
2022-05-05 16:00:00,104.06,104.06,104.06,104.06,103.42
2022-05-06 09:00:00,103.82,104.575,103.3305,104.46,103.18
2022-05-06 10:00:00,104.4,104.42,103.07,103.92,103.76
2022-05-06 11:00:00,103.91,104.085,103.25,103.27,103.27
2022-05-06 12:00:00,103.25,103.96,103.12,103.88,102.62
2022-05-06 13:00:00,103.88,103.95,103.29,103.34,103.24
2022-05-06 14:00:00,103.31,103.52,102.535,102.85,102.68
2022-05-06 15:00:00,102.78,103.41,102.4,103.22,102.15
2022-05-06 16:00:00,103.21,103.21,103.21,103.21,102.58
2022-05-09 09:00:00,102.49,103.21,101.75,102.31,101.86
2022-05-09 10:00:00,102.36,102.49,101.53,101.665,101.73
2022-05-09 11:00:00,101.71,101.93,100.87,101.255,101.09
2022-05-09 12:00:00,101.25,101.67,99.8058,99.82,100.63
2022-05-09 13:00:00,99.79,100.03,99.46,99.87,99.18
2022-05-09 14:00:00,99.89,100.269,99.735,100.07,99.28
2022-05-09 15:00:00,100.04,100.44,99.11,99.42,99.43
2022-05-09 16:00:00,99.38,99.38,99.38,99.38,98.77
2022-05-10 09:00:00,99.66,102.169,99.66,101.88,99.05
2022-05-10 10:00:00,102.0,102.05,100.63,101.13,101.38
2022-05-10 11:00:00,101.09,101.31,100.395,100.78,100.47
2022-05-10 12:00:00,100.82,101.03,100.45,100.77,100.2
2022-05-10 13:00:00,100.865,101.485,100.29,101.48,100.25
2022-05-10 14:00:00,101.56,101.56,100.26,100.5,100.94
2022-05-10 15:00:00,100.51,101.27,100.43,101.22,99.89
2022-05-10 16:00:00,101.23,101.23,101.23,101.23,100.61
2022-05-11 08:00:00,100.5,100.5,100.5,100.5,99.88
2022-05-11 09:00:00,101.16,101.9,100.84,101.69,100.54
2022-05-11 10:00:00,101.585,103.1,101.42,102.53,100.96
2022-05-11 11:00:00,102.63,103.37,102.58,102.7,102.0
2022-05-11 12:00:00,102.7,102.87,101.53,101.58,102.07
2022-05-11 13:00:00,101.54,101.54,100.84,101.12,100.92
2022-05-11 14:00:00,101.17,102.335,101.13,102.18,100.55
2022-05-11 15:00:00,102.14,102.31,100.97,101.29,101.51
2022-05-11 16:00:00,101.21,101.21,101.21,101.21,100.59
2022-05-12 09:00:00,101.2,102.56,100.96,101.755,100.58
2022-05-12 10:00:00,101.75,102.22,101.17,101.68,101.13
2022-05-12 11:00:00,101.68,102.12,100.89,101.18,101.06
2022-05-12 12:00:00,101.21,101.57,100.57,100.57,100.59
2022-05-12 13:00:00,100.58,101.095,100.52,100.74,99.96
2022-05-12 14:00:00,100.77,100.97,100.085,100.1,100.15
2022-05-12 15:00:00,100.09,100.74,99.82,100.61,99.48
2022-05-12 16:00:00,100.57,100.57,100.57,100.57,99.95
2022-05-13 09:00:00,100.98,101.88,100.75,101.16,100.36
2022-05-13 10:00:00,101.25,101.86,101.115,101.819,100.63
2022-05-13 11:00:00,101.79,102.4,101.72,102.05,101.17
2022-05-13 12:00:00,102.08,102.08,101.43,101.61,101.46
2022-05-13 13:00:00,101.61,101.68,101.26,101.36,100.99
2022-05-13 14:00:00,101.38,101.57,100.89,101.57,100.76
2022-05-13 15:00:00,101.57,101.86,101.35,101.64,100.95
2022-05-13 16:00:00,101.64,101.64,101.64,101.64,101.02
2022-05-16 09:00:00,102.26,103.43,101.79,102.065,101.63
2022-05-16 10:00:00,102.03,103.11,101.66,102.73,101.41
2022-05-16 11:00:00,102.64,102.97,102.3581,102.95,102.01
2022-05-16 12:00:00,102.88,103.23,102.7175,103.16,102.25
2022-05-16 13:00:00,103.17,103.702,103.17,103.614,102.54
2022-05-16 14:00:00,103.56,103.71,103.37,103.51,102.93
2022-05-16 15:00:00,103.53,103.62,103.0,103.19,102.9
2022-05-16 16:00:00,103.2,103.2,103.2,103.2,102.57
2022-05-17 09:00:00,103.53,103.67,102.62,103.519,102.9
2022-05-17 10:00:00,103.59,104.395,103.491,104.27,102.96
2022-05-17 11:00:00,104.31,104.38,103.56,104.09,103.67
2022-05-17 12:00:00,104.09,104.56,103.715,104.3,103.45
2022-05-17 13:00:00,104.19,104.49,104.14,104.38,103.55
2022-05-17 14:00:00,104.35,104.535,104.07,104.18,103.71
2022-05-17 15:00:00,104.19,104.57,104.13,104.45,103.55
2022-05-17 16:00:00,104.4,104.4,104.4,104.4,103.76
2022-05-18 09:00:00,103.94,104.24,103.79,103.94,103.3
2022-05-18 10:00:00,103.91,103.94,102.76,102.99,103.27
2022-05-18 11:00:00,102.95,103.01,102.43,102.775,102.32
2022-05-18 12:00:00,102.78,102.78,102.38,102.665,102.15
2022-05-18 13:00:00,102.64,102.7,102.155,102.155,102.01
2022-05-18 14:00:00,102.18,102.245,101.53,101.66,101.55
2022-05-18 15:00:00,101.79,101.875,101.31,101.72,101.17
2022-05-18 16:00:00,101.69,101.69,101.69,101.69,101.07
2022-05-19 09:00:00,100.73,101.17,100.3501,100.665,100.11
2022-05-19 10:00:00,100.8,101.51,100.15,100.3,100.18
2022-05-19 11:00:00,100.2,101.67,100.2,101.17,99.59
2022-05-19 12:00:00,101.26,101.83,100.55,100.8,100.64
2022-05-19 13:00:00,100.82,102.21,100.64,102.09,100.2
2022-05-19 14:00:00,102.2755,102.2755,101.68,102.1,101.65
2022-05-19 15:00:00,102.13,102.515,101.37,101.51,101.5
2022-05-19 16:00:00,101.52,102.79,101.52,102.0,100.9
2022-05-19 17:00:00,102.64,102.64,102.64,102.64,102.01
2022-05-20 09:00:00,101.52,101.52,100.46,100.66,100.9
2022-05-20 10:00:00,100.71,101.08,99.775,99.83,100.09
2022-05-20 11:00:00,99.91,99.94,99.095,99.83,99.3
2022-05-20 12:00:00,99.82,99.96,99.4,99.47,99.21
2022-05-20 13:00:00,99.47,99.47,98.88,99.4199,98.86
2022-05-20 14:00:00,99.38,100.16,99.37,100.145,98.77
2022-05-20 15:00:00,100.11,100.76,99.49,100.64,99.5
2022-05-20 16:00:00,100.6,100.6,100.6,100.6,99.98
2022-05-23 09:00:00,101.31,101.31,100.52,101.0,100.69
2022-05-23 10:00:00,101.03,101.55,100.67,101.21,100.41
2022-05-23 11:00:00,101.155,101.67,100.98,101.4,100.54
2022-05-23 12:00:00,101.46,101.87,101.13,101.39,100.84
2022-05-23 13:00:00,101.39,102.145,101.1408,102.145,100.77
2022-05-23 14:00:00,102.17,102.25,101.875,102.14,101.54
2022-05-23 15:00:00,102.15,102.44,101.73,101.85,101.52
2022-05-23 16:00:00,101.85,101.85,101.85,101.85,101.23
2022-05-24 09:00:00,101.85,102.4875,101.66,102.27,101.23
2022-05-24 10:00:00,102.22,102.31,100.52,100.7,101.59
2022-05-24 11:00:00,100.69,101.55,100.69,101.3,100.07
2022-05-24 12:00:00,101.29,101.57,101.18,101.355,100.67
2022-05-24 13:00:00,101.21,101.745,101.19,101.7,100.59
2022-05-24 14:00:00,101.71,101.98,101.5,101.61,101.09
2022-05-24 15:00:00,101.73,102.21,101.73,102.02,101.11
2022-05-24 16:00:00,101.97,101.97,101.97,101.97,101.35
2022-05-25 09:00:00,102.15,102.46,101.52,101.9,101.52
2022-05-25 10:00:00,101.85,102.42,101.455,102.05,101.23
2022-05-25 11:00:00,101.96,102.2,101.805,102.01,101.34
2022-05-25 12:00:00,102.155,102.22,101.53,101.73,101.53
2022-05-25 13:00:00,101.7339,102.25,101.59,101.93,101.11
2022-05-25 14:00:00,101.89,102.42,101.78,102.35,101.27
2022-05-25 15:00:00,102.47,102.82,102.163,102.42,101.84
2022-05-25 16:00:00,102.39,102.39,102.39,102.39,101.76
2022-05-26 09:00:00,102.93,103.64,102.93,103.209,102.3
2022-05-26 10:00:00,103.37,104.11,103.18,104.0,102.74
2022-05-26 11:00:00,104.05,104.41,103.975,104.3,103.41
2022-05-26 12:00:00,104.3399,104.37,103.87,103.97,103.7
2022-05-26 13:00:00,104.05,104.1895,103.7588,104.025,103.41
2022-05-26 14:00:00,104.015,104.045,103.67,103.825,103.38
2022-05-26 15:00:00,103.81,103.98,103.45,103.63,103.17
2022-05-26 16:00:00,103.63,103.63,103.63,103.63,103.0
