date,close,predicted
2022-05-25 05:00:00,258.66,259.63
2022-05-25 09:00:00,259.8,259.19
2022-05-25 13:00:00,261.5,260.28
2022-05-25 17:00:00,262.05,262.15
2022-05-26 01:00:00,261.38,263.85
2022-05-26 05:00:00,263.7,261.91
2022-05-26 09:00:00,266.1,264.24
2022-05-26 13:00:00,265.15,266.64
2022-05-26 17:00:00,266.0801,265.86
2022-05-27 01:00:00,266.98,266.62
2022-05-27 05:00:00,268.2,267.29
2022-05-27 09:00:00,271.625,268.75
2022-05-27 13:00:00,273.72,272.16
2022-05-27 17:00:00,274.0,274.3
2022-05-31 01:00:00,274.02,274.2
2022-05-31 05:00:00,271.5,274.09
2022-05-31 09:00:00,273.3268,271.85
2022-05-31 13:00:00,272.02,273.89
2022-05-31 17:00:00,273.4,272.66
2022-06-01 01:00:00,271.67,272.78
2022-06-01 05:00:00,274.0,272.23
2022-06-01 09:00:00,270.8,274.59
2022-06-01 13:00:00,271.7,271.34
2022-06-01 17:00:00,271.6,272.61
2022-06-02 01:00:00,274.4,274.62
2022-06-02 05:00:00,273.4001,274.66
2022-06-02 09:00:00,270.67,273.96
2022-06-02 13:00:00,274.0858,271.25
2022-06-02 17:00:00,274.7,274.76
2022-06-03 01:00:00,273.1,273.26
2022-06-03 05:00:00,270.99,273.86
2022-06-03 09:00:00,270.68,271.45
2022-06-03 13:00:00,270.0,271.25
2022-06-03 17:00:00,269.8,270.62
2022-06-06 01:00:00,273.6,272.91
2022-06-06 05:00:00,272.65,274.26
2022-06-06 09:00:00,269.576,273.22
2022-06-06 13:00:00,268.76,270.09
2022-06-06 17:00:00,269.2,269.3
2022-06-07 01:00:00,267.12,267.94
2022-06-07 05:00:00,265.38,267.66
2022-06-07 09:00:00,270.73,266.14
2022-06-07 13:00:00,271.8,271.34
2022-06-07 17:00:00,271.46,272.42
2022-06-08 01:00:00,271.5,272.0
2022-06-08 05:00:00,271.4,271.85
2022-06-08 09:00:00,271.19,271.84
2022-06-08 13:00:00,270.41,271.75
2022-06-08 17:00:00,270.55,270.95
2022-06-09 01:00:00,271.27,270.2
2022-06-09 05:00:00,268.98,271.85
2022-06-09 09:00:00,271.7,269.46
2022-06-09 13:00:00,265.6969,272.28
2022-06-09 17:00:00,265.33,265.96
2022-06-10 01:00:00,265.2,265.27
2022-06-10 05:00:00,260.22,266.04
2022-06-10 09:00:00,254.38,260.78
2022-06-10 13:00:00,253.0,254.89
2022-06-10 17:00:00,252.99,253.51
2022-06-13 01:00:00,245.74,250.48
2022-06-13 05:00:00,246.75,246.29
2022-06-13 09:00:00,245.43,247.25
2022-06-13 13:00:00,243.2581,245.94
2022-06-13 17:00:00,243.66,244.09
2022-06-14 01:00:00,243.89,245.37
2022-06-14 05:00:00,243.4274,244.4
2022-06-14 09:00:00,244.17,243.88
2022-06-14 13:00:00,244.7,244.66
2022-06-14 17:00:00,246.8,245.2
2022-06-15 01:00:00,246.5,246.71
2022-06-15 05:00:00,247.8,246.87
2022-06-15 09:00:00,248.9,248.38
2022-06-15 13:00:00,251.8,249.42
2022-06-15 17:00:00,253.81,252.21
2022-06-16 01:00:00,244.84,252.48
2022-06-16 05:00:00,246.53,245.03
2022-06-16 09:00:00,245.24,247.04
2022-06-16 13:00:00,245.8981,245.72
2022-06-16 17:00:00,245.8,246.38
2022-06-17 01:00:00,246.82,247.01
2022-06-17 05:00:00,246.3,247.3
2022-06-17 09:00:00,248.645,246.68
2022-06-17 13:00:00,247.5,249.16
2022-06-17 17:00:00,247.5,248.08
2022-06-21 01:00:00,252.06,249.52
2022-06-21 05:00:00,250.37,252.71
2022-06-21 09:00:00,253.72,250.62
2022-06-21 13:00:00,253.78,254.24
2022-06-21 17:00:00,253.09,254.12
2022-06-22 01:00:00,248.1,250.61
2022-06-22 05:00:00,249.5,248.81
2022-06-22 09:00:00,254.9,250.06
2022-06-22 13:00:00,252.95,255.43
2022-06-22 17:00:00,251.47,253.33
2022-06-23 01:00:00,253.91,252.04
2022-06-23 05:00:00,254.9245,254.76
2022-06-23 09:00:00,255.37,255.35
2022-06-23 13:00:00,258.21,255.9
2022-06-23 17:00:00,258.0,258.67
2022-06-24 01:00:00,262.0,260.33
2022-06-24 05:00:00,261.3,262.74
2022-06-24 09:00:00,264.25,261.83
2022-06-24 13:00:00,267.92,264.8
2022-06-24 17:00:00,268.2,268.26
2022-06-27 01:00:00,269.36,269.05
2022-06-27 05:00:00,268.0,269.85
2022-06-27 09:00:00,265.56,268.38
2022-06-27 13:00:00,265.68,266.1
2022-06-27 17:00:00,265.44,266.05
2022-06-28 01:00:00,265.65,266.19
2022-06-28 05:00:00,265.45,265.84
2022-06-28 09:00:00,259.08,266.03
2022-06-28 13:00:00,256.58,259.61
2022-06-28 17:00:00,256.64,257.07
2022-06-29 01:00:00,256.72,257.09
2022-06-29 05:00:00,256.48,256.58
2022-06-29 09:00:00,259.67,257.33
2022-06-29 13:00:00,260.26,260.24
2022-06-29 17:00:00,259.73,260.6
2022-06-30 01:00:00,256.1,259.02
2022-06-30 05:00:00,256.0,256.67
2022-06-30 09:00:00,258.64,256.38
2022-06-30 13:00:00,257.0,259.19
2022-06-30 17:00:00,257.65,257.52
2022-07-01 01:00:00,256.49,256.05
2022-07-01 05:00:00,256.89,256.99
2022-07-01 09:00:00,256.0217,257.32
2022-07-01 13:00:00,259.58,256.52
2022-07-01 17:00:00,259.7,260.28
2022-07-05 01:00:00,257.74,260.57
2022-07-05 05:00:00,255.58,258.03
2022-07-05 09:00:00,257.575,256.5
2022-07-05 13:00:00,262.83,258.11
2022-07-05 17:00:00,262.1,263.34
2022-07-06 01:00:00,262.26,262.53
2022-07-06 05:00:00,263.02,262.8
2022-07-06 09:00:00,264.6,263.86
2022-07-06 13:00:00,266.25,265.13
2022-07-06 17:00:00,266.45,267.0
2022-07-07 01:00:00,267.7,268.13
