date,open,high,low,close,pred,volume
2022-05-23 19:00:00,258.34,259.25,258.01,259.0,258.87,31712.0
2022-05-24 04:00:00,256.89,257.79,256.75,256.75,257.41,20850.0
2022-05-24 05:00:00,257.01,258.0,256.7,257.62,257.53,7532.0
2022-05-24 06:00:00,257.59,257.91,257.59,257.59,258.12,4656.0
2022-05-24 07:00:00,257.74,258.5,257.61,257.61,258.27,19663.0
2022-05-24 08:00:00,257.851,259.999,257.39,258.16,258.38,49138.0
2022-05-24 09:00:00,258.21,259.523,256.319,256.465,258.74,3634510.0
2022-05-24 10:00:00,256.44,256.92,253.5,255.14,256.96,5238221.0
2022-05-24 11:00:00,255.15,257.91,254.72,257.38,255.67,2504701.0
2022-05-24 12:00:00,257.36,259.57,256.98,257.9,257.89,2428038.0
2022-05-24 13:00:00,257.83,259.39,256.52,258.61,258.36,2166736.0
2022-05-24 14:00:00,258.66,259.71,257.03,257.675,259.19,2657238.0
2022-05-24 15:00:00,257.63,261.33,257.49,260.0,258.16,6487347.0
2022-05-24 16:00:00,259.96,260.9,257.4065,260.9,260.49,864909.0
2022-05-24 17:00:00,260.9007,261.25,259.62,260.98,261.43,96597.0
2022-05-24 18:00:00,260.98,261.89,260.98,261.5001,261.51,18571.0
2022-05-24 19:00:00,261.62,262.0,261.54,261.9,262.15,28473.0
2022-05-25 04:00:00,260.4,260.4,259.4,259.85,260.93,5791.0
2022-05-25 05:00:00,259.1,259.65,258.8,259.65,259.63,5597.0
2022-05-25 06:00:00,259.71,259.87,259.39,259.39,260.24,2920.0
2022-05-25 07:00:00,259.44,259.91,257.8,258.4,259.97,37635.0
2022-05-25 08:00:00,259.1173,259.99,257.8,258.66,259.65,351392.0
2022-05-25 09:00:00,258.66,261.3498,257.54,259.26,259.19,3162052.0
2022-05-25 10:00:00,259.25,260.88,257.125,259.6483,259.78,3881371.0
2022-05-25 11:00:00,259.66,260.1,258.11,259.48,260.19,2579398.0
2022-05-25 12:00:00,259.485,260.19,258.555,259.8,260.01,2537306.0
2022-05-25 13:00:00,259.75,260.62,258.68,260.29,260.28,1753149.0
2022-05-25 14:00:00,260.33,264.18,258.76,263.73,260.86,4900909.0
2022-05-25 15:00:00,263.72,264.58,261.39,262.66,264.26,4687036.0
2022-05-25 16:00:00,262.52,262.6938,259.86,261.5,263.06,1505340.0
2022-05-25 17:00:00,261.62,261.9344,260.8801,261.7162,262.15,13886.0
2022-05-25 18:00:00,261.69,262.75,261.69,262.39,262.22,22459.0
2022-05-25 19:00:00,262.39,262.5,261.77,262.05,262.93,8561.0
2022-05-26 04:00:00,263.31,263.31,261.38,261.38,263.85,6780.0
2022-05-26 05:00:00,261.38,262.99,261.38,262.99,261.91,3066.0
2022-05-26 06:00:00,262.75,264.0,262.75,264.0,263.29,4130.0
2022-05-26 07:00:00,263.37,264.7,262.91,263.4,263.91,38017.0
2022-05-26 08:00:00,263.75,264.9,261.0,263.7,264.29,79049.0
2022-05-26 09:00:00,263.7,265.09,261.4294,264.545,264.24,2945705.0
2022-05-26 10:00:00,264.5699,266.2,262.29,265.13,265.11,3796428.0
2022-05-26 11:00:00,265.15,266.19,264.51,264.97,265.69,2338683.0
2022-05-26 12:00:00,264.94,266.21,264.57,266.1,265.48,2090363.0
2022-05-26 13:00:00,266.1,266.73,265.92,266.565,266.64,1682814.0
2022-05-26 14:00:00,266.585,266.82,265.68,266.12,267.13,2055274.0
2022-05-26 15:00:00,266.095,267.11,264.87,265.86,266.64,4936045.0
2022-05-26 16:00:00,265.9,266.04,264.0,265.15,266.44,852228.0
2022-05-26 17:00:00,265.3182,265.39,265.2,265.3,265.86,4485.0
2022-05-26 18:00:00,265.44,266.08,265.16,265.69,265.98,18902.0
2022-05-26 19:00:00,265.58,266.1,265.5,266.0801,266.12,11415.0
2022-05-27 04:00:00,266.08,267.38,266.08,266.98,266.62,4436.0
2022-05-27 05:00:00,266.75,267.89,266.55,267.89,267.29,15439.0
2022-05-27 06:00:00,267.77,267.8,267.0,267.5,268.32,4299.0
2022-05-27 07:00:00,267.18,267.29,266.02,266.22,267.73,20180.0
2022-05-27 08:00:00,267.0023,268.6599,265.236,268.2,267.55,181445.0
2022-05-27 09:00:00,268.2,270.95,267.16,270.7788,268.75,3896831.0
2022-05-27 10:00:00,270.83,272.28,270.5211,271.17,271.38,3566509.0
2022-05-27 11:00:00,271.2,272.35,270.77,272.22,271.75,2225570.0
2022-05-27 12:00:00,272.22,272.44,271.19,271.625,272.78,1854333.0
2022-05-27 13:00:00,271.61,271.98,270.685,270.87,272.16,1798295.0
2022-05-27 14:00:00,270.87,271.12,270.41,271.0934,271.42,1931925.0
2022-05-27 15:00:00,271.09,273.34,270.93,273.23,271.64,5054079.0
2022-05-27 16:00:00,273.24,273.92,272.7302,273.72,273.8,1801265.0
2022-05-27 17:00:00,273.7399,273.7399,273.0,273.5,274.3,110566.0
2022-05-27 18:00:00,273.4592,273.75,273.42,273.65,274.02,13673.0
2022-05-27 19:00:00,273.88,274.0,273.65,274.0,274.44,7027.0
2022-05-31 04:00:00,273.64,274.35,272.21,274.02,274.2,13486.0
2022-05-31 05:00:00,273.53,273.53,271.87,272.25,274.09,10657.0
2022-05-31 06:00:00,271.97,272.7,271.68,272.6,272.53,15295.0
2022-05-31 07:00:00,272.7,273.08,272.25,272.6,273.26,43025.0
2022-05-31 08:00:00,272.65,275.41,271.01,271.5,273.21,1204773.0
2022-05-31 09:00:00,271.3001,273.15,269.315,270.785,271.85,4131672.0
2022-05-31 10:00:00,270.76,271.41,268.93,271.14,271.31,3384887.0
2022-05-31 11:00:00,271.1525,273.42,270.18,272.99,271.71,2644215.0
2022-05-31 12:00:00,272.97,273.9,272.02,273.3268,273.53,2449246.0
2022-05-31 13:00:00,273.3299,273.5,271.61,273.27,273.89,2358646.0
2022-05-31 14:00:00,273.25,273.8,271.1211,271.57,273.81,2157903.0
2022-05-31 15:00:00,271.53,274.77,270.98,271.98,272.08,6036408.0
2022-05-31 16:00:00,271.87,272.8,270.95,272.02,272.42,6813440.0
2022-05-31 17:00:00,272.1,272.8,272.09,272.8,272.66,19787.0
2022-05-31 18:00:00,272.88,273.2,272.61,273.2,273.44,8218.0
