date,close,predicted
2022-05-20 00:00:00,35.38,35.21
2022-05-23 00:00:00,36.02,35.61
2022-05-24 00:00:00,36.21,35.83
2022-05-25 00:00:00,36.69,36.4
2022-05-26 00:00:00,36.92,36.81
2022-05-27 00:00:00,37.46,36.76
2022-05-31 00:00:00,37.06,37.62
2022-06-01 00:00:00,37.43,37.18
2022-06-02 00:00:00,37.74,37.17
2022-06-03 00:00:00,37.51,37.71
2022-06-06 00:00:00,37.41,37.57
2022-06-07 00:00:00,37.82,37.25
2022-06-08 00:00:00,37.49,37.67
2022-06-09 00:00:00,35.59,36.82
2022-06-10 00:00:00,34.89,35.15
2022-06-13 00:00:00,33.12,33.97
2022-06-14 00:00:00,32.34,33.54
2022-06-15 00:00:00,31.75,32.36
2022-06-16 00:00:00,30.45,31.02
2022-06-17 00:00:00,29.74,30.25
2022-06-21 00:00:00,30.93,30.27
2022-06-22 00:00:00,30.57,29.89
2022-06-23 00:00:00,30.41,30.65
2022-06-24 00:00:00,30.05,30.64
2022-06-27 00:00:00,30.59,30.29
2022-06-28 00:00:00,31.74,31.18
2022-06-29 00:00:00,31.51,32.01
2022-06-30 00:00:00,31.21,31.01
2022-07-01 00:00:00,31.29,31.24
2022-07-05 00:00:00,30.16,30.68
2022-07-06 00:00:00,29.72,29.82
2022-07-07 00:00:00,31.18,30.21
2022-07-08 00:00:00,31.32,31.3
2022-07-11 00:00:00,31.76,30.99
2022-07-12 00:00:00,30.95,30.98
2022-07-13 00:00:00,31.14,30.33
2022-07-14 00:00:00,31.15,30.14
2022-07-15 00:00:00,31.38,31.61
2022-07-18 00:00:00,31.91,31.77
2022-07-19 00:00:00,32.35,31.82
2022-07-20 00:00:00,32.5,32.24
2022-07-21 00:00:00,32.41,31.62
2022-07-22 00:00:00,32.34,32.6
2022-07-25 00:00:00,33.45,32.49
2022-07-26 00:00:00,33.54,33.7
2022-07-27 00:00:00,33.79,33.52
2022-07-28 00:00:00,33.78,33.94
2022-07-29 00:00:00,34.09,34.1
2022-08-01 00:00:00,34.0,33.7
2022-08-02 00:00:00,32.86,34.08
2022-08-03 00:00:00,32.63,33.2
2022-08-04 00:00:00,31.91,32.36
2022-08-05 00:00:00,32.22,31.49
2022-08-08 00:00:00,32.45,32.15
2022-08-09 00:00:00,32.83,32.7
2022-08-10 00:00:00,33.02,33.01
2022-08-11 00:00:00,33.94,33.39
2022-08-12 00:00:00,34.16,33.82
2022-08-15 00:00:00,33.63,33.33
2022-08-16 00:00:00,34.32,33.7
2022-08-17 00:00:00,34.3,34.17
2022-08-18 00:00:00,35.24,34.6
2022-08-19 00:00:00,34.93,35.08
2022-08-22 00:00:00,34.69,34.73
2022-08-23 00:00:00,35.12,35.03
2022-08-24 00:00:00,35.58,35.27
2022-08-25 00:00:00,35.6,35.53
2022-08-26 00:00:00,35.03,35.52
2022-08-29 00:00:00,35.24,34.93
2022-08-30 00:00:00,34.32,34.74
2022-08-31 00:00:00,34.03,33.73
2022-09-01 00:00:00,33.58,33.62
2022-09-02 00:00:00,33.72,34.08
2022-09-06 00:00:00,33.17,33.86
2022-09-07 00:00:00,33.29,32.83
2022-09-08 00:00:00,32.0,32.24
2022-09-09 00:00:00,32.77,32.34
2022-09-12 00:00:00,33.87,33.03
2022-09-13 00:00:00,32.79,33.42
2022-09-14 00:00:00,33.45,33.06
2022-09-15 00:00:00,32.83,32.91
2022-09-16 00:00:00,31.69,32.55
2022-09-19 00:00:00,32.06,31.04
2022-09-20 00:00:00,31.83,31.82
2022-09-21 00:00:00,31.47,32.18
2022-09-22 00:00:00,31.16,31.78
2022-09-23 00:00:00,29.15,30.29
2022-09-26 00:00:00,28.42,28.89
2022-09-27 00:00:00,28.54,28.9
2022-09-28 00:00:00,29.41,28.61
2022-09-29 00:00:00,28.96,29.03
2022-09-30 00:00:00,28.63,28.73
2022-10-03 00:00:00,29.43,29.45
2022-10-04 00:00:00,30.71,29.86
2022-10-05 00:00:00,30.46,30.49
2022-10-06 00:00:00,30.11,30.11
2022-10-07 00:00:00,29.79,30.04
2022-10-10 00:00:00,29.35,29.84
2022-10-11 00:00:00,29.75,29.15
2022-10-12 00:00:00,29.36,29.52
