date,open,high,low,close,pred close
2022-05-20 00:00:00,130.18,130.37,125.8,128.48,130.45
2022-05-23 00:00:00,129.5,131.95,129.42,131.17,129.76
2022-05-24 00:00:00,130.57,134.37,130.42,133.8,130.84
2022-05-25 00:00:00,132.86,134.82,132.86,134.39,133.13
2022-05-26 00:00:00,135.0,137.55,134.52,136.89,135.28
2022-05-27 00:00:00,137.39,139.7394,137.24,139.27,137.67
2022-05-31 00:00:00,138.2,139.83,136.81,138.84,138.48
2022-06-01 00:00:00,139.67,140.4699,138.52,139.43,139.96
2022-06-02 00:00:00,139.45,140.29,136.85,140.15,139.73
2022-06-03 00:00:00,140.26,142.5794,139.74,141.18,140.55
2022-06-06 00:00:00,142.98,144.73,142.0,142.88,143.27
2022-06-07 00:00:00,142.6,142.98,140.96,142.78,142.89
2022-06-08 00:00:00,142.07,142.8,140.15,140.83,142.36
2022-06-09 00:00:00,140.15,141.04,137.93,137.96,140.44
2022-06-10 00:00:00,137.8,137.8,135.25,136.19,138.08
2022-06-13 00:00:00,133.97,137.57,133.76,135.11,134.24
2022-06-14 00:00:00,135.0,136.9501,134.86,135.72,135.28
2022-06-15 00:00:00,136.01,138.45,135.58,137.06,136.29
2022-06-16 00:00:00,135.3,136.24,134.39,135.67,135.58
2022-06-17 00:00:00,135.99,136.98,132.85,135.02,136.27
2022-06-21 00:00:00,135.9,138.5,135.9,137.85,136.18
2022-06-22 00:00:00,136.1,138.18,136.03,137.08,136.38
2022-06-23 00:00:00,137.14,138.62,136.5,138.44,137.42
2022-06-24 00:00:00,139.2,142.37,139.13,142.06,139.48
2022-06-27 00:00:00,142.26,143.83,141.95,142.8,142.55
2022-06-28 00:00:00,142.92,144.155,141.32,141.86,143.21
2022-06-29 00:00:00,142.74,143.5213,139.5,140.71,143.03
2022-06-30 00:00:00,139.58,142.46,139.28,141.19,139.86
2022-07-01 00:00:00,141.0,141.67,139.26,141.12,141.29
2022-07-05 00:00:00,139.97,139.97,135.27,137.62,140.26
2022-07-06 00:00:00,138.0,139.14,137.13,138.08,138.28
2022-07-07 00:00:00,138.91,141.325,138.83,140.83,139.19
2022-07-08 00:00:00,140.76,141.3203,139.82,140.47,141.05
2022-07-11 00:00:00,140.62,141.87,140.13,141.0,140.91
2022-07-12 00:00:00,140.84,141.55,138.565,139.18,141.13
2022-07-13 00:00:00,137.18,138.9,136.8,137.18,137.46
2022-07-14 00:00:00,135.6,139.43,135.02,139.06,135.88
2022-07-15 00:00:00,140.68,140.68,138.61,139.92,140.97
2022-07-18 00:00:00,140.15,140.31,137.7844,138.13,140.44
2022-07-19 00:00:00,131.58,132.56,127.72,130.88,131.85
2022-07-20 00:00:00,130.7,130.72,128.06,129.18,130.97
2022-07-21 00:00:00,128.75,128.81,125.13,127.15,129.01
2022-07-22 00:00:00,127.03,128.32,125.71,128.25,127.29
2022-07-25 00:00:00,128.44,129.1257,127.9,128.54,128.7
2022-07-26 00:00:00,128.26,129.3,127.63,128.08,128.52
2022-07-27 00:00:00,127.97,129.43,127.58,129.12,128.23
2022-07-28 00:00:00,128.75,129.81,128.606,129.22,129.01
2022-07-29 00:00:00,129.52,131.0,129.31,130.79,129.78
2022-08-01 00:00:00,130.75,132.7,130.7,132.04,131.02
2022-08-02 00:00:00,132.2,132.78,130.51,131.81,132.47
2022-08-03 00:00:00,131.82,132.862,131.32,132.34,132.09
2022-08-04 00:00:00,132.15,132.2866,131.02,131.64,132.42
2022-08-05 00:00:00,131.25,132.67,131.07,132.48,131.52
2022-08-08 00:00:00,133.1,133.35,132.02,132.61,133.37
2022-08-09 00:00:00,129.92,130.79,129.12,129.47,130.19
2022-08-10 00:00:00,130.75,131.78,130.34,131.5,131.02
2022-08-11 00:00:00,132.36,133.225,132.0,132.54,132.63
2022-08-12 00:00:00,132.62,134.09,131.98,134.01,132.89
2022-08-15 00:00:00,132.96,135.19,132.24,134.93,133.23
2022-08-16 00:00:00,134.6,137.37,134.4517,136.56,134.87
2022-08-17 00:00:00,136.46,138.415,136.3,137.79,136.74
2022-08-18 00:00:00,137.79,139.12,137.75,139.07,138.07
2022-08-19 00:00:00,138.75,139.34,137.66,138.37,139.03
2022-08-22 00:00:00,137.65,137.85,135.47,135.55,137.93
2022-08-23 00:00:00,135.37,136.1,134.72,134.74,135.65
2022-08-24 00:00:00,134.89,135.11,133.11,133.23,135.17
2022-08-25 00:00:00,133.65,134.425,133.07,133.98,133.92
2022-08-26 00:00:00,134.1,134.18,130.34,130.38,134.37
2022-08-29 00:00:00,129.99,131.42,129.57,130.31,130.26
2022-08-30 00:00:00,130.56,130.77,129.29,129.58,130.83
2022-08-31 00:00:00,129.92,130.0,128.4,128.45,130.19
2022-09-01 00:00:00,128.4,129.8173,127.74,129.66,128.66
2022-09-02 00:00:00,130.3,130.56,127.24,127.79,130.57
2022-09-06 00:00:00,127.8,128.06,126.3,126.72,128.06
2022-09-07 00:00:00,126.69,127.8667,126.28,127.71,126.95
2022-09-08 00:00:00,127.2,128.54,126.59,128.47,127.46
2022-09-09 00:00:00,128.9,129.49,128.06,129.19,129.16
2022-09-12 00:00:00,130.33,130.99,129.89,130.66,130.6
2022-09-13 00:00:00,129.14,129.909,126.7709,127.25,129.4
2022-09-14 00:00:00,127.5,129.0,126.845,127.69,127.76
2022-09-15 00:00:00,127.39,127.465,124.9,125.49,127.65
2022-09-16 00:00:00,124.36,127.53,123.83,127.27,124.61
2022-09-19 00:00:00,126.49,128.06,126.28,127.73,126.75
2022-09-20 00:00:00,126.9,126.99,125.52,126.3,127.16
2022-09-21 00:00:00,126.89,127.84,124.92,124.93,127.15
2022-09-22 00:00:00,124.76,126.51,124.41,125.31,125.01
2022-09-23 00:00:00,124.53,125.0,121.74,122.71,124.78
2022-09-26 00:00:00,122.3,124.26,121.75,122.01,122.55
2022-09-27 00:00:00,122.6,123.95,121.08,121.74,122.85
2022-09-28 00:00:00,121.65,123.23,119.81,122.76,121.9
2022-09-29 00:00:00,121.85,122.62,120.57,121.63,122.1
2022-09-30 00:00:00,121.66,122.43,118.61,118.81,121.91
2022-10-03 00:00:00,120.16,122.21,119.6,121.51,120.41
2022-10-04 00:00:00,122.8,125.65,122.52,125.5,123.05
2022-10-05 00:00:00,124.71,126.46,124.23,125.74,124.96
2022-10-06 00:00:00,124.88,125.3,121.77,122.23,125.13
2022-10-07 00:00:00,121.5,121.8016,118.07,118.82,121.75
2022-10-10 00:00:00,119.79,119.96,117.04,117.75,120.03
2022-10-11 00:00:00,117.46,119.23,116.94,117.8,117.7
2022-10-12 00:00:00,118.0,118.81,117.2,117.57,118.24
2022-10-13 00:00:00,116.1,122.15,115.545,121.79,116.34
2022-10-14 00:00:00,121.8,122.54,119.84,120.04,122.05
2022-10-17 00:00:00,121.8,122.875,121.43,121.52,122.05
2022-10-18 00:00:00,123.0,123.94,121.82,122.94,123.25
