date,open,high,low,close,pred close
2022-05-12 13:00:00,132.29,132.98,130.65,132.01,132.02
2022-05-12 17:00:00,132.1,133.0,132.1,133.0,131.83
2022-05-13 01:00:00,134.74,134.74,133.84,133.84,134.47
2022-05-13 05:00:00,133.84,133.9,133.69,133.85,133.57
2022-05-13 09:00:00,133.7,133.99,131.05,132.9993,133.43
2022-05-13 13:00:00,133.025,134.0,131.97,133.4799,132.75
2022-05-13 17:00:00,133.33,133.48,133.3,133.33,133.06
2022-05-16 05:00:00,133.49,133.49,133.29,133.29,133.22
2022-05-16 09:00:00,133.3,134.99,132.41,134.4924,133.03
2022-05-16 13:00:00,134.48,136.51,134.41,135.03,134.21
2022-05-16 17:00:00,135.03,135.03,134.76,134.91,134.75
2022-05-17 05:00:00,136.2,136.85,135.51,135.51,135.92
2022-05-17 09:00:00,135.76,138.32,135.64,138.13,135.48
2022-05-17 13:00:00,138.11,138.5,137.06,138.25,137.83
2022-05-17 17:00:00,138.37,138.5,138.25,138.25,138.09
2022-05-18 05:00:00,137.55,137.7341,137.4,137.41,137.27
2022-05-18 09:00:00,137.31,137.615,134.3,134.711,137.03
2022-05-18 13:00:00,134.73,134.73,131.0,132.5,134.46
2022-05-18 17:00:00,132.27,132.94,132.26,132.26,132.0
2022-05-19 01:00:00,132.09,132.09,132.02,132.09,131.82
2022-05-19 05:00:00,132.0,132.5,131.7,132.0,131.73
2022-05-19 09:00:00,132.15,132.5994,128.71,129.8,131.88
2022-05-19 13:00:00,129.82,131.315,129.4,129.65,129.56
2022-05-19 17:00:00,129.66,129.87,129.58,129.87,129.4
2022-05-20 05:00:00,130.6,130.99,130.5,130.52,130.33
2022-05-20 09:00:00,130.67,130.77,126.62,126.8474,130.4
2022-05-20 13:00:00,126.86,128.719,125.8,128.25,126.6
2022-05-20 17:00:00,128.251,128.6,128.251,128.6,127.99
2022-05-23 05:00:00,129.0,129.5,129.0,129.49,128.74
2022-05-23 09:00:00,129.36,131.95,129.21,131.49,129.1
2022-05-23 13:00:00,131.46,131.77,130.73,131.17,131.19
2022-05-23 17:00:00,130.94,131.17,130.55,130.69,130.67
2022-05-24 05:00:00,130.36,130.6,130.36,130.6,130.09
2022-05-24 09:00:00,130.96,132.985,130.42,132.35,130.69
2022-05-24 13:00:00,132.355,134.48,131.96,133.67,132.08
2022-05-24 17:00:00,133.82,134.48,133.81,134.01,133.55
2022-05-25 05:00:00,133.2,133.7999,133.2,133.7999,132.93
2022-05-25 09:00:00,133.6,134.38,132.86,133.59,133.33
2022-05-25 13:00:00,133.575,134.82,132.92,134.1,133.3
2022-05-25 17:00:00,134.1,134.36,134.1,134.36,133.83
2022-05-26 05:00:00,135.0,135.1,134.9,135.1,134.72
2022-05-26 09:00:00,135.0,136.91,134.52,136.87,134.72
