date,open,high,low,close,pred close
2022-04-29 18:00:00,132.07,132.07,132.07,132.07,131.8
2022-05-02 07:00:00,132.7,132.7,132.21,132.21,132.43
2022-05-02 08:00:00,132.06,132.2,131.75,132.2,131.79
2022-05-02 09:00:00,132.57,133.37,132.02,133.04,132.3
2022-05-02 10:00:00,133.06,133.77,132.29,133.12,132.79
2022-05-02 11:00:00,133.12,133.15,132.37,132.88,132.85
2022-05-02 12:00:00,132.89,133.11,132.14,132.24,132.62
2022-05-02 13:00:00,132.26,132.505,131.7,131.78,131.99
2022-05-02 14:00:00,131.75,132.03,130.89,131.27,131.48
2022-05-02 15:00:00,131.27,133.2682,131.26,133.11,131.0
2022-05-02 16:00:00,133.04,133.04,131.4081,132.88,132.77
2022-05-02 17:00:00,132.84,132.84,132.84,132.84,132.57
2022-05-02 18:00:00,132.98,133.0,132.98,133.0,132.71
2022-05-02 19:00:00,132.98,132.98,132.89,132.89,132.71
2022-05-03 08:00:00,133.04,133.04,133.04,133.04,132.77
2022-05-03 09:00:00,133.0,133.55,132.42,132.53,132.73
2022-05-03 10:00:00,132.545,133.48,132.21,132.9,132.27
2022-05-03 11:00:00,132.94,133.58,132.8672,133.46,132.67
2022-05-03 12:00:00,133.49,133.6,132.9163,133.1148,133.22
2022-05-03 13:00:00,133.13,133.35,132.26,132.48,132.86
2022-05-03 14:00:00,132.45,132.74,131.99,132.7,132.18
2022-05-03 15:00:00,132.71,132.92,132.06,132.52,132.44
2022-05-03 16:00:00,132.52,132.55,132.5,132.53,132.25
2022-05-03 17:00:00,132.92,132.92,132.58,132.58,132.65
2022-05-03 18:00:00,132.73,132.9,132.73,132.9,132.46
2022-05-03 19:00:00,132.6,132.6,132.6,132.6,132.33
2022-05-04 07:00:00,133.0,133.22,133.0,133.04,132.73
2022-05-04 08:00:00,133.0,133.04,132.82,132.82,132.73
2022-05-04 09:00:00,132.7,133.45,132.14,132.99,132.43
2022-05-04 10:00:00,132.96,134.35,132.92,134.16,132.69
2022-05-04 11:00:00,134.14,134.15,133.23,133.82,133.87
2022-05-04 12:00:00,133.8,134.86,133.6022,134.83,133.53
2022-05-04 13:00:00,134.822,135.27,134.58,134.995,134.55
2022-05-04 14:00:00,135.05,136.42,134.265,136.4,134.77
2022-05-04 15:00:00,136.4,137.81,136.36,137.45,136.12
2022-05-04 16:00:00,137.4,137.4999,137.04,137.37,137.12
2022-05-04 17:00:00,137.03,137.3899,137.0,137.3899,136.75
2022-05-04 18:00:00,137.34,137.35,137.28,137.3,137.06
2022-05-04 19:00:00,137.35,137.4,137.25,137.25,137.07
2022-05-05 07:00:00,136.5,136.69,136.01,136.69,136.22
2022-05-05 08:00:00,136.08,136.99,136.02,136.99,135.8
2022-05-05 09:00:00,136.37,137.26,136.0,136.78,136.09
2022-05-05 10:00:00,136.76,137.2,135.62,136.17,136.48
2022-05-05 11:00:00,136.16,136.83,135.58,135.86,135.88
2022-05-05 12:00:00,135.84,136.75,135.37,136.0422,135.56
2022-05-05 13:00:00,136.03,136.62,135.37,135.63,135.75
2022-05-05 14:00:00,135.63,136.4129,135.14,135.83,135.35
2022-05-05 15:00:00,135.81,136.17,134.76,136.04,135.53
2022-05-05 16:00:00,135.92,136.35,135.92,135.92,135.64
2022-05-05 18:00:00,136.03,136.03,135.8,135.82,135.75
2022-05-05 19:00:00,136.1,136.34,136.1,136.34,135.82
2022-05-06 04:00:00,135.8,135.8,135.8,135.8,135.52
2022-05-06 07:00:00,135.59,135.59,135.58,135.58,135.31
2022-05-06 08:00:00,135.35,135.8,135.35,135.68,135.07
2022-05-06 09:00:00,135.47,136.6,135.47,136.46,135.19
2022-05-06 10:00:00,136.43,137.15,135.9096,137.01,136.15
2022-05-06 11:00:00,137.005,137.97,136.3,136.39,136.73
2022-05-06 12:00:00,136.39,137.36,136.25,137.2683,136.11
2022-05-06 13:00:00,137.3,137.58,136.55,136.69,137.02
