date,open,high,low,close,pred,volume
2022-05-03 09:00:00,100.78,102.03,99.68,101.03,100.99,566944.0
2022-05-03 13:00:00,101.06,101.16,99.42,99.56,101.27,1018353.0
2022-05-03 17:00:00,99.74,99.74,99.74,99.74,99.94,100.0
2022-05-04 09:00:00,99.57,100.73,99.0,100.545,99.77,537308.0
2022-05-04 13:00:00,100.53,101.72,99.95,101.56,100.74,926760.0
2022-05-05 09:00:00,101.23,101.85,100.48,101.16,101.44,368739.0
2022-05-05 13:00:00,101.23,101.54,100.18,101.07,101.44,691209.0
2022-05-06 09:00:00,100.51,101.14,100.06,100.5,100.72,590754.0
2022-05-06 13:00:00,100.47,100.91,99.5,100.66,100.68,1059960.0
2022-05-09 09:00:00,100.17,102.196,99.72,101.72,100.37,611174.0
2022-05-09 13:00:00,101.708,102.57,101.62,101.94,101.92,999474.0
2022-05-09 17:00:00,101.52,101.52,101.52,101.52,101.73,100.0
2022-05-10 09:00:00,101.86,103.13,99.6303,99.99,102.07,653572.0
2022-05-10 13:00:00,99.9823,100.88,99.93,100.66,100.19,595358.0
2022-05-11 09:00:00,100.82,103.16,100.82,102.49,101.03,835704.0
2022-05-11 13:00:00,102.53,103.265,101.57,101.75,102.74,661497.0
2022-05-12 09:00:00,101.16,102.07,99.61,99.77,101.37,427745.0
2022-05-12 13:00:00,99.75,101.22,99.71,100.82,99.95,771003.0
2022-05-13 09:00:00,102.55,102.83,100.0438,101.27,102.76,956653.0
2022-05-13 13:00:00,101.27,102.09,100.74,102.09,101.48,508759.0
2022-05-16 09:00:00,102.34,103.15,101.56,102.84,102.55,541425.0
2022-05-16 13:00:00,102.83,103.19,102.55,102.77,103.04,565841.0
2022-05-17 09:00:00,103.15,103.61,100.96,103.18,103.36,361508.0
2022-05-17 13:00:00,103.15,103.52,102.69,103.45,103.36,771593.0
2022-05-18 09:00:00,103.92,104.06,102.18,103.1923,104.13,638759.0
2022-05-18 13:00:00,103.17,103.17,101.695,101.95,103.38,1240975.0
2022-05-19 09:00:00,101.74,102.01,100.6,101.88,101.95,560642.0
2022-05-19 13:00:00,101.9325,103.55,101.73,102.87,102.14,1078996.0
2022-05-19 17:00:00,103.2,103.2,103.2,103.2,103.41,100.0
2022-05-20 09:00:00,103.1,103.4147,101.94,102.61,103.31,562261.0
2022-05-20 13:00:00,102.58,103.71,102.25,103.55,102.79,869599.0
2022-05-23 09:00:00,105.0,105.59,103.5844,104.89,105.21,441792.0
2022-05-23 13:00:00,104.89,105.14,104.56,105.02,105.1,626837.0
2022-05-24 09:00:00,105.47,106.6,104.88,106.52,105.69,419969.0
2022-05-24 13:00:00,106.42,108.39,106.365,108.28,106.64,758596.0
2022-05-25 09:00:00,107.96,108.09,105.87,106.065,108.18,868721.0
2022-05-25 13:00:00,106.0652,106.32,105.33,105.81,106.28,1348180.0
2022-05-26 09:00:00,106.29,106.68,105.5,105.79,106.51,706409.0
2022-05-26 13:00:00,105.811,106.01,105.26,105.4,106.03,887665.0
2022-05-27 09:00:00,105.69,106.9,104.8,106.38,105.91,490475.0
2022-05-27 13:00:00,106.36,106.57,105.925,106.57,106.58,563898.0
2022-05-31 09:00:00,105.44,105.59,104.34,105.37,105.66,532574.0
2022-05-31 13:00:00,105.38,105.96,104.83,105.07,105.6,835971.0
2022-06-01 09:00:00,106.08,106.08,104.24,104.34,106.3,709427.0
2022-06-01 13:00:00,104.33,105.14,104.21,104.67,104.54,613322.0
2022-06-02 09:00:00,105.28,105.28,102.76,103.96,105.49,383692.0
2022-06-02 13:00:00,103.965,105.0,103.37,104.86,104.18,530093.0
