date,open,high,low,close,pred close
2022-05-24 10:00:00,82.4,82.575,81.4875,81.6525,82.57
2022-05-24 11:00:00,81.665,82.39,81.605,82.07,81.83
2022-05-24 12:00:00,82.065,82.42,81.77,82.025,82.23
2022-05-24 13:00:00,82.04,82.18,81.905,82.1025,82.21
2022-05-24 14:00:00,82.12,82.53,81.97,82.15,82.29
2022-05-24 15:00:00,82.15,83.365,82.1475,83.06,82.32
2022-05-24 16:00:00,83.055,83.055,82.25,83.055,83.22
2022-05-24 17:00:00,83.5,83.5,83.5,83.5,83.67
2022-05-24 18:00:00,83.655,83.655,83.655,83.655,83.83
2022-05-25 09:00:00,83.46,83.7425,83.015,83.535,83.63
2022-05-25 10:00:00,83.565,83.565,82.955,83.145,83.74
2022-05-25 11:00:00,83.195,83.685,83.125,83.455,83.36
2022-05-25 12:00:00,83.47,83.485,82.975,83.3096,83.64
2022-05-25 13:00:00,83.27,83.285,82.905,82.96,83.44
2022-05-25 14:00:00,82.925,83.2,82.7,82.9675,83.09
2022-05-25 15:00:00,82.975,83.55,82.975,83.345,83.14
2022-05-25 16:00:00,83.37,83.37,83.37,83.37,83.54
2022-05-26 09:00:00,83.73,83.925,83.47,83.725,83.9
2022-05-26 10:00:00,83.77,84.03,83.42,83.895,83.94
2022-05-26 11:00:00,83.855,83.855,83.2925,83.48,84.03
2022-05-26 12:00:00,83.43,83.49,82.96,83.075,83.6
2022-05-26 13:00:00,83.08,83.15,82.685,82.765,83.25
2022-05-26 14:00:00,82.745,82.87,82.48,82.605,82.91
2022-05-26 15:00:00,82.5875,82.96,82.275,82.41,82.76
2022-05-26 16:00:00,82.425,82.425,82.425,82.425,82.59
2022-05-27 09:00:00,82.39,83.17,82.13,83.03,82.56
2022-05-27 10:00:00,83.0475,83.555,82.99,83.28,83.22
2022-05-27 11:00:00,83.265,83.425,83.14,83.335,83.43
2022-05-27 12:00:00,83.295,83.42,83.215,83.265,83.46
2022-05-27 13:00:00,83.24,83.34,83.01,83.1205,83.41
2022-05-27 14:00:00,83.1275,83.1275,82.755,83.0,83.3
2022-05-27 15:00:00,82.9775,83.37,82.9775,83.325,83.15
2022-05-27 16:00:00,83.325,83.325,83.325,83.325,83.5
2022-05-27 18:00:00,82.565,82.565,82.565,82.565,82.73
2022-05-31 08:00:00,85.5,85.5,85.5,85.5,85.67
2022-05-31 09:00:00,82.92,82.92,82.295,82.2975,83.09
2022-05-31 10:00:00,82.3,82.5175,82.1075,82.475,82.47
2022-05-31 11:00:00,82.395,82.45,82.05,82.3037,82.56
2022-05-31 12:00:00,82.31,82.475,82.05,82.0725,82.48
2022-05-31 13:00:00,82.075,82.415,81.955,82.4,82.24
2022-05-31 14:00:00,82.4025,82.775,82.25,82.335,82.57
2022-05-31 15:00:00,82.31,82.51,81.7225,81.955,82.48
2022-05-31 16:00:00,81.93,81.93,81.93,81.93,82.1
2022-05-31 17:00:00,81.625,81.625,81.625,81.625,81.79
2022-06-01 07:00:00,81.775,81.775,81.775,81.775,81.94
2022-06-01 09:00:00,82.27,82.27,81.545,81.745,82.44
2022-06-01 10:00:00,81.805,81.805,81.45,81.695,81.97
2022-06-01 11:00:00,81.69,81.7,81.2171,81.345,81.86
2022-06-01 12:00:00,81.36,81.5549,81.285,81.32,81.53
2022-06-01 13:00:00,81.3,81.72,81.29,81.55,81.47
2022-06-01 14:00:00,81.541,81.92,81.515,81.735,81.71
2022-06-01 15:00:00,81.745,82.095,81.64,81.75,81.91
2022-06-01 16:00:00,81.76,81.76,81.76,81.76,81.93
2022-06-02 09:00:00,82.08,82.08,80.395,80.395,82.25
2022-06-02 10:00:00,80.415,80.6125,79.96,80.52,80.58
2022-06-02 11:00:00,80.56,81.155,80.5,80.93,80.72
2022-06-02 12:00:00,80.97,81.23,80.83,81.145,81.14
2022-06-02 13:00:00,81.14,81.18,80.74,80.975,81.31
2022-06-02 14:00:00,80.97,81.17,80.875,81.06,81.14
2022-06-02 15:00:00,81.0525,81.5475,81.0525,81.41,81.22
2022-06-02 16:00:00,81.455,81.455,81.455,81.455,81.62
2022-06-03 09:00:00,81.21,81.4,80.7525,80.795,81.38
2022-06-03 10:00:00,80.7211,81.14,80.625,80.81,80.89
2022-06-03 11:00:00,80.805,80.845,80.385,80.565,80.97
2022-06-03 12:00:00,80.59,80.86,80.515,80.7125,80.75
2022-06-03 13:00:00,80.715,80.85,80.39,80.455,80.88
2022-06-03 14:00:00,80.435,80.585,80.355,80.4726,80.6
2022-06-03 15:00:00,80.48,80.5176,80.0,80.12,80.64
2022-06-03 16:00:00,80.125,80.125,80.125,80.125,80.29
2022-06-06 09:00:00,80.385,80.635,80.1925,80.305,80.55
2022-06-06 10:00:00,80.235,80.9725,80.235,80.79,80.4
2022-06-06 11:00:00,80.785,81.05,80.78,80.93,80.95
2022-06-06 12:00:00,80.93,80.95,80.62,80.78,81.1
2022-06-06 13:00:00,80.785,80.8625,80.605,80.805,80.95
2022-06-06 14:00:00,80.77,80.8075,80.4253,80.62,80.93
2022-06-06 15:00:00,80.625,80.72,80.41,80.575,80.79
2022-06-06 16:00:00,80.585,80.585,80.585,80.585,80.75
2022-06-07 09:00:00,80.415,80.585,79.94,80.305,80.58
2022-06-07 10:00:00,80.305,80.975,80.06,80.9525,80.47
2022-06-07 11:00:00,80.9325,81.16,80.82,80.95,81.1
2022-06-07 12:00:00,80.955,81.07,80.695,80.98,81.12
2022-06-07 13:00:00,80.995,81.405,80.995,81.3475,81.16
2022-06-07 14:00:00,81.325,81.725,81.31,81.705,81.49
