date,open,high,low,close,pred,volume
2022-04-11 07:00:00,322.0,322.0,321.25,321.71,321.34,2696.0
2022-04-11 08:00:00,321.25,322.0,321.01,321.67,320.59,5660.0
2022-04-11 09:00:00,321.67,327.78,319.03,326.88,321.01,496495.0
2022-04-11 10:00:00,326.76,328.9,324.73,325.47,326.09,484120.0
2022-04-11 11:00:00,325.43,325.64,323.2543,325.41,324.77,254142.0
2022-04-11 12:00:00,325.41,325.49,323.0,323.66,324.75,158047.0
2022-04-11 13:00:00,323.77,324.91,323.25,323.88,323.11,215784.0
2022-04-11 14:00:00,323.87,324.0,322.11,322.98,323.21,213844.0
2022-04-11 15:00:00,323.13,323.5785,320.17,320.82,322.47,548172.0
2022-04-11 16:00:00,320.76,322.49,320.0,321.35,320.11,39784.0
2022-04-11 17:00:00,321.36,322.49,320.76,320.76,320.7,31350.0
2022-04-11 18:00:00,321.85,323.49,321.85,323.49,321.19,3157.0
2022-04-11 19:00:00,322.01,322.01,321.9,321.9,321.35,1360.0
2022-04-12 07:00:00,322.5,322.74,322.0,322.74,321.84,1243.0
2022-04-12 08:00:00,322.1499,324.49,321.7,322.6,321.49,9047.0
2022-04-12 09:00:00,322.96,327.12,320.76,326.75,322.3,422619.0
2022-04-12 10:00:00,326.7571,327.035,323.68,324.215,326.09,325178.0
2022-04-12 11:00:00,324.17,324.59,323.14,323.82,323.51,172907.0
2022-04-12 12:00:00,323.83,323.83,321.68,322.26,323.17,153749.0
2022-04-12 13:00:00,322.17,322.83,319.39,320.19,321.51,203024.0
2022-04-12 14:00:00,320.2,320.9533,318.88,319.54,319.55,209955.0
2022-04-12 15:00:00,319.475,320.08,318.01,319.51,318.82,503239.0
2022-04-12 16:00:00,319.78,320.25,319.59,319.8,319.13,36871.0
2022-04-12 17:00:00,319.8,320.34,319.65,319.65,319.15,1459.0
2022-04-12 18:00:00,319.94,319.94,319.94,319.94,319.29,122.0
2022-04-12 19:00:00,320.33,320.33,320.28,320.28,319.68,250.0
2022-04-13 05:00:00,321.0,321.0,321.0,321.0,320.34,501.0
2022-04-13 06:00:00,320.06,320.06,320.06,320.06,319.41,200.0
2022-04-13 07:00:00,320.5,321.05,318.63,319.0,319.85,4470.0
2022-04-13 08:00:00,320.43,321.05,314.96,315.95,319.78,18495.0
2022-04-13 09:00:00,316.67,320.98,314.72,319.17,316.02,418300.0
2022-04-13 10:00:00,319.4,320.105,315.8,316.98,318.75,380064.0
2022-04-13 11:00:00,317.0,320.81,316.6,319.18,316.35,348460.0
2022-04-13 12:00:00,319.16,320.41,318.95,320.002,318.51,217591.0
2022-04-13 13:00:00,320.05,321.7,319.95,321.44,319.4,233306.0
2022-04-13 14:00:00,321.405,322.28,321.0301,321.066,320.75,225776.0
2022-04-13 15:00:00,321.12,322.63,320.85,322.38,320.46,797574.0
2022-04-13 16:00:00,321.97,322.8,321.97,321.98,321.31,14197.0
2022-04-13 17:00:00,322.1,323.0,322.1,323.0,321.44,5448.0
2022-04-13 18:00:00,323.0,324.25,323.0,323.53,322.34,1891.0
2022-04-13 19:00:00,323.85,323.85,323.5,323.5,323.19,2107.0
2022-04-14 05:00:00,323.97,323.97,323.97,323.97,323.31,246.0
2022-04-14 06:00:00,324.94,327.5,322.51,325.65,324.28,4383.0
2022-04-14 07:00:00,324.0,331.0,323.0,327.44,323.34,47114.0
2022-04-14 08:00:00,329.0144,330.0,322.0,327.01,328.34,87392.0
2022-04-14 09:00:00,327.5,333.03,323.77,324.58,326.83,1517718.0
2022-04-14 10:00:00,324.6491,326.75,320.2,321.505,323.99,862582.0
2022-04-14 11:00:00,321.37,324.23,320.3291,320.7,320.71,452539.0
2022-04-14 12:00:00,320.77,321.2628,319.0305,320.11,320.12,457219.0
2022-04-14 13:00:00,320.02,322.3167,319.67,321.475,319.37,280186.0
2022-04-14 14:00:00,321.7,322.61,321.39,321.65,321.04,385979.0
2022-04-14 15:00:00,321.67,322.37,320.7601,321.45,321.01,874991.0
2022-04-14 16:00:00,321.64,322.5,321.64,321.88,320.98,60599.0
2022-04-14 17:00:00,321.7,322.0,321.64,322.0,321.04,2615.0
2022-04-14 18:00:00,321.75,322.05,321.75,322.0,321.09,4897.0
2022-04-14 19:00:00,321.8,321.93,321.21,321.21,321.14,4302.0
2022-04-18 07:00:00,321.0,321.0,321.0,321.0,320.34,751.0
2022-04-18 08:00:00,320.3537,321.5,320.11,320.17,319.7,3308.0
2022-04-18 09:00:00,320.4,327.685,320.02,323.7429,319.75,463862.0
2022-04-18 10:00:00,323.74,325.4809,321.84,325.47,323.08,434334.0
2022-04-18 11:00:00,325.38,328.2,325.26,327.6,324.72,344353.0
2022-04-18 12:00:00,327.6149,327.65,325.56,327.3,326.95,226665.0
2022-04-18 13:00:00,327.3675,332.66,326.75,331.72,326.7,517778.0
2022-04-18 14:00:00,331.68,332.32,330.7,331.32,331.0,391177.0
2022-04-18 15:00:00,331.3,332.25,328.82,330.06,330.62,691004.0
2022-04-18 16:00:00,329.88,331.0,329.88,331.0,329.21,57764.0
2022-04-18 17:00:00,331.0,331.11,331.0,331.1,330.32,2006.0
2022-04-18 18:00:00,331.1,331.1,330.7,330.7,330.42,684.0
2022-04-18 19:00:00,330.86,331.97,330.31,331.97,330.18,1297.0
2022-04-19 04:00:00,330.0,330.0,330.0,330.0,329.33,108.0
2022-04-19 07:00:00,330.5,330.6,330.0,330.07,329.83,1582.0
2022-04-19 08:00:00,330.5,331.42,330.0,330.28,329.83,4465.0
2022-04-19 09:00:00,330.33,334.8875,329.55,334.44,329.66,337723.0
2022-04-19 10:00:00,334.54,335.465,332.35,333.55,333.86,348867.0
2022-04-19 11:00:00,333.55,335.07,333.15,334.545,332.87,233571.0
2022-04-19 12:00:00,334.53,335.86,334.05,334.93,333.85,184128.0
2022-04-19 13:00:00,334.8397,336.21,334.83,335.88,334.16,190596.0
2022-04-19 14:00:00,335.84,335.85,334.64,335.6986,335.15,243423.0
2022-04-19 15:00:00,335.69,337.2,335.56,336.05,335.0,573183.0
2022-04-19 16:00:00,335.95,335.95,335.11,335.11,335.26,55767.0
2022-04-19 17:00:00,335.8219,335.8219,335.8104,335.8104,335.14,297.0
2022-04-19 18:00:00,335.65,335.9,335.65,335.8499,334.96,1552.0
2022-04-19 19:00:00,335.85,335.95,335.35,335.94,335.16,2219.0
2022-04-20 07:00:00,336.1,336.25,336.1,336.2,335.41,2178.0
2022-04-20 08:00:00,337.0,338.01,336.8,338.01,336.31,1629.0
2022-04-20 09:00:00,337.91,341.15,337.0,338.61,337.22,366518.0
2022-04-20 10:00:00,338.49,344.43,337.71,344.24,337.8,515967.0
2022-04-20 11:00:00,344.3055,344.8763,342.2825,344.35,343.6,443850.0
2022-04-20 12:00:00,344.27,344.71,343.0301,344.6,343.57,246235.0
2022-04-20 13:00:00,344.64,344.9,342.755,344.05,343.94,194148.0
2022-04-20 14:00:00,344.02,344.1156,339.86,340.24,343.32,242455.0
2022-04-20 15:00:00,340.18,342.35,340.18,341.14,339.49,515004.0
2022-04-20 16:00:00,341.06,342.0,341.06,341.06,340.36,215176.0
2022-04-20 17:00:00,341.57,341.57,341.07,341.07,340.87,402.0
2022-04-20 18:00:00,341.6,341.6,341.6,341.6,340.9,139.0
2022-04-20 19:00:00,341.57,341.57,341.57,341.57,340.87,203.0
2022-04-21 08:00:00,343.9999,343.9999,343.42,343.77,343.3,5154.0
2022-04-21 09:00:00,343.43,347.35,343.43,345.31,342.73,329392.0
2022-04-21 10:00:00,345.24,345.24,342.58,344.01,344.54,316943.0
2022-04-21 11:00:00,343.95,344.29,339.389,339.66,343.25,368828.0
2022-04-21 12:00:00,339.65,340.28,338.37,338.7,338.96,201602.0
2022-04-21 13:00:00,338.69,338.905,336.33,337.505,338.0,308308.0
2022-04-21 14:00:00,337.42,337.42,334.265,334.64,336.73,257301.0
2022-04-21 15:00:00,334.65,335.4,333.36,334.3,333.97,584200.0
2022-04-21 16:00:00,334.3,334.97,333.713,334.97,333.62,46462.0
2022-04-21 17:00:00,333.88,333.88,333.88,333.88,333.2,100.0
2022-04-21 18:00:00,333.5,334.0,333.5,334.0,332.82,600.0
2022-04-21 19:00:00,334.56,334.56,333.66,333.81,333.88,616.0
2022-04-22 08:00:00,334.4,335.0,333.18,333.18,333.72,1648.0
2022-04-22 09:00:00,333.49,333.49,328.0,328.15,332.81,276765.0
2022-04-22 10:00:00,328.23,329.93,327.235,327.37,327.56,355904.0
2022-04-22 11:00:00,327.28,328.36,326.34,326.63,326.61,286175.0
2022-04-22 12:00:00,326.65,326.85,325.51,325.53,325.98,197052.0
2022-04-22 13:00:00,325.57,326.125,324.08,324.435,324.91,171190.0
2022-04-22 14:00:00,324.37,324.81,322.16,322.73,323.71,237974.0
2022-04-22 15:00:00,322.74,324.18,319.47,319.69,322.08,932884.0
2022-04-22 16:00:00,319.77,320.0,318.0,319.4972,319.12,113618.0
2022-04-22 17:00:00,319.45,319.45,318.5,318.5,318.8,1213.0
2022-04-22 18:00:00,318.5,318.87,318.24,318.79,317.85,4018.0
2022-04-22 19:00:00,318.9,318.9,318.4999,318.4999,318.25,1423.0
2022-04-25 05:00:00,313.54,315.0,313.54,315.0,312.9,308.0
2022-04-25 06:00:00,314.35,315.4,314.35,315.4,313.71,901.0
2022-04-25 07:00:00,315.0,316.8,314.87,316.57,314.36,6543.0
2022-04-25 08:00:00,315.0,317.73,313.5,316.98,314.36,5274.0
2022-04-25 09:00:00,316.8,318.2,314.68,315.74,316.15,327841.0
2022-04-25 10:00:00,315.74,317.3,312.74,312.82,315.1,485731.0
2022-04-25 11:00:00,312.99,315.5,312.955,314.465,312.35,336364.0
2022-04-25 12:00:00,314.42,318.11,313.61,317.22,313.78,301434.0
2022-04-25 13:00:00,317.315,318.89,316.1,316.7,316.67,279065.0
2022-04-25 14:00:00,316.9,320.49,316.33,319.32,316.25,310857.0
2022-04-25 15:00:00,319.38,322.16,318.33,321.43,318.73,484082.0
2022-04-25 16:00:00,321.42,321.6057,321.42,321.42,320.76,17934.0
2022-04-25 17:00:00,321.4201,321.4201,321.42,321.42,320.76,12657.0
2022-04-25 18:00:00,321.42,321.42,321.42,321.42,320.76,203.0
2022-04-26 07:00:00,319.75,319.75,319.75,319.75,319.1,110.0
2022-04-26 08:00:00,319.525,319.525,318.82,318.82,318.87,696.0
2022-04-26 09:00:00,318.68,320.982,315.65,320.28,318.03,325700.0
2022-04-26 10:00:00,320.47,321.6,315.42,315.9,319.82,423278.0
2022-04-26 11:00:00,315.81,315.8824,313.8,314.1095,315.17,382830.0
2022-04-26 12:00:00,314.14,316.8,313.88,315.96,313.5,207335.0
2022-04-26 13:00:00,316.0,316.03,313.23,314.015,315.36,207008.0
2022-04-26 14:00:00,313.95,315.9,313.74,315.7,313.31,271224.0
2022-04-26 15:00:00,315.8,315.885,312.8,313.06,315.16,536374.0
2022-04-26 16:00:00,313.12,313.12,311.08,313.12,312.48,90616.0
2022-04-26 17:00:00,312.0,312.5,311.97,312.5,311.36,1583.0
2022-04-26 18:00:00,312.37,313.0,312.0,313.0,311.73,2495.0
2022-04-27 08:00:00,315.1,315.1,313.63,313.63,314.46,2020.0
2022-04-27 09:00:00,313.21,319.24,312.14,317.12,312.57,287718.0
2022-04-27 10:00:00,317.13,318.29,313.44,314.655,316.48,435646.0
2022-04-27 11:00:00,314.68,317.02,314.05,316.06,314.04,220747.0
2022-04-27 12:00:00,316.18,317.5,314.95,316.41,315.53,220655.0
2022-04-27 13:00:00,316.52,316.52,313.17,316.15,315.87,319191.0
2022-04-27 14:00:00,316.08,316.674,314.47,314.57,315.43,207235.0
2022-04-27 15:00:00,314.73,314.97,313.04,313.27,314.09,540248.0
2022-04-27 16:00:00,313.23,315.2,313.23,314.0001,312.59,18898.0
2022-04-27 17:00:00,314.6,315.48,314.5,315.48,313.96,1511.0
2022-04-27 18:00:00,315.25,315.25,315.25,315.25,314.61,302.0
2022-04-27 19:00:00,314.77,314.77,314.77,314.77,314.13,100.0
2022-04-28 08:00:00,316.9999,317.15,314.5,314.5,316.35,3305.0
2022-04-28 09:00:00,316.98,317.6,313.23,314.35,316.33,231614.0
