date,open,high,low,close,pred close
2022-05-20 00:00:00,73.98,74.57,70.79,73.08,73.83
2022-05-23 00:00:00,74.79,77.6186,74.28,77.09,74.64
2022-05-24 00:00:00,76.68,77.45,75.13,76.77,76.52
2022-05-25 00:00:00,76.22,79.77,76.22,79.16,76.06
2022-05-26 00:00:00,79.83,82.83,79.83,81.64,79.67
2022-05-27 00:00:00,81.78,83.19,81.73,82.83,81.61
2022-05-31 00:00:00,81.52,83.52,80.89,83.21,81.35
2022-06-01 00:00:00,83.53,83.53,80.12,80.77,83.36
2022-06-02 00:00:00,80.85,82.68,80.42,82.63,80.68
2022-06-03 00:00:00,82.19,82.69,81.53,81.96,82.02
2022-06-06 00:00:00,82.8,83.48,81.68,81.78,82.63
2022-06-07 00:00:00,80.61,81.96,80.4,81.84,80.45
2022-06-08 00:00:00,81.02,81.35,79.86,81.25,80.85
2022-06-09 00:00:00,81.26,81.26,78.91,78.94,81.09
2022-06-10 00:00:00,76.85,77.5,75.1,75.25,76.69
2022-06-13 00:00:00,74.17,76.2,73.02,74.83,74.02
2022-06-14 00:00:00,74.52,76.645,74.24,74.84,74.37
2022-06-15 00:00:00,75.49,77.78,75.15,76.34,75.34
2022-06-16 00:00:00,74.69,74.69,72.85,73.75,74.54
2022-06-17 00:00:00,74.33,75.73,73.47,74.62,74.18
2022-06-21 00:00:00,76.79,77.12,75.28,75.93,76.63
2022-06-22 00:00:00,74.99,76.14,74.61,75.77,74.84
2022-06-23 00:00:00,75.36,75.36,72.07,72.92,75.21
2022-06-24 00:00:00,73.43,77.02,73.31,76.52,73.28
2022-06-27 00:00:00,77.15,77.31,75.22,75.98,76.99
2022-06-28 00:00:00,76.99,78.17,76.38,76.69,76.83
2022-06-29 00:00:00,77.14,77.14,75.1,75.99,76.98
2022-06-30 00:00:00,73.79,74.83,72.4,73.38,73.64
2022-07-01 00:00:00,73.24,74.51,72.4,74.28,73.09
2022-07-05 00:00:00,72.54,73.86,71.4,73.85,72.39
2022-07-06 00:00:00,73.21,74.31,72.33,73.47,73.06
2022-07-07 00:00:00,74.91,75.64,74.52,74.62,74.76
2022-07-08 00:00:00,75.18,75.91,73.78,74.22,75.03
2022-07-11 00:00:00,73.51,74.22,72.97,74.22,73.36
2022-07-12 00:00:00,73.22,75.49,73.22,73.39,73.07
2022-07-13 00:00:00,72.91,73.42,71.0553,72.97,72.76
2022-07-14 00:00:00,70.9,72.09,70.71,71.52,70.76
2022-07-15 00:00:00,72.79,74.82,72.22,74.73,72.64
2022-07-18 00:00:00,76.08,77.0,75.04,75.5,75.92
2022-07-19 00:00:00,76.69,78.84,76.69,77.92,76.53
2022-07-20 00:00:00,80.0,82.82,77.91,79.13,79.84
2022-07-21 00:00:00,78.81,79.72,77.56,79.37,78.65
2022-07-22 00:00:00,79.56,80.0899,77.4,78.0,79.4
2022-07-25 00:00:00,78.97,79.105,78.11,78.97,78.81
2022-07-26 00:00:00,78.28,78.9,76.66,76.68,78.12
2022-07-27 00:00:00,76.93,78.64,76.54,78.07,76.77
2022-07-28 00:00:00,77.73,78.17,76.42,77.54,77.57
2022-07-29 00:00:00,77.83,78.55,77.36,77.77,77.67
2022-08-01 00:00:00,77.26,78.03,76.51,77.77,77.1
2022-08-02 00:00:00,77.43,77.79,76.41,76.64,77.27
2022-08-03 00:00:00,77.41,78.5,76.61,78.09,77.25
2022-08-04 00:00:00,77.52,78.04,76.56,76.69,77.36
2022-08-05 00:00:00,76.61,79.26,76.53,78.19,76.45
2022-08-08 00:00:00,78.89,79.43,78.38,78.49,78.73
2022-08-09 00:00:00,78.79,79.25,78.23,79.24,78.63
2022-08-10 00:00:00,80.96,82.27,80.29,81.95,80.79
2022-08-11 00:00:00,82.83,84.355,82.68,84.31,82.66
2022-08-12 00:00:00,85.0,85.74,84.19,85.66,84.83
2022-08-15 00:00:00,84.71,85.835,84.45,85.63,84.54
2022-08-16 00:00:00,85.47,87.02,85.47,86.51,85.3
2022-08-17 00:00:00,85.35,85.99,85.0009,85.56,85.18
2022-08-18 00:00:00,85.74,86.59,85.3,86.59,85.57
2022-08-19 00:00:00,85.77,85.77,84.455,84.98,85.59
2022-08-22 00:00:00,83.46,83.46,82.13,82.32,83.29
2022-08-23 00:00:00,82.56,83.05,81.91,82.06,82.39
2022-08-24 00:00:00,81.63,82.21,81.12,81.61,81.46
2022-08-25 00:00:00,81.96,83.25,81.65,82.89,81.79
2022-08-26 00:00:00,83.53,83.58,81.72,81.82,83.36
2022-08-29 00:00:00,81.31,81.695,80.27,80.87,81.14
2022-08-30 00:00:00,81.55,81.69,80.04,80.75,81.38
2022-08-31 00:00:00,80.97,81.4,80.09,80.3,80.8
2022-09-01 00:00:00,80.19,81.11,79.206,81.02,80.03
2022-09-02 00:00:00,82.24,83.21,80.56,81.04,82.07
2022-09-06 00:00:00,81.51,81.95,79.51,79.99,81.34
2022-09-07 00:00:00,79.37,82.71,79.37,82.21,79.21
2022-09-08 00:00:00,81.81,84.67,81.41,84.61,81.64
2022-09-09 00:00:00,85.07,85.665,84.45,84.57,84.9
2022-09-12 00:00:00,85.36,86.42,84.54,85.25,85.19
2022-09-13 00:00:00,83.32,84.87,81.82,82.05,83.15
2022-09-14 00:00:00,81.78,81.78,79.15,79.92,81.61
2022-09-15 00:00:00,80.23,81.33,79.745,80.11,80.07
2022-09-16 00:00:00,78.89,79.43,77.56,78.56,78.73
2022-09-19 00:00:00,77.46,79.695,77.46,79.35,77.3
2022-09-20 00:00:00,78.77,79.32,77.91,78.82,78.61
2022-09-21 00:00:00,79.23,80.21,77.74,77.75,79.07
2022-09-22 00:00:00,78.26,78.26,75.54,76.16,78.1
2022-09-23 00:00:00,75.14,75.68,73.0,74.31,74.99
2022-09-26 00:00:00,73.69,74.74,72.27,73.04,73.54
2022-09-27 00:00:00,73.78,73.97,70.99,72.06,73.63
2022-09-28 00:00:00,72.58,73.93,72.19,73.51,72.43
2022-09-29 00:00:00,72.65,72.96,71.18,72.27,72.5
2022-09-30 00:00:00,72.23,72.33,71.0,71.1,72.08
2022-10-03 00:00:00,72.11,73.49,70.635,73.02,71.96
2022-10-04 00:00:00,74.31,76.44,74.31,76.44,74.16
2022-10-05 00:00:00,75.36,76.085,75.08,75.71,75.21
2022-10-06 00:00:00,75.1,75.74,73.84,74.06,74.95
2022-10-07 00:00:00,73.61,73.61,71.69,72.44,73.46
2022-10-10 00:00:00,72.93,73.39,70.8,71.2,72.78
2022-10-11 00:00:00,70.72,71.13,69.12,69.67,70.58
2022-10-12 00:00:00,69.48,70.82,68.84,69.55,69.34
2022-10-13 00:00:00,68.43,73.055,68.1,72.44,68.29
2022-10-14 00:00:00,72.96,75.15,71.66,72.11,72.81
2022-10-17 00:00:00,73.83,74.34,72.7,73.67,73.68
2022-10-18 00:00:00,75.41,76.19,73.45,74.34,75.26
2022-10-19 00:00:00,72.0,72.18,67.51,67.65,71.85
2022-10-20 00:00:00,67.5,68.47,64.42,64.76,67.36
2022-10-21 00:00:00,64.68,67.24,64.11,65.34,64.55
2022-10-24 00:00:00,65.98,67.49,65.73,67.4,65.85
2022-10-25 00:00:00,66.72,69.83,66.72,69.2,66.58
2022-10-26 00:00:00,69.54,70.42,69.16,69.19,69.4
2022-10-27 00:00:00,69.98,70.77,69.32,69.74,69.84
2022-10-28 00:00:00,70.25,71.13,69.6401,71.07,70.11
2022-10-31 00:00:00,71.0,71.4,70.45,70.5,70.86
2022-11-01 00:00:00,71.4,71.47,70.16,70.33,71.25
2022-11-02 00:00:00,69.93,70.27,67.74,67.79,69.79
2022-11-03 00:00:00,66.91,66.91,65.64,66.03,66.77
2022-11-04 00:00:00,67.04,68.19,66.6,67.96,66.9
2022-11-07 00:00:00,68.83,70.23,68.17,70.23,68.69
2022-11-08 00:00:00,70.32,72.4,70.32,71.48,70.18
