date,open,high,low,close,pred close
2022-05-20 00:00:00,84.56,85.36,82.29,84.0,84.39
2022-05-23 00:00:00,84.99,87.29,84.94,86.57,84.82
2022-05-24 00:00:00,86.4,87.91,85.71,87.76,86.22
2022-05-25 00:00:00,87.63,89.39,87.54,88.77,87.45
2022-05-26 00:00:00,89.4,89.5,87.64,88.31,89.22
2022-05-27 00:00:00,88.12,88.95,86.76,88.93,87.94
2022-05-31 00:00:00,89.41,91.806,89.09,90.82,89.23
2022-06-01 00:00:00,90.89,91.21,85.71,86.67,90.7
2022-06-02 00:00:00,86.66,89.28,86.36,89.28,86.48
2022-06-03 00:00:00,89.0,89.325,87.48,87.91,88.82
2022-06-06 00:00:00,88.41,88.92,87.65,88.41,88.23
2022-06-07 00:00:00,87.64,89.71,87.1658,89.52,87.46
2022-06-08 00:00:00,89.0,89.54,88.23,88.61,88.82
2022-06-09 00:00:00,88.24,88.61,85.861,85.98,88.06
2022-06-10 00:00:00,85.0,86.23,84.09,84.68,84.83
2022-06-13 00:00:00,82.87,83.58,81.57,82.01,82.7
2022-06-14 00:00:00,82.41,82.9189,81.55,82.67,82.24
2022-06-15 00:00:00,83.2,83.439,81.47,82.28,83.03
2022-06-16 00:00:00,81.0,81.0,78.5014,79.03,80.83
2022-06-17 00:00:00,79.38,79.97,76.795,77.31,79.22
2022-06-21 00:00:00,79.47,79.58,78.32,79.4,79.31
2022-06-22 00:00:00,78.02,78.595,77.35,77.43,77.86
2022-06-23 00:00:00,77.49,77.49,71.6,71.75,77.33
2022-06-24 00:00:00,71.9,74.72,71.55,74.52,71.75
2022-06-27 00:00:00,75.05,76.57,74.6,76.04,74.9
2022-06-28 00:00:00,76.56,78.29,75.66,75.99,76.4
2022-06-29 00:00:00,76.65,77.57,76.3338,77.24,76.49
2022-06-30 00:00:00,76.3,78.08,75.89,77.6,76.14
2022-07-01 00:00:00,77.51,77.76,74.88,76.41,77.35
2022-07-05 00:00:00,74.61,74.97,71.16,72.38,74.46
2022-07-06 00:00:00,72.54,73.13,70.77,72.22,72.39
2022-07-07 00:00:00,73.62,75.73,73.51,74.4,73.47
2022-07-08 00:00:00,74.81,75.2999,73.23,73.34,74.66
2022-07-11 00:00:00,72.95,73.68,72.52,72.63,72.8
2022-07-12 00:00:00,71.91,73.98,71.55,72.85,71.76
2022-07-13 00:00:00,72.47,73.3,72.0,72.69,72.32
2022-07-14 00:00:00,71.16,71.92,70.02,71.7,71.01
2022-07-15 00:00:00,72.35,72.58,71.1518,72.0,72.2
2022-07-18 00:00:00,72.71,73.845,72.35,72.55,72.56
2022-07-19 00:00:00,72.95,74.03,72.65,73.83,72.8
2022-07-20 00:00:00,73.25,74.75,72.8388,74.57,73.1
2022-07-21 00:00:00,74.01,74.34,73.38,74.02,73.86
2022-07-22 00:00:00,74.0,74.7,73.4,73.84,73.85
2022-07-25 00:00:00,74.8,76.425,74.37,75.62,74.65
2022-07-26 00:00:00,78.28,80.0,76.65,78.92,78.12
2022-07-27 00:00:00,78.25,80.86,77.625,80.45,78.09
2022-07-28 00:00:00,79.93,81.07,78.99,79.35,79.77
2022-07-29 00:00:00,79.83,82.84,79.81,82.77,79.67
2022-08-01 00:00:00,82.89,84.82,82.76,84.26,82.72
2022-08-02 00:00:00,84.07,84.43,82.645,82.79,83.9
2022-08-03 00:00:00,82.44,82.85,81.46,82.25,82.27
2022-08-04 00:00:00,81.83,82.58,81.375,82.02,81.66
2022-08-05 00:00:00,81.87,83.8,81.48,82.76,81.7
2022-08-08 00:00:00,82.9,83.34,82.245,82.49,82.73
2022-08-09 00:00:00,82.9,84.0,82.52,82.86,82.73
2022-08-10 00:00:00,83.46,84.3,83.195,83.6,83.29
2022-08-11 00:00:00,84.15,85.06,83.81,84.14,83.98
2022-08-12 00:00:00,84.61,86.67,84.51,86.6,84.44
2022-08-15 00:00:00,85.24,86.29,84.12,86.13,85.07
2022-08-16 00:00:00,85.71,86.76,85.5,86.58,85.54
2022-08-17 00:00:00,86.11,86.82,85.5883,86.35,85.93
2022-08-18 00:00:00,86.58,87.805,86.53,87.62,86.4
2022-08-19 00:00:00,87.5,87.88,86.64,87.23,87.32
2022-08-22 00:00:00,85.97,87.0707,85.76,86.54,85.79
2022-08-23 00:00:00,86.65,88.3,86.25,88.05,86.47
2022-08-24 00:00:00,87.88,89.18,86.65,88.64,87.7
2022-08-25 00:00:00,89.29,90.97,88.9816,90.91,89.11
2022-08-26 00:00:00,90.91,90.94,89.5,89.56,90.72
2022-08-29 00:00:00,88.92,91.44,88.72,90.76,88.74
2022-08-30 00:00:00,90.34,90.3452,87.26,87.57,90.16
2022-08-31 00:00:00,87.16,88.88,86.56,87.89,86.98
2022-09-01 00:00:00,87.12,87.86,86.72,87.58,86.94
2022-09-02 00:00:00,88.76,89.79,87.3,87.61,88.58
2022-09-06 00:00:00,87.97,88.36,85.53,85.7,87.79
2022-09-07 00:00:00,85.0,87.435,84.6,87.23,84.83
2022-09-08 00:00:00,86.79,90.32,86.79,90.29,86.61
2022-09-09 00:00:00,90.76,92.26,90.31,91.47,90.57
2022-09-12 00:00:00,91.69,91.95,86.97,88.21,91.5
2022-09-13 00:00:00,86.9,88.69,85.89,86.35,86.72
2022-09-14 00:00:00,85.98,86.85,85.36,86.17,85.8
2022-09-15 00:00:00,86.03,86.46,85.07,85.26,85.85
2022-09-16 00:00:00,84.96,85.48,84.08,84.77,84.79
2022-09-19 00:00:00,83.89,87.33,83.76,87.33,83.72
2022-09-20 00:00:00,86.71,87.01,85.43,86.75,86.53
2022-09-21 00:00:00,87.9,88.62,86.0,86.0,87.72
2022-09-22 00:00:00,86.55,87.01,85.57,86.07,86.37
2022-09-23 00:00:00,84.51,84.51,80.24,81.65,84.34
2022-09-26 00:00:00,81.2,83.24,80.96,81.51,81.03
2022-09-27 00:00:00,82.69,83.29,80.43,80.82,82.52
2022-09-28 00:00:00,81.23,83.39,80.42,82.91,81.06
2022-09-29 00:00:00,82.43,82.61,80.16,80.61,82.26
2022-09-30 00:00:00,81.09,81.85,80.25,80.45,80.92
2022-10-03 00:00:00,81.36,83.22,80.92,83.03,81.19
2022-10-04 00:00:00,84.18,85.85,84.06,85.7,84.01
2022-10-05 00:00:00,85.02,87.12,84.76,86.27,84.85
2022-10-06 00:00:00,85.62,87.12,85.235,85.75,85.45
2022-10-07 00:00:00,84.98,86.04,84.33,85.44,84.81
2022-10-10 00:00:00,86.81,87.6,85.869,86.61,86.63
2022-10-11 00:00:00,85.93,87.56,84.69,86.3,85.75
2022-10-12 00:00:00,86.3,86.91,83.808,86.03,86.12
2022-10-13 00:00:00,84.81,88.96,84.5,88.84,84.64
2022-10-14 00:00:00,89.23,89.23,83.3,83.38,89.05
2022-10-17 00:00:00,84.75,86.19,84.75,85.76,84.58
2022-10-18 00:00:00,86.66,87.94,86.33,87.77,86.48
2022-10-19 00:00:00,87.98,88.7137,87.42,88.35,87.8
2022-10-20 00:00:00,89.0,89.71,88.03,88.33,88.82
2022-10-21 00:00:00,87.62,90.06,87.24,89.69,87.44
2022-10-24 00:00:00,89.99,90.46,89.11,89.28,89.81
2022-10-25 00:00:00,90.23,91.66,88.56,91.14,90.05
2022-10-26 00:00:00,92.07,94.13,91.89,93.59,91.88
2022-10-27 00:00:00,94.27,96.13,93.79,94.13,94.08
2022-10-28 00:00:00,94.02,95.46,93.44,94.88,93.83
2022-10-31 00:00:00,95.31,97.84,95.21,96.98,95.12
2022-11-01 00:00:00,97.36,97.98,96.37,97.53,97.16
2022-11-02 00:00:00,95.95,97.89,94.89,95.8,95.75
2022-11-03 00:00:00,95.48,97.23,94.36,96.28,95.29
2022-11-04 00:00:00,97.88,98.28,94.98,95.19,97.68
2022-11-07 00:00:00,95.2,95.66,94.27,95.6,95.01
2022-11-08 00:00:00,95.81,96.7904,95.21,96.39,95.61
2022-11-09 00:00:00,95.79,96.2,92.62,93.06,95.59
2022-11-10 00:00:00,95.4,95.9,93.44,94.28,95.21
2022-11-11 00:00:00,94.72,95.22,91.74,93.07,94.53
2022-11-14 00:00:00,93.39,96.08,93.1,94.28,93.2
2022-11-15 00:00:00,94.68,94.85,92.96,94.53,94.49
2022-11-16 00:00:00,94.01,95.7,93.8,95.19,93.82
2022-11-17 00:00:00,94.42,95.13,93.8368,94.6,94.23
2022-11-18 00:00:00,95.03,95.6062,94.11,95.15,94.84
2022-11-21 00:00:00,95.25,97.39,94.17,96.11,95.06
2022-11-22 00:00:00,96.8,97.7799,96.31,97.67,96.6
2022-11-23 00:00:00,97.39,98.12,96.67,96.78,97.19
2022-11-25 00:00:00,97.27,97.55,96.8512,97.4,97.07
2022-11-28 00:00:00,96.93,97.45,95.97,96.25,96.73
2022-11-29 00:00:00,96.69,97.8099,96.03,96.45,96.49
2022-11-30 00:00:00,96.96,97.85,95.05,97.5,96.76
2022-12-01 00:00:00,97.7,97.9,91.21,91.32,97.5
2022-12-02 00:00:00,91.01,92.15,90.16,91.71,90.82
