date,open,high,low,close,pred close
2022-05-27 09:00:00,88.0,88.28,86.76,88.13,88.18
2022-05-27 13:00:00,88.145,88.95,88.11,88.93,88.32
2022-05-27 17:00:00,88.93,88.93,88.93,88.93,89.11
2022-05-31 01:00:00,89.05,89.09,89.04,89.09,89.23
2022-05-31 05:00:00,89.0,89.7,89.0,89.0,89.18
2022-05-31 09:00:00,89.0,91.5,89.0,90.98,89.18
2022-05-31 13:00:00,90.941,91.806,90.71,90.99,91.13
2022-05-31 17:00:00,90.8,91.29,90.8,91.29,90.99
2022-06-01 05:00:00,91.15,91.5,91.0,91.5,91.34
2022-06-01 09:00:00,91.45,91.45,85.71,85.91,91.64
2022-06-01 13:00:00,85.9107,87.27,85.78,86.55,86.09
2022-06-01 17:00:00,86.58,86.79,86.5,86.5,86.76
2022-06-02 05:00:00,87.17,87.18,86.9956,86.9956,87.35
2022-06-02 09:00:00,86.99,89.26,86.36,89.03,87.17
2022-06-02 13:00:00,89.02,89.28,88.37,89.28,89.2
2022-06-03 05:00:00,88.8,88.8,88.07,88.07,88.98
2022-06-03 09:00:00,88.68,89.325,87.48,88.11,88.86
2022-06-03 13:00:00,88.11,88.525,87.6201,87.6201,88.29
2022-06-03 17:00:00,87.62,87.62,87.62,87.62,87.8
2022-06-06 05:00:00,88.5999,88.65,88.15,88.65,88.78
2022-06-06 09:00:00,88.5,88.92,87.65,88.38,88.68
2022-06-06 13:00:00,88.395,88.58,88.05,88.41,88.58
2022-06-07 05:00:00,88.27,88.27,88.0,88.0,88.45
2022-06-07 09:00:00,88.0,89.13,87.1658,89.045,88.18
2022-06-07 13:00:00,89.04,89.71,88.8,89.0044,89.22
2022-06-07 17:00:00,89.0,89.13,89.0,89.13,89.18
2022-06-08 05:00:00,89.45,90.0,89.42,89.42,89.63
2022-06-08 09:00:00,89.08,89.54,88.4767,88.795,89.26
2022-06-08 13:00:00,88.81,88.98,88.23,88.61,88.99
2022-06-09 05:00:00,88.98,88.98,88.98,88.98,89.16
2022-06-09 09:00:00,88.59,88.61,86.351,87.41,88.77
2022-06-09 13:00:00,87.4327,87.68,85.83,85.83,87.61
2022-06-09 17:00:00,85.9,85.9,85.83,85.9,86.08
2022-06-10 05:00:00,85.16,85.7988,84.2212,85.2,85.33
2022-06-10 09:00:00,85.21,86.23,84.09,84.575,85.38
2022-06-10 13:00:00,84.575,85.325,84.31,84.68,84.75
2022-06-13 01:00:00,84.22,84.22,83.15,83.15,84.39
2022-06-13 05:00:00,83.15,83.96,82.8,83.19,83.32
2022-06-13 09:00:00,83.16,83.58,81.98,83.09,83.33
2022-06-13 13:00:00,83.09,83.31,81.57,82.01,83.26
2022-06-13 17:00:00,82.01,82.01,82.01,82.01,82.18
2022-06-14 05:00:00,82.35,82.35,82.25,82.25,82.52
2022-06-14 09:00:00,82.22,82.9189,81.55,82.25,82.39
2022-06-14 13:00:00,82.3,82.88,81.99,82.67,82.47
2022-06-14 17:00:00,82.75,82.75,82.75,82.75,82.92
2022-06-15 01:00:00,82.7,82.9,82.7,82.7,82.87
2022-06-15 05:00:00,82.99,83.0,82.67,82.67,83.16
2022-06-15 09:00:00,83.11,83.439,82.05,82.1,83.28
2022-06-15 13:00:00,82.08,83.38,81.47,82.28,82.25
2022-06-15 17:00:00,82.6,82.6,82.6,82.6,82.77
2022-06-16 01:00:00,81.87,81.87,81.65,81.65,82.04
2022-06-16 05:00:00,81.2,81.2,80.92,81.2,81.37
2022-06-16 09:00:00,80.99,81.0,79.22,79.41,81.16
2022-06-16 13:00:00,79.41,79.77,78.5014,78.95,79.57
2022-06-17 05:00:00,80.0,80.0,79.1,79.1,80.16
2022-06-17 09:00:00,79.23,79.97,76.795,77.02,79.39
2022-06-17 13:00:00,77.05,77.96,76.95,77.55,77.21
2022-06-17 17:00:00,77.55,77.55,77.01,77.01,77.71
2022-06-21 05:00:00,78.7,79.83,78.4,78.4,78.86
2022-06-21 09:00:00,77.81,79.56,77.81,79.26,77.97
2022-06-21 13:00:00,79.26,79.58,79.08,79.4,79.42
2022-06-21 17:00:00,79.35,79.35,79.35,79.35,79.51
2022-06-22 01:00:00,78.35,78.35,78.35,78.35,78.51
2022-06-22 05:00:00,79.07,79.07,77.91,77.91,79.23
2022-06-22 09:00:00,77.78,78.595,77.35,78.14,77.94
2022-06-22 13:00:00,78.15,78.47,77.41,77.43,78.31
2022-06-22 17:00:00,77.5,77.5,77.27,77.27,77.66
2022-06-23 05:00:00,77.44,77.44,77.43,77.43,77.6
2022-06-23 09:00:00,77.7,77.7,72.56,72.675,77.86
2022-06-23 13:00:00,72.65,73.061,71.6,72.1,72.8
2022-06-23 17:00:00,72.0,72.0,71.51,71.51,72.15
2022-06-24 05:00:00,72.09,72.3188,72.09,72.3,72.24
2022-06-24 09:00:00,72.3,74.425,71.55,73.51,72.45
