date,open,high,low,close,pred,volume
2022-05-27 09:00:00,88.0,88.28,86.76,88.13,88.18,1153545.0
2022-05-27 13:00:00,88.145,88.95,88.11,88.93,88.32,1040113.0
2022-05-27 17:00:00,88.93,88.93,88.93,88.93,89.11,200.0
2022-05-31 01:00:00,89.05,89.09,89.04,89.09,89.23,510.0
2022-05-31 05:00:00,89.0,89.7,89.0,89.0,89.18,860.0
2022-05-31 09:00:00,89.0,91.5,89.0,90.98,89.18,2301266.0
2022-05-31 13:00:00,90.941,91.806,90.71,90.99,91.13,3907021.0
2022-05-31 17:00:00,90.8,91.29,90.8,91.29,90.99,1790.0
2022-06-01 05:00:00,91.15,91.5,91.0,91.5,91.34,11986.0
2022-06-01 09:00:00,91.45,91.45,85.71,85.91,91.64,2431669.0
2022-06-01 13:00:00,85.9107,87.27,85.78,86.55,86.09,1483634.0
2022-06-01 17:00:00,86.58,86.79,86.5,86.5,86.76,3321.0
2022-06-02 05:00:00,87.17,87.18,86.9956,86.9956,87.35,721.0
2022-06-02 09:00:00,86.99,89.26,86.36,89.03,87.17,1442617.0
2022-06-02 13:00:00,89.02,89.28,88.37,89.28,89.2,1221192.0
2022-06-03 05:00:00,88.8,88.8,88.07,88.07,88.98,2096.0
2022-06-03 09:00:00,88.68,89.325,87.48,88.11,88.86,1027245.0
2022-06-03 13:00:00,88.11,88.525,87.6201,87.6201,88.29,1091216.0
2022-06-03 17:00:00,87.62,87.62,87.62,87.62,87.8,100.0
2022-06-06 05:00:00,88.5999,88.65,88.15,88.65,88.78,3691.0
2022-06-06 09:00:00,88.5,88.92,87.65,88.38,88.68,826868.0
2022-06-06 13:00:00,88.395,88.58,88.05,88.41,88.58,905460.0
2022-06-07 05:00:00,88.27,88.27,88.0,88.0,88.45,1981.0
2022-06-07 09:00:00,88.0,89.13,87.1658,89.045,88.18,821562.0
2022-06-07 13:00:00,89.04,89.71,88.8,89.0044,89.22,872212.0
2022-06-07 17:00:00,89.0,89.13,89.0,89.13,89.18,2518.0
2022-06-08 05:00:00,89.45,90.0,89.42,89.42,89.63,7133.0
2022-06-08 09:00:00,89.08,89.54,88.4767,88.795,89.26,604604.0
2022-06-08 13:00:00,88.81,88.98,88.23,88.61,88.99,849752.0
2022-06-09 05:00:00,88.98,88.98,88.98,88.98,89.16,141.0
2022-06-09 09:00:00,88.59,88.61,86.351,87.41,88.77,828168.0
2022-06-09 13:00:00,87.4327,87.68,85.83,85.83,87.61,970971.0
2022-06-09 17:00:00,85.9,85.9,85.83,85.9,86.08,1041.0
2022-06-10 05:00:00,85.16,85.7988,84.2212,85.2,85.33,11158.0
2022-06-10 09:00:00,85.21,86.23,84.09,84.575,85.38,1237704.0
2022-06-10 13:00:00,84.575,85.325,84.31,84.68,84.75,1150232.0
2022-06-13 01:00:00,84.22,84.22,83.15,83.15,84.39,401.0
2022-06-13 05:00:00,83.15,83.96,82.8,83.19,83.32,12440.0
2022-06-13 09:00:00,83.16,83.58,81.98,83.09,83.33,1393059.0
2022-06-13 13:00:00,83.09,83.31,81.57,82.01,83.26,1107750.0
2022-06-13 17:00:00,82.01,82.01,82.01,82.01,82.18,106.0
2022-06-14 05:00:00,82.35,82.35,82.25,82.25,82.52,246.0
2022-06-14 09:00:00,82.22,82.9189,81.55,82.25,82.39,1082185.0
2022-06-14 13:00:00,82.3,82.88,81.99,82.67,82.47,1116803.0
2022-06-14 17:00:00,82.75,82.75,82.75,82.75,82.92,514.0
2022-06-15 01:00:00,82.7,82.9,82.7,82.7,82.87,2045.0
2022-06-15 05:00:00,82.99,83.0,82.67,82.67,83.16,91395.0
2022-06-15 09:00:00,83.11,83.439,82.05,82.1,83.28,976397.0
2022-06-15 13:00:00,82.08,83.38,81.47,82.28,82.25,1284808.0
2022-06-15 17:00:00,82.6,82.6,82.6,82.6,82.77,139.0
2022-06-16 01:00:00,81.87,81.87,81.65,81.65,82.04,247.0
2022-06-16 05:00:00,81.2,81.2,80.92,81.2,81.37,8110.0
2022-06-16 09:00:00,80.99,81.0,79.22,79.41,81.16,1392838.0
2022-06-16 13:00:00,79.41,79.77,78.5014,78.95,79.57,1681459.0
2022-06-17 05:00:00,80.0,80.0,79.1,79.1,80.16,1233.0
2022-06-17 09:00:00,79.23,79.97,76.795,77.02,79.39,2078784.0
2022-06-17 13:00:00,77.05,77.96,76.95,77.55,77.21,2363582.0
2022-06-17 17:00:00,77.55,77.55,77.01,77.01,77.71,3333.0
2022-06-21 05:00:00,78.7,79.83,78.4,78.4,78.86,958.0
2022-06-21 09:00:00,77.81,79.56,77.81,79.26,77.97,1239422.0
2022-06-21 13:00:00,79.26,79.58,79.08,79.4,79.42,1428851.0
2022-06-21 17:00:00,79.35,79.35,79.35,79.35,79.51,284.0
2022-06-22 01:00:00,78.35,78.35,78.35,78.35,78.51,220.0
2022-06-22 05:00:00,79.07,79.07,77.91,77.91,79.23,4856.0
2022-06-22 09:00:00,77.78,78.595,77.35,78.14,77.94,1241980.0
2022-06-22 13:00:00,78.15,78.47,77.41,77.43,78.31,1015344.0
2022-06-22 17:00:00,77.5,77.5,77.27,77.27,77.66,2464.0
2022-06-23 05:00:00,77.44,77.44,77.43,77.43,77.6,775.0
2022-06-23 09:00:00,77.7,77.7,72.56,72.675,77.86,2613340.0
2022-06-23 13:00:00,72.65,73.061,71.6,72.1,72.8,3322553.0
2022-06-23 17:00:00,72.0,72.0,71.51,71.51,72.15,617.0
2022-06-24 05:00:00,72.09,72.3188,72.09,72.3,72.24,2908.0
2022-06-24 09:00:00,72.3,74.425,71.55,73.51,72.45,2170337.0
2022-06-24 13:00:00,73.5,74.72,73.4,74.52,73.65,5400726.0
2022-06-24 17:00:00,74.6,74.74,74.6,74.74,74.75,200.0
2022-06-27 05:00:00,75.13,75.13,74.8,74.8,75.28,1541.0
2022-06-27 09:00:00,74.83,76.57,74.6,76.49,74.98,1370902.0
2022-06-27 13:00:00,76.495,76.5,75.57,76.04,76.65,1425519.0
2022-06-27 17:00:00,76.02,76.02,76.02,76.02,76.18,451.0
2022-06-28 05:00:00,76.8,76.85,76.8,76.85,76.96,542.0
2022-06-28 09:00:00,76.56,78.29,75.99,76.26,76.72,1174311.0
2022-06-28 13:00:00,76.26,78.8,75.66,78.8,76.42,1232112.0
2022-06-29 05:00:00,76.4,76.6,76.4,76.57,76.56,832.0
2022-06-29 09:00:00,76.76,77.56,76.3338,76.8,76.92,1502570.0
2022-06-29 13:00:00,76.78,77.57,76.54,77.09,76.94,1651196.0
2022-06-29 17:00:00,77.26,77.26,77.24,77.26,77.42,4110.0
2022-06-30 05:00:00,76.8,76.8,76.0,76.5,76.96,5930.0
2022-06-30 09:00:00,76.04,77.815,75.89,77.51,76.2,1417302.0
2022-06-30 13:00:00,77.49,78.08,77.15,77.6,77.65,1706035.0
2022-06-30 17:00:00,77.49,77.49,77.49,77.49,77.65,419.0
2022-07-01 05:00:00,77.6,77.6,77.59,77.59,77.76,502.0
2022-07-01 09:00:00,77.95,77.95,74.88,75.37,78.11,1239090.0
2022-07-01 13:00:00,75.36,76.76,75.197,76.41,75.51,944244.0
2022-07-01 17:00:00,76.6,76.6,76.6,76.6,76.76,300.0
2022-07-05 05:00:00,75.35,75.35,75.35,75.35,75.5,200.0
2022-07-05 09:00:00,75.43,75.43,71.16,71.835,75.58,2101925.0
2022-07-05 13:00:00,71.86,72.47,71.36,72.38,72.01,1628242.0
2022-07-06 05:00:00,72.59,72.79,71.92,72.79,72.74,1727.0
2022-07-06 09:00:00,72.3,73.13,70.77,71.65,72.45,1212129.0
2022-07-06 13:00:00,71.67,72.82,71.65,72.22,71.82,1310579.0
2022-07-07 05:00:00,72.88,73.08,72.85,73.08,73.03,4604.0
2022-07-07 09:00:00,73.06,75.73,73.06,74.6,73.21,1384662.0
2022-07-07 13:00:00,74.62,74.7872,74.29,74.4,74.77,1222780.0
2022-07-08 05:00:00,74.15,74.2,74.15,74.2,74.3,1988.0
2022-07-08 09:00:00,74.81,75.2999,73.33,73.37,74.96,910148.0
2022-07-08 13:00:00,73.37,73.83,73.07,73.34,73.52,1295117.0
2022-07-11 05:00:00,73.0,73.0,73.0,73.0,73.15,503.0
2022-07-11 09:00:00,72.5,73.68,72.5,73.05,72.65,836327.0
2022-07-11 13:00:00,73.04,73.3006,72.52,72.63,73.19,718786.0
2022-07-12 05:00:00,72.02,72.56,72.02,72.56,72.17,2432.0
2022-07-12 09:00:00,72.01,73.98,71.55,73.57,72.16,919260.0
2022-07-12 13:00:00,73.58,73.7204,72.51,72.7,73.73,897698.0
2022-07-13 05:00:00,73.18,73.18,72.2,72.2,73.33,787.0
2022-07-13 09:00:00,72.75,73.205,72.0,73.165,72.9,884004.0
2022-07-13 13:00:00,73.172,73.3,72.57,72.69,73.32,908942.0
2022-07-13 17:00:00,72.776,72.776,72.776,72.776,72.92,115.0
2022-07-14 05:00:00,71.92,72.0,71.92,71.92,72.07,2963.0
2022-07-14 09:00:00,71.63,71.91,70.02,70.76,71.78,1584586.0
2022-07-14 13:00:00,70.755,71.92,70.74,71.7,70.9,1138418.0
2022-07-15 05:00:00,72.16,72.16,72.16,72.16,72.31,103.0
2022-07-15 09:00:00,72.35,72.58,71.1518,71.56,72.5,835190.0
2022-07-15 13:00:00,71.55,72.118,71.55,72.0,71.7,893581.0
2022-07-18 05:00:00,72.69,72.69,72.69,72.69,72.84,302.0
2022-07-18 09:00:00,72.5,73.845,72.5,73.06,72.65,781499.0
2022-07-18 13:00:00,73.05,73.285,72.35,72.55,73.2,1045005.0
2022-07-18 17:00:00,72.55,72.55,72.55,72.55,72.7,33800.0
2022-07-19 09:00:00,72.95,73.8881,72.65,73.3401,73.1,749656.0
2022-07-19 13:00:00,73.37,74.03,73.3,73.83,73.52,771790.0
2022-07-19 17:00:00,73.67,73.97,73.67,73.97,73.82,1705.0
2022-07-20 05:00:00,73.73,73.73,73.5,73.5,73.88,933.0
2022-07-20 09:00:00,73.22,74.63,72.8388,74.43,73.37,799414.0
2022-07-20 13:00:00,74.415,74.75,73.83,74.57,74.57,908677.0
2022-07-20 17:00:00,74.3001,74.3001,74.3001,74.3001,74.45,100.0
2022-07-21 09:00:00,74.01,74.31,73.38,74.17,74.16,575787.0
2022-07-21 13:00:00,74.175,74.34,73.0789,73.0789,74.33,794086.0
2022-07-22 05:00:00,74.02,74.02,74.02,74.02,74.17,100.0
2022-07-22 09:00:00,74.0,74.7,73.575,74.1274,74.15,593515.0
2022-07-22 13:00:00,74.12,74.12,73.4,73.84,74.27,687043.0
2022-07-25 05:00:00,74.31,74.72,74.22,74.22,74.46,644.0
2022-07-25 09:00:00,74.56,76.425,74.37,75.685,74.71,1127009.0
2022-07-25 13:00:00,75.685,75.84,75.29,75.5,75.84,1209002.0
2022-07-25 17:00:00,76.09,76.09,76.09,76.09,76.25,200.0
2022-07-26 05:00:00,77.0,80.45,77.0,80.0,77.16,13240.0
2022-07-26 09:00:00,80.0,80.48,76.65,77.91,80.16,2513476.0
2022-07-26 13:00:00,77.915,79.24,77.77,78.9,78.07,2489909.0
2022-07-26 17:00:00,78.9,78.9,78.9,78.9,79.06,506.0
2022-07-27 05:00:00,78.73,78.73,78.5,78.73,78.89,2180.0
2022-07-27 09:00:00,78.56,79.95,77.625,79.89,78.72,1971328.0
2022-07-27 13:00:00,79.88,80.86,79.55,80.4,80.04,1936882.0
2022-07-27 17:00:00,80.3,80.3,80.3,80.3,80.46,155.0
2022-07-28 05:00:00,80.46,80.46,79.94,79.94,80.62,537.0
2022-07-28 09:00:00,80.04,81.07,78.99,79.81,80.2,1448183.0
