date,close,predicted
2022-04-21 09:00:00,120.385,122.5
2022-04-21 13:00:00,119.96,120.11
2022-04-22 05:00:00,119.84,119.42
2022-04-22 09:00:00,117.825,119.24
2022-04-22 13:00:00,117.14,117.57
2022-04-25 09:00:00,117.31,116.56
2022-04-25 13:00:00,118.76,117.15
2022-04-26 05:00:00,117.96,117.82
2022-04-26 09:00:00,115.85,118.09
2022-04-26 13:00:00,115.03,115.58
2022-04-26 17:00:00,115.0,114.8
2022-04-27 09:00:00,115.1,114.99
2022-04-27 13:00:00,113.75,114.78
2022-04-28 09:00:00,116.08,114.4
2022-04-28 13:00:00,115.83,115.79
2022-04-28 17:00:00,114.75,114.52
2022-04-29 09:00:00,112.91,114.92
2022-04-29 13:00:00,112.28,112.7
2022-05-02 09:00:00,111.4,112.05
2022-05-02 13:00:00,112.31,111.14
2022-05-03 09:00:00,113.98,111.89
2022-05-03 13:00:00,102.48,113.73
2022-05-03 17:00:00,101.76,101.8
2022-05-04 01:00:00,98.0,99.8
2022-05-04 05:00:00,99.4641,98.28
2022-05-04 09:00:00,101.66,99.1
2022-05-04 13:00:00,101.12,101.43
2022-05-04 17:00:00,102.47,101.79
2022-05-05 05:00:00,103.0,102.66
2022-05-05 09:00:00,98.29,102.56
2022-05-05 13:00:00,98.68,98.03
2022-05-05 17:00:00,98.9,98.47
2022-05-06 01:00:00,98.59,98.39
2022-05-06 05:00:00,97.46,98.47
2022-05-06 09:00:00,96.61,97.31
2022-05-06 13:00:00,95.37,96.47
2022-05-06 17:00:00,95.37,95.18
2022-05-09 01:00:00,94.0,93.81
2022-05-09 05:00:00,93.75,93.8
2022-05-09 09:00:00,95.76,93.61
2022-05-09 13:00:00,95.5,95.55
2022-05-09 17:00:00,95.5,95.0
2022-05-10 05:00:00,95.5,95.31
2022-05-10 09:00:00,96.6784,96.14
2022-05-10 13:00:00,97.23,96.45
2022-05-11 05:00:00,96.0,98.8
2022-05-11 09:00:00,98.51,96.04
2022-05-11 13:00:00,98.11,98.33
2022-05-12 05:00:00,99.3624,99.16
2022-05-12 09:00:00,96.995,98.42
2022-05-12 13:00:00,97.4,96.72
2022-05-12 17:00:00,97.3,97.1
2022-05-13 09:00:00,98.8432,97.48
2022-05-13 13:00:00,98.67,98.71
2022-05-16 05:00:00,95.35,95.16
2022-05-16 09:00:00,98.49,98.17
2022-05-16 13:00:00,98.92,98.26
2022-05-17 09:00:00,98.02,99.79
2022-05-17 13:00:00,98.38,97.79
2022-05-17 17:00:00,98.38,98.18
2022-05-18 09:00:00,97.6221,97.41
2022-05-18 13:00:00,96.13,97.36
2022-05-18 17:00:00,96.15,95.95
2022-05-19 09:00:00,98.07,96.33
2022-05-19 13:00:00,98.48,97.87
2022-05-20 05:00:00,99.7,99.5
2022-05-20 09:00:00,96.06,99.8
2022-05-20 13:00:00,97.7,95.83
2022-05-20 17:00:00,97.51,97.31
2022-05-23 09:00:00,98.57,98.05
2022-05-23 13:00:00,98.88,98.34
2022-05-23 17:00:00,100.86,100.65
2022-05-24 09:00:00,98.395,98.47
2022-05-24 13:00:00,99.76,98.17
2022-05-24 17:00:00,99.56,99.36
2022-05-25 09:00:00,99.05,99.29
2022-05-25 13:00:00,99.1,98.83
2022-05-26 09:00:00,100.9,99.47
2022-05-26 13:00:00,100.87,100.7
2022-05-27 09:00:00,102.19,101.21
2022-05-27 13:00:00,102.73,101.93
2022-05-27 17:00:00,102.99,102.78
2022-05-31 09:00:00,101.92,101.83
2022-05-31 13:00:00,101.04,101.69
2022-05-31 17:00:00,101.04,100.83
2022-06-01 05:00:00,101.35,101.14
2022-06-01 09:00:00,100.32,101.17
2022-06-01 13:00:00,101.13,100.11
2022-06-02 09:00:00,102.03,101.0
2022-06-02 13:00:00,102.74,101.85
2022-06-03 09:00:00,101.07,102.09
2022-06-03 13:00:00,100.84,100.83
2022-06-06 09:00:00,100.91,101.63
2022-06-06 13:00:00,100.65,100.7
2022-06-06 17:00:00,100.65,100.44
2022-06-07 09:00:00,100.83,99.8
2022-06-07 13:00:00,101.77,100.65
2022-06-08 05:00:00,99.0,98.8
2022-06-08 09:00:00,101.14,101.34
2022-06-08 13:00:00,100.76,100.95
2022-06-09 09:00:00,101.205,100.18
2022-06-09 13:00:00,99.82,101.02
2022-06-10 09:00:00,97.24,98.46
2022-06-10 13:00:00,97.44,97.06
2022-06-10 17:00:00,97.44,97.24
2022-06-13 05:00:00,94.95,95.3
2022-06-13 09:00:00,92.38,94.8
2022-06-13 13:00:00,91.06,92.2
2022-06-13 17:00:00,92.06,90.87
2022-06-14 05:00:00,92.07,91.96
2022-06-14 09:00:00,88.35,91.96
2022-06-14 13:00:00,89.3,88.18
2022-06-14 17:00:00,89.52,89.34
2022-06-15 09:00:00,90.46,90.32
2022-06-15 13:00:00,91.04,90.28
2022-06-16 09:00:00,87.82,89.6
2022-06-16 13:00:00,87.46,87.67
2022-06-17 09:00:00,88.685,87.41
2022-06-17 13:00:00,89.53,88.44
2022-06-21 09:00:00,90.89,90.26
2022-06-21 13:00:00,91.0,90.7
2022-06-21 17:00:00,90.65,90.46
2022-06-22 09:00:00,91.81,90.31
2022-06-22 13:00:00,90.39,91.61
2022-06-22 17:00:00,90.21,90.03
2022-06-23 01:00:00,90.5,90.24
2022-06-23 05:00:00,90.78,90.57
2022-06-23 09:00:00,90.77,90.77
2022-06-23 13:00:00,91.87,90.58
2022-06-23 17:00:00,91.95,91.76
2022-06-24 05:00:00,92.28,91.73
2022-06-24 09:00:00,93.83,93.17
2022-06-24 13:00:00,94.22,93.63
2022-06-24 17:00:00,94.22,94.03
2022-06-27 09:00:00,94.67,94.0
2022-06-27 13:00:00,94.96,94.52
2022-06-28 05:00:00,95.81,95.61
