date,open,high,low,close,pred close
2022-05-20 00:00:00,99.09,99.45,95.365,97.51,99.29
2022-05-23 00:00:00,98.25,98.99,97.47,98.88,98.45
2022-05-24 00:00:00,98.45,100.22,97.22,99.56,98.65
2022-05-25 00:00:00,99.49,99.85,98.63,99.1,99.69
2022-05-26 00:00:00,99.67,101.065,98.52,100.87,99.87
2022-05-27 00:00:00,101.42,102.83,101.1,102.73,101.63
2022-05-31 00:00:00,102.04,102.04,100.27,101.04,102.25
2022-06-01 00:00:00,101.38,102.29,100.24,101.13,101.59
2022-06-02 00:00:00,101.21,102.78,100.42,102.74,101.42
2022-06-03 00:00:00,102.21,102.21,100.57,100.84,102.42
2022-06-06 00:00:00,101.84,101.84,100.33,100.65,102.05
2022-06-07 00:00:00,100.0,101.865,99.96,101.77,100.2
2022-06-08 00:00:00,101.55,101.845,100.74,100.76,101.76
2022-06-09 00:00:00,100.38,101.78,99.77,99.82,100.58
2022-06-10 00:00:00,98.66,99.15,96.705,97.44,98.86
2022-06-13 00:00:00,95.0,95.64,90.71,91.06,95.19
2022-06-14 00:00:00,91.39,91.915,87.01,89.3,91.58
2022-06-15 00:00:00,90.59,91.925,89.55,91.04,90.77
2022-06-16 00:00:00,89.78,89.91,86.99,87.46,89.96
2022-06-17 00:00:00,87.62,89.86,87.15,89.53,87.8
2022-06-21 00:00:00,90.44,91.8,90.2,90.65,90.62
2022-06-22 00:00:00,90.33,92.58,90.05,90.39,90.51
2022-06-23 00:00:00,91.41,92.17,90.54,91.87,91.6
2022-06-24 00:00:00,93.0,94.53,92.65,94.46,93.19
2022-06-27 00:00:00,94.19,94.89,93.085,94.52,94.38
2022-06-28 00:00:00,94.6,95.105,92.25,92.39,94.79
2022-06-29 00:00:00,92.39,92.81,91.4,92.13,92.58
2022-06-30 00:00:00,91.38,92.24,90.05,91.33,91.57
2022-07-01 00:00:00,91.19,92.24,90.64,92.12,91.38
2022-07-05 00:00:00,91.71,93.32,90.73,93.13,91.9
2022-07-06 00:00:00,93.49,93.49,91.85,92.26,93.68
2022-07-07 00:00:00,92.15,93.03,91.8,92.9,92.34
2022-07-08 00:00:00,92.57,92.61,91.09,92.15,92.76
2022-07-11 00:00:00,91.41,91.93,90.23,90.58,91.6
2022-07-12 00:00:00,90.69,91.3078,88.99,89.33,90.88
2022-07-13 00:00:00,87.81,88.7,87.66,88.16,87.99
2022-07-14 00:00:00,87.77,87.77,85.9,86.83,87.95
2022-07-15 00:00:00,87.59,88.44,87.37,88.41,87.77
2022-07-18 00:00:00,88.95,89.67,88.02,88.12,89.13
2022-07-19 00:00:00,89.15,89.87,88.27,89.45,89.33
2022-07-20 00:00:00,89.85,90.19,89.03,89.79,90.03
2022-07-21 00:00:00,89.9,97.49,89.11,94.15,90.08
2022-07-22 00:00:00,93.08,95.15,93.04,94.13,93.27
2022-07-25 00:00:00,93.87,94.12,92.19,92.69,94.06
2022-07-26 00:00:00,92.15,92.6,91.715,92.15,92.34
2022-07-27 00:00:00,92.69,94.19,92.48,93.65,92.88
2022-07-28 00:00:00,93.31,94.95,93.1,94.58,93.5
2022-07-29 00:00:00,94.49,96.68,94.42,96.22,94.68
2022-08-01 00:00:00,95.43,96.34,95.04,95.33,95.62
2022-08-02 00:00:00,95.15,96.25,94.59,94.84,95.34
2022-08-03 00:00:00,95.66,96.89,95.35,96.0,95.86
2022-08-04 00:00:00,96.2,96.85,95.61,96.21,96.4
2022-08-05 00:00:00,95.06,96.34,94.642,96.28,95.25
2022-08-08 00:00:00,96.75,97.69,95.69,96.38,96.95
2022-08-09 00:00:00,96.31,96.38,94.72,95.08,96.51
2022-08-10 00:00:00,95.44,96.69,91.865,95.99,95.63
2022-08-11 00:00:00,96.34,96.5,93.53,93.68,96.54
2022-08-12 00:00:00,94.25,96.1922,94.14,95.95,94.44
2022-08-15 00:00:00,95.86,97.25,95.07,97.08,96.06
2022-08-16 00:00:00,96.84,98.81,95.88,98.08,97.04
2022-08-17 00:00:00,97.485,97.51,95.53,95.72,97.68
2022-08-18 00:00:00,95.97,96.87,95.58,96.8,96.17
2022-08-19 00:00:00,96.3,97.13,95.27,97.04,96.5
2022-08-22 00:00:00,96.64,96.82,94.41,94.55,96.84
2022-08-23 00:00:00,94.09,94.635,93.34,93.36,94.28
2022-08-24 00:00:00,93.11,94.14,92.63,93.51,93.3
2022-08-25 00:00:00,94.21,94.66,93.25,94.63,94.4
2022-08-26 00:00:00,95.18,95.41,91.96,92.04,95.37
2022-08-29 00:00:00,91.5,92.58,90.85,91.79,91.69
2022-08-30 00:00:00,92.06,92.68,90.88,91.72,92.25
2022-08-31 00:00:00,92.48,93.95,90.27,90.28,92.67
2022-09-01 00:00:00,89.99,90.3,89.0,90.21,90.17
2022-09-02 00:00:00,91.0,91.12,87.67,88.26,91.19
2022-09-06 00:00:00,88.3,89.279,87.66,88.65,88.48
