date,open,high,low,close,pred,volume
2022-05-23 09:00:00,53.94,55.2,53.6733,54.78,54.05,834253.5
2022-05-23 13:00:00,54.7833,55.0267,54.48,54.5733,54.9,1593489.0
2022-05-23 17:00:00,54.0,54.0,54.0,54.0,54.11,183.0
2022-05-24 09:00:00,54.3867,54.5733,53.7067,54.1467,54.5,993091.5
2022-05-24 13:00:00,54.0667,54.9267,53.8933,54.8267,54.18,1119129.0
2022-05-25 05:00:00,54.6667,54.6667,54.6667,54.6667,54.78,373.5
2022-05-25 09:00:00,54.8533,55.6533,54.64,54.96,54.97,666144.0
2022-05-25 13:00:00,54.94,55.9067,54.8333,55.68,55.05,1443331.5
2022-05-25 17:00:00,55.8667,55.8667,55.8667,55.8667,55.98,180.0
2022-05-26 05:00:00,55.82,55.82,55.82,55.82,55.93,534.0
2022-05-26 09:00:00,56.0333,56.6967,55.9467,56.2833,56.15,735802.5
2022-05-26 13:00:00,56.28,56.3667,55.86,56.0933,56.39,1508445.0
2022-05-27 09:00:00,56.6733,57.2467,56.6133,56.7733,56.79,1147701.0
2022-05-27 13:00:00,56.7667,57.1467,56.6333,57.1133,56.88,1772424.0
2022-05-31 05:00:00,56.7333,56.7333,56.7333,56.7333,56.85,534.0
2022-05-31 09:00:00,56.98,57.78,56.24,57.7,57.1,1091721.0
2022-05-31 13:00:00,57.6933,58.4,57.3967,57.8933,57.81,2434129.5
2022-06-01 09:00:00,58.0733,58.5867,57.0,58.0267,58.19,1673008.5
2022-06-01 13:00:00,58.0467,59.25,58.0,59.06,58.17,1713288.0
2022-06-02 09:00:00,59.3533,59.7333,58.4533,59.2133,59.47,888033.0
2022-06-02 13:00:00,59.2067,59.4267,59.0267,59.26,59.33,1146829.5
2022-06-03 09:00:00,59.0067,59.1733,58.5067,59.02,59.13,902401.5
2022-06-03 13:00:00,59.0067,59.1067,58.6467,58.86,59.13,1487551.5
2022-06-06 09:00:00,59.3333,59.5267,59.0,59.13,59.45,965712.0
2022-06-06 13:00:00,59.14,59.2947,58.9867,59.0933,59.26,1230258.0
2022-06-07 09:00:00,58.9867,59.27,57.9133,59.1667,59.11,1154866.5
2022-06-07 13:00:00,59.1733,59.5933,59.1467,59.32,59.29,2325630.0
2022-06-08 09:00:00,59.0667,59.86,58.7533,59.74,59.19,2075695.5
2022-06-08 13:00:00,59.7067,59.8933,59.3933,59.6667,59.83,1959139.5
2022-06-09 09:00:00,59.4067,59.92,59.04,59.6,59.53,565729.5
2022-06-09 13:00:00,59.58,59.6467,58.6667,58.6867,59.7,1144486.5
