date,open,high,low,close,pred
2024-01-23 19:00:00,3.57,3.58,3.51,3.521,3.55
2024-01-23 23:00:00,3.5248,3.64,3.51,3.559,3.5
2024-01-24 03:00:00,3.56,3.6182,3.5387,3.59,3.54
2024-01-24 07:00:00,3.59,3.6,3.5379,3.57,3.57
2024-01-24 11:00:00,3.57,3.5987,3.53,3.5598,3.55
2024-01-24 15:00:00,3.5671,3.61,3.53,3.59,3.55
2024-01-24 19:00:00,3.59,3.6,3.5485,3.5639,3.57
2024-01-24 23:00:00,3.56,3.6,3.5367,3.59,3.54
2024-01-25 03:00:00,3.58,3.6097,3.5688,3.5867,3.56
2024-01-25 07:00:00,3.59,3.59,3.5,3.5,3.57
2024-01-25 11:00:00,3.51,3.5766,3.48,3.56,3.49
2024-01-25 15:00:00,3.56,3.59,3.549,3.56,3.54
2024-01-25 19:00:00,3.57,3.6,3.5443,3.58,3.55
2024-01-25 23:00:00,3.5883,3.5954,3.55,3.5556,3.57
2024-01-26 03:00:00,3.5602,3.66,3.555,3.66,3.54
2024-01-26 07:00:00,3.66,3.67,3.6061,3.6687,3.64
2024-01-26 11:00:00,3.66,3.7,3.66,3.663,3.64
2024-01-26 15:00:00,3.68,3.69,3.6454,3.68,3.66
2024-01-26 19:00:00,3.6676,3.7043,3.6676,3.69,3.65
2024-01-26 23:00:00,3.69,3.7,3.6299,3.6431,3.67
2024-01-27 03:00:00,3.6341,3.6619,3.6227,3.66,3.61
2024-01-27 07:00:00,3.64,3.69,3.64,3.6753,3.62
2024-01-27 11:00:00,3.67,3.68,3.6331,3.6542,3.65
2024-01-27 15:00:00,3.6461,3.6754,3.64,3.6539,3.62
2024-01-27 19:00:00,3.65,3.7,3.6478,3.6999,3.63
2024-01-27 23:00:00,3.7,3.81,3.64,3.65,3.68
2024-01-28 03:00:00,3.65,3.71,3.6383,3.66,3.63
2024-01-28 07:00:00,3.66,3.6701,3.62,3.63,3.64
2024-01-28 11:00:00,3.6401,3.65,3.58,3.5964,3.62
2024-01-28 15:00:00,3.59,3.62,3.57,3.6087,3.57
2024-01-28 19:00:00,3.61,3.67,3.59,3.6486,3.59
2024-01-28 23:00:00,3.65,3.663,3.63,3.6347,3.63
2024-01-29 03:00:00,3.64,3.6549,3.62,3.64,3.62
2024-01-29 07:00:00,3.63,3.66,3.5866,3.65,3.61
2024-01-29 11:00:00,3.66,3.72,3.66,3.7,3.64
2024-01-29 15:00:00,3.71,3.83,3.69,3.73,3.69
2024-01-29 19:00:00,3.7204,3.733,3.68,3.71,3.7
2024-01-29 23:00:00,3.69,3.733,3.68,3.7256,3.67
2024-01-30 03:00:00,3.73,3.76,3.715,3.74,3.71
2024-01-30 07:00:00,3.74,3.7484,3.68,3.73,3.72
2024-01-30 11:00:00,3.73,3.78,3.73,3.78,3.71
2024-01-30 15:00:00,3.78,3.7856,3.71,3.72,3.76
2024-01-30 19:00:00,3.74,3.74,3.66,3.72,3.72
2024-01-30 23:00:00,3.71,3.7264,3.69,3.7,3.69
