date,open,high,low,close,pred
2023-06-27 20:00:00,4.8054,4.8054,4.42,4.5178,4.82
2023-06-28 20:00:00,4.51,4.64,4.51,4.584,4.52
2023-06-29 20:00:00,4.58,5.0,4.43,4.84,4.59
2023-06-30 20:00:00,4.8397,4.95,4.77,4.89,4.85
2023-07-01 20:00:00,4.89,4.99,4.74,4.9074,4.9
2023-07-02 20:00:00,4.9107,5.08,4.87,4.98,4.92
2023-07-03 20:00:00,4.97,5.0145,4.79,4.8258,4.98
2023-07-04 20:00:00,4.83,4.92,4.6957,4.74,4.84
2023-07-05 20:00:00,4.73,4.93,4.56,4.5748,4.74
2023-07-06 20:00:00,4.57,4.6573,4.52,4.6439,4.58
2023-07-07 20:00:00,4.63,4.6312,4.52,4.59,4.64
2023-07-08 20:00:00,4.59,4.63,4.54,4.57,4.6
2023-07-09 20:00:00,4.56,4.7,4.47,4.61,4.57
2023-07-10 20:00:00,4.6266,4.64,4.55,4.6,4.64
2023-07-11 20:00:00,4.6162,4.73,4.55,4.59,4.63
2023-07-12 20:00:00,4.61,5.07,4.55,4.99,4.62
2023-07-13 20:00:00,4.98,5.1,4.65,4.77,4.99
2023-07-14 20:00:00,4.79,4.88,4.71,4.8137,4.8
2023-07-15 20:00:00,4.8,4.86,4.68,4.73,4.81
2023-07-16 20:00:00,4.7143,4.92,4.68,4.8427,4.72
2023-07-17 20:00:00,4.85,4.8988,4.61,4.7,4.86
2023-07-18 20:00:00,4.71,4.77,4.61,4.62,4.72
2023-07-19 20:00:00,4.6245,4.7384,4.58,4.62,4.63
2023-07-20 20:00:00,4.6,4.8,4.59,4.65,4.61
2023-07-21 20:00:00,4.6753,4.7,4.44,4.48,4.68
2023-07-22 20:00:00,4.48,4.65,4.46,4.58,4.49
2023-07-23 20:00:00,4.5898,4.7,4.34,4.49,4.6
2023-07-24 20:00:00,4.49,4.5691,4.46,4.48,4.5
2023-07-25 20:00:00,4.4824,4.57,4.44,4.5177,4.49
2023-07-26 20:00:00,4.5,4.6,4.46,4.47,4.51
2023-07-27 20:00:00,4.4882,4.54,4.4481,4.47,4.5
2023-07-28 20:00:00,4.45,4.5011,4.4,4.4826,4.46
2023-07-29 20:00:00,4.47,4.5071,4.28,4.3985,4.48
2023-07-30 20:00:00,4.3889,4.48,4.3,4.37,4.4
2023-07-31 20:00:00,4.38,4.4792,4.28,4.4792,4.39
2023-08-01 20:00:00,4.47,4.4823,4.22,4.2999,4.48
2023-08-02 20:00:00,4.29,4.3159,4.22,4.23,4.3
2023-08-03 20:00:00,4.23,4.2903,4.18,4.21,4.24
2023-08-04 20:00:00,4.21,4.32,4.19,4.22,4.22
2023-08-05 20:00:00,4.23,4.3375,4.22,4.3066,4.24
2023-08-06 20:00:00,4.29,4.38,4.14,4.28,4.3
2023-08-07 20:00:00,4.26,4.3621,4.25,4.3126,4.27
2023-08-08 20:00:00,4.31,4.3738,4.24,4.28,4.32
2023-08-09 20:00:00,4.2847,4.297,4.2,4.22,4.29
2023-08-10 20:00:00,4.21,4.2313,4.17,4.21,4.22
2023-08-11 20:00:00,4.21,4.2616,4.17,4.2616,4.22
2023-08-12 20:00:00,4.2577,4.321,4.1941,4.22,4.27
2023-08-13 20:00:00,4.21,4.2933,4.18,4.2914,4.22
2023-08-14 20:00:00,4.27,4.28,3.84,4.11,4.28
2023-08-15 20:00:00,4.09,4.13,3.8473,3.98,4.1
2023-08-16 20:00:00,3.98,4.0237,3.1963,3.69,3.99
2023-08-17 20:00:00,3.6798,3.7451,3.57,3.64,3.69
2023-08-18 20:00:00,3.66,3.73,3.64,3.7136,3.67
2023-08-19 20:00:00,3.6998,3.7167,3.63,3.66,3.71
2023-08-20 20:00:00,3.6523,3.6736,3.54,3.6029,3.66
2023-08-21 20:00:00,3.5964,3.6142,3.38,3.5,3.6
2023-08-22 20:00:00,3.51,3.67,3.4888,3.6206,3.52
2023-08-23 20:00:00,3.63,3.6538,3.44,3.4793,3.64
2023-08-24 20:00:00,3.48,3.5087,3.42,3.4995,3.49
2023-08-25 20:00:00,3.49,3.5227,3.4,3.41,3.5
2023-08-26 20:00:00,3.41,3.53,3.36,3.52,3.42
2023-08-27 20:00:00,3.52,3.53,3.43,3.49,3.53
2023-08-28 20:00:00,3.49,3.6798,3.45,3.66,3.5
