date,open,high,low,close,pred
2024-03-03 04:00:00,5.07,5.13,5.07,5.13,5.04
2024-03-03 04:15:00,5.13,5.13,5.105,5.105,5.1
2024-03-03 04:30:00,5.13,5.13,5.125,5.125,5.1
2024-03-03 04:45:00,5.13,5.13,5.1106,5.12,5.1
2024-03-03 05:00:00,5.1269,5.1269,5.0838,5.09,5.1
2024-03-03 05:15:00,5.1,5.1412,5.1,5.1303,5.07
2024-03-03 05:30:00,5.1316,5.1337,5.12,5.12,5.1
2024-03-03 05:45:00,5.11,5.1224,5.1,5.1,5.08
2024-03-03 06:00:00,5.0912,5.12,5.0912,5.12,5.06
2024-03-03 06:15:00,5.13,5.1344,5.13,5.1344,5.1
2024-03-03 06:30:00,5.115,5.15,5.115,5.14,5.08
2024-03-03 06:45:00,5.12,5.137,5.12,5.13,5.09
2024-03-03 07:00:00,5.15,5.15,5.11,5.13,5.12
2024-03-03 07:15:00,5.1475,5.15,5.13,5.14,5.12
2024-03-03 07:30:00,5.12,5.13,5.11,5.13,5.09
2024-03-03 07:45:00,5.12,5.12,5.0989,5.11,5.09
2024-03-03 08:00:00,5.1,5.1194,5.06,5.09,5.07
2024-03-03 08:15:00,5.0905,5.0905,5.06,5.08,5.06
2024-03-03 08:30:00,5.09,5.1,5.08,5.1,5.06
2024-03-03 08:45:00,5.09,5.1,5.08,5.1,5.06
2024-03-03 09:00:00,5.0917,5.12,5.09,5.12,5.06
2024-03-03 09:15:00,5.1154,5.12,5.09,5.09,5.08
2024-03-03 09:30:00,5.1048,5.11,5.08,5.11,5.07
2024-03-03 09:45:00,5.094,5.11,5.07,5.07,5.06
2024-03-03 10:00:00,5.0853,5.09,5.08,5.08,5.05
2024-03-03 10:15:00,5.08,5.1,5.08,5.09,5.05
2024-03-03 10:30:00,5.1,5.1,5.08,5.1,5.07
2024-03-03 10:45:00,5.11,5.14,5.11,5.14,5.08
2024-03-03 11:00:00,5.13,5.15,5.1288,5.15,5.1
2024-03-03 11:15:00,5.16,5.1619,5.14,5.16,5.13
2024-03-03 11:30:00,5.16,5.19,5.15,5.18,5.13
2024-03-03 11:45:00,5.18,5.3,5.18,5.24,5.15
2024-03-03 12:00:00,5.23,5.25,5.22,5.22,5.2
2024-03-03 12:15:00,5.23,5.25,5.22,5.23,5.2
2024-03-03 12:30:00,5.22,5.24,5.21,5.23,5.19
2024-03-03 12:45:00,5.24,5.27,5.2,5.22,5.21
2024-03-03 13:00:00,5.24,5.24,5.21,5.22,5.21
2024-03-03 13:15:00,5.21,5.23,5.21,5.22,5.18
2024-03-03 13:30:00,5.19,5.2075,5.18,5.2075,5.16
2024-03-03 13:45:00,5.19,5.21,5.17,5.21,5.16
2024-03-03 14:00:00,5.19,5.23,5.19,5.21,5.16
2024-03-03 14:15:00,5.2,5.23,5.2,5.22,5.17
2024-03-03 14:30:00,5.2338,5.24,5.2,5.24,5.2
2024-03-03 14:45:00,5.21,5.2223,5.19,5.2,5.18
2024-03-03 15:00:00,5.21,5.2322,5.2,5.2,5.18
2024-03-03 15:15:00,5.21,5.2208,5.2,5.2,5.18
2024-03-03 15:30:00,5.22,5.22,5.19,5.19,5.19
2024-03-03 15:45:00,5.19,5.19,5.17,5.17,5.16
2024-03-03 16:00:00,5.17,5.18,5.1639,5.18,5.14
2024-03-03 16:15:00,5.17,5.19,5.17,5.19,5.14
