date,open,high,low,close,pred
2024-03-04 21:35:00,5.27,5.27,5.25,5.25,5.26
2024-03-04 21:40:00,5.26,5.26,5.24,5.24,5.25
2024-03-04 21:45:00,5.26,5.26,5.26,5.26,5.25
2024-03-04 21:50:00,5.27,5.39,5.27,5.28,5.26
2024-03-04 21:55:00,5.32,5.32,5.31,5.31,5.31
2024-03-04 22:00:00,5.31,5.33,5.29,5.33,5.3
2024-03-04 22:05:00,5.33,5.33,5.31,5.32,5.32
2024-03-04 22:10:00,5.31,5.32,5.31,5.32,5.3
2024-03-04 22:15:00,5.33,5.34,5.33,5.34,5.32
2024-03-04 22:20:00,5.31,5.32,5.31,5.32,5.3
2024-03-04 22:25:00,5.34,5.34,5.33,5.33,5.33
2024-03-04 22:30:00,5.32,5.34,5.32,5.34,5.31
2024-03-04 22:35:00,5.34,5.37,5.34,5.36,5.33
2024-03-04 22:40:00,5.35,5.38,5.35,5.37,5.34
2024-03-04 22:45:00,5.36,5.38,5.36,5.38,5.35
2024-03-04 22:50:00,5.38,5.38,5.35,5.36,5.37
2024-03-04 22:55:00,5.36,5.37,5.35,5.35,5.35
2024-03-04 23:00:00,5.37,5.43,5.37,5.42,5.36
2024-03-04 23:05:00,5.43,5.44,5.4,5.42,5.42
2024-03-04 23:10:00,5.4,5.4,5.38,5.38,5.39
2024-03-04 23:15:00,5.4,5.4,5.39,5.39,5.39
2024-03-04 23:20:00,5.36,5.38,5.36,5.38,5.35
2024-03-04 23:25:00,5.38,5.39,5.38,5.39,5.37
2024-03-04 23:30:00,5.4,5.4,5.4,5.4,5.39
2024-03-04 23:35:00,5.41,5.41,5.38,5.39,5.4
2024-03-04 23:40:00,5.38,5.39,5.36,5.36,5.37
2024-03-04 23:45:00,5.37,5.38,5.34,5.35,5.36
2024-03-04 23:50:00,5.33,5.36,5.3,5.36,5.32
2024-03-04 23:55:00,5.34,5.34,5.33,5.34,5.33
2024-03-05 00:00:00,5.34,5.34,5.24,5.26,5.33
2024-03-05 00:05:00,5.28,5.31,5.26,5.29,5.27
2024-03-05 00:10:00,5.31,5.34,5.31,5.34,5.3
2024-03-05 00:15:00,5.33,5.37,5.33,5.37,5.32
2024-03-05 00:20:00,5.37,5.38,5.37,5.38,5.36
2024-03-05 00:25:00,5.39,5.39,5.38,5.38,5.38
2024-03-05 00:30:00,5.36,5.37,5.36,5.37,5.35
2024-03-05 00:35:00,5.38,5.4,5.36,5.36,5.37
2024-03-05 00:40:00,5.37,5.37,5.35,5.37,5.36
2024-03-05 00:45:00,5.39,5.4,5.37,5.38,5.38
2024-03-05 00:50:00,5.4,5.41,5.38,5.41,5.39
2024-03-05 00:55:00,5.41,5.43,5.41,5.41,5.4
2024-03-05 01:00:00,5.41,5.41,5.4,5.4,5.4
2024-03-05 01:05:00,5.4,5.4,5.39,5.4,5.39
2024-03-05 01:10:00,5.4,5.4,5.39,5.39,5.39
2024-03-05 01:15:00,5.39,5.39,5.36,5.37,5.38
2024-03-05 01:20:00,5.38,5.38,5.38,5.38,5.37
2024-03-05 01:25:00,5.38,5.38,5.37,5.37,5.37
2024-03-05 01:30:00,5.38,5.38,5.36,5.37,5.37
2024-03-05 01:35:00,5.36,5.36,5.36,5.36,5.35
2024-03-05 01:40:00,5.39,5.39,5.39,5.39,5.38
2024-03-05 01:45:00,5.37,5.39,5.37,5.39,5.36
2024-03-05 01:50:00,5.4,5.4,5.39,5.4,5.39
2024-03-05 01:55:00,5.37,5.38,5.37,5.38,5.36
2024-03-05 02:00:00,5.4,5.4,5.4,5.4,5.39
2024-03-05 02:05:00,5.4,5.4,5.38,5.4,5.39
2024-03-05 02:10:00,5.39,5.42,5.39,5.42,5.38
2024-03-05 02:15:00,5.41,5.41,5.4,5.41,5.4
2024-03-05 02:20:00,5.41,5.41,5.39,5.39,5.4
2024-03-05 02:25:00,5.39,5.39,5.38,5.38,5.38
2024-03-05 02:30:00,5.38,5.4,5.38,5.39,5.37
2024-03-05 02:35:00,5.38,5.39,5.38,5.39,5.37
2024-03-05 02:40:00,5.39,5.39,5.39,5.39,5.38
2024-03-05 02:45:00,5.38,5.38,5.38,5.38,5.37
2024-03-05 02:50:00,5.4,5.41,5.4,5.41,5.39
2024-03-05 02:55:00,5.38,5.38,5.37,5.37,5.37
2024-03-05 03:00:00,5.36,5.39,5.36,5.39,5.35
2024-03-05 03:05:00,5.37,5.37,5.31,5.31,5.36
2024-03-05 03:10:00,5.36,5.38,5.36,5.38,5.35
2024-03-05 03:15:00,5.4,5.4,5.4,5.4,5.39
2024-03-05 03:20:00,5.38,5.39,5.38,5.39,5.37
2024-03-05 03:25:00,5.39,5.41,5.39,5.39,5.38
2024-03-05 03:30:00,5.41,5.43,5.41,5.41,5.4
2024-03-05 03:35:00,5.41,5.42,5.41,5.41,5.4
2024-03-05 03:40:00,5.41,5.41,5.41,5.41,5.4
2024-03-05 03:45:00,5.4,5.42,5.4,5.42,5.39
2024-03-05 03:50:00,5.43,5.44,5.42,5.42,5.42
2024-03-05 03:55:00,5.42,5.42,5.41,5.41,5.41
2024-03-05 04:00:00,5.44,5.44,5.43,5.43,5.43
2024-03-05 04:05:00,5.45,5.45,5.44,5.45,5.44
2024-03-05 04:10:00,5.46,5.47,5.45,5.46,5.45
2024-03-05 04:15:00,5.46,5.48,5.46,5.48,5.45
2024-03-05 04:20:00,5.46,5.48,5.46,5.47,5.45
2024-03-05 04:25:00,5.49,5.49,5.48,5.48,5.48
2024-03-05 04:30:00,5.48,5.49,5.46,5.49,5.47
2024-03-05 04:35:00,5.47,5.48,5.46,5.48,5.46
2024-03-05 04:40:00,5.48,5.48,5.48,5.48,5.47
2024-03-05 04:45:00,5.47,5.47,5.44,5.45,5.46
2024-03-05 04:50:00,5.44,5.46,5.44,5.45,5.43
2024-03-05 04:55:00,5.46,5.49,5.46,5.49,5.45
2024-03-05 05:00:00,5.48,5.48,5.47,5.48,5.47
2024-03-05 05:05:00,5.49,5.49,5.49,5.49,5.48
2024-03-05 05:10:00,5.48,5.5,5.48,5.48,5.47
