date,close,predicted
2022-08-17 06:00:00,25.06,25.63
2022-08-17 07:00:00,25.3,25.86
2022-08-17 08:00:00,24.99,25.62
2022-08-17 09:00:00,24.58,25.56
2022-08-17 10:00:00,24.95,25.12
2022-08-17 11:00:00,24.525,25.5
2022-08-17 12:00:00,24.675,25.08
2022-08-17 13:00:00,24.815,25.23
2022-08-17 14:00:00,24.925,25.38
2022-08-17 15:00:00,24.76,25.48
2022-08-17 16:00:00,24.77,25.31
2022-08-17 17:00:00,24.4396,24.99
2022-08-18 04:00:00,24.91,25.31
2022-08-18 06:00:00,24.85,25.41
2022-08-18 07:00:00,25.09,25.39
2022-08-18 08:00:00,25.07,25.56
2022-08-18 09:00:00,25.29,25.75
2022-08-18 10:00:00,25.315,25.85
2022-08-18 11:00:00,25.195,25.88
2022-08-18 12:00:00,25.06,25.76
2022-08-18 13:00:00,25.02,25.62
2022-08-18 14:00:00,24.98,25.58
2022-08-18 15:00:00,24.99,25.54
2022-08-18 16:00:00,25.0,25.55
2022-08-19 07:00:00,24.69,25.24
2022-08-19 08:00:00,24.74,25.3
2022-08-19 09:00:00,24.96,25.3
2022-08-19 10:00:00,25.015,25.53
2022-08-19 11:00:00,25.295,25.57
2022-08-19 12:00:00,25.27,25.86
2022-08-19 13:00:00,25.095,25.85
2022-08-19 14:00:00,25.13,25.66
2022-08-19 15:00:00,25.16,25.69
2022-08-19 16:00:00,25.12,25.72
2022-08-19 17:00:00,25.4,25.72
2022-08-19 18:00:00,25.5,26.0
2022-08-19 19:00:00,25.41,26.06
2022-08-22 04:00:00,25.01,25.77
2022-08-22 05:00:00,24.99,25.55
2022-08-22 06:00:00,25.4,25.76
2022-08-22 07:00:00,25.34,25.97
2022-08-22 08:00:00,25.26,25.92
2022-08-22 09:00:00,24.74,25.75
2022-08-22 10:00:00,25.0,25.29
2022-08-22 11:00:00,25.315,25.55
2022-08-22 12:00:00,25.57,25.88
2022-08-22 13:00:00,25.27,26.13
2022-08-22 14:00:00,25.22,25.84
2022-08-22 15:00:00,25.27,25.78
2022-08-22 16:00:00,25.29,25.84
2022-08-22 19:00:00,25.3,25.87
2022-08-23 08:00:00,25.48,26.07
2022-08-23 09:00:00,26.37,26.1
2022-08-23 10:00:00,26.51,26.96
2022-08-23 11:00:00,26.655,27.09
2022-08-23 12:00:00,26.3,27.25
2022-08-23 13:00:00,26.24,26.89
