date,close,predicted
2022-08-11 00:00:00,25.28,24.32
2022-08-12 00:00:00,26.01,24.77
2022-08-15 00:00:00,25.3,24.44
2022-08-16 00:00:00,25.06,25.15
2022-08-17 00:00:00,24.75,24.48
2022-08-18 00:00:00,24.99,24.9
2022-08-19 00:00:00,25.16,24.57
2022-08-22 00:00:00,25.27,24.64
2022-08-23 00:00:00,26.1,25.31
2022-08-24 00:00:00,26.47,25.56
2022-08-25 00:00:00,26.65,26.22
2022-08-26 00:00:00,26.13,26.39
2022-08-29 00:00:00,26.23,25.68
2022-08-30 00:00:00,25.05,25.32
2022-08-31 00:00:00,25.26,24.15
2022-09-01 00:00:00,24.6,24.53
2022-09-02 00:00:00,25.28,24.94
2022-09-06 00:00:00,24.89,24.94
2022-09-07 00:00:00,24.35,23.97
2022-09-08 00:00:00,23.89,24.05
2022-09-09 00:00:00,25.25,24.13
2022-09-12 00:00:00,25.46,25.36
2022-09-13 00:00:00,24.54,24.85
2022-09-14 00:00:00,25.39,24.53
2022-09-15 00:00:00,24.33,24.48
2022-09-16 00:00:00,23.8,23.53
2022-09-19 00:00:00,24.18,22.92
2022-09-20 00:00:00,23.0,23.78
2022-09-21 00:00:00,23.02,23.12
2022-09-22 00:00:00,22.97,23.12
2022-09-23 00:00:00,21.73,21.62
2022-09-26 00:00:00,20.45,21.07
2022-09-27 00:00:00,20.76,20.49
2022-09-28 00:00:00,21.28,20.73
2022-09-29 00:00:00,21.12,20.72
2022-09-30 00:00:00,20.96,20.69
2022-10-03 00:00:00,22.28,21.54
2022-10-04 00:00:00,23.19,22.33
2022-10-05 00:00:00,23.71,22.58
2022-10-06 00:00:00,23.74,23.12
2022-10-07 00:00:00,22.88,23.42
2022-10-10 00:00:00,22.37,22.57
2022-10-11 00:00:00,22.25,21.8
2022-10-12 00:00:00,22.64,21.7
2022-10-13 00:00:00,23.88,21.86
2022-10-14 00:00:00,22.91,23.26
2022-10-17 00:00:00,23.93,23.21
2022-10-18 00:00:00,24.18,23.55
2022-10-19 00:00:00,25.65,26.18
2022-10-20 00:00:00,25.95,25.83
2022-10-21 00:00:00,26.67,25.59
2022-10-24 00:00:00,26.13,26.24
2022-10-25 00:00:00,26.1,25.51
2022-10-26 00:00:00,26.43,25.89
2022-10-27 00:00:00,27.03,26.51
2022-10-28 00:00:00,27.24,26.96
2022-10-31 00:00:00,27.66,26.57
2022-11-01 00:00:00,28.5,27.81
2022-11-02 00:00:00,27.59,28.17
2022-11-03 00:00:00,28.29,26.92
2022-11-04 00:00:00,29.11,28.28
2022-11-07 00:00:00,30.62,28.9
2022-11-08 00:00:00,30.94,30.19
2022-11-09 00:00:00,29.51,30.14
2022-11-10 00:00:00,30.58,29.66
2022-11-11 00:00:00,31.02,30.88
2022-11-14 00:00:00,30.25,30.33
2022-11-15 00:00:00,30.89,29.9
2022-11-16 00:00:00,30.23,30.38
2022-11-17 00:00:00,29.83,29.19
2022-11-18 00:00:00,29.13,28.85
