date,open,high,low,close,pred,volume
2022-05-04 09:00:00,113.26,114.67,113.095,114.32,113.49,300526.0
2022-05-04 13:00:00,114.33,115.31,113.23,115.31,114.56,529459.0
2022-05-05 09:00:00,115.29,117.5,114.18,115.21,115.53,361594.0
2022-05-05 13:00:00,115.23,117.67,113.93,115.04,115.47,485174.0
2022-05-06 09:00:00,114.31,115.3,113.678,114.91,114.54,487828.0
2022-05-06 13:00:00,114.93,115.135,113.35,114.9,115.16,705872.0
2022-05-09 09:00:00,114.54,114.75,113.015,113.52,114.77,426662.0
2022-05-09 13:00:00,113.549,114.51,113.31,113.63,113.78,547614.0
2022-05-10 09:00:00,113.75,115.23,111.57,111.81,113.98,376865.0
2022-05-10 13:00:00,111.8812,113.34,111.8812,113.11,112.11,456017.0
2022-05-11 09:00:00,113.62,115.54,113.06,113.94,113.85,402454.0
2022-05-11 13:00:00,113.93,114.33,112.19,113.45,114.16,497466.0
2022-05-12 09:00:00,112.66,113.38,111.41,111.78,112.89,341005.0
2022-05-12 13:00:00,111.76,113.0,111.07,111.9,111.99,670294.0
2022-05-12 17:00:00,111.57,111.65,110.47,110.47,111.8,2005.0
2022-05-13 05:00:00,112.09,112.09,111.24,111.24,112.32,200.0
2022-05-13 09:00:00,111.58,113.52,111.16,112.27,111.81,457121.0
2022-05-13 13:00:00,112.27,113.11,112.03,112.99,112.5,527279.0
2022-05-16 09:00:00,113.58,114.3,112.76,113.4,113.81,465041.0
2022-05-16 13:00:00,113.37,113.68,112.855,113.16,113.6,635476.0
2022-05-17 09:00:00,113.76,113.875,111.69,113.7,113.99,382739.0
2022-05-17 13:00:00,113.67,113.84,112.64,113.55,113.9,530894.0
2022-05-17 17:00:00,113.5,113.98,113.5,113.98,113.73,544.0
2022-05-18 09:00:00,114.37,114.37,112.4,112.96,114.6,447620.0
2022-05-18 13:00:00,112.91,112.91,111.6,111.85,113.14,488453.0
2022-05-19 09:00:00,111.17,111.4,109.9184,110.7121,111.4,361733.0
