date,close,predicted
2022-04-04 17:00:00,84.0,84.17
2022-04-05 09:00:00,81.8,83.67
2022-04-05 13:00:00,81.15,81.96
2022-04-05 17:00:00,81.27,81.44
2022-04-06 05:00:00,80.48,80.64
2022-04-06 09:00:00,79.81,81.32
2022-04-06 13:00:00,79.81,80.0
2022-04-07 05:00:00,79.0,79.66
2022-04-07 09:00:00,78.45,79.97
2022-04-07 13:00:00,78.81,78.65
2022-04-07 17:00:00,79.0,79.16
2022-04-08 09:00:00,78.86,78.68
2022-04-08 13:00:00,78.1,79.05
2022-04-11 01:00:00,77.75,77.91
2022-04-11 09:00:00,77.32,77.88
2022-04-11 13:00:00,77.2,77.48
2022-04-11 17:00:00,77.1999,77.36
2022-04-12 01:00:00,75.85,76.04
2022-04-12 05:00:00,75.77,75.92
2022-04-12 09:00:00,77.49,76.28
2022-04-12 13:00:00,76.39,77.64
2022-04-13 09:00:00,77.41,76.55
2022-04-13 13:00:00,77.28,77.59
2022-04-14 09:00:00,76.55,77.99
2022-04-14 13:00:00,75.5,76.71
2022-04-18 09:00:00,75.81,75.16
2022-04-18 13:00:00,76.15,75.92
2022-04-19 09:00:00,77.0,76.26
2022-04-19 13:00:00,77.11,77.16
2022-04-20 09:00:00,79.1,78.15
2022-04-20 13:00:00,78.75,79.26
2022-04-21 05:00:00,79.53,78.37
2022-04-21 09:00:00,78.19,79.53
2022-04-21 13:00:00,77.98,78.31
2022-04-22 09:00:00,76.685,77.65
2022-04-22 13:00:00,76.01,76.85
2022-04-25 09:00:00,75.97,76.14
2022-04-25 13:00:00,77.4,76.18
2022-04-26 09:00:00,76.27,77.18
2022-04-26 13:00:00,75.3,76.43
2022-04-26 17:00:00,76.0,75.15
2022-04-27 05:00:00,74.78,74.93
2022-04-27 09:00:00,74.76,74.66
2022-04-27 13:00:00,74.53,74.89
2022-04-28 09:00:00,75.2,74.89
2022-04-28 13:00:00,74.73,75.39
2022-04-29 05:00:00,74.39,74.54
2022-04-29 09:00:00,74.27,75.1
2022-04-29 13:00:00,73.25,74.42
2022-05-02 09:00:00,73.175,73.62
2022-05-02 13:00:00,74.25,73.37
2022-05-03 09:00:00,73.9896,74.36
2022-05-03 13:00:00,74.06,74.14
2022-05-04 09:00:00,74.55,74.38
2022-05-04 13:00:00,76.7,74.71
2022-05-05 09:00:00,74.02,75.73
2022-05-05 13:00:00,73.11,74.19
2022-05-05 17:00:00,73.2,73.35
2022-05-06 09:00:00,74.07,73.13
2022-05-06 13:00:00,72.95,74.23
2022-05-06 17:00:00,73.04,73.19
2022-05-09 05:00:00,72.0,72.15
2022-05-09 09:00:00,71.37,71.86
2022-05-09 13:00:00,71.32,71.5
2022-05-10 05:00:00,71.11,71.26
2022-05-10 09:00:00,71.855,72.93
2022-05-10 13:00:00,73.02,71.96
2022-05-11 09:00:00,70.99,72.74
2022-05-11 13:00:00,69.74,71.1
2022-05-12 05:00:00,69.53,68.64
2022-05-12 09:00:00,69.75,69.7
2022-05-12 13:00:00,69.68,69.81
2022-05-13 09:00:00,71.235,70.99
2022-05-13 13:00:00,71.21,71.39
2022-05-16 09:00:00,71.39,71.36
2022-05-16 13:00:00,71.5,71.52
2022-05-17 09:00:00,73.81,72.96
2022-05-17 13:00:00,73.9,73.95
2022-05-18 09:00:00,71.71,73.27
2022-05-18 13:00:00,68.3,71.86
2022-05-18 17:00:00,69.98,69.89
2022-05-19 01:00:00,70.39,69.1
2022-05-19 05:00:00,68.57,69.38
2022-05-19 09:00:00,68.39,69.56
2022-05-19 13:00:00,68.26,68.53
2022-05-20 05:00:00,69.0,69.14
2022-05-20 09:00:00,65.145,68.77
2022-05-20 13:00:00,66.64,65.26
