date,open,high,low,close,pred,volume
2022-04-04 17:00:00,84.0,84.0,84.0,84.0,84.17,180.0
2022-04-05 09:00:00,83.5,83.75,81.71,81.8,83.67,495777.0
2022-04-05 13:00:00,81.79,81.88,81.01,81.15,81.96,665387.0
2022-04-05 17:00:00,81.27,81.27,81.27,81.27,81.44,500.0
2022-04-06 05:00:00,80.48,80.48,80.48,80.48,80.64,187.0
2022-04-06 09:00:00,81.15,81.15,79.69,79.81,81.32,865478.0
2022-04-06 13:00:00,79.84,80.61,79.68,79.81,80.0,938550.0
2022-04-07 05:00:00,79.5,79.81,79.0,79.0,79.66,327.0
2022-04-07 09:00:00,79.81,80.79,78.25,78.45,79.97,846916.0
2022-04-07 13:00:00,78.485,79.65,78.425,78.81,78.65,1008601.0
2022-04-07 17:00:00,79.0,79.0,79.0,79.0,79.16,1001.0
2022-04-08 09:00:00,78.52,79.25,77.77,78.86,78.68,930845.0
2022-04-08 13:00:00,78.89,78.89,77.98,78.1,79.05,746119.0
2022-04-11 01:00:00,77.75,77.75,77.75,77.75,77.91,200.0
2022-04-11 09:00:00,77.72,77.88,76.7,77.32,77.88,579395.0
2022-04-11 13:00:00,77.32,77.51,76.905,77.2,77.48,985666.0
2022-04-11 17:00:00,77.1999,77.1999,77.1999,77.1999,77.36,2005.0
2022-04-12 01:00:00,75.89,75.89,75.85,75.85,76.04,450.0
2022-04-12 05:00:00,75.77,75.77,75.77,75.77,75.92,100.0
2022-04-12 09:00:00,76.12,78.74,76.05,77.49,76.28,808379.0
2022-04-12 13:00:00,77.48,77.51,76.12,76.39,77.64,1437155.0
2022-04-13 09:00:00,76.39,77.62,76.26,77.41,76.55,602771.0
2022-04-13 13:00:00,77.435,77.56,76.95,77.28,77.59,516548.0
2022-04-14 09:00:00,77.83,77.83,76.435,76.55,77.99,301917.0
2022-04-14 13:00:00,76.55,76.66,75.46,75.5,76.71,462675.0
2022-04-18 09:00:00,75.01,76.33,75.01,75.81,75.16,447550.0
2022-04-18 13:00:00,75.77,76.5,75.75,76.15,75.92,690763.0
2022-04-19 09:00:00,76.1,77.11,75.83,77.0,76.26,539792.0
2022-04-19 13:00:00,77.0,77.5,76.88,77.11,77.16,906117.0
2022-04-20 09:00:00,77.99,79.895,77.69,79.1,78.15,605993.0
2022-04-20 13:00:00,79.1,79.574,78.51,78.75,79.26,954782.0
2022-04-21 05:00:00,78.21,79.53,78.21,79.53,78.37,401.0
2022-04-21 09:00:00,79.37,79.69,78.13,78.19,79.53,478056.0
2022-04-21 13:00:00,78.15,78.36,77.58,77.98,78.31,659876.0
2022-04-22 09:00:00,77.49,77.72,76.27,76.685,77.65,363110.0
2022-04-22 13:00:00,76.69,76.82,75.93,76.01,76.85,660823.0
2022-04-25 09:00:00,75.98,76.17,74.87,75.97,76.14,700668.0
2022-04-25 13:00:00,76.02,77.44,75.65,77.4,76.18,754147.0
2022-04-26 09:00:00,77.02,77.2899,75.3677,76.27,77.18,423401.0
2022-04-26 13:00:00,76.27,76.32,75.3,75.3,76.43,624844.0
2022-04-26 17:00:00,75.0,76.0,75.0,76.0,75.15,300.0
2022-04-27 05:00:00,74.78,74.78,74.78,74.78,74.93,195.0
2022-04-27 09:00:00,74.51,75.375,73.07,74.76,74.66,1155047.0
2022-04-27 13:00:00,74.74,74.98,74.295,74.53,74.89,896242.0
2022-04-28 09:00:00,74.74,76.06,74.38,75.2,74.89,1268909.0
2022-04-28 13:00:00,75.24,75.7,74.45,74.73,75.39,2453028.0
2022-04-29 05:00:00,74.39,74.39,74.39,74.39,74.54,133.0
2022-04-29 09:00:00,74.95,76.12,74.25,74.27,75.1,1139559.0
2022-04-29 13:00:00,74.27,74.57,73.2,73.25,74.42,1158364.0
2022-05-02 09:00:00,73.47,74.02,72.74,73.175,73.62,840165.0
2022-05-02 13:00:00,73.225,74.25,72.415,74.25,73.37,1398666.0
2022-05-03 09:00:00,74.21,74.49,73.23,73.9896,74.36,556206.0
2022-05-03 13:00:00,73.985,74.34,73.31,74.06,74.14,1631160.0
2022-05-04 09:00:00,74.23,75.1,73.62,74.55,74.38,513179.0
2022-05-04 13:00:00,74.56,76.73,73.67,76.7,74.71,1316932.0
2022-05-05 09:00:00,75.58,76.23,73.58,74.02,75.73,726653.0
2022-05-05 13:00:00,74.04,74.57,72.43,73.11,74.19,1062045.0
2022-05-05 17:00:00,73.2,73.2,73.2,73.2,73.35,200.0
2022-05-06 09:00:00,72.98,74.09,72.04,74.07,73.13,684093.0
2022-05-06 13:00:00,74.08,74.18,72.36,72.95,74.23,825806.0
2022-05-06 17:00:00,73.04,73.04,73.04,73.04,73.19,200.0
2022-05-09 05:00:00,72.0,72.0,72.0,72.0,72.15,249.0
2022-05-09 09:00:00,71.71,72.39,71.17,71.37,71.86,452312.0
2022-05-09 13:00:00,71.35,72.11,70.86,71.32,71.5,735481.0
2022-05-10 05:00:00,71.11,71.11,71.11,71.11,71.26,200.0
2022-05-10 09:00:00,72.78,73.0,71.37,71.855,72.93,651335.0
2022-05-10 13:00:00,71.81,74.1102,71.8,73.02,71.96,984770.0
2022-05-11 09:00:00,72.59,73.69,70.91,70.99,72.74,918153.0
2022-05-11 13:00:00,70.96,71.09,69.68,69.74,71.1,898247.0
2022-05-12 05:00:00,68.5,69.53,68.5,69.53,68.64,350.0
2022-05-12 09:00:00,69.56,70.73,68.61,69.75,69.7,737221.0
2022-05-12 13:00:00,69.67,69.86,68.231,69.68,69.81,982483.0
2022-05-13 09:00:00,70.85,71.44,69.71,71.235,70.99,1045627.0
2022-05-13 13:00:00,71.24,71.295,70.245,71.21,71.39,782224.0
2022-05-16 09:00:00,71.21,72.04,70.5,71.39,71.36,511746.0
2022-05-16 13:00:00,71.37,72.0,71.29,71.5,71.52,594338.0
2022-05-17 09:00:00,72.81,73.98,72.61,73.81,72.96,584253.0
2022-05-17 13:00:00,73.8,73.97,72.95,73.9,73.95,511906.0
2022-05-18 09:00:00,73.12,73.3,71.43,71.71,73.27,344303.0
2022-05-18 13:00:00,71.71,71.73,68.3,68.3,71.86,732047.0
2022-05-18 17:00:00,69.75,70.24,69.75,69.98,69.89,500.0
2022-05-19 01:00:00,68.96,70.45,68.96,70.39,69.1,1972.0
2022-05-19 05:00:00,69.24,69.5,68.48,68.57,69.38,8588.0
2022-05-19 09:00:00,69.42,69.455,66.1,68.39,69.56,1512013.0
2022-05-19 13:00:00,68.39,69.79,68.18,68.26,68.53,1544575.0
2022-05-20 05:00:00,69.0,69.0,69.0,69.0,69.14,1548.0
2022-05-20 09:00:00,68.63,69.02,65.09,65.145,68.77,961890.0
2022-05-20 13:00:00,65.13,66.67,64.58,66.64,65.26,1202961.0
2022-05-23 05:00:00,67.34,67.34,67.34,67.34,67.48,117.0
2022-05-23 09:00:00,66.95,69.24,66.94,68.69,67.09,960741.0
2022-05-23 13:00:00,68.71,69.0,68.05,69.0,68.85,873093.0
2022-05-23 17:00:00,68.5,71.76,68.5,71.76,68.64,1150.0
2022-05-24 01:00:00,68.5,68.5,68.5,68.5,68.64,367.0
2022-05-24 09:00:00,68.2,68.455,65.62,66.91,68.34,773130.0
2022-05-24 13:00:00,66.87,67.89,66.67,67.4,67.01,699091.0
2022-05-25 09:00:00,67.4,68.9,67.15,68.645,67.54,418381.0
2022-05-25 13:00:00,68.63,70.27,68.25,68.25,68.77,818626.0
2022-05-26 01:00:00,69.48,69.5,69.48,69.5,69.62,750.0
2022-05-26 09:00:00,68.92,70.78,68.74,70.78,69.06,652585.0
2022-05-26 13:00:00,70.78,70.89,70.01,70.5,70.92,812919.0
2022-05-26 17:00:00,70.6,70.6,70.6,70.6,70.74,600.0
2022-05-27 05:00:00,70.8,70.8,70.8,70.8,70.94,502.0
2022-05-27 09:00:00,71.85,72.95,71.39,72.9,72.0,850911.0
2022-05-27 13:00:00,72.9,73.06,72.49,73.05,73.05,727546.0
2022-05-31 09:00:00,72.01,72.76,71.6272,72.335,72.16,740145.0
2022-05-31 13:00:00,72.32,72.79,71.77,71.95,72.47,1265256.0
2022-06-01 05:00:00,71.88,72.3,71.88,72.3,72.03,819.0
2022-06-01 09:00:00,72.3,73.7,69.99,71.86,72.45,979168.0
2022-06-01 13:00:00,71.87,78.0,69.0,75.0,72.02,1494538.0
2022-06-01 17:00:00,75.0,75.0,74.6,75.0,75.15,9161.0
2022-06-02 05:00:00,74.01,75.0,74.01,75.0,74.16,611.0
2022-06-02 09:00:00,74.5,74.5,70.11,73.35,74.65,1994968.0
2022-06-02 13:00:00,73.35,73.57,71.95,72.74,73.5,1655996.0
2022-06-03 05:00:00,72.1201,72.1201,72.02,72.02,72.27,407.0
2022-06-03 09:00:00,71.63,73.09,70.94,71.64,71.78,657301.0
2022-06-03 13:00:00,71.62,71.79,71.0,71.03,71.77,755041.0
2022-06-06 09:00:00,71.83,72.41,71.1,71.45,71.98,500447.0
2022-06-06 13:00:00,71.41,71.59,70.73,70.82,71.56,564274.0
2022-06-06 17:00:00,71.18,71.55,71.15,71.28,71.33,7571.0
2022-06-07 09:00:00,70.63,71.17,69.98,70.85,70.77,494898.0
2022-06-07 13:00:00,70.88,71.56,70.85,71.46,71.02,487297.0
2022-06-08 05:00:00,71.49,71.49,71.49,71.49,71.64,104.0
2022-06-08 09:00:00,71.29,71.41,70.13,70.25,71.44,355019.0
2022-06-08 13:00:00,70.27,70.7,69.95,70.08,70.41,707308.0
2022-06-09 09:00:00,69.94,70.15,68.87,69.64,70.08,385257.0
2022-06-09 13:00:00,69.66,69.77,67.74,67.77,69.8,576615.0
2022-06-10 05:00:00,67.2,67.2,67.2,67.2,67.34,120.0
2022-06-10 09:00:00,66.99,67.11,66.16,66.8,67.13,561338.0
2022-06-10 13:00:00,66.82,67.63,66.65,66.9,66.96,865105.0
2022-06-13 05:00:00,64.95,64.95,64.9,64.9,65.08,993.0
2022-06-13 09:00:00,65.15,66.39,64.64,64.7,65.28,684201.0
2022-06-13 13:00:00,64.7,65.15,64.33,64.47,64.83,742967.0
2022-06-14 05:00:00,65.53,66.57,65.53,66.57,65.66,923.0
2022-06-14 09:00:00,66.79,66.79,63.71,63.87,66.93,656082.0
2022-06-14 13:00:00,63.89,64.53,63.74,64.32,64.02,738950.0
2022-06-15 09:00:00,64.76,65.6398,64.445,65.0,64.89,814081.0
2022-06-15 13:00:00,64.9734,66.39,64.43,65.43,65.11,1242753.0
2022-06-16 01:00:00,65.0,65.0,64.41,64.41,65.13,550.0
2022-06-16 05:00:00,64.25,64.25,64.25,64.25,64.38,100.0
2022-06-16 09:00:00,64.17,64.34,62.91,63.35,64.3,851508.0
2022-06-16 13:00:00,63.37,63.59,62.98,63.29,63.5,1006443.0
2022-06-16 17:00:00,62.6,62.6,62.6,62.6,62.73,400.0
2022-06-17 09:00:00,63.45,64.14,62.78,63.795,63.58,726746.0
2022-06-17 13:00:00,63.78,64.73,63.69,63.76,63.91,1618475.0
2022-06-17 17:00:00,64.0,64.0,64.0,64.0,64.13,1468.0
2022-06-21 01:00:00,64.0,64.0,64.0,64.0,64.13,100.0
2022-06-21 05:00:00,64.03,64.5,64.03,64.5,64.16,411.0
2022-06-21 09:00:00,64.8,65.83,64.74,65.065,64.93,808553.0
2022-06-21 13:00:00,65.055,65.055,64.49,64.5,65.19,920441.0
2022-06-22 09:00:00,64.5,65.19,63.78,64.83,64.63,997038.0
2022-06-22 13:00:00,64.89,65.52,64.69,64.7,65.02,1202461.0
2022-06-23 09:00:00,64.85,65.39,64.16,64.28,64.98,680884.0
2022-06-23 13:00:00,64.27,64.94,64.08,64.85,64.4,872146.0
2022-06-23 17:00:00,64.83,64.83,64.83,64.83,64.96,201.0
2022-06-24 09:00:00,65.24,67.12,65.24,67.04,65.37,744497.0
2022-06-24 13:00:00,67.07,67.73,66.61,66.81,67.21,1966800.0
2022-06-27 09:00:00,67.2,67.98,66.68,67.66,67.34,594210.0
2022-06-27 13:00:00,67.68,67.69,67.09,67.27,67.82,664728.0
2022-06-28 05:00:00,67.27,67.27,67.27,67.27,67.41,116159.0
