date,close,predicted
2022-05-20 00:00:00,66.64,68.69
2022-05-23 00:00:00,68.51,66.81
2022-05-24 00:00:00,67.4,68.06
2022-05-25 00:00:00,69.44,67.26
2022-05-26 00:00:00,70.49,68.78
2022-05-27 00:00:00,73.05,71.53
2022-05-31 00:00:00,71.95,72.15
2022-06-01 00:00:00,72.51,71.45
2022-06-02 00:00:00,72.9,72.05
2022-06-03 00:00:00,71.11,71.51
2022-06-06 00:00:00,70.87,71.81
2022-06-07 00:00:00,71.46,70.49
2022-06-08 00:00:00,70.08,71.14
2022-06-09 00:00:00,67.77,69.8
2022-06-10 00:00:00,66.81,66.85
2022-06-13 00:00:00,64.47,65.14
2022-06-14 00:00:00,64.32,65.17
2022-06-15 00:00:00,65.43,64.63
2022-06-16 00:00:00,63.29,64.08
2022-06-17 00:00:00,63.76,63.32
2022-06-21 00:00:00,64.5,64.91
2022-06-22 00:00:00,64.7,63.81
2022-06-23 00:00:00,64.85,64.89
2022-06-24 00:00:00,66.81,65.56
2022-06-27 00:00:00,67.27,67.06
2022-06-28 00:00:00,65.64,67.33
2022-06-29 00:00:00,65.36,65.74
2022-06-30 00:00:00,65.24,64.37
2022-07-01 00:00:00,62.78,64.97
2022-07-05 00:00:00,64.22,61.74
2022-07-06 00:00:00,63.33,64.21
2022-07-07 00:00:00,64.79,63.84
2022-07-08 00:00:00,65.04,64.66
2022-07-11 00:00:00,64.4,64.56
2022-07-12 00:00:00,64.32,64.85
2022-07-13 00:00:00,64.29,63.35
2022-07-14 00:00:00,64.99,63.37
2022-07-15 00:00:00,65.95,65.08
2022-07-18 00:00:00,65.57,66.33
2022-07-19 00:00:00,68.31,66.17
2022-07-20 00:00:00,69.6,68.14
2022-07-21 00:00:00,70.52,69.31
2022-07-22 00:00:00,69.26,69.85
2022-07-25 00:00:00,69.17,69.24
2022-07-26 00:00:00,69.42,69.14
2022-07-27 00:00:00,70.57,69.13
2022-07-28 00:00:00,71.71,70.5
2022-07-29 00:00:00,71.33,71.45
2022-08-01 00:00:00,71.96,71.05
2022-08-02 00:00:00,71.37,71.61
2022-08-03 00:00:00,72.55,71.61
2022-08-04 00:00:00,72.11,72.4
2022-08-05 00:00:00,72.37,71.51
2022-08-08 00:00:00,72.65,72.37
2022-08-09 00:00:00,71.1,72.4
2022-08-10 00:00:00,73.3,72.36
2022-08-11 00:00:00,73.7,73.71
2022-08-12 00:00:00,74.93,73.69
2022-08-15 00:00:00,74.63,74.66
2022-08-16 00:00:00,74.77,74.37
2022-08-17 00:00:00,73.37,74.18
2022-08-18 00:00:00,75.49,73.58
2022-08-19 00:00:00,74.29,74.23
2022-08-22 00:00:00,73.03,73.11
2022-08-23 00:00:00,73.28,72.88
2022-08-24 00:00:00,72.82,73.11
2022-08-25 00:00:00,78.56,78.93
2022-08-26 00:00:00,74.96,77.27
2022-08-29 00:00:00,73.45,74.22
2022-08-30 00:00:00,72.28,73.45
2022-08-31 00:00:00,72.13,72.08
2022-09-01 00:00:00,72.16,71.34
2022-09-02 00:00:00,71.28,72.6
2022-09-06 00:00:00,70.7,71.24
2022-09-07 00:00:00,70.7,70.47
2022-09-08 00:00:00,71.41,70.18
2022-09-09 00:00:00,72.45,71.85
2022-09-12 00:00:00,73.4,72.84
2022-09-13 00:00:00,71.06,71.83
2022-09-14 00:00:00,70.26,71.1
2022-09-15 00:00:00,69.08,70.09
2022-09-16 00:00:00,68.68,68.74
2022-09-19 00:00:00,67.61,66.62
2022-09-20 00:00:00,66.3,66.85
2022-09-21 00:00:00,65.35,66.49
2022-09-22 00:00:00,64.23,64.93
2022-09-23 00:00:00,63.47,63.48
2022-09-26 00:00:00,62.61,63.06
2022-09-27 00:00:00,62.53,63.1
2022-09-28 00:00:00,63.7,62.5
2022-09-29 00:00:00,62.94,62.56
2022-09-30 00:00:00,61.85,62.77
2022-10-03 00:00:00,64.14,62.5
2022-10-04 00:00:00,66.56,65.29
2022-10-05 00:00:00,67.19,65.94
2022-10-06 00:00:00,67.0,66.31
2022-10-07 00:00:00,66.08,65.87
2022-10-10 00:00:00,64.04,66.21
2022-10-11 00:00:00,62.06,63.76
2022-10-12 00:00:00,62.33,62.29
2022-10-13 00:00:00,64.11,60.92
2022-10-14 00:00:00,62.41,64.4
2022-10-17 00:00:00,63.17,63.57
2022-10-18 00:00:00,62.74,64.55
2022-10-19 00:00:00,62.29,62.17
2022-10-20 00:00:00,62.48,62.44
2022-10-21 00:00:00,65.6,62.48
2022-10-24 00:00:00,66.34,65.76
2022-10-25 00:00:00,67.85,66.22
2022-10-26 00:00:00,67.46,66.61
2022-10-27 00:00:00,67.47,68.12
2022-10-28 00:00:00,69.4,67.58
2022-10-31 00:00:00,69.27,68.71
2022-11-01 00:00:00,71.02,69.8
2022-11-02 00:00:00,68.87,70.47
2022-11-03 00:00:00,67.64,67.59
2022-11-04 00:00:00,68.79,68.89
2022-11-07 00:00:00,69.39,68.44
2022-11-08 00:00:00,69.44,69.45
2022-11-09 00:00:00,68.01,68.74
2022-11-10 00:00:00,71.91,70.51
2022-11-11 00:00:00,73.5,72.28
2022-11-14 00:00:00,73.18,72.99
2022-11-15 00:00:00,73.96,74.11
2022-11-16 00:00:00,72.33,73.49
2022-11-17 00:00:00,72.86,71.32
2022-11-18 00:00:00,73.72,73.24
2022-11-21 00:00:00,72.52,73.24
2022-11-22 00:00:00,73.88,72.62
2022-11-23 00:00:00,74.66,73.72
2022-11-25 00:00:00,74.66,74.47
2022-11-28 00:00:00,72.57,74.13
2022-11-29 00:00:00,71.79,72.87
2022-11-30 00:00:00,67.61,64.73
2022-12-01 00:00:00,68.07,67.21
2022-12-02 00:00:00,66.43,66.34
2022-12-05 00:00:00,64.66,65.16
2022-12-06 00:00:00,63.08,64.29
2022-12-07 00:00:00,62.98,62.55
2022-12-08 00:00:00,63.92,63.56
2022-12-09 00:00:00,64.29,63.78
2022-12-12 00:00:00,65.29,64.07
2022-12-13 00:00:00,64.91,65.73
2022-12-14 00:00:00,64.39,64.36
2022-12-15 00:00:00,61.38,63.45
2022-12-16 00:00:00,60.32,60.74
2022-12-19 00:00:00,59.19,60.38
2022-12-20 00:00:00,59.47,58.22
2022-12-21 00:00:00,60.05,59.92
2022-12-22 00:00:00,58.97,59.29
2022-12-23 00:00:00,59.04,58.92
2022-12-27 00:00:00,59.05,59.17
2022-12-28 00:00:00,58.18,58.57
2022-12-29 00:00:00,60.09,58.55
2022-12-30 00:00:00,60.06,59.64
2023-01-03 00:00:00,60.79,60.28
2023-01-04 00:00:00,61.93,61.61
2023-01-05 00:00:00,61.33,61.33
2023-01-06 00:00:00,63.65,61.9
2023-01-09 00:00:00,63.8,63.74
2023-01-10 00:00:00,64.21,62.7
2023-01-11 00:00:00,64.45,64.37
2023-01-12 00:00:00,64.05,64.17
2023-01-13 00:00:00,64.66,63.57
2023-01-17 00:00:00,64.77,64.68
2023-01-18 00:00:00,64.96,65.18
2023-01-19 00:00:00,64.51,64.66
2023-01-20 00:00:00,65.47,64.39
2023-01-23 00:00:00,67.01,65.83
2023-01-24 00:00:00,66.86,66.82
2023-01-25 00:00:00,66.37,66.21
2023-01-26 00:00:00,65.79,66.86
2023-01-27 00:00:00,65.54,65.67
2023-01-30 00:00:00,65.51,65.05
2023-01-31 00:00:00,66.23,65.44
2023-02-01 00:00:00,67.11,65.9
2023-02-02 00:00:00,69.05,67.54
2023-02-03 00:00:00,67.62,68.17
2023-02-06 00:00:00,66.08,66.7
2023-02-07 00:00:00,67.42,65.79
2023-02-08 00:00:00,66.41,66.87
2023-02-09 00:00:00,65.99,66.62
2023-02-10 00:00:00,66.34,65.64
2023-02-13 00:00:00,67.72,65.92
2023-02-14 00:00:00,67.72,67.08
2023-02-15 00:00:00,68.71,67.05
2023-02-16 00:00:00,67.95,68.25
2023-02-17 00:00:00,67.41,67.41
2023-02-21 00:00:00,65.95,66.54
2023-02-22 00:00:00,65.83,65.73
2023-02-23 00:00:00,66.22,64.4
2023-02-24 00:00:00,65.38,65.23
2023-02-27 00:00:00,64.77,65.71
2023-02-28 00:00:00,64.55,64.66
2023-03-01 00:00:00,64.6,64.29
2023-03-02 00:00:00,65.14,64.06
2023-03-03 00:00:00,65.78,65.17
2023-03-06 00:00:00,65.36,66.11
2023-03-07 00:00:00,63.92,65.06
2023-03-08 00:00:00,64.86,63.89
2023-03-09 00:00:00,63.4,64.66
2023-03-10 00:00:00,62.22,62.87
2023-03-13 00:00:00,61.35,61.88
2023-03-14 00:00:00,61.12,61.96
2023-03-15 00:00:00,61.05,59.94
2023-03-16 00:00:00,61.98,60.43
2023-03-17 00:00:00,61.47,62.06
2023-03-20 00:00:00,62.97,61.4
2023-03-21 00:00:00,64.19,63.21
2023-03-22 00:00:00,61.55,63.72
2023-03-23 00:00:00,61.53,61.73
2023-03-24 00:00:00,61.06,61.26
2023-03-27 00:00:00,61.66,61.23
2023-03-28 00:00:00,60.78,61.17
2023-03-29 00:00:00,62.05,61.56
2023-03-30 00:00:00,62.57,62.32
2023-03-31 00:00:00,63.85,62.5
2023-04-03 00:00:00,64.19,63.66
2023-04-04 00:00:00,63.19,64.14
2023-04-05 00:00:00,62.81,62.29
2023-04-06 00:00:00,63.0,62.35
2023-04-10 00:00:00,65.05,64.19
2023-04-11 00:00:00,66.6,65.26
2023-04-12 00:00:00,66.4,67.02
2023-04-13 00:00:00,66.81,66.36
2023-04-14 00:00:00,66.35,66.82
2023-04-17 00:00:00,67.68,66.36
2023-04-18 00:00:00,67.96,67.7
2023-04-19 00:00:00,66.15,66.93
2023-04-20 00:00:00,63.36,63.7
2023-04-21 00:00:00,63.21,63.23
2023-04-24 00:00:00,63.3,62.64
2023-04-25 00:00:00,61.44,62.64
2023-04-26 00:00:00,62.37,60.92
2023-04-27 00:00:00,63.44,62.39
2023-04-28 00:00:00,62.89,63.42
2023-05-01 00:00:00,63.69,62.72
2023-05-02 00:00:00,62.23,63.61
2023-05-03 00:00:00,62.44,62.48
2023-05-04 00:00:00,62.51,62.11
2023-05-05 00:00:00,63.85,63.23
2023-05-08 00:00:00,64.0,63.74
2023-05-09 00:00:00,63.75,63.36
2023-05-10 00:00:00,63.27,64.16
2023-05-11 00:00:00,63.05,62.71
2023-05-12 00:00:00,63.14,63.26
2023-05-15 00:00:00,64.75,63.36
2023-05-16 00:00:00,64.05,64.29
2023-05-17 00:00:00,65.41,64.29
2023-05-18 00:00:00,66.54,64.9
2023-05-19 00:00:00,65.82,66.44
2023-05-22 00:00:00,67.13,65.89
