date,open,high,low,close,pred,volume
2022-05-06 14:00:00,2177.46,2196.19,2166.41,2186.0,2181.9,36483
2022-05-06 15:00:00,2185.16,2205.28,2176.67,2192.65,2189.62,102712
2022-05-06 16:00:00,2194.23,2194.23,2194.23,2194.23,2198.71,3399
2022-05-06 17:00:00,2193.13,2193.13,2193.13,2193.13,2197.61,140
2022-05-09 08:00:00,2096.47,2116.69,2074.53,2116.69,2100.75,5078
2022-05-09 09:00:00,2105.35,2143.205,2102.47,2115.9,2109.65,81832
2022-05-09 10:00:00,2112.56,2112.56,2025.02,2050.24,2116.87,130479
2022-05-09 11:00:00,2045.72,2058.95,2022.01,2050.77,2049.89,75121
2022-05-09 12:00:00,2044.96,2069.99,2036.09,2037.15,2049.13,48582
2022-05-09 13:00:00,2035.12,2055.17,2034.4577,2046.115,2039.27,45114
2022-05-09 14:00:00,2044.67,2055.14,2038.17,2048.425,2048.84,49547
2022-05-09 15:00:00,2050.87,2053.79,2020.915,2023.57,2055.06,135838
2022-05-09 16:00:00,2023.57,2023.57,2023.57,2023.57,2027.7,1792
2022-05-10 08:00:00,2057.0,2057.0,2057.0,2057.0,2061.2,295
2022-05-10 09:00:00,2099.82,2099.82,2030.02,2080.895,2104.11,63643
2022-05-10 10:00:00,2082.255,2095.315,2027.375,2041.04,2086.5,66580
2022-05-10 11:00:00,2041.02,2049.89,2016.575,2027.78,2045.19,60221
2022-05-10 12:00:00,2023.71,2034.215,2013.59,2023.29,2027.84,30430
2022-05-10 13:00:00,2029.78,2074.9881,2027.135,2067.73,2033.92,53335
2022-05-10 14:00:00,2069.84,2080.035,2050.0,2080.035,2074.06,51043
2022-05-10 15:00:00,2081.33,2086.55,2035.641,2043.38,2085.58,95743
2022-05-10 16:00:00,2044.98,2044.98,2044.98,2044.98,2049.15,8003
2022-05-11 08:00:00,2105.4109,2105.4109,2000.0,2000.0,2109.71,1091
2022-05-11 09:00:00,2062.56,2094.53,2011.55,2080.795,2066.77,47382
2022-05-11 10:00:00,2080.5,2136.07,2069.4862,2131.2,2084.75,88883
2022-05-11 11:00:00,2122.0,2135.12,2109.93,2118.96,2126.33,31071
2022-05-11 12:00:00,2116.51,2123.58,2098.035,2104.915,2120.83,49199
2022-05-11 13:00:00,2104.085,2108.14,2079.2,2079.2,2108.38,36559
2022-05-11 14:00:00,2081.25,2104.0,2080.085,2093.94,2085.5,42621
2022-05-11 15:00:00,2090.605,2092.06,2067.58,2074.73,2094.87,79333
2022-05-11 16:00:00,2072.15,2072.15,2072.15,2072.15,2076.38,5491
2022-05-12 09:00:00,2051.44,2068.51,2024.57,2051.725,2055.63,46853
2022-05-12 10:00:00,2045.52,2101.02,2043.62,2099.375,2049.69,60990
2022-05-12 11:00:00,2095.32,2114.78,2047.495,2048.575,2099.6,37193
2022-05-12 12:00:00,2048.26,2066.73,2039.46,2052.84,2052.44,28513
2022-05-12 13:00:00,2047.58,2053.48,2016.58,2022.09,2051.76,41041
2022-05-12 14:00:00,2020.91,2023.88,2001.93,2012.24,2025.03,33221
2022-05-12 15:00:00,2013.1,2056.63,2012.57,2053.04,2017.21,130054
2022-05-12 16:00:00,2053.05,2053.05,2053.05,2053.05,2057.24,3185
2022-05-13 09:00:00,2104.3,2123.806,2092.02,2101.845,2108.59,32943
2022-05-13 10:00:00,2105.52,2124.99,2082.865,2084.26,2109.82,41468
2022-05-13 11:00:00,2083.2,2096.32,2072.21,2089.115,2087.45,24771
2022-05-13 12:00:00,2095.4,2104.22,2087.75,2100.34,2099.68,21094
2022-05-13 13:00:00,2101.45,2101.45,2085.08,2085.08,2105.74,26154
2022-05-13 14:00:00,2093.26,2097.96,2082.906,2097.27,2097.53,18266
2022-05-13 15:00:00,2098.04,2109.09,2093.22,2101.53,2102.32,72818
2022-05-13 16:00:00,2101.89,2101.89,2101.89,2101.89,2106.18,3047
2022-05-16 09:00:00,2082.0,2094.59,2053.48,2066.79,2086.25,26451
2022-05-16 10:00:00,2060.1,2084.71,2037.155,2038.0,2064.3,45405
2022-05-16 11:00:00,2038.6,2053.53,2033.61,2051.375,2042.76,24600
2022-05-16 12:00:00,2056.325,2056.325,2038.06,2046.24,2060.52,16484
2022-05-16 13:00:00,2046.54,2062.81,2046.475,2058.5,2050.72,15498
2022-05-16 14:00:00,2059.13,2070.01,2055.0,2055.865,2063.33,14792
2022-05-16 15:00:00,2056.01,2056.04,2036.87,2046.87,2060.21,62823
2022-05-16 16:00:00,2046.01,2046.01,2046.01,2046.01,2050.19,7475
2022-05-17 09:00:00,2125.0,2161.0,2112.79,2156.07,2129.34,61614
2022-05-17 10:00:00,2157.435,2157.435,2110.791,2114.2,2161.84,71796
2022-05-17 11:00:00,2115.22,2135.52,2109.86,2132.94,2119.54,30033
2022-05-17 12:00:00,2124.1,2141.08,2121.17,2137.16,2128.43,31790
2022-05-17 13:00:00,2136.07,2146.71,2131.01,2138.84,2140.43,25466
2022-05-17 14:00:00,2140.48,2151.16,2123.0125,2143.67,2144.85,43095
2022-05-17 15:00:00,2144.49,2154.0,2136.82,2146.63,2148.87,84008
2022-05-17 16:00:00,2146.59,2146.59,2146.59,2146.59,2150.97,2603
2022-05-18 09:00:00,2120.0,2134.06,2093.1401,2103.78,2124.33,34860
2022-05-18 10:00:00,2101.86,2120.2,2099.25,2105.055,2106.15,24480
2022-05-18 11:00:00,2106.24,2106.55,2079.27,2081.43,2110.54,19030
2022-05-18 12:00:00,2082.01,2089.99,2068.12,2088.06,2086.26,28482
2022-05-18 13:00:00,2090.945,2090.945,2048.14,2048.14,2095.21,30087
2022-05-18 14:00:00,2049.92,2060.46,2045.69,2053.085,2054.1,34069
2022-05-18 15:00:00,2053.825,2065.0,2042.0,2050.39,2058.02,117004
2022-05-18 16:00:00,2050.38,2050.38,2050.38,2050.38,2054.56,2408
2022-05-19 09:00:00,2059.62,2096.0,2042.58,2093.43,2063.82,57933
2022-05-19 10:00:00,2103.68,2110.1,2082.18,2097.95,2107.97,46517
2022-05-19 11:00:00,2101.86,2129.2,2097.2,2121.99,2106.15,47372
2022-05-19 12:00:00,2123.15,2129.79,2106.515,2114.255,2127.48,29635
2022-05-19 13:00:00,2120.12,2136.675,2103.02,2131.71,2124.45,23303
2022-05-19 14:00:00,2126.07,2136.98,2120.91,2132.6184,2130.41,36739
2022-05-19 15:00:00,2134.83,2142.43,2103.29,2103.39,2139.19,78800
2022-05-19 16:00:00,2103.4,2103.4,2103.4,2103.4,2107.69,2285
2022-05-20 08:00:00,2139.0,2139.0,2139.0,2139.0,2143.37,535
2022-05-20 09:00:00,2125.73,2132.28,2108.29,2119.02,2130.07,31319
2022-05-20 10:00:00,2114.48,2124.33,2101.56,2103.79,2118.8,42254
2022-05-20 11:00:00,2104.45,2110.57,2083.145,2104.94,2108.74,72633
2022-05-20 12:00:00,2100.9,2101.28,2060.54,2064.265,2105.19,44254
2022-05-20 13:00:00,2060.47,2075.11,2052.85,2071.4075,2064.68,30929
2022-05-20 14:00:00,2073.53,2078.17,2057.46,2073.3,2077.76,28729
2022-05-20 15:00:00,2069.0,2118.22,2060.52,2113.9,2073.22,116242
2022-05-20 16:00:00,2115.9,2115.9,2115.9,2115.9,2120.22,5854
2022-05-23 09:00:00,2157.39,2157.39,2112.31,2117.08,2161.79,52471
2022-05-23 10:00:00,2110.61,2134.48,2101.38,2109.11,2114.92,47616
2022-05-23 11:00:00,2104.91,2126.535,2102.5005,2121.75,2109.21,26409
2022-05-23 12:00:00,2122.57,2132.2905,2114.99,2117.125,2126.9,14344
2022-05-23 13:00:00,2116.64,2122.445,2102.96,2119.34,2120.96,21861
2022-05-23 14:00:00,2119.34,2123.31,2103.0,2106.245,2123.67,18190
2022-05-23 15:00:00,2107.0,2111.0,2094.66,2105.55,2111.3,54243
2022-05-23 16:00:00,2106.65,2106.65,2106.65,2106.65,2110.95,5197
2022-05-24 09:00:00,2089.43,2094.74,2059.175,2066.18,2093.69,40810
2022-05-24 10:00:00,2063.65,2064.4,2026.06,2031.21,2067.86,49652
2022-05-24 11:00:00,2030.82,2044.98,2019.345,2042.02,2034.96,41094
2022-05-24 12:00:00,2034.6,2051.11,2024.24,2036.415,2038.75,16207
2022-05-24 13:00:00,2034.72,2045.01,2025.31,2040.64,2038.87,13382
2022-05-24 14:00:00,2040.41,2051.12,2029.4,2034.26,2044.57,21436
2022-05-24 15:00:00,2033.99,2059.905,2032.76,2051.8,2038.14,76692
2022-05-24 16:00:00,2050.06,2050.06,2050.06,2050.06,2054.24,23138
2022-05-25 09:00:00,2038.07,2106.56,2038.07,2093.15,2042.23,54064
2022-05-25 10:00:00,2093.89,2134.8,2093.89,2132.785,2098.16,57104
2022-05-25 11:00:00,2129.84,2147.6997,2119.77,2143.525,2134.19,53386
2022-05-25 12:00:00,2138.0,2141.75,2121.0,2125.7,2142.36,23251
