date,close,predicted
2022-05-19 15:00:00,151.8,152.26
2022-05-19 16:00:00,151.87,152.18
2022-05-20 09:00:00,151.89,152.91
2022-05-20 10:00:00,149.01,152.15
2022-05-20 11:00:00,148.66,149.31
2022-05-20 12:00:00,147.85,149.0
2022-05-20 13:00:00,148.22,148.15
2022-05-20 14:00:00,148.02,148.57
2022-05-20 15:00:00,149.84,148.33
2022-05-20 16:00:00,149.85,150.16
2022-05-23 09:00:00,149.22,151.08
2022-05-23 10:00:00,150.62,149.55
2022-05-23 11:00:00,152.25,150.89
2022-05-23 12:00:00,152.075,152.47
2022-05-23 13:00:00,152.67,152.39
2022-05-23 14:00:00,152.52,153.1
2022-05-23 15:00:00,152.36,152.87
2022-05-23 16:00:00,152.32,152.63
2022-05-24 09:00:00,153.1,152.25
2022-05-24 10:00:00,152.27,153.4
2022-05-24 11:00:00,152.425,152.53
2022-05-24 12:00:00,152.215,152.72
2022-05-24 13:00:00,152.59,152.49
2022-05-24 14:00:00,152.49,152.91
2022-05-24 15:00:00,153.65,152.77
2022-05-24 16:00:00,153.6,153.91
2022-05-25 09:00:00,152.64,153.43
2022-05-25 10:00:00,153.78,152.98
2022-05-25 11:00:00,153.0,153.93
2022-05-25 12:00:00,152.24,153.31
2022-05-25 13:00:00,151.885,152.56
2022-05-25 14:00:00,152.625,152.16
2022-05-25 15:00:00,152.55,152.94
2022-05-25 16:00:00,152.49,152.8
2022-05-26 07:00:00,153.46,153.77
2022-05-26 09:00:00,154.01,154.63
2022-05-26 10:00:00,155.37,154.26
2022-05-26 11:00:00,155.51,155.68
2022-05-26 12:00:00,156.45,155.8
2022-05-26 13:00:00,156.64,156.82
2022-05-26 14:00:00,156.82,156.99
2022-05-26 15:00:00,157.09,157.13
2022-05-26 16:00:00,157.09,157.41
2022-05-27 09:00:00,158.33,157.9
2022-05-27 10:00:00,158.88,158.68
2022-05-27 11:00:00,159.44,159.25
2022-05-27 12:00:00,159.22,159.77
2022-05-27 13:00:00,159.34,159.52
2022-05-27 14:00:00,160.08,159.66
2022-05-27 15:00:00,161.15,160.41
2022-05-27 16:00:00,161.19,161.52
2022-05-31 07:00:00,160.0,160.33
2022-05-31 09:00:00,158.93,160.68
2022-05-31 10:00:00,159.28,159.11
2022-05-31 11:00:00,159.78,159.6
2022-05-31 12:00:00,160.368,160.25
2022-05-31 13:00:00,161.1,160.65
2022-05-31 14:00:00,160.13,161.35
2022-05-31 15:00:00,159.97,160.44
2022-05-31 16:00:00,159.95,160.28
2022-06-01 09:00:00,159.32,160.35
2022-06-01 10:00:00,157.19,159.66
2022-06-01 11:00:00,156.47,157.47
2022-06-01 12:00:00,156.87,156.91
2022-06-01 13:00:00,157.25,157.17
2022-06-01 14:00:00,157.21,157.43
2022-06-01 15:00:00,156.34,157.5
2022-06-01 16:00:00,156.41,156.73
2022-06-02 09:00:00,155.51,156.52
2022-06-02 10:00:00,157.55,155.77
2022-06-02 11:00:00,158.32,157.83
2022-06-02 12:00:00,158.62,158.68
2022-06-02 13:00:00,159.08,158.96
2022-06-02 14:00:00,159.03,159.37
2022-06-02 15:00:00,160.09,159.34
2022-06-02 16:00:00,160.09,160.42
2022-06-03 05:00:00,157.01,157.33
2022-06-03 07:00:00,156.5,156.83
2022-06-03 09:00:00,156.56,155.78
2022-06-03 10:00:00,156.96,156.92
2022-06-03 11:00:00,156.65,157.26
2022-06-03 12:00:00,157.76,157.01
2022-06-03 13:00:00,157.58,158.12
2022-06-03 14:00:00,157.48,157.89
2022-06-03 15:00:00,157.26,157.86
2022-06-03 16:00:00,157.26,157.58
2022-06-06 08:00:00,157.98,158.3
2022-06-06 09:00:00,158.28,158.96
2022-06-06 10:00:00,158.89,158.66
2022-06-06 11:00:00,158.655,159.25
2022-06-06 12:00:00,158.23,158.97
2022-06-06 13:00:00,158.66,158.54
2022-06-06 14:00:00,158.2932,158.96
2022-06-06 15:00:00,158.05,158.52
2022-06-06 16:00:00,157.98,158.3
2022-06-06 17:00:00,157.98,158.3
2022-06-07 09:00:00,156.87,157.91
2022-06-07 10:00:00,157.89,157.11
2022-06-07 11:00:00,157.05,158.24
2022-06-07 12:00:00,157.33,157.41
2022-06-07 13:00:00,157.59,157.69
2022-06-07 14:00:00,158.125,157.91
2022-06-07 15:00:00,158.65,158.42
2022-06-07 16:00:00,158.65,158.97
2022-06-08 09:00:00,158.43,157.63
2022-06-08 10:00:00,157.36,158.82
2022-06-08 11:00:00,157.82,157.67
2022-06-08 12:00:00,157.2,158.09
2022-06-08 13:00:00,156.575,157.46
2022-06-08 14:00:00,156.2168,156.95
2022-06-08 15:00:00,156.36,156.55
2022-06-08 16:00:00,156.34,156.66
2022-06-08 17:00:00,156.34,156.66
2022-06-09 09:00:00,156.79,157.04
2022-06-09 10:00:00,155.53,156.95
2022-06-09 11:00:00,155.66,155.89
2022-06-09 12:00:00,156.33,155.99
2022-06-09 13:00:00,155.94,156.68
2022-06-09 14:00:00,155.06,156.28
2022-06-09 15:00:00,152.96,155.32
2022-06-09 16:00:00,153.0,153.31
2022-06-10 09:00:00,150.31,149.53
