date,open,high,low,close,pred,volume
2022-03-31 05:00:00,139.5,139.5,139.5,139.5,139.78,100.0
2022-03-31 09:00:00,138.97,139.84,137.91,138.38,139.25,476838.0
2022-03-31 13:00:00,138.395,138.66,136.85,136.86,138.68,496409.0
2022-04-01 09:00:00,137.06,137.195,133.69,134.875,137.34,748531.0
2022-04-01 13:00:00,134.88,136.41,134.54,136.33,135.16,717930.0
2022-04-04 05:00:00,135.72,135.72,134.1,134.13,136.0,1833.0
2022-04-04 09:00:00,134.6,135.83,133.34,134.73,134.87,692999.0
2022-04-04 13:00:00,134.67,135.02,134.3,134.54,134.94,670913.0
2022-04-05 05:00:00,134.64,134.64,134.64,134.64,134.91,192.0
2022-04-05 09:00:00,133.5,135.3,133.5,134.89,133.77,701883.0
2022-04-05 13:00:00,134.91,135.0,133.15,133.67,135.19,580090.0
2022-04-05 17:00:00,134.66,134.66,134.66,134.66,134.93,200.0
2022-04-06 09:00:00,133.28,133.84,132.34,133.48,133.55,471326.0
2022-04-06 13:00:00,133.5,134.72,133.07,134.43,133.77,600822.0
2022-04-07 09:00:00,134.03,136.62,133.44,136.03,134.3,414175.0
2022-04-07 13:00:00,136.05,138.11,136.02,137.93,136.33,669233.0
2022-04-08 09:00:00,138.71,139.875,138.19,139.4,138.99,404458.0
2022-04-08 13:00:00,139.4,140.77,139.37,140.0,139.68,663031.0
2022-04-11 09:00:00,139.88,140.32,137.45,137.84,140.17,311314.0
2022-04-11 13:00:00,137.99,138.58,137.15,137.39,138.27,331623.0
2022-04-12 09:00:00,136.84,139.15,136.67,138.48,137.12,354034.0
2022-04-12 13:00:00,138.48,138.86,136.845,137.27,138.76,436068.0
2022-04-13 09:00:00,136.98,137.83,135.635,136.225,137.26,291877.0
2022-04-13 13:00:00,136.22,137.49,136.2,137.05,136.5,376279.0
2022-04-14 09:00:00,138.07,138.07,135.33,136.48,138.35,211703.0
2022-04-14 13:00:00,136.515,137.06,135.76,135.92,136.79,350043.0
2022-04-18 09:00:00,135.68,136.45,133.96,134.23,135.96,339494.0
2022-04-18 13:00:00,134.26,134.7,132.85,133.24,134.53,457076.0
2022-04-19 09:00:00,133.75,136.96,133.23,135.41,134.02,369799.0
2022-04-19 13:00:00,135.42,136.15,135.005,135.84,135.7,440872.0
2022-04-19 17:00:00,135.1,135.1,135.1,135.1,135.38,200.0
2022-04-20 09:00:00,136.44,138.86,136.28,138.7,136.72,355737.0
2022-04-20 13:00:00,138.69,139.41,137.9,138.45,138.97,649469.0
2022-04-21 09:00:00,142.88,143.68,136.395,142.03,143.17,1081460.0
2022-04-21 13:00:00,142.0,143.91,140.76,141.64,142.29,1042210.0
2022-04-21 17:00:00,143.0,143.0,143.0,143.0,143.29,58220.0
2022-04-22 09:00:00,143.0,143.0,137.53,138.68,143.29,533443.0
2022-04-22 13:00:00,138.65,139.22,137.07,137.19,138.93,486514.0
2022-04-25 09:00:00,137.57,137.7,133.29,135.06,137.85,383414.0
2022-04-25 13:00:00,135.04,136.94,134.89,136.62,135.32,371210.0
2022-04-26 09:00:00,135.73,136.72,134.5,135.41,136.01,309315.0
2022-04-26 13:00:00,135.35,136.1,134.73,134.73,135.63,622147.0
2022-04-27 09:00:00,135.06,138.94,134.99,138.915,135.34,574413.0
2022-04-27 13:00:00,138.91,139.72,137.225,137.48,139.19,680053.0
2022-04-28 09:00:00,137.79,138.01,133.985,135.12,138.07,466111.0
2022-04-28 13:00:00,135.17,136.325,134.91,135.83,135.45,634231.0
2022-04-29 09:00:00,135.24,138.28,134.94,135.27,135.52,288419.0
2022-04-29 13:00:00,135.3141,136.31,133.65,133.84,135.59,430176.0
2022-05-02 09:00:00,133.92,134.83,132.77,132.8,134.19,337819.0
