date,close,predicted
2022-06-08 05:00:00,88.0517,88.31
2022-06-08 09:00:00,87.36,87.87
2022-06-08 13:00:00,87.96,87.15
2022-06-08 17:00:00,87.94,87.33
2022-06-09 01:00:00,87.9,87.41
2022-06-09 05:00:00,87.1,87.76
2022-06-09 09:00:00,86.49,86.87
2022-06-09 13:00:00,84.3,86.35
2022-06-09 17:00:00,84.12,83.85
2022-06-10 01:00:00,84.28,83.63
2022-06-10 05:00:00,81.5106,84.04
2022-06-10 09:00:00,78.525,81.36
2022-06-10 13:00:00,79.31,78.36
2022-06-10 17:00:00,79.34,79.14
2022-06-13 01:00:00,75.85,76.29
2022-06-13 05:00:00,75.55,75.84
2022-06-13 09:00:00,74.86,75.49
2022-06-13 13:00:00,73.83,74.7
2022-06-13 17:00:00,74.6,73.76
2022-06-14 01:00:00,74.78,74.58
2022-06-14 05:00:00,74.65,74.57
2022-06-14 09:00:00,72.15,74.84
2022-06-14 13:00:00,72.62,72.0
2022-06-14 17:00:00,73.1,72.31
2022-06-15 01:00:00,73.05,72.8
2022-06-15 05:00:00,73.66,72.6
2022-06-15 09:00:00,73.39,73.51
2022-06-15 13:00:00,75.75,73.23
2022-06-15 17:00:00,76.7,75.75
2022-06-16 01:00:00,73.3,76.44
2022-06-16 05:00:00,73.6,72.65
2022-06-16 09:00:00,71.635,73.34
2022-06-16 13:00:00,71.23,71.55
2022-06-16 17:00:00,71.26,71.16
2022-06-17 01:00:00,71.95,72.35
2022-06-17 05:00:00,71.55,71.86
2022-06-17 09:00:00,72.72,71.55
2022-06-17 13:00:00,73.0,72.6
2022-06-17 17:00:00,72.91,73.03
2022-06-21 01:00:00,74.82,74.45
2022-06-21 05:00:00,74.3,74.8
2022-06-21 09:00:00,73.2,74.22
2022-06-21 13:00:00,72.4,73.05
2022-06-21 17:00:00,72.25,72.34
2022-06-22 01:00:00,70.8,70.88
2022-06-22 05:00:00,71.49,70.66
2022-06-22 09:00:00,73.5135,71.07
2022-06-22 13:00:00,72.831,73.4
2022-06-22 17:00:00,72.6,72.85
2022-06-23 01:00:00,73.23,72.84
2022-06-23 05:00:00,73.83,73.26
2022-06-23 09:00:00,71.795,73.64
2022-06-23 13:00:00,73.65,71.68
2022-06-23 17:00:00,73.75,73.5
2022-06-24 01:00:00,74.84,74.37
2022-06-24 05:00:00,74.51,74.7
2022-06-24 09:00:00,78.29,74.45
2022-06-24 13:00:00,77.63,78.13
2022-06-24 17:00:00,77.77,77.63
2022-06-27 01:00:00,78.55,78.84
2022-06-27 05:00:00,77.75,78.34
2022-06-27 09:00:00,75.87,77.61
2022-06-27 13:00:00,76.0,75.74
2022-06-27 17:00:00,75.9401,75.85
2022-06-28 01:00:00,76.55,75.84
2022-06-28 05:00:00,76.1,76.37
2022-06-28 09:00:00,73.37,75.93
