date,close,predicted
2022-05-20 00:00:00,80.54,84.22
2022-05-23 00:00:00,81.18,80.93
2022-05-24 00:00:00,78.65,80.38
2022-05-25 00:00:00,80.12,78.44
2022-05-26 00:00:00,80.42,80.86
2022-05-27 00:00:00,85.21,81.66
2022-05-31 00:00:00,85.21,85.22
2022-06-01 00:00:00,82.48,85.99
2022-06-02 00:00:00,88.32,82.72
2022-06-03 00:00:00,86.53,87.21
2022-06-06 00:00:00,86.81,88.5
2022-06-07 00:00:00,88.59,85.62
2022-06-08 00:00:00,87.51,88.86
2022-06-09 00:00:00,84.11,87.34
2022-06-10 00:00:00,79.3,80.92
2022-06-13 00:00:00,73.72,76.5
2022-06-14 00:00:00,72.46,74.75
2022-06-15 00:00:00,75.83,73.92
2022-06-16 00:00:00,71.23,73.78
2022-06-17 00:00:00,72.9,71.77
2022-06-21 00:00:00,72.37,74.97
2022-06-22 00:00:00,72.97,72.31
2022-06-23 00:00:00,73.81,73.72
2022-06-24 00:00:00,77.68,75.25
2022-06-27 00:00:00,75.94,78.47
2022-06-28 00:00:00,71.82,76.14
2022-06-29 00:00:00,71.47,71.65
2022-06-30 00:00:00,69.84,71.25
2022-07-01 00:00:00,71.4,70.27
2022-07-05 00:00:00,74.4,70.61
2022-07-06 00:00:00,73.24,75.29
2022-07-07 00:00:00,75.04,73.63
2022-07-08 00:00:00,73.43,73.57
2022-07-11 00:00:00,70.47,73.1
2022-07-12 00:00:00,71.43,70.89
2022-07-13 00:00:00,71.36,69.64
2022-07-14 00:00:00,69.55,70.95
2022-07-15 00:00:00,73.91,70.96
2022-07-18 00:00:00,74.13,75.58
2022-07-19 00:00:00,77.74,75.92
2022-07-20 00:00:00,80.24,77.35
2022-07-21 00:00:00,82.75,80.28
2022-07-22 00:00:00,81.05,83.16
2022-07-25 00:00:00,81.65,81.34
2022-07-26 00:00:00,77.04,80.52
2022-07-27 00:00:00,86.42,83.61
2022-07-28 00:00:00,85.86,86.06
2022-07-29 00:00:00,86.53,87.05
2022-08-01 00:00:00,88.565,87.58
2022-08-02 00:00:00,89.63,87.64
2022-08-03 00:00:00,97.92,101.76
2022-08-04 00:00:00,96.98,98.5
2022-08-05 00:00:00,95.32,95.82
2022-08-08 00:00:00,96.26,96.94
2022-08-09 00:00:00,94.48,96.03
2022-08-10 00:00:00,98.91,98.69
2022-08-11 00:00:00,99.11,101.74
2022-08-12 00:00:00,101.1,101.16
2022-08-15 00:00:00,101.51,101.34
2022-08-16 00:00:00,102.08,103.2
2022-08-17 00:00:00,99.42,100.66
2022-08-18 00:00:00,99.86,99.36
2022-08-19 00:00:00,96.56,98.49
2022-08-22 00:00:00,93.58,94.63
2022-08-23 00:00:00,93.2,93.6
2022-08-24 00:00:00,93.76,93.69
2022-08-25 00:00:00,96.72,94.72
2022-08-26 00:00:00,92.7,97.49
2022-08-29 00:00:00,92.66,91.58
2022-08-30 00:00:00,91.8,93.85
2022-08-31 00:00:00,93.44,96.02
2022-09-01 00:00:00,92.66,92.82
2022-09-02 00:00:00,91.13,94.28
2022-09-06 00:00:00,91.615,91.72
2022-09-07 00:00:00,94.97,92.44
2022-09-08 00:00:00,96.17,94.17
2022-09-09 00:00:00,96.23,96.79
2022-09-12 00:00:00,97.65,97.88
2022-09-13 00:00:00,95.01,94.77
2022-09-14 00:00:00,97.66,97.35
2022-09-15 00:00:00,96.4,95.68
2022-09-16 00:00:00,94.0,95.48
2022-09-19 00:00:00,95.03,93.57
2022-09-20 00:00:00,91.63,92.69
2022-09-21 00:00:00,91.18,93.64
2022-09-22 00:00:00,87.66,91.41
2022-09-23 00:00:00,86.97,87.45
2022-09-26 00:00:00,84.26,87.6
2022-09-27 00:00:00,85.75,85.87
2022-09-28 00:00:00,91.12,86.36
2022-09-29 00:00:00,88.7,90.22
2022-09-30 00:00:00,86.07,88.49
2022-10-03 00:00:00,87.18,88.07
2022-10-04 00:00:00,92.79,90.1
2022-10-05 00:00:00,93.83,91.58
2022-10-06 00:00:00,94.42,93.79
2022-10-07 00:00:00,90.17,92.74
2022-10-10 00:00:00,84.52,87.91
2022-10-11 00:00:00,83.09,84.6
2022-10-12 00:00:00,83.81,84.05
2022-10-13 00:00:00,84.04,79.84
2022-10-14 00:00:00,80.47,84.78
2022-10-17 00:00:00,84.66,83.21
2022-10-18 00:00:00,85.29,87.95
2022-10-19 00:00:00,84.47,84.88
2022-10-20 00:00:00,84.78,85.2
2022-10-21 00:00:00,83.94,84.14
2022-10-24 00:00:00,83.32,85.07
2022-10-25 00:00:00,89.24,86.7
2022-10-26 00:00:00,88.55,88.64
2022-10-27 00:00:00,87.35,89.09
2022-10-28 00:00:00,86.25,86.62
2022-10-31 00:00:00,83.58,86.03
2022-11-01 00:00:00,83.11,85.52
2022-11-02 00:00:00,79.45,83.62
2022-11-03 00:00:00,76.55,78.63
2022-11-04 00:00:00,75.18,75.46
2022-11-07 00:00:00,77.66,77.0
2022-11-08 00:00:00,81.13,78.63
2022-11-09 00:00:00,78.68,80.51
2022-11-10 00:00:00,86.8,84.62
2022-11-11 00:00:00,91.03,87.05
2022-11-14 00:00:00,89.51,90.71
2022-11-15 00:00:00,89.86,93.06
2022-11-16 00:00:00,87.04,90.17
2022-11-17 00:00:00,85.64,85.13
2022-11-18 00:00:00,84.92,87.39
2022-11-21 00:00:00,80.63,84.78
2022-11-22 00:00:00,79.91,80.63
2022-11-23 00:00:00,80.75,80.01
2022-11-25 00:00:00,80.08,81.09
2022-11-28 00:00:00,79.93,80.42
2022-11-29 00:00:00,77.64,79.72
2022-11-30 00:00:00,78.41,78.18
2022-12-01 00:00:00,78.53,79.59
2022-12-02 00:00:00,74.66,77.29
2022-12-05 00:00:00,73.62,74.46
2022-12-06 00:00:00,72.23,73.83
2022-12-07 00:00:00,74.42,72.12
2022-12-08 00:00:00,74.22,75.55
2022-12-09 00:00:00,73.57,74.4
2022-12-12 00:00:00,73.8,73.58
2022-12-13 00:00:00,73.7,77.51
2022-12-14 00:00:00,72.63,74.15
2022-12-15 00:00:00,69.77,71.73
2022-12-16 00:00:00,69.26,69.82
2022-12-19 00:00:00,68.95,69.48
2022-12-20 00:00:00,68.76,68.8
2022-12-21 00:00:00,69.21,69.23
2022-12-22 00:00:00,68.57,68.96
2022-12-23 00:00:00,69.03,68.47
2022-12-27 00:00:00,68.33,69.38
2022-12-28 00:00:00,67.55,68.54
2022-12-29 00:00:00,70.56,68.81
2022-12-30 00:00:00,71.22,69.91
2023-01-03 00:00:00,74.58,74.14
2023-01-04 00:00:00,77.69,76.58
