date,open,high,low,close,pred
2024-03-04 17:40:00,1.1834,1.1834,1.1834,1.1834,1.19
2024-03-04 17:45:00,1.181599,1.181599,1.181599,1.181599,1.18
2024-03-04 17:50:00,1.180315,1.180315,1.1759,1.1759,1.18
2024-03-04 17:55:00,1.1771,1.1771,1.175919,1.175919,1.18
2024-03-04 18:05:00,1.1764,1.1764,1.1764,1.1764,1.18
2024-03-04 18:10:00,1.1742,1.1742,1.1678,1.168,1.18
2024-03-04 18:15:00,1.1673,1.1719,1.1671,1.1719,1.17
2024-03-04 18:30:00,1.170002,1.170002,1.170002,1.170002,1.17
2024-03-04 18:35:00,1.1714,1.1714,1.1707,1.1707,1.17
2024-03-04 18:40:00,1.178661,1.178661,1.178661,1.178661,1.18
2024-03-04 18:45:00,1.17967,1.184106,1.17967,1.1819,1.18
2024-03-04 18:50:00,1.188787,1.188787,1.18723,1.18723,1.19
2024-03-04 18:55:00,1.184078,1.184078,1.184,1.184,1.19
2024-03-04 19:00:00,1.1864,1.1864,1.1864,1.1864,1.19
2024-03-04 19:05:00,1.1751,1.207,1.1751,1.207,1.18
2024-03-04 19:10:00,1.199786,1.2,1.18717,1.19628,1.2
2024-03-04 19:15:00,1.194579,1.194579,1.192637,1.192637,1.2
2024-03-04 19:20:00,1.1818,1.182,1.1818,1.1818,1.18
2024-03-04 19:25:00,1.194999,1.194999,1.194999,1.194999,1.2
2024-03-04 19:30:00,1.194,1.194,1.1817,1.1817,1.2
2024-03-04 19:35:00,1.1817,1.2,1.1817,1.1963,1.18
2024-03-04 19:40:00,1.1963,1.1963,1.194804,1.1963,1.2
2024-03-04 19:55:00,1.179002,1.1815,1.179002,1.1815,1.18
2024-03-04 20:00:00,1.184003,1.18753,1.184003,1.18753,1.19
2024-03-04 20:05:00,1.188907,1.195085,1.188907,1.195085,1.19
2024-03-04 20:10:00,1.1839,1.1842,1.1839,1.1842,1.19
2024-03-04 20:15:00,1.1789,1.179621,1.1743,1.1745,1.18
2024-03-04 20:20:00,1.1841,1.1841,1.1841,1.1841,1.19
2024-03-04 20:25:00,1.1812,1.1812,1.18,1.18,1.18
2024-03-04 20:30:00,1.18,1.18,1.18,1.18,1.18
2024-03-04 20:35:00,1.188507,1.189824,1.1856,1.1856,1.19
2024-03-04 20:40:00,1.1922,1.1924,1.1922,1.1924,1.19
2024-03-04 20:45:00,1.199482,1.199482,1.1837,1.1837,1.2
2024-03-04 20:50:00,1.1801,1.1801,1.1772,1.1772,1.18
2024-03-04 21:00:00,1.1767,1.181008,1.176,1.176,1.18
2024-03-04 21:10:00,1.1746,1.177276,1.1746,1.177276,1.18
2024-03-04 21:15:00,1.1757,1.1757,1.1651,1.1651,1.18
2024-03-04 21:25:00,1.176103,1.176103,1.176103,1.176103,1.18
2024-03-04 21:30:00,1.1703,1.1703,1.16961,1.16961,1.17
2024-03-04 21:35:00,1.163,1.163,1.162,1.162,1.17
2024-03-04 21:40:00,1.1601,1.162615,1.1601,1.162615,1.16
2024-03-04 21:45:00,1.1594,1.17631,1.1594,1.17631,1.16
2024-03-04 21:50:00,1.175188,1.18213,1.175,1.18213,1.18
2024-03-04 21:55:00,1.180774,1.180791,1.180774,1.180791,1.18
2024-03-04 22:00:00,1.171957,1.171957,1.171957,1.171957,1.17
2024-03-04 22:05:00,1.170147,1.170147,1.170147,1.170147,1.17
2024-03-04 22:10:00,1.1715,1.178281,1.1715,1.173699,1.17
2024-03-04 22:15:00,1.1726,1.1726,1.1726,1.1726,1.17
2024-03-04 22:25:00,1.180288,1.18029,1.180288,1.18029,1.18
2024-03-04 22:30:00,1.177895,1.177895,1.1679,1.1679,1.18
2024-03-04 22:35:00,1.172277,1.172277,1.167257,1.167257,1.17
2024-03-04 22:45:00,1.1675,1.1675,1.163,1.163,1.17
2024-03-04 22:55:00,1.1672,1.17,1.1672,1.17,1.17
2024-03-04 23:00:00,1.1704,1.178151,1.1704,1.178151,1.17
2024-03-04 23:05:00,1.179635,1.180234,1.179635,1.180234,1.18
2024-03-04 23:10:00,1.17232,1.17232,1.170662,1.170662,1.17
2024-03-04 23:15:00,1.173741,1.1772,1.173741,1.1772,1.18
2024-03-04 23:25:00,1.180698,1.182659,1.180698,1.182659,1.18
2024-03-04 23:30:00,1.185576,1.203126,1.185576,1.203126,1.19
2024-03-04 23:35:00,1.2059,1.2059,1.196473,1.196473,1.21
2024-03-04 23:40:00,1.19578,1.19875,1.19578,1.19875,1.2
2024-03-04 23:45:00,1.1985,1.1986,1.1985,1.1985,1.2
2024-03-04 23:50:00,1.18,1.196148,1.18,1.1956,1.18
2024-03-04 23:55:00,1.205999,1.212636,1.2043,1.212636,1.21
2024-03-05 00:00:00,1.2031,1.2031,1.1755,1.1755,1.21
2024-03-05 00:05:00,1.187923,1.202231,1.187923,1.1884,1.19
2024-03-05 00:10:00,1.213678,1.218848,1.197058,1.202127,1.22
2024-03-05 00:15:00,1.211172,1.211172,1.211172,1.211172,1.21
2024-03-05 00:20:00,1.203039,1.203039,1.203038,1.203038,1.21
2024-03-05 00:30:00,1.206,1.21113,1.202463,1.204651,1.21
2024-03-05 00:35:00,1.203,1.203,1.197423,1.197423,1.21
2024-03-05 00:50:00,1.2134,1.2134,1.2134,1.2134,1.22
2024-03-05 00:55:00,1.210312,1.215763,1.210312,1.214129,1.21
2024-03-05 01:00:00,1.2001,1.2001,1.1951,1.1951,1.2
2024-03-05 01:05:00,1.19463,1.218,1.190051,1.199097,1.2
2024-03-05 01:10:00,1.197491,1.197491,1.194214,1.194731,1.2
2024-03-05 01:15:00,1.195555,1.198999,1.191811,1.198016,1.2
2024-03-05 01:20:00,1.1998,1.2118,1.1982,1.2118,1.2
2024-03-05 01:25:00,1.2081,1.209929,1.2081,1.209929,1.21
2024-03-05 01:30:00,1.1983,1.1983,1.1951,1.1951,1.2
2024-03-05 01:35:00,1.1986,1.1986,1.1986,1.1986,1.2
2024-03-05 01:45:00,1.2012,1.2012,1.2012,1.2012,1.2
2024-03-05 01:55:00,1.198135,1.198135,1.198135,1.198135,1.2
2024-03-05 02:00:00,1.203257,1.203257,1.201834,1.201834,1.21
2024-03-05 02:05:00,1.1976,1.1976,1.1933,1.1938,1.2
2024-03-05 02:10:00,1.1923,1.196089,1.1923,1.196089,1.19
2024-03-05 02:15:00,1.1947,1.199845,1.1947,1.199845,1.2
2024-03-05 02:20:00,1.1901,1.1901,1.1901,1.1901,1.19
2024-03-05 02:25:00,1.187,1.187,1.187,1.187,1.19
2024-03-05 02:30:00,1.1851,1.187,1.184,1.184,1.19
2024-03-05 02:35:00,1.184,1.184,1.1801,1.184,1.19
2024-03-05 02:45:00,1.18,1.182919,1.179645,1.182919,1.18
2024-03-05 03:00:00,1.1806,1.193323,1.1806,1.193323,1.18
2024-03-05 03:10:00,1.185,1.196412,1.185,1.195272,1.19
2024-03-05 03:15:00,1.196724,1.196724,1.196724,1.196724,1.2
2024-03-05 03:20:00,1.202189,1.205252,1.202189,1.205252,1.2
2024-03-05 03:25:00,1.205742,1.205742,1.1996,1.1996,1.21
2024-03-05 03:30:00,1.2049,1.206233,1.2001,1.2002,1.21
2024-03-05 03:35:00,1.2001,1.207136,1.2001,1.207136,1.2
2024-03-05 03:40:00,1.2041,1.2041,1.1964,1.1964,1.21
2024-03-05 03:45:00,1.205137,1.212044,1.205137,1.2104,1.21
2024-03-05 03:50:00,1.2054,1.2054,1.193583,1.193583,1.21
2024-03-05 03:55:00,1.199155,1.199155,1.199155,1.199155,1.2
2024-03-05 04:05:00,1.1943,1.1943,1.1943,1.1943,1.2
2024-03-05 04:10:00,1.200539,1.200539,1.200539,1.200539,1.2
2024-03-05 04:20:00,1.20263,1.206,1.20263,1.205477,1.21
2024-03-05 04:25:00,1.205654,1.209979,1.205654,1.209979,1.21
2024-03-05 04:30:00,1.205632,1.205632,1.202814,1.202814,1.21
2024-03-05 04:35:00,1.200893,1.207123,1.20089,1.207123,1.2
