date,open,high,low,close,pred
2023-06-27 20:00:00,0.65632,0.65712,0.59585,0.61237,0.65
2023-06-28 20:00:00,0.611601,0.63577,0.60334,0.6228,0.61
2023-06-29 20:00:00,0.621768,0.66695,0.58212,0.657053,0.62
2023-06-30 20:00:00,0.66041,0.70241,0.654731,0.67469,0.66
2023-07-01 20:00:00,0.67158,0.67303,0.64114,0.66488,0.67
2023-07-02 20:00:00,0.665028,0.70439,0.659808,0.69116,0.66
2023-07-03 20:00:00,0.68933,0.70318,0.668925,0.67922,0.69
2023-07-04 20:00:00,0.68039,0.69157,0.6325,0.64007,0.68
2023-07-05 20:00:00,0.638383,0.672,0.613667,0.613667,0.63
2023-07-06 20:00:00,0.61235,0.62797,0.60272,0.625679,0.61
2023-07-07 20:00:00,0.624205,0.63924,0.6213,0.63744,0.62
2023-07-08 20:00:00,0.635274,0.64331,0.61913,0.62158,0.63
2023-07-09 20:00:00,0.61782,0.63629,0.595509,0.61881,0.61
2023-07-10 20:00:00,0.61999,0.62721,0.6127,0.6247,0.62
2023-07-11 20:00:00,0.625089,0.63882,0.602425,0.61505,0.62
2023-07-12 20:00:00,0.615661,0.689,0.602086,0.684858,0.61
2023-07-13 20:00:00,0.68822,0.71631,0.63217,0.64992,0.68
2023-07-14 20:00:00,0.64429,0.66393,0.63948,0.65132,0.64
2023-07-15 20:00:00,0.65223,0.6585,0.63,0.63561,0.65
2023-07-16 20:00:00,0.63306,0.665945,0.62665,0.653199,0.63
2023-07-17 20:00:00,0.655395,0.661,0.618345,0.62866,0.65
2023-07-18 20:00:00,0.62765,0.64015,0.61572,0.62428,0.62
2023-07-19 20:00:00,0.62269,0.64331,0.615247,0.62897,0.62
2023-07-20 20:00:00,0.628891,0.636178,0.619857,0.6235,0.63
2023-07-21 20:00:00,0.62207,0.6349,0.60775,0.61562,0.62
2023-07-22 20:00:00,0.6171,0.6354,0.61203,0.6274,0.61
2023-07-23 20:00:00,0.625269,0.62831,0.57,0.589623,0.62
2023-07-24 20:00:00,0.588565,0.59516,0.58427,0.58724,0.58
2023-07-25 20:00:00,0.58847,0.599,0.580867,0.59323,0.58
2023-07-26 20:00:00,0.592956,0.6089,0.587012,0.59908,0.59
2023-07-27 20:00:00,0.598076,0.61235,0.59426,0.607187,0.59
2023-07-28 20:00:00,0.607047,0.61221,0.598592,0.60234,0.6
2023-07-29 20:00:00,0.60202,0.60828,0.57606,0.594812,0.6
2023-07-30 20:00:00,0.59379,0.60079,0.57843,0.58778,0.59
2023-07-31 20:00:00,0.58649,0.58773,0.54229,0.561539,0.58
2023-08-01 20:00:00,0.56287,0.562873,0.53567,0.55238,0.56
2023-08-02 20:00:00,0.549,0.55643,0.53567,0.538885,0.55
2023-08-03 20:00:00,0.5381,0.5555,0.53405,0.55084,0.53
2023-08-04 20:00:00,0.54923,0.55525,0.5428,0.55131,0.55
2023-08-05 20:00:00,0.55212,0.56549,0.55153,0.552375,0.55
