date,open,high,low,close,pred
2024-02-24 07:00:00,0.735021,0.741004,0.733171,0.740331,0.72
2024-02-24 08:00:00,0.73899,0.74311,0.737424,0.741033,0.73
2024-02-24 09:00:00,0.73785,0.74012,0.73445,0.737403,0.73
2024-02-24 10:00:00,0.736182,0.73905,0.73332,0.7339,0.73
2024-02-24 11:00:00,0.732543,0.84999,0.732543,0.76199,0.72
2024-02-24 12:00:00,0.755999,0.769007,0.754575,0.760645,0.75
2024-02-24 13:00:00,0.76056,0.76076,0.749244,0.75259,0.75
2024-02-24 14:00:00,0.75289,0.753885,0.746594,0.747918,0.74
2024-02-24 15:00:00,0.74861,0.75384,0.74619,0.749907,0.74
2024-02-24 16:00:00,0.74699,0.75476,0.74699,0.75475,0.74
2024-02-24 17:00:00,0.75092,0.75117,0.747131,0.748305,0.74
2024-02-24 18:00:00,0.748808,0.75335,0.748714,0.75003,0.74
2024-02-24 19:00:00,0.74928,0.75232,0.746245,0.747003,0.74
2024-02-24 20:00:00,0.748506,0.7513,0.745002,0.7513,0.74
2024-02-24 21:00:00,0.74821,0.75658,0.745932,0.75398,0.74
2024-02-24 22:00:00,0.754948,0.754948,0.738921,0.74319,0.74
2024-02-24 23:00:00,0.74285,0.74285,0.736344,0.73964,0.73
2024-02-25 00:00:00,0.73766,0.74141,0.73766,0.74141,0.73
2024-02-25 01:00:00,0.73886,0.753652,0.735,0.75286,0.73
2024-02-25 02:00:00,0.74826,0.76342,0.746884,0.76237,0.74
2024-02-25 03:00:00,0.76432,0.76643,0.75797,0.76317,0.75
2024-02-25 04:00:00,0.760001,0.7622,0.754033,0.7622,0.75
2024-02-25 05:00:00,0.7587,0.760687,0.75548,0.75747,0.75
2024-02-25 06:00:00,0.75707,0.76957,0.75703,0.76624,0.75
2024-02-25 07:00:00,0.760002,0.7707,0.760002,0.7707,0.75
2024-02-25 08:00:00,0.76692,0.767109,0.763758,0.76463,0.76
2024-02-25 09:00:00,0.76404,0.770527,0.76098,0.764001,0.75
2024-02-25 10:00:00,0.763731,0.768477,0.75754,0.75754,0.75
2024-02-25 11:00:00,0.75673,0.761286,0.754506,0.75934,0.75
2024-02-25 12:00:00,0.76232,0.76232,0.76101,0.76101,0.75
2024-02-25 13:00:00,0.75923,0.763974,0.75701,0.763974,0.75
2024-02-25 14:00:00,0.76428,0.76679,0.761379,0.76182,0.75
2024-02-25 15:00:00,0.76399,0.76623,0.76335,0.76623,0.75
2024-02-25 16:00:00,0.76585,0.768608,0.76513,0.7668,0.75
2024-02-25 17:00:00,0.76545,0.76771,0.76142,0.76703,0.75
2024-02-25 18:00:00,0.76714,0.77187,0.76614,0.771,0.76
2024-02-25 19:00:00,0.76986,0.773771,0.7651,0.76829,0.76
2024-02-25 20:00:00,0.768336,0.77329,0.767069,0.7704,0.76
2024-02-25 21:00:00,0.77166,0.77745,0.768513,0.774064,0.76
2024-02-25 22:00:00,0.77489,0.77489,0.76539,0.76823,0.76
2024-02-25 23:00:00,0.76761,0.76761,0.76465,0.76465,0.76
2024-02-26 00:00:00,0.767029,0.767515,0.759099,0.76725,0.76
2024-02-26 01:00:00,0.76443,0.76708,0.76233,0.76708,0.75
2024-02-26 02:00:00,0.76365,0.76731,0.75357,0.75359,0.75
2024-02-26 03:00:00,0.75292,0.75538,0.74983,0.75119,0.74
2024-02-26 04:00:00,0.752826,0.75367,0.72584,0.72912,0.74
2024-02-26 05:00:00,0.73045,0.74234,0.73045,0.74092,0.72
2024-02-26 06:00:00,0.737693,0.739582,0.733002,0.73911,0.73
2024-02-26 07:00:00,0.73863,0.739259,0.730129,0.737529,0.73
2024-02-26 08:00:00,0.73749,0.742858,0.73548,0.74238,0.73
2024-02-26 09:00:00,0.74012,0.74713,0.74012,0.746656,0.73
2024-02-26 10:00:00,0.75111,0.762274,0.75045,0.762274,0.74
2024-02-26 11:00:00,0.76225,0.766454,0.75717,0.765663,0.75
2024-02-26 12:00:00,0.7652,0.77001,0.75722,0.76654,0.75
2024-02-26 13:00:00,0.769509,0.770372,0.76,0.76,0.76
2024-02-26 14:00:00,0.760553,0.76897,0.75671,0.767755,0.75
2024-02-26 15:00:00,0.771578,0.771578,0.761526,0.76284,0.76
2024-02-26 16:00:00,0.7614,0.7654,0.7614,0.763164,0.75
2024-02-26 17:00:00,0.76258,0.768015,0.76158,0.76498,0.75
2024-02-26 18:00:00,0.76442,0.76735,0.763322,0.76735,0.75
2024-02-26 19:00:00,0.76798,0.76798,0.760602,0.762823,0.76
2024-02-26 20:00:00,0.76462,0.776763,0.76358,0.77545,0.75
2024-02-26 21:00:00,0.7722,0.783406,0.77002,0.78149,0.76
2024-02-26 22:00:00,0.78181,0.783802,0.76788,0.771623,0.77
2024-02-26 23:00:00,0.772179,0.776699,0.76858,0.776699,0.76
2024-02-27 00:00:00,0.776948,0.779383,0.77588,0.778382,0.77
2024-02-27 01:00:00,0.778081,0.779378,0.77587,0.77836,0.77
2024-02-27 02:00:00,0.77484,0.78039,0.77344,0.777773,0.76
2024-02-27 03:00:00,0.77846,0.8153,0.77627,0.786008,0.77
2024-02-27 04:00:00,0.787964,0.800506,0.784159,0.78595,0.78
2024-02-27 05:00:00,0.78412,0.79585,0.78207,0.789205,0.77
2024-02-27 06:00:00,0.79271,0.799237,0.79002,0.797813,0.78
2024-02-27 07:00:00,0.79375,0.796582,0.78268,0.783802,0.78
2024-02-27 08:00:00,0.78015,0.805322,0.77878,0.78491,0.77
2024-02-27 09:00:00,0.78006,0.787459,0.77571,0.77571,0.77
2024-02-27 10:00:00,0.78,0.793165,0.77975,0.78346,0.77
2024-02-27 11:00:00,0.79118,0.795091,0.78011,0.784584,0.78
2024-02-27 12:00:00,0.78139,0.788159,0.78139,0.788159,0.77
2024-02-27 13:00:00,0.78682,0.798677,0.78682,0.79215,0.78
2024-02-27 14:00:00,0.79044,0.804208,0.79044,0.798027,0.78
2024-02-27 15:00:00,0.79491,0.79813,0.79062,0.796477,0.78
2024-02-27 16:00:00,0.79011,0.794258,0.78817,0.79246,0.78
2024-02-27 17:00:00,0.79507,0.800674,0.79507,0.798551,0.78
2024-02-27 18:00:00,0.79794,0.8,0.79545,0.79643,0.79
2024-02-27 19:00:00,0.79713,0.808353,0.7907,0.804599,0.79
2024-02-27 20:00:00,0.80238,0.805658,0.79746,0.80398,0.79
2024-02-27 21:00:00,0.80396,0.809466,0.80031,0.80828,0.79
2024-02-27 22:00:00,0.80447,0.80447,0.78931,0.78931,0.79
2024-02-27 23:00:00,0.79551,0.798753,0.79254,0.796022,0.78
2024-02-28 00:00:00,0.79031,0.80848,0.78961,0.80441,0.78
2024-02-28 01:00:00,0.805052,0.805052,0.79653,0.79689,0.79
2024-02-28 02:00:00,0.797481,0.80414,0.79426,0.802616,0.79
2024-02-28 03:00:00,0.808333,0.808356,0.79771,0.798,0.8
2024-02-28 04:00:00,0.80048,0.808666,0.78817,0.808418,0.79
2024-02-28 05:00:00,0.810444,0.899536,0.80849,0.851001,0.8
2024-02-28 06:00:00,0.84624,0.886676,0.829004,0.840535,0.83
2024-02-28 07:00:00,0.84149,0.887945,0.84149,0.868113,0.83
2024-02-28 08:00:00,0.866205,0.921309,0.844427,0.8801,0.85
2024-02-28 09:00:00,0.881646,0.881646,0.84684,0.85459,0.87
2024-02-28 10:00:00,0.86008,0.874001,0.85489,0.858392,0.85
2024-02-28 11:00:00,0.854,0.870513,0.854,0.860679,0.84
2024-02-28 12:00:00,0.86186,0.874794,0.73519,0.8456,0.85
2024-02-28 13:00:00,0.84737,0.9149,0.84168,0.86476,0.84
2024-02-28 14:00:00,0.8668,0.913986,0.85875,0.912453,0.85
2024-02-28 15:00:00,0.90946,0.938632,0.90483,0.90723,0.9
2024-02-28 16:00:00,0.910927,0.932883,0.90723,0.913216,0.9
2024-02-28 17:00:00,0.912262,0.933776,0.90696,0.909627,0.9
2024-02-28 18:00:00,0.913759,0.913759,0.89015,0.897183,0.9
2024-02-28 19:00:00,0.893101,0.90607,0.870698,0.90607,0.88
2024-02-28 20:00:00,0.910479,0.950067,0.910479,0.916173,0.9
2024-02-28 21:00:00,0.910193,0.923998,0.89304,0.893964,0.9
2024-02-28 22:00:00,0.89162,0.902435,0.88193,0.900201,0.88
2024-02-28 23:00:00,0.89745,0.904411,0.881193,0.881193,0.88
2024-02-29 00:00:00,0.88609,0.912983,0.88319,0.88539,0.87
2024-02-29 01:00:00,0.88681,0.909184,0.874647,0.909184,0.87
2024-02-29 02:00:00,0.90185,0.919401,0.885671,0.91005,0.89
2024-02-29 03:00:00,0.90787,0.90787,0.883009,0.900312,0.89
2024-02-29 04:00:00,0.903868,0.928998,0.89879,0.89879,0.89
2024-02-29 05:00:00,0.897019,0.906072,0.889121,0.894019,0.88
2024-02-29 06:00:00,0.895822,0.89883,0.889121,0.898695,0.88
2024-02-29 07:00:00,0.896548,0.919353,0.87926,0.90755,0.88
2024-02-29 08:00:00,0.90143,0.919213,0.89808,0.907181,0.89
2024-02-29 09:00:00,0.908764,0.91042,0.889591,0.898468,0.9
2024-02-29 10:00:00,0.896086,0.911815,0.89304,0.90649,0.88
2024-02-29 11:00:00,0.90594,0.9193,0.879481,0.894371,0.89
2024-02-29 12:00:00,0.898983,0.908533,0.886135,0.89655,0.89
2024-02-29 13:00:00,0.90199,0.910295,0.89383,0.89826,0.89
2024-02-29 14:00:00,0.89802,0.907446,0.89446,0.901774,0.89
2024-02-29 15:00:00,0.90472,0.906452,0.898069,0.89834,0.89
2024-02-29 16:00:00,0.897812,0.89796,0.871451,0.87701,0.88
2024-02-29 17:00:00,0.881163,0.881168,0.8501,0.861076,0.87
2024-02-29 18:00:00,0.86276,0.87722,0.86276,0.875375,0.85
2024-02-29 19:00:00,0.87826,0.88768,0.87826,0.885878,0.87
2024-02-29 20:00:00,0.88499,0.90478,0.8781,0.90478,0.87
2024-02-29 21:00:00,0.901481,0.90724,0.896003,0.90293,0.89
2024-02-29 22:00:00,0.8991,0.916337,0.891953,0.916337,0.89
2024-02-29 23:00:00,0.916878,0.92,0.91092,0.91676,0.9
2024-03-01 00:00:00,0.920671,0.9261,0.91425,0.91478,0.91
2024-03-01 01:00:00,0.914194,0.91753,0.88676,0.89154,0.9
2024-03-01 02:00:00,0.8915,0.89229,0.88,0.88081,0.88
2024-03-01 03:00:00,0.881333,0.897151,0.88,0.895434,0.87
2024-03-01 04:00:00,0.899675,0.918713,0.89713,0.918176,0.89
2024-03-01 05:00:00,0.916555,0.916555,0.910201,0.91572,0.9
2024-03-01 06:00:00,0.912991,0.933321,0.912373,0.92852,0.9
2024-03-01 07:00:00,0.925834,0.975,0.925833,0.962186,0.91
2024-03-01 08:00:00,0.96424,1.05215,0.96424,1.0087,0.95
2024-03-01 09:00:00,1.0011,1.0037,0.950006,0.95119,0.99
2024-03-01 10:00:00,0.94628,0.94977,0.923008,0.930945,0.93
2024-03-01 11:00:00,0.932741,0.943491,0.92285,0.92285,0.92
2024-03-01 12:00:00,0.92113,0.931646,0.92113,0.930116,0.91
2024-03-01 13:00:00,0.929356,0.948286,0.92846,0.94749,0.92
2024-03-01 14:00:00,0.946979,0.95096,0.944156,0.949988,0.93
2024-03-01 15:00:00,0.9471,0.952272,0.945008,0.951217,0.93
2024-03-01 16:00:00,0.949182,0.955099,0.947216,0.94856,0.94
2024-03-01 17:00:00,0.94827,0.978988,0.94761,0.96937,0.93
2024-03-01 18:00:00,0.968625,0.991788,0.957733,0.966453,0.95
2024-03-01 19:00:00,0.966038,0.989,0.96442,0.972238,0.95
2024-03-01 20:00:00,0.97186,0.989433,0.971,0.983034,0.96
2024-03-01 21:00:00,0.980179,0.980179,0.963072,0.96416,0.97
2024-03-01 22:00:00,0.95888,0.972227,0.95873,0.96381,0.95
2024-03-01 23:00:00,0.96692,0.977164,0.96692,0.973818,0.95
2024-03-02 00:00:00,0.971682,0.981069,0.96414,0.97415,0.96
2024-03-02 01:00:00,0.9736,0.97908,0.97052,0.9732,0.96
2024-03-02 02:00:00,0.97457,0.988999,0.971,0.988999,0.96
2024-03-02 03:00:00,0.98011,0.996999,0.97004,0.993189,0.97
2024-03-02 04:00:00,0.997475,0.9989,0.97856,0.9851,0.98
2024-03-02 05:00:00,0.990911,0.993585,0.979223,0.979301,0.98
2024-03-02 06:00:00,0.977199,0.986414,0.9751,0.9751,0.96
2024-03-02 07:00:00,0.974319,0.989642,0.96395,0.98371,0.96
2024-03-02 08:00:00,0.98383,1.029,0.98383,1.0173,0.97
2024-03-02 09:00:00,1.0063,1.014155,0.99225,1.014126,0.99
2024-03-02 10:00:00,1.005645,1.0099,0.99961,1.0026,0.99
2024-03-02 11:00:00,1.007657,1.0299,1.007001,1.025779,0.99
2024-03-02 12:00:00,1.025779,1.0534,1.025778,1.048287,1.01
2024-03-02 13:00:00,1.047972,1.06,1.043026,1.05274,1.03
2024-03-02 14:00:00,1.044,1.050099,1.0337,1.040544,1.03
2024-03-02 15:00:00,1.0359,1.03842,1.031571,1.0347,1.02
2024-03-02 16:00:00,1.040904,1.04799,1.040904,1.0447,1.03
2024-03-02 17:00:00,1.043417,1.077315,1.037715,1.065859,1.03
2024-03-02 18:00:00,1.070628,1.07786,1.0643,1.0729,1.06
2024-03-02 19:00:00,1.071547,1.203808,1.071547,1.1852,1.06
2024-03-02 20:00:00,1.18114,1.244999,1.151642,1.187002,1.16
2024-03-02 21:00:00,1.1934,1.299998,1.18019,1.299483,1.18
2024-03-02 22:00:00,1.2967,1.334511,1.284515,1.331344,1.28
2024-03-02 23:00:00,1.331195,1.346982,1.2804,1.298076,1.31
2024-03-03 00:00:00,1.294025,1.312061,1.241017,1.241017,1.28
2024-03-03 01:00:00,1.244569,1.244569,1.203,1.2032,1.23
2024-03-03 02:00:00,1.205756,1.2183,1.0112,1.1673,1.19
2024-03-03 03:00:00,1.173522,1.1909,1.151001,1.1692,1.16
2024-03-03 04:00:00,1.163,1.173075,1.14,1.144633,1.15
2024-03-03 05:00:00,1.143964,1.143964,1.1201,1.124396,1.13
2024-03-03 06:00:00,1.1211,1.148872,1.1211,1.1341,1.11
2024-03-03 07:00:00,1.13648,1.263739,1.129139,1.21294,1.12
2024-03-03 08:00:00,1.211915,1.2389,1.173008,1.184376,1.19
2024-03-03 09:00:00,1.1875,1.2131,1.1756,1.1756,1.17
2024-03-03 10:00:00,1.181762,1.181762,1.1572,1.1601,1.16
2024-03-03 11:00:00,1.1564,1.1592,1.148385,1.157444,1.14
2024-03-03 12:00:00,1.1609,1.161991,1.1473,1.1613,1.14
2024-03-03 13:00:00,1.1614,1.1693,1.1532,1.160337,1.14
2024-03-03 14:00:00,1.1591,1.160278,1.1568,1.157268,1.14
2024-03-03 15:00:00,1.1631,1.176835,1.158078,1.1587,1.15
2024-03-03 16:00:00,1.164,1.164,1.155,1.158437,1.15
2024-03-03 17:00:00,1.159991,1.168479,1.15418,1.155,1.14
2024-03-03 18:00:00,1.16037,1.1682,1.1548,1.167483,1.14
2024-03-03 19:00:00,1.1639,1.175341,1.137182,1.166517,1.15
2024-03-03 20:00:00,1.168707,1.177959,1.160235,1.17204,1.15
2024-03-03 21:00:00,1.165251,1.172967,1.1563,1.1724,1.15
2024-03-03 22:00:00,1.1647,1.174188,1.1537,1.158299,1.15
2024-03-03 23:00:00,1.154609,1.180331,1.15,1.172068,1.14
2024-03-04 00:00:00,1.181856,1.199174,1.174732,1.174732,1.16
2024-03-04 01:00:00,1.1692,1.1708,1.1557,1.159,1.15
2024-03-04 02:00:00,1.165003,1.1728,1.1512,1.155,1.15
2024-03-04 03:00:00,1.1521,1.174,1.1521,1.1725,1.14
2024-03-04 04:00:00,1.1672,1.1672,1.151999,1.15734,1.15
2024-03-04 05:00:00,1.1511,1.1611,1.135,1.136677,1.13
2024-03-04 06:00:00,1.142436,1.1593,1.142436,1.151,1.13
2024-03-04 07:00:00,1.157856,1.193804,1.1541,1.159875,1.14
2024-03-04 08:00:00,1.1649,1.1929,1.153928,1.1751,1.15
2024-03-04 09:00:00,1.1711,1.1849,1.155,1.16071,1.15
2024-03-04 10:00:00,1.1648,1.1949,1.163732,1.184632,1.15
2024-03-04 11:00:00,1.1916,1.249,1.15,1.151009,1.17
