date,open,high,low,close,pred
2024-01-23 19:00:00,0.649,0.654789,0.640601,0.64154,0.66
2024-01-23 23:00:00,0.643019,0.65542,0.63952,0.65068,0.65
2024-01-24 03:00:00,0.65245,0.659,0.644076,0.65136,0.66
2024-01-24 07:00:00,0.65302,0.654,0.622705,0.634064,0.66
2024-01-24 11:00:00,0.64354,0.64941,0.621892,0.63482,0.65
2024-01-24 15:00:00,0.628664,0.64393,0.621678,0.64229,0.64
2024-01-24 19:00:00,0.636701,0.64493,0.620537,0.63416,0.64
2024-01-24 23:00:00,0.628654,0.63945,0.619,0.6375,0.64
2024-01-25 03:00:00,0.63768,0.63897,0.621811,0.629093,0.64
2024-01-25 07:00:00,0.627655,0.63511,0.616179,0.620915,0.63
2024-01-25 11:00:00,0.620915,0.63518,0.612575,0.627804,0.63
2024-01-25 15:00:00,0.63065,0.63492,0.622559,0.63111,0.64
2024-01-25 19:00:00,0.63051,0.6423,0.620544,0.64022,0.64
2024-01-25 23:00:00,0.6412,0.64131,0.629416,0.630922,0.65
2024-01-26 03:00:00,0.633347,0.66177,0.633347,0.654577,0.64
2024-01-26 07:00:00,0.653607,0.66212,0.645145,0.656891,0.66
2024-01-26 11:00:00,0.657293,0.66695,0.653776,0.655359,0.66
2024-01-26 15:00:00,0.657697,0.66265,0.648782,0.658404,0.66
2024-01-26 19:00:00,0.656781,0.67224,0.654564,0.667736,0.66
2024-01-26 23:00:00,0.667103,0.67175,0.654134,0.66244,0.67
2024-01-27 03:00:00,0.657666,0.66811,0.652668,0.66284,0.66
2024-01-27 07:00:00,0.662218,0.67012,0.659369,0.664647,0.67
2024-01-27 11:00:00,0.664535,0.67178,0.663538,0.66962,0.67
2024-01-27 15:00:00,0.667083,0.67057,0.66247,0.66826,0.67
2024-01-27 19:00:00,0.664007,0.67385,0.662402,0.67112,0.67
2024-01-27 23:00:00,0.670758,0.67683,0.661785,0.6644,0.68
2024-01-28 03:00:00,0.6644,0.67373,0.659384,0.665161,0.67
2024-01-28 07:00:00,0.666877,0.66787,0.656808,0.662501,0.67
2024-01-28 11:00:00,0.663183,0.66774,0.645194,0.65341,0.67
2024-01-28 15:00:00,0.650777,0.65913,0.644592,0.65437,0.66
2024-01-28 19:00:00,0.653337,0.66691,0.64815,0.66519,0.66
2024-01-28 23:00:00,0.661275,0.66622,0.653965,0.653965,0.67
2024-01-29 03:00:00,0.653092,0.66507,0.651217,0.658264,0.66
2024-01-29 07:00:00,0.662183,0.66503,0.646755,0.661,0.67
2024-01-29 11:00:00,0.661,0.67257,0.660593,0.66651,0.67
2024-01-29 15:00:00,0.666751,0.6714,0.663047,0.66863,0.67
2024-01-29 19:00:00,0.66825,0.67344,0.661489,0.661489,0.68
2024-01-29 23:00:00,0.663843,0.66721,0.656784,0.66047,0.67
2024-01-30 03:00:00,0.66235,0.67373,0.66235,0.67322,0.67
2024-01-30 07:00:00,0.671694,0.671694,0.648914,0.661067,0.68
2024-01-30 11:00:00,0.662968,0.67077,0.660319,0.6676,0.67
2024-01-30 15:00:00,0.664273,0.66864,0.6461,0.65204,0.67
2024-01-30 19:00:00,0.65391,0.65391,0.636957,0.65285,0.66
2024-01-30 23:00:00,0.649274,0.65466,0.643944,0.65038,0.66
2024-01-31 03:00:00,0.648254,0.65024,0.630917,0.63939,0.65
2024-01-31 07:00:00,0.63951,0.64268,0.621718,0.63769,0.65
2024-01-31 11:00:00,0.637867,0.64569,0.635541,0.64247,0.64
