date,open,high,low,close,pred
2024-03-03 03:45:00,1.151001,1.1739,1.151001,1.1692,1.15
2024-03-03 04:00:00,1.163,1.173075,1.160289,1.173075,1.17
2024-03-03 04:15:00,1.16564,1.168977,1.150016,1.152,1.17
2024-03-03 04:30:00,1.153,1.158306,1.141001,1.14348,1.16
2024-03-03 04:45:00,1.14348,1.149,1.14,1.144633,1.15
2024-03-03 05:00:00,1.143964,1.143964,1.124306,1.125,1.15
2024-03-03 05:15:00,1.1201,1.135006,1.1201,1.1345,1.12
2024-03-03 05:30:00,1.1339,1.135692,1.1251,1.135692,1.14
2024-03-03 05:45:00,1.128,1.129358,1.122918,1.124396,1.13
2024-03-03 06:00:00,1.1211,1.129012,1.1211,1.1283,1.12
2024-03-03 06:15:00,1.129091,1.139,1.129091,1.133852,1.13
2024-03-03 06:30:00,1.1356,1.148872,1.1356,1.145,1.14
2024-03-03 06:45:00,1.147062,1.147062,1.1285,1.1341,1.15
2024-03-03 07:00:00,1.13648,1.155366,1.129139,1.155366,1.14
2024-03-03 07:15:00,1.155191,1.1564,1.147,1.1496,1.16
2024-03-03 07:30:00,1.151614,1.196266,1.146349,1.196266,1.15
2024-03-03 07:45:00,1.191099,1.263739,1.191,1.21294,1.19
2024-03-03 08:00:00,1.211915,1.2389,1.2035,1.232634,1.21
2024-03-03 08:15:00,1.22226,1.231999,1.2001,1.200152,1.22
2024-03-03 08:30:00,1.2067,1.2067,1.187001,1.2016,1.21
2024-03-03 08:45:00,1.193,1.193,1.173008,1.184376,1.2
2024-03-03 09:00:00,1.1875,1.193358,1.182165,1.193358,1.19
2024-03-03 09:15:00,1.193,1.2131,1.1851,1.2131,1.2
2024-03-03 09:30:00,1.21,1.2109,1.1871,1.189383,1.21
2024-03-03 09:45:00,1.192884,1.199,1.1756,1.1756,1.2
2024-03-03 10:00:00,1.181762,1.181762,1.1701,1.1701,1.18
2024-03-03 10:15:00,1.164142,1.166468,1.1572,1.166468,1.17
2024-03-03 10:30:00,1.1614,1.1727,1.1614,1.1684,1.16
2024-03-03 10:45:00,1.1651,1.166139,1.1601,1.1601,1.17
2024-03-03 11:00:00,1.1564,1.1564,1.148385,1.150643,1.16
2024-03-03 11:15:00,1.150444,1.1592,1.15,1.1592,1.15
2024-03-03 11:30:00,1.152839,1.152839,1.149999,1.149999,1.16
2024-03-03 11:45:00,1.155669,1.1592,1.151001,1.157444,1.16
2024-03-03 12:00:00,1.1609,1.161868,1.158039,1.158039,1.16
2024-03-03 12:15:00,1.159534,1.159534,1.1544,1.155601,1.16
2024-03-03 12:30:00,1.1473,1.1602,1.1473,1.154958,1.15
2024-03-03 12:45:00,1.156,1.161991,1.156,1.1613,1.16
2024-03-03 13:00:00,1.1614,1.161782,1.155932,1.157004,1.16
2024-03-03 13:15:00,1.161983,1.1693,1.157002,1.157002,1.16
2024-03-03 13:30:00,1.160398,1.1608,1.1532,1.156353,1.16
2024-03-03 13:45:00,1.159,1.160337,1.157853,1.160337,1.16
2024-03-03 14:00:00,1.1591,1.1591,1.156961,1.1573,1.16
2024-03-03 14:15:00,1.1591,1.1591,1.157,1.157559,1.16
2024-03-03 14:30:00,1.160278,1.160278,1.1568,1.157268,1.16
2024-03-03 15:00:00,1.1631,1.174021,1.162731,1.169964,1.17
2024-03-03 15:15:00,1.176835,1.176835,1.171729,1.172031,1.18
2024-03-03 15:30:00,1.16968,1.171504,1.16654,1.16654,1.17
2024-03-03 15:45:00,1.159349,1.159733,1.158078,1.1587,1.16
2024-03-03 16:00:00,1.164,1.164,1.156766,1.156766,1.17
2024-03-03 16:15:00,1.158836,1.159858,1.155,1.159858,1.16
2024-03-03 16:30:00,1.1597,1.1631,1.156564,1.157318,1.16
2024-03-03 16:45:00,1.159835,1.159835,1.156963,1.158437,1.16
2024-03-03 17:00:00,1.159991,1.168479,1.159991,1.168479,1.16
2024-03-03 17:15:00,1.167155,1.168479,1.162403,1.162403,1.17
2024-03-03 17:30:00,1.1641,1.1641,1.16141,1.162113,1.17
2024-03-03 17:45:00,1.164171,1.164171,1.15418,1.155,1.17
2024-03-03 18:00:00,1.16037,1.1606,1.155701,1.155701,1.16
2024-03-03 18:15:00,1.162977,1.1682,1.162977,1.165177,1.17
2024-03-03 18:30:00,1.163,1.166481,1.1548,1.166481,1.17
2024-03-03 18:45:00,1.16628,1.167483,1.163001,1.167483,1.17
2024-03-03 19:00:00,1.1639,1.1639,1.137182,1.1388,1.17
2024-03-03 19:15:00,1.1397,1.16683,1.1397,1.1624,1.14
2024-03-03 19:30:00,1.162827,1.175341,1.16282,1.1749,1.17
2024-03-03 19:45:00,1.1574,1.166517,1.151923,1.166517,1.16
2024-03-03 20:00:00,1.168707,1.168707,1.160235,1.163897,1.17
2024-03-03 20:15:00,1.169402,1.172318,1.169402,1.1706,1.17
2024-03-03 20:30:00,1.1759,1.177959,1.1759,1.177959,1.18
2024-03-03 20:45:00,1.170083,1.17204,1.1673,1.17204,1.17
2024-03-03 21:00:00,1.165251,1.16688,1.1563,1.16,1.17
2024-03-03 21:15:00,1.168225,1.172001,1.1636,1.1636,1.17
2024-03-03 21:30:00,1.164,1.172967,1.1636,1.172967,1.17
2024-03-03 21:45:00,1.1723,1.1724,1.16786,1.1724,1.17
2024-03-03 22:00:00,1.1647,1.174188,1.1647,1.170392,1.17
2024-03-03 22:15:00,1.1593,1.1593,1.158199,1.158199,1.16
2024-03-03 22:30:00,1.1689,1.1689,1.154732,1.154732,1.17
2024-03-03 22:45:00,1.1537,1.1601,1.1537,1.158299,1.16
2024-03-03 23:00:00,1.154609,1.154609,1.15,1.15,1.16
2024-03-03 23:15:00,1.1556,1.157881,1.1556,1.157881,1.16
2024-03-03 23:30:00,1.160386,1.163157,1.160386,1.163157,1.16
2024-03-03 23:45:00,1.167979,1.180331,1.167979,1.172068,1.17
2024-03-04 00:00:00,1.181856,1.1949,1.181856,1.1869,1.18
2024-03-04 00:15:00,1.1827,1.199174,1.1826,1.19141,1.19
2024-03-04 00:30:00,1.1881,1.196835,1.1833,1.1833,1.19
2024-03-04 00:45:00,1.191,1.1941,1.174732,1.174732,1.19
2024-03-04 01:00:00,1.1692,1.1708,1.1653,1.166,1.17
2024-03-04 01:15:00,1.1675,1.1683,1.1649,1.1675,1.17
2024-03-04 01:30:00,1.168751,1.168752,1.1557,1.160714,1.17
2024-03-04 01:45:00,1.1649,1.1649,1.158131,1.159,1.17
2024-03-04 02:00:00,1.165003,1.1728,1.163807,1.168338,1.17
2024-03-04 02:15:00,1.1629,1.1629,1.157887,1.158659,1.17
2024-03-04 02:30:00,1.164044,1.165573,1.1512,1.1512,1.17
2024-03-04 02:45:00,1.155,1.155,1.155,1.155,1.16
2024-03-04 03:00:00,1.1521,1.1651,1.1521,1.1651,1.15
2024-03-04 03:15:00,1.162998,1.1649,1.1601,1.1649,1.17
2024-03-04 03:30:00,1.167849,1.169,1.15269,1.1678,1.17
2024-03-04 03:45:00,1.169,1.174,1.1549,1.1725,1.17
2024-03-04 04:00:00,1.1672,1.1672,1.1551,1.1599,1.17
2024-03-04 04:15:00,1.160189,1.161263,1.154,1.154,1.16
2024-03-04 04:30:00,1.1562,1.1603,1.151999,1.1531,1.16
2024-03-04 04:45:00,1.1554,1.1577,1.1545,1.15734,1.16
2024-03-04 05:00:00,1.1511,1.1511,1.1368,1.1441,1.15
